prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.14954172685398168,0.6332959386833649,0.20044494966663864,0.01515688150742889,0.001560503288586035,1,1.9366146,2,A-495R__107
0.0796378121678839,0.5598638351858674,0.32710287722586173,0.03022944856188914,0.0031660268584978724,3,2.242263,2,A-5058__292
0.030990358889301597,0.36501960447724496,0.5185047181917513,0.07696535399014848,0.008519964451553674,3,2.6712961,3,A-5059__81
0.018890456963220944,0.26412613629079695,0.5825854493298881,0.12032542304010718,0.014072534375986878,3,2.8900235,3,A-497_2C__602
0.0368266299911474,0.40258946861886036,0.48806566605499746,0.06538175034240135,0.00713648499259345,3,2.5943165,3,A-5050__105
0.05185247350541909,0.4767095499197932,0.4196067545821357,0.04683108645959322,0.0050001355330587804,2,2.4400415,2,A-5052__29
0.11081413896543209,0.607887046081193,0.2578726174076472,0.021225841133634016,0.002200356412093596,1,2.0850046,2,A-497_2C__531
0.03929668421344283,0.4168052774653593,0.4757900093416123,0.061434161778994745,0.006673867200590822,3,2.5652263,3,A-5052__352
0.027503734677069812,0.3395065378089186,0.5373900673052423,0.08597581203174853,0.009623848177020777,2,2.724292,3,A-5059__42
0.02222329063827947,0.2956287942362443,0.5659056865938058,0.10429509218766554,0.011947136344005018,3,2.818518,3,A-497__805
0.01135164296218628,0.1791897549506398,0.6028795999390113,0.18320338921188162,0.023375612936280987,3,3.1128545,3,A-495__125
0.017111585072024916,0.2459221550245226,0.590414648635435,0.13101114090521984,0.015540470362797711,3,2.9334357,3,A-497__583
0.06813161167959368,0.5316918984352856,0.36089382834541717,0.03553785976327273,0.003744801776430773,2,2.314883,2,A-495R__74
0.03666085557044897,0.40160182810146605,0.4889034241335519,0.06566414355865713,0.007169748635875939,3,2.5963354,3,A-5058__429
0.04052889293489911,0.4235612906847791,0.46981472920812,0.059631061482815384,0.006464025689386421,1,2.5513644,3,A-497_2C__174
0.002403559425911777,0.044665883366251276,0.39920111158077115,0.4513431526072304,0.10238629301983537,5,3.7859058,4,A-495R__30
0.010625590965904529,0.1698206018344177,0.6018060244615246,0.19279687343905205,0.024950909299101043,3,3.1416621,3,A-497__585
0.0016126841204850274,0.0304411002766354,0.31873039064721426,0.5038156693508653,0.14540015560480002,4,3.9582584,4,A-492__68
0.03151341084107025,0.3686362975887871,0.5157060075072837,0.07576903224824993,0.008375251814609075,3,2.6638489,3,A-499__54
0.030410558945068354,0.3609485696411645,0.5216199532332944,0.07833477530778488,0.008686142872687985,3,2.679695,3,A-5050__74
0.003831591212151866,0.0692590077629437,0.48958084804687935,0.37064269263884453,0.06668586033918056,4,3.584277,3,A-5058__279
0.004036414472930765,0.07267623959323231,0.4987790778973404,0.3610036015337923,0.06350466650270425,4,3.5617406,3,A-5058__274
0.01286540307316649,0.19798873856948493,0.6025651268726666,0.1659296527716605,0.02065107871302152,3,3.0582354,3,A-497__105
0.007501409635985082,0.12666003729493075,0.5824089359505435,0.24834407845404627,0.035085538664494376,4,3.2931018,3,A-5053__277
0.0018192481110080947,0.034199543607874396,0.34272966005152694,0.49022059985273153,0.13103094837685902,3,3.9062176,4,A-497__55
0.05150720742689333,0.4752989740605302,0.42101527797191474,0.04714323281543331,0.005035307725228422,3,2.4430783,2,A-497_2C__615
0.07494052953863821,0.5492367555215826,0.3402338235493183,0.0322079751482508,0.0033809162422101524,2,2.2706628,2,A-5053__135
0.08683287632310269,0.574120679923798,0.3085659504694168,0.027598685322634875,0.0028818079610476444,1,2.2015958,2,A-492__422
0.004227685989860655,0.07584323996111474,0.5067366243271635,0.35239716385675746,0.06079528586510363,3,3.541701,3,A-490__630
0.04269898910462488,0.43495027732918895,0.4595367842802139,0.056690225896318,0.006123723389654279,3,2.5279047,3,A-495_1__178
0.006579683782718479,0.11297151166988503,0.5694556095842058,0.27115278876185345,0.03984040620133722,3,3.3500144,3,A-490__51
0.12897585274086518,0.6232344546767806,0.22799993908694652,0.017937208319230628,0.0018525451761771674,2,2.0106883,2,A-5052__149
0.008137672609864694,0.13584470873253857,0.5889530573216752,0.23465341763289627,0.032411143703025225,3,3.2577322,3,A-497__67
0.039602098808556925,0.4185000106231096,0.4742996426389464,0.06097760074276881,0.006620647186618256,3,2.561752,3,A-5052__136
0.15316729193600276,0.6344307995961291,0.19614224956587978,0.014742522871575514,0.0015171360304128134,2,1.9244472,2,A-5052__112
0.07569450081978668,0.5510189220161021,0.3380673981099992,0.031874545565736656,0.003344633488375326,2,2.2659962,2,A-497__454
