prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.24909479515677876,0.5404806447799473,0.1986412352785652,0.01168355821361748,9.976657109129717e-05,1,1.9366146,2,A-495R__107
0.13552676055057306,0.5084086064711552,0.3220377961059579,0.03350590518566759,0.0005209316866463044,3,2.242263,2,A-5058__292
0.04364452748849038,0.35761872529245275,0.48435167672203916,0.11045606497682338,0.003929005520194334,3,2.6712961,3,A-5059__81
0.021472488858565585,0.26385217438923375,0.5269211479600387,0.17815625101047095,0.009597937781691013,3,2.8900235,3,A-497_2C__602
0.054832908821028536,0.3900287466757647,0.46091015005296715,0.09142147152233081,0.0028067229279087405,3,2.5943165,3,A-5050__105
0.08381158216039418,0.44977170781027853,0.404476340211439,0.06055858349145929,0.0013817863264289811,2,2.4400415,2,A-5052__29
0.18906052305751314,0.534708409643427,0.2561097724914336,0.01989384988069865,0.00022744492692757044,1,2.0850046,2,A-497_2C__531
0.05960002854893315,0.40193159623448727,0.4511300274483735,0.08487402251746849,0.0024643252507375794,3,2.5652263,3,A-5052__352
0.03705915384468737,0.33483495408631436,0.4981631783800941,0.12502282253028732,0.0049198911586167985,2,2.724292,3,A-5059__42
0.027347479108693593,0.294189209004127,0.5173657515424681,0.1538567524826413,0.007240807862070021,3,2.818518,3,A-497__805
0.009491496331458498,0.17713983481361734,0.52662448897778,0.2650575799877594,0.0216865998893847,3,3.1128545,3,A-495__125
0.018452266495812397,0.24587422008821588,0.5304794956139123,0.1938597148091367,0.011334302992922693,3,2.9334357,3,A-497__583
0.11453114644147458,0.4898227451087299,0.35290745335041906,0.04198682515328608,0.0007518299460903862,2,2.314883,2,A-495R__74
0.05451339272639718,0.38919434860660057,0.46157136910235885,0.09188888154837717,0.0028320080162662683,3,2.5963354,3,A-5058__429
0.06198104710838935,0.4075173098537762,0.4463105066536829,0.08187628063569603,0.002314855748455453,1,2.5513644,3,A-497_2C__174
0.0004506102902715486,0.03061895487345433,0.31004809536992844,0.5145737648641409,0.1443085746022048,5,3.7859058,4,A-495R__30
0.00848150029549584,0.167140540784749,0.5232446608520003,0.27720307445693537,0.02393022361081951,3,3.1416621,3,A-497__585
0.00017961569846121583,0.017102707494299207,0.23871783733082438,0.5383373025905277,0.20566253688588756,4,3.9582584,4,A-492__68
0.044640430270417815,0.3607980333139759,0.4822514200117795,0.10850500043106585,0.003805115972760888,3,2.6638489,3,A-499__54
0.04254270318540369,0.3540250052295343,0.48667448964013005,0.1126847562035586,0.004073045741373419,3,2.679695,3,A-5050__74
0.0012305722165164158,0.056525703377062066,0.3947370141953823,0.45825451443673515,0.08925219577430404,4,3.584277,4,A-5058__279
0.0013701527619616775,0.06025572605687441,0.4037686045690433,0.4504036538747977,0.08420186273732298,4,3.5617406,4,A-5058__274
0.01169687769295194,0.19694983657482262,0.5309639586560349,0.24247334872604248,0.017915978350148163,3,3.0582354,3,A-497__105
0.004572551249659981,0.12010986318929473,0.49385528765344366,0.3423365641795685,0.03912573372803309,4,3.2931018,3,A-5053__277
0.0002385040199919972,0.02050518316956313,0.2596911103494103,0.5337775107210236,0.1857876917400108,3,3.9062176,4,A-497__55
0.08314961782033647,0.44869125990667424,0.4056799785121468,0.0610773262395698,0.001401817521272632,3,2.4430783,2,A-497_2C__615
0.12703414856088047,0.5015899650579113,0.3341351889170224,0.036638673515829355,0.0006020239483565219,2,2.2706628,2,A-5053__135
0.14831909877977872,0.5171130900049745,0.30474000275557334,0.029405481989009573,0.0004223264706637958,1,2.2015958,2,A-492__422
0.0015062744307021605,0.06372880356785138,0.41166743734284894,0.44320806797952006,0.07988941667907756,3,3.541701,4,A-490__630
0.06617572390079987,0.4168277800886115,0.4379358411217686,0.07698015852143901,0.0020804963673810716,3,2.5279047,3,A-495_1__178
0.0035837757809399256,0.10493584121613209,0.4782421154868117,0.3666958830121668,0.046542384503949506,3,3.3500144,3,A-490__51
0.21804976084244812,0.5399539314156026,0.22653221185166375,0.01531280068815723,0.00015129520212830402,2,2.0106883,2,A-5052__149
0.005303334972586456,0.1302353863792224,0.5023744758168804,0.3270697245483318,0.03501707828297896,3,3.2577322,3,A-497__67
0.06019007054523463,0.40333710214912505,0.4499314294954114,0.08411533245768917,0.0024260653525397407,3,2.561752,3,A-5052__136
0.2543846741630397,0.5401226967366038,0.1942339300033581,0.01116561657502783,9.308252197050763e-05,2,1.9244472,2,A-5052__112
0.12840473703740113,0.5027510190496939,0.3321481770738277,0.03610812416772998,0.000587942671347263,2,2.2659962,2,A-497__454
0.03863432714762847,0.3405837778622375,0.49488289102923044,0.12124724413470443,0.004651759826199185,2,2.7109659,3,A-497__208
0.010160276775735434,0.18341732367110622,0.5283243040235246,0.2576958812917272,0.020402214237906564,3,3.0952182,3,A-497__346
0.016000673985068225,0.22973548785403008,0.5322156754485692,0.20888361453451845,0.013164548177813975,3,2.9733517,3,A-5058__115
0.0006259820192659202,0.037529386420986154,0.33741751313225415,0.4996366787163149,0.12479043971117887,4,3.7216249,4,A-490__258
0.0001307631957338785,0.013933495862900982,0.21648817431134545,0.5406740086662722,0.22877355796374746,4,4.0154586,4,A-490__101
0.0652267654239424,0.4147780457332198,0.4398170756538184,0.07804755289218007,0.0021305602968393097,2,2.5331106,3,A-492__80
0.13733355106041104,0.5097477066967864,0.31952884670180076,0.03288446001772049,0.0005054355232814168,2,2.236373,2,A-5050__133
0.5126454100021538,0.42704383967929893,0.059067414626171585,0.0012397201819159427,3.615510459794165e-06,1,1.3968093,1,A-5052__182
0.29481089339779937,0.5337408389442851,0.16345834175849405,0.007934512301269294,5.5413598152126604e-05,3,1.834867,2,A-5052__30
0.15825749577075846,0.5227179958816569,0.2920159468067625,0.026647677540690983,0.0003608840001311301,3,2.171516,2,A-495_1__12
0.06740135381951934,0.4194281915772787,0.4355179566160703,0.07563431142211953,0.0020181865650121555,2,2.5212643,3,A-492__59
0.12530668319169977,0.5000919585347843,0.33665903242593836,0.03732195867481273,0.0006203671727648228,2,2.2765925,2,A-492__209
0.2560675874740536,0.5399837587682552,0.19285147389709387,0.011006120788976346,9.105907162092445e-05,2,1.9206007,2,A-499__132
0.04016991558444308,0.34599931124925126,0.49166651825635194,0.11775351379950863,0.004410741110445081,2,2.6983895,3,A-5052__441
0.0026179146248464418,0.08786309105263303,0.4557175370189676,0.39644759219400094,0.05735386510955196,4,3.4213004,3,A-5058__395
0.0047457587811503615,0.12258374021751851,0.4960668308983902,0.3385366223765122,0.03806704772642876,2,3.2842863,3,A-497__521
0.006956045729198546,0.15062753657582595,0.5156775217285977,0.2984743038103227,0.028264592156055004,4,3.191463,3,A-5058__278
