prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.3032703117705058,0.5277265705293162,0.16086317921798876,0.00807890048477306,6.103799741619082e-05,1,1.8188244,2,A-495R__107
0.27208833383966274,0.53374392915914,0.18360727717200853,0.010470124536239182,9.033529294956701e-05,3,1.8875929,2,A-5058__292
0.0018901263626940785,0.07042562538797262,0.4190576261463721,0.4315710013116252,0.07705562079133593,3,3.5169532,4,A-5059__81
0.07525120031233751,0.42826921285228936,0.42237942762446734,0.0721312971720841,0.001968862038821676,3,2.492021,2,A-497_2C__602
0.22805797740164582,0.5357248988895522,0.2208323822542102,0.015224522273183187,0.00016021918140850485,3,1.9907979,2,A-5050__105
0.2715308863925671,0.5338197625204217,0.1840392556590691,0.01051911711751589,9.097831042613545e-05,2,1.8888503,2,A-5052__29
0.08791460187351588,0.44964115020774775,0.3996411166970085,0.061308320366448586,0.0014948108552792552,1,2.4320817,2,A-497_2C__531
0.03665253072464769,0.32697044961754496,0.4979777938825747,0.13262046189126683,0.005778763883965845,3,2.7422354,3,A-5052__352
0.2620897461310776,0.53492051477407,0.19149990442707637,0.011387188152812606,0.00010264651496339489,2,1.9103172,2,A-5059__42
0.01548613944596351,0.22087293663946825,0.527273841170433,0.2208799380507756,0.015487144693359708,3,3.000009,3,A-497__805
0.0015565133263810787,0.06279908052940797,0.4030208819737544,0.4466394962532033,0.08598402791725314,3,3.559208,4,A-495__125
0.00036616132003073346,0.025842765986389644,0.2822912835613913,0.522187496094376,0.16931229303781234,3,3.8539195,4,A-497__583
0.087992240750309,0.44976007752811,0.3995058498984567,0.06124943473676561,0.0014923970863586627,2,2.4317343,2,A-495R__74
0.049458483882328035,0.3687536457986424,0.4724559521679963,0.10551192022878654,0.0038199979222466687,3,2.6427546,3,A-5058__429
0.2140121436471822,0.5344145238880753,0.23416882348310702,0.017210825233076446,0.00019368374855905613,1,2.025726,2,A-497_2C__174
2.5273117708456138e-05,0.004472314545035729,0.11763696650301834,0.502848348071042,0.3750170977631956,5,4.3310494,4,A-495R__30
0.003203573761830094,0.09553021006129782,0.4600470513048974,0.38555525265384133,0.0556639122181333,3,3.3982327,3,A-497__585
2.7510661265598705e-06,0.000970952303726246,0.049657610644252594,0.39924241291402396,0.5501262730718707,4,4.6846423,5,A-492__68
0.19306103292349622,0.5303558226536179,0.25557450484756244,0.02074945365292376,0.0002591859223996649,3,2.0801692,2,A-499__54
0.012053801069898973,0.19503768490319806,0.5251354367502835,0.24805103806871126,0.019722039207908198,3,3.0687194,3,A-5050__74
0.0004971655909403618,0.031316147521661765,0.3069663094093377,0.5118107377568489,0.14940963972121116,4,3.7942753,4,A-5058__279
0.002377865410591651,0.0805136068243419,0.43746021554987075,0.4124156343679449,0.06723267784725082,4,3.4660323,3,A-5058__274
0.034238385357867544,0.3177280222074236,0.5026123872839527,0.13910916918998162,0.006312035960774398,3,2.7640488,3,A-497__105
0.056350364919348125,0.38730134737756755,0.4586839709634508,0.09452008528889368,0.0031442314507398195,4,2.5974555,3,A-5053__277
0.005510515317865354,0.129233205310231,0.4953529201213113,0.33190552174395477,0.03799783750663751,3,3.26942,3,A-497__55
0.08061772632327027,0.4378273297876728,0.41257952365960165,0.06722879689461038,0.0017466233348449331,3,2.4657779,2,A-497_2C__615
0.13412692434097534,0.5011936762208593,0.3275114195662829,0.036531001898155446,0.0006369779737270499,2,2.2550135,2,A-5053__135
0.05113129458618321,0.37347220454697483,0.46909870160126566,0.10265955219454789,0.0036382470710283306,1,2.6313267,3,A-492__422
0.0006553422823371115,0.03717848260625853,0.3298924719401416,0.4998489289432341,0.1324247742280286,3,3.7392757,4,A-490__630
0.27115767536798147,0.5338698698509471,0.18432898909471832,0.010552054144717448,9.14115416357597e-05,3,1.8896928,2,A-495_1__178
0.013028513584772862,0.20280044361232,0.5262444276223308,0.23959614301162319,0.018330472168953105,3,3.047654,3,A-490__51
0.13288363712179535,0.500214849880361,0.3292486962565204,0.0370024879773903,0.0006503287639329178,2,2.25918,2,A-5052__149
0.0007127210157710134,0.039153561254873695,0.33694747909021566,0.49572540705557544,0.12746083158356422,3,3.72234,4,A-497__67
0.13772269556763017,0.5039228068987628,0.3225441278418104,0.03521016880548804,0.0006002008863086153,3,2.2431033,2,A-5052__136
0.33663934567888165,0.5178601043035386,0.13932402561293813,0.006136103178524606,4.0421226117026285e-05,2,1.7479901,2,A-5052__112
0.08947639986819486,0.45200750130621564,0.3969297373112191,0.06013914201716735,0.0014472194972030348,2,2.425136,2,A-497__454
0.04043601346756911,0.34048755472286496,0.49054031987161606,0.12346655746258853,0.00506955447536124,2,2.7102783,3,A-497__208
0.006864633175259962,0.14552247389589168,0.5067135809185613,0.3088560352984413,0.03204327671184568,3,3.2150025,3,A-497__346
0.056995940616060066,0.3889243885773206,0.4574042701910232,0.09358557662033207,0.0030898239952641474,3,2.5934374,3,A-5058__115
0.023329372453460354,0.2681952279696029,0.5209928588453481,0.17746658529623432,0.010015955435354343,4,2.8819914,3,A-490__258
0.00018820039662444606,0.01689495702076066,0.2321183539542179,0.5346791350442353,0.21611935358416182,4,3.979588,4,A-490__101
0.17847953706075081,0.5258362347014566,0.27164738976671793,0.023717105738902,0.0003197327321726741,2,2.1200366,2,A-492__80
0.2678295613785252,0.534292981327533,0.1869313987602389,0.010850684663397208,9.537387030572339e-05,2,1.8972273,2,A-5050__133
0.27129205278641405,0.5338518897017127,0.18422461993757272,0.010540182274171216,9.125530012930638e-05,1,1.8893894,2,A-5052__182
0.18850973162442308,0.5291051093405404,0.2604825774034926,0.021626036067135267,0.0002765455644086252,3,2.0924222,2,A-5052__30
0.18734963292937956,0.5287636761798576,0.2617491194501763,0.021856390572015043,0.0002811808685714344,3,2.0955722,2,A-495_1__12
0.18021869907146984,0.526455456452568,0.2696762614038189,0.02333786712483803,0.0003117159473052866,2,2.1151853,2,A-492__59
0.1312193888153852,0.49887557802671695,0.3315903097965944,0.03764598439297917,0.0006687389683243748,2,2.2647977,2,A-492__209
0.23910854073185953,0.5360459874357527,0.2108654482189327,0.013841650257140316,0.0001383733563147953,2,1.964074,2,A-499__132
0.41202971559097606,0.48524503056792095,0.09942180390050592,0.003287385210601447,1.6064729995623788e-05,2,1.5942299,2,A-5052__441
0.003989963534315376,0.10811720078056618,0.47539825111115186,0.36450023017998834,0.0479943543939782,4,3.346991,3,A-5058__395
0.0743622623467302,0.42660845239864487,0.4240257655033726,0.07299424661175347,0.0020092731394988233,2,2.4965012,2,A-497__521
