prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.15229746308149303,0.5135432194986037,0.30324559658227435,0.030438653454375908,0.0004750673832530358,3,2.196777,2,A-497__391
0.001128043925641752,0.051796559029358806,0.375882505149684,0.4691732790479526,0.1020196128473628,3,3.6277137,4,A-497__504
0.026474560650710854,0.28401073866957344,0.5163435962307775,0.16451542290369622,0.008655681545241897,2,2.8439753,3,A-490__226
0.1470260724218712,0.5103182539999215,0.3100749496625979,0.03206438822809546,0.0005163356875139995,3,2.2131925,2,A-5058__339
0.21551347125030368,0.5346055880257936,0.2327060836673892,0.016985098026200834,0.00018975903031273324,2,2.0219371,2,A-497__372
0.06625619199625468,0.4103428866873528,0.43933112626926996,0.08163444453028411,0.002435350516838543,3,2.5393295,3,A-497__106
0.2456514310830203,0.535962536984616,0.20517031166353392,0.01308872716556277,0.00012699310326704243,1,1.9485333,2,A-497_2C__233
0.46329331580556155,0.45663985365328497,0.07793253778248473,0.0021257873619135365,8.505396755205188e-06,3,1.4916654,1,A-490__277
0.03261488807209503,0.3112118045658308,0.505658024807271,0.14380146175326453,0.006713820801538674,3,2.7794323,3,A-5058__33
0.27435980244095615,0.5334227369810822,0.181856707365183,0.010272988350457247,8.776486232131082e-05,2,1.8824804,2,A-490__290
0.08189141643251488,0.4399835818717312,0.41028892255437976,0.0661372429978568,0.0016988361435173785,4,2.4597397,2,A-497__260
0.26603003314273405,0.5345037909161536,0.18835267440040548,0.011015908962148576,9.759257855824435e-05,2,1.901318,2,A-490__161
0.10757836961917587,0.47583762903261245,0.36695913698598986,0.04860930869177675,0.0010155556704450756,2,2.35033,2,A-497_2C__421
0.14754375924565896,0.5106472934636902,0.3093968631853923,0.031899986173567076,0.0005120979316915805,2,2.211564,2,A-5052__178
0.006420150528649699,0.14038762708521174,0.5034669507749996,0.31593893451874183,0.03378633709239712,3,3.2317286,3,A-497_2C__271
0.01103932436073131,0.1865361947671101,0.523425008406323,0.25761729986800935,0.02138217259782631,4,3.092269,3,A-5053__276
0.2693366343613231,0.534106691813301,0.18574876430255513,0.010714352217142918,9.35573056778441e-05,3,1.8938105,2,A-490__389
0.006525141654159428,0.14161784521032544,0.5042716346176535,0.31422707842185615,0.03335830009600546,2,3.2276876,3,A-497__674
0.45471658504588286,0.4617319114477801,0.08125302431291162,0.0022890088164968093,9.470376928624388e-06,2,1.5088214,2,A-495_1__30
0.047479270176331585,0.36297542978534525,0.47643377063480413,0.10905917675084426,0.004052352652674746,2,2.656675,3,A-5052__383
0.23554962367961152,0.5360074084291172,0.21402677704698064,0.014271162173204144,0.00014502867108638818,2,1.9726131,2,A-499__109
0.09675793662211261,0.4623519014211181,0.38455525897435683,0.055085309347121296,0.001249593635291183,2,2.3938584,2,A-5058__125
0.16059301933715212,0.5180793148452318,0.29282743880038803,0.028082435795166387,0.00041779122206153635,3,2.1716485,2,A-490__623
0.2353343848044281,0.5360031330776195,0.21421943194980345,0.014297607872405338,0.0001454422957436204,3,1.9731315,2,A-5052__128
0.03604107668388229,0.32467771128439615,0.4991617504282104,0.13421225090235725,0.005907210701153834,2,2.7476475,3,A-495_1__136
0.45121108289902123,0.4637795187377907,0.08264054761728032,0.0023589565700166174,9.894175891022107e-06,2,1.5158299,2,A-492__293
0.00319393458308951,0.09536677133737528,0.45982791172628673,0.3858371904302763,0.055774191922972186,4,3.3989282,3,A-497__227
0.10282012185843321,0.470166296378317,0.37458246859242755,0.05132021338753365,0.001110899783288598,2,2.3690736,2,A-5053__109
0.08715417595378996,0.44846908065714214,0.4009686364319065,0.061889382155996917,0.0015187248011644513,1,2.4354959,2,A-497__484
0.004754918922085729,0.11918681278130874,0.48667341856529345,0.34700809502057955,0.04237675471073259,3,3.3051908,3,A-497__832
0.5921064529028581,0.3682356168838044,0.03901199382582538,0.0006444027691764942,1.5336183355924878e-06,2,1.2265586,1,A-492__185
0.09739955087569922,0.46321183365571283,0.38348572979447637,0.054668986474352116,0.0012338991997595157,3,2.391184,2,A-490__245
0.33875285871350774,0.517129393914378,0.13804806264862957,0.006030298540746046,3.938618273870883e-05,2,1.7435791,2,A-5052__230
0.13021445692706116,0.4980505377254537,0.333013266606575,0.03804157413868957,0.0006801646022205415,3,2.2682126,2,A-5053__360
0.27697378091254066,0.533029151486869,0.1798611684753092,0.010050996146713871,8.490297856731439e-05,3,1.8766187,2,A-5059__16
0.1221335043711143,0.4909489508012201,0.3447078430832064,0.041428366524790684,0.000781335219668544,3,2.2963305,2,A-492__109
0.21578338951514855,0.5346386046601317,0.23244406967680178,0.016944873257195008,0.0001890628907230345,3,2.0212574,2,A-5052__385
0.14794270071225343,0.51089899919393,0.3088754233127992,0.031774016149473165,0.0005088606315442404,3,2.2103117,2,A-5058__381
0.00045334785431605995,0.02955965329467577,0.2994339745019354,0.5152568693656052,0.15529615498346766,2,3.8124022,4,A-497__728
0.01982908139219173,0.24868430915939876,0.5250369590428092,0.19446580789927276,0.011983842506327525,3,2.9297128,3,A-497__679
0.02124427618895189,0.25684279650383707,0.5235810368885371,0.18721370536822296,0.011118185050451106,4,2.9096274,3,A-5058__295
0.27882643562226955,0.5327348783474366,0.1784590092131857,0.009896741973713607,8.293484339456973e-05,2,1.8724781,2,A-5053__171
0.22871084961173854,0.5357606398513323,0.22023100700808365,0.01513867562835711,0.00015882790048844025,2,1.9892014,2,A-499__221
0.038756255156341034,0.33462371051956097,0.49386266954924707,0.1273899408753484,0.005367423899502478,2,2.7241554,3,A-497_2C__648
0.25789913176499846,0.535294705200193,0.19490094389203957,0.01179688705052158,0.00010833209224740824,2,1.9199538,2,A-492__398
0.13901132515559522,0.5048648929380266,0.3207843965120693,0.03475173353766547,0.0005876518566434094,3,2.2388842,2,A-5050__181
0.18657107008382365,0.5285292832950322,0.2626026957414491,0.022012609190388267,0.00028434168930670386,2,2.0976925,2,A-490__465
0.1975004267078959,0.5314432253131655,0.25087867219852,0.019934234533092808,0.00024344124732585262,2,2.0683727,2,A-490__356
0.26896839201069833,0.5341530250783909,0.18603709101932708,0.010747494167078004,9.399772450573405e-05,3,1.8946446,2,A-495__11
0.08316830666441517,0.4421041410857195,0.408006221545735,0.06506867880296965,0.0016526519011606155,2,2.4537551,2,A-5058__91
0.14107937751685407,0.5063381638485172,0.3179824854892319,0.03403180352458725,0.0005681696208095982,3,2.2321658,2,A-5059__21
0.022139336197059042,0.26180853859053593,0.5225280277142792,0.18290201277690873,0.010622084721217069,4,2.8974977,3,A-497__620
0.39696048462565137,0.4927498113226027,0.10654218654815091,0.0037281921862133425,1.9325317381750078e-05,2,1.6245286,2,A-5052__476
0.020357820560432085,0.25177829542918767,0.5245255024647416,0.19169050305525553,0.01164787849038307,3,2.9220715,3,A-5052__336
0.42146258861089547,0.48032634536880353,0.09515974356077678,0.0030370177440300463,1.4304715494179626e-05,2,1.575322,2,A-5052__170
0.17360543868187966,0.5239783976201412,0.2772527387909892,0.024819919806123043,0.0003435051008669604,3,2.1337824,2,A-5053__97
0.2039053097267013,0.5327908616596242,0.24425845627622256,0.01882277015092871,0.00022260218652326837,2,2.051609,2,A-5050__20
0.15515146645403746,0.5151761423109487,0.29961668701986066,0.02960133585622206,0.00045436835893114357,3,2.188038,2,A-5059__27
0.1320526140979238,0.49955028771377324,0.3304156373409417,0.03732201765678598,0.0006594431905752342,2,2.2619793,2,A-497__632
0.006974859041482174,0.14676705303083637,0.5074568850855242,0.3071636660048316,0.031637536837325696,3,3.2110028,3,A-5052__305
0.007194100103610724,0.14921027046517596,0.5088680080882428,0.30386851875588256,0.03085910258708795,4,3.20321,3,A-497__108
0.019001871844419246,0.24372804014339744,0.525750671472938,0.19897687796434096,0.01254253857490445,4,2.9420197,3,A-5058__216
0.2110679245769703,0.5340028734430922,0.2370640677233902,0.01766348715632213,0.00020164710022518273,2,2.0331974,2,A-499__157
0.007748775837139767,0.15521038823638944,0.5120716669961916,0.2959254555659796,0.029043713364299638,4,3.1843898,3,A-497_2C__185
