prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.1423371655474226,0.6309542539130905,0.21076290944429044,0.014548196480816844,0.001397474614379668,1,1.8188244,2,A-495R__107
0.12515790296928617,0.6210588809245597,0.23533267819056214,0.016829773382161295,0.0016207645334306298,3,1.8875929,2,A-5058__292
0.0042276657073964325,0.07602893721268161,0.5319595861434978,0.33591788210678264,0.05186592882964147,3,3.5169532,3,A-5059__81
0.03735262738398191,0.40631728912035187,0.49151598662090284,0.05886422859551066,0.005949868279252701,3,2.492021,3,A-497_2C__602
0.10272911624223346,0.5990408923996147,0.27528052985289775,0.02092503076772423,0.002024430737529892,3,1.9907979,2,A-5050__105
0.12486098872427831,0.6208413927313744,0.23579785695390243,0.01687459872365038,0.0016251628667944829,2,1.8888503,2,A-5052__29
0.042294266121900286,0.433503147343064,0.466803634896627,0.05216745908418241,0.00523149255422628,1,2.4320817,3,A-497_2C__531
0.022108487285198767,0.29514248058667164,0.5764456218301697,0.09613516485864182,0.010168245439318047,3,2.7422354,3,A-5052__352
0.11988458734716638,0.6169303735128944,0.24382477804431724,0.017658144078799398,0.0017021170168226574,2,1.9103172,2,A-5059__42
0.012793915154109391,0.1975412751161612,0.6178183242993657,0.154241188305129,0.01760529712523473,3,3.000009,3,A-497__805
0.0038605158752678544,0.06991542504949942,0.5165758030244803,0.3531088100565595,0.05653944599419303,3,3.559208,3,A-495__125
0.002047065725829948,0.03840689565775193,0.39225856836937806,0.46558079982631817,0.1017066704207219,3,3.8539195,4,A-497__583
0.04232465167150894,0.4336598013840738,0.4666571547676433,0.05213080075735976,0.0052275914194142015,2,2.4317343,3,A-495R__74
0.027260391834382256,0.3382146446557914,0.5469670759584807,0.07933861915880693,0.008219268392538838,3,2.6427546,3,A-5058__429
0.09598414278595523,0.5897690445679454,0.28954441201834,0.02251976818493273,0.002182632442826571,1,2.025726,2,A-497_2C__174
0.0007317725656658077,0.01409612782830654,0.19920206668389354,0.5451874337339491,0.240782599188185,5,4.3310494,4,A-495R__30
0.005455941172750613,0.09587015138200139,0.5697214747262604,0.28833619414668843,0.040616238572299124,3,3.3982327,3,A-497__585
0.000341223472335286,0.0066254339790832095,0.10566617893237273,0.48246269820859916,0.4049044654076096,4,4.6846423,4,A-492__68
0.08625892990441765,0.5736322514539866,0.31241098634530473,0.025243660696599446,0.0024541715996916347,3,2.0801692,2,A-499__54
0.011049726304795572,0.17570518311900812,0.6192516814778423,0.17363043931398192,0.02036296978437213,3,3.0687194,3,A-5050__74
0.002327707430883841,0.0434308442232522,0.41879230317912813,0.4449175592374257,0.09053158592931022,4,3.7942753,4,A-5058__279
0.004716585521176155,0.08403781627384428,0.549215492922083,0.31531116250257696,0.04671894278031952,4,3.4660323,3,A-5058__274
0.02111300329472901,0.2860270343366972,0.5819992210843892,0.10020744404657544,0.010653297237609216,3,2.7640488,3,A-497__105
0.02997693064784864,0.35845964414498865,0.5315094852141062,0.07259467170489631,0.007459268288160126,4,2.5974555,3,A-5053__277
0.0071924634932426686,0.12240753469241165,0.5996859983783109,0.23965152096475928,0.03106248247127552,3,3.26942,3,A-497__55
0.03944397244361964,0.4182503971175925,0.4808419467890622,0.055839678932978476,0.005624004716747177,3,2.4657779,3,A-497_2C__615
0.060788456075752784,0.5100718746085504,0.3892474898795688,0.036316655535826636,0.0035755239003013584,2,2.2550135,2,A-5053__135
0.027922260144003255,0.34329259912651655,0.5431782323361826,0.0775863227864434,0.008020585606854258,1,2.6313267,3,A-492__422
0.0026203855873307047,0.048611272391057544,0.44294264332349575,0.42460624462857266,0.08121945406954334,3,3.7392757,3,A-490__630
0.12466239867330428,0.62069495680162,0.236109831761385,0.01690469641579151,0.0016281163478991667,3,1.8896928,2,A-495_1__178
0.011557875284974584,0.18220229909937316,0.6192581582814654,0.1675063403659216,0.01947532696826526,3,3.047654,3,A-490__51
0.060276943620050004,0.5083784844120015,0.3911064588635218,0.03663039989830519,0.003607713206121521,2,2.25918,2,A-5052__149
0.002717694234551804,0.05032046807714284,0.4502758028920085,0.4181533498941852,0.07853268490211163,3,3.72234,3,A-497__67
0.06227307998852207,0.514874171320551,0.3839337655487325,0.03543390249479572,0.0034850806473987195,3,2.2431033,2,A-5052__136
0.16204395171877278,0.6369317795317522,0.18730863089572658,0.012516082947753748,0.0011995549059946597,2,1.7479901,2,A-5052__112
0.04290578706473933,0.43663261101376455,0.46386852288815966,0.05143904065317373,0.0051540383801627065,2,2.425136,3,A-497__454
0.023650201759160508,0.3087284571901488,0.5676962207505353,0.09042827326666714,0.009496847033488298,2,2.7102783,3,A-497__208
0.008081776777628306,0.13535596172455158,0.6084073680943255,0.22043984930767802,0.0277150440958166,3,3.2150025,3,A-497__346
0.030230188457298995,0.36026892207149863,0.5300834303759954,0.07202213667312718,0.007395322422079853,3,2.5934374,3,A-5058__115
0.016445243106498805,0.2393128506550108,0.605689916975581,0.12485199856910834,0.013699990693801012,4,2.8819914,3,A-490__258
0.0015614353028757303,0.02957985519837173,0.336562323602315,0.5029911072979342,0.12930527859850352,4,3.979588,4,A-490__101
0.07971263350588974,0.5606054738465109,0.329569641479572,0.027438097458880706,0.0026741537091465872,2,2.1200366,2,A-492__80
0.12289832090446226,0.619359602153972,0.23891108222710666,0.017176224367555615,0.0016547703469034225,2,1.8972273,2,A-5050__133
0.12473388459244639,0.6207477587002874,0.23599745315117004,0.01689385144608202,0.0016270521100141266,1,1.8893894,2,A-5052__182
0.08419676252111022,0.5697329355709099,0.3176511460803316,0.0258993674969894,0.002519788330658912,3,2.0924222,2,A-5052__30
0.0836739052820612,0.5687152917396299,0.3190032836199226,0.026070581514640034,0.002536937843746312,3,2.0955722,2,A-495_1__12
0.08048429898667032,0.5622422674542564,0.3274655478830377,0.027161518220020775,0.0026463674560147643,2,2.1151853,2,A-492__59
0.059593672436692724,0.5060846997280621,0.39361255798893047,0.03705749990284335,0.0036515699434712667,2,2.2647977,2,A-492__209
0.10816997190302871,0.6055318104957343,0.26460734969792765,0.019779705635715294,0.0019111622675940243,2,1.964074,2,A-499__132
0.21229173625675293,0.6347826145004831,0.14304590491642866,0.009018728356300132,0.0008610159700351838,2,1.5942299,2,A-5052__441
0.006090228936150001,0.10576217310800379,0.5831360033013284,0.2684933554436737,0.03651823921084407,4,3.346991,3,A-5058__395
0.03700641636739061,0.4042776267597179,0.49331316468850134,0.05939544782398998,0.00600734436040018,2,2.4965012,3,A-497__521
0.005212471220118648,0.09201018872853457,0.5636153759586123,0.2967191312694376,0.04244283282329686,4,3.419493,3,A-5058__278
0.04724270792430509,0.4574924242457682,0.4438207338929212,0.04678214671963821,0.004661987217367325,2,2.3784273,2,A-5053__358
0.08665336496754673,0.5743577533934934,0.3114252250519096,0.02512168077992516,0.0024419758071251296,2,2.0778558,2,A-497__840
0.10037411427013353,0.5959656610185662,0.2801247937712005,0.021458174434856314,0.0020772565052434855,3,2.002755,2,A-492__462
