prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12707420333085653,0.5016242386775347,0.3340769265771241,0.036623024821110454,0.0006016065933742126,3,2.270526,2,A-497__391
0.01147777967917693,0.19508971243468917,0.5306804862908064,0.2445153321493905,0.01823668944593696,3,3.0632412,3,A-497__504
0.03642337582675191,0.3324562699368923,0.4994800469614309,0.12660561870755,0.005034688567374871,2,2.7298007,3,A-490__226
0.028074629636766497,0.29759553619280493,0.516030352818252,0.1512859030431104,0.007013578309066075,3,2.8105822,3,A-5058__339
0.2717823752109567,0.5381299565050444,0.18038330558064314,0.009630066352627057,7.429635072874828e-05,2,1.885211,2,A-497__372
0.03751131913184814,0.3365059628664865,0.49722393518450375,0.12391817067339171,0.004840612143769871,3,2.7204206,3,A-497__106
0.017005713462508374,0.2365395664285934,0.5316593265840993,0.20243713769745572,0.012358255827343229,1,2.9563987,3,A-497_2C__233
0.28796995005669473,0.5352393211639427,0.16832765825735194,0.008402645003794004,6.042551821666693e-05,3,1.8496531,2,A-490__277
0.018314379332882474,0.24500630592466327,0.5306090011408321,0.19464458539778987,0.011425728203832327,3,2.9355574,3,A-5058__33
0.3415315956608082,0.5196398919265884,0.13341951478728237,0.005378067525610872,3.093009971009748e-05,2,1.7369254,2,A-490__290
0.05263644867093231,0.3841939519697241,0.46546847030764993,0.094713893015508,0.0029872360361857153,4,2.608385,3,A-497__260
0.1209717836008198,0.4961574258068771,0.3430894891062886,0.03911177737678774,0.0006695241092267609,2,2.2917178,2,A-490__161
0.3873936592916591,0.5002568009143757,0.10866043425124927,0.0036715395927624113,1.7565949953549683e-05,2,1.6443951,2,A-497_2C__421
0.19333383075679272,0.5358133701614103,0.2515112922689393,0.01912762932087923,0.00021387749197846224,2,2.0736725,2,A-5052__178
0.003174297391517531,0.09802223878258984,0.4698231886472436,0.37842991749485616,0.05055035768379292,3,3.377822,3,A-497_2C__271
0.007414086641303078,0.1557865829239124,0.5183245776334243,0.2916582335714553,0.02681651922990493,4,3.1755764,3,A-5053__276
0.47093715390122187,0.45416841932022045,0.0730885831813961,0.0017996489002463844,6.194696915166759e-06,3,1.4795192,1,A-490__389
0.01652336361528523,0.23330846805619998,0.5319561346540312,0.20547750033222198,0.012734533342261553,2,2.9644253,3,A-497__674
0.4259569670578208,0.48050928561605183,0.09086999215824265,0.002652855089585701,1.0900078298985142e-05,2,1.5680698,2,A-495_1__30
0.012825533992481113,0.2062042944399581,0.532017933925089,0.23254194816684015,0.01641028947563162,2,3.0336642,3,A-5052__383
0.3068422212613715,0.5307323558012039,0.15520188360736303,0.007175910190308829,4.7629139752700136e-05,2,1.8091712,2,A-499__109
0.07468720156925412,0.43386766657862796,0.4214270067523358,0.06832265738549279,0.001695467714289312,2,2.4835658,2,A-5058__125
0.11333635191952829,0.48857988288967064,0.35476438474864685,0.042550919913214164,0.0007684605289400017,3,2.3192775,2,A-490__623
0.21418292549346302,0.539542925964849,0.23026706950373632,0.015847519582556164,0.0001595594553954767,3,2.0202792,2,A-5052__128
0.08622636127588222,0.45362257145112306,0.4001199872427247,0.0587192520737391,0.001311827956530969,2,2.4291103,2,A-495_1__136
0.17220417644965022,0.5290793929945438,0.2751312015843232,0.023293681492630326,0.0002915474788525471,2,2.1312077,2,A-492__293
0.02592351071364282,0.2873149695020683,0.5199029991306365,0.1591379464208184,0.007720574232833874,4,2.8345783,3,A-497__227
0.29410490070285794,0.533902771749904,0.16395488078140905,0.007981536808422686,5.5909957406444004e-05,2,1.8363868,2,A-5053__109
0.08514532616159308,0.4519159897834357,0.4020635523287846,0.059532574585643955,0.0013425571405426813,1,2.433976,2,A-497__484
0.02683776692492538,0.29176024120437627,0.5182864869382825,0.15570847673865507,0.007407028193760789,3,2.8241854,3,A-497__832
0.25756282606501585,0.5398503505483917,0.19163103828489236,0.010866483968826316,8.930113287381269e-05,2,1.9171927,2,A-492__185
0.021027990084891715,0.26132226231650163,0.5275205468538516,0.18030401135609755,0.00982518938865748,3,2.896076,3,A-490__245
0.22280756480824598,0.54034794749277,0.22202000165518404,0.014682711637432195,0.0001417744063677797,2,1.9990083,2,A-5052__230
0.043126803082258795,0.35594026235319365,0.48544330901320276,0.11149388150735523,0.003995744043989651,3,2.6752212,3,A-5053__360
0.13245978287076018,0.5060478323740285,0.3263480394527488,0.03459576440950705,0.0005485808929554982,3,2.2523801,2,A-5059__16
0.04095754863778238,0.34870818842373563,0.4900117063318479,0.11602833568263188,0.004294220924002282,3,2.6920881,3,A-492__109
0.13955880396673773,0.5113457372146166,0.31646915140951737,0.03213919652573678,0.00048711088339147376,3,2.2291875,2,A-5052__385
0.016412526751293795,0.232557148464491,0.5320167407529068,0.20618986117634588,0.012823722854962478,3,2.9662979,3,A-5058__381
0.0016740404202437616,0.06781483667523727,0.4203844997653841,0.434890089962624,0.07523653317651079,2,3.519163,4,A-497__728
0.04505245361634365,0.36209476497445486,0.48138255097637145,0.10771471270112136,0.0037555177317086133,3,2.6608064,3,A-497__679
0.02043216480942353,0.25787121148641234,0.5282869578990712,0.18326584880535007,0.010143816999742788,4,2.90436,3,A-5058__295
0.2613944215855248,0.5394663271290105,0.18853695506219945,0.010517334877845945,8.49613454192953e-05,2,1.9085001,2,A-5053__171
0.2602385889355986,0.5395885030068164,0.18946529789572863,0.010621364137703577,8.624602415284823e-05,2,1.9111162,2,A-499__221
0.05877032191070098,0.39993080360230304,0.4528201062331238,0.08595920912431033,0.002519559129561915,2,2.5701568,3,A-497_2C__648
0.22306126050074304,0.5403655719780043,0.22178193644975377,0.014649945293265463,0.00014128577823331834,2,1.9983891,2,A-492__398
0.09793934461234091,0.4704499552040056,0.3797421100232691,0.05083770376483809,0.001030886395546315,3,2.3790236,2,A-5050__181
0.14943526419866052,0.5177905356419847,0.30328080556859693,0.02907855823421634,0.00041483635654139496,2,2.1981556,2,A-490__465
0.08262273939196617,0.4478234985052257,0.40664090134335223,0.06149482532755747,0.0014180354318984723,2,2.445508,2,A-490__356
0.05478886462489653,0.3899140129745588,0.46100125729103125,0.09148567566352235,0.002810189445991141,3,2.5945942,3,A-495__11
0.21660190743472524,0.5398097199573101,0.22792346310190542,0.015510577253500964,0.00015433225255826618,2,2.0142689,2,A-5058__91
0.15354912878059737,0.5201808914798802,0.29796925708120353,0.027912158221886602,0.0003885644364322427,3,2.1856143,2,A-5059__21
0.012070542883803562,0.2000730804324717,0.5313852493079371,0.23907966633082628,0.01739146104496137,4,3.0498822,3,A-497__620
0.14036641946513406,0.5119119880680713,0.3153668820881953,0.031874050660556506,0.0004806597180429334,2,2.226598,2,A-5052__476
0.07603994383826747,0.43636965735211114,0.41886487920600596,0.06708216876564864,0.0016433508379668092,3,2.476873,2,A-5052__336
0.20634806556905871,0.5384500340283579,0.2380263963972286,0.016997602780658903,0.00017790122469585538,2,2.0399973,2,A-5052__170
0.05009388063240658,0.3771383983957135,0.47077896359819515,0.09877131126701745,0.0032174461066673396,3,2.6252556,3,A-5053__97
0.08909460656748677,0.45801842360890493,0.3950152989704461,0.05663703166827716,0.0012346391848849856,2,2.416412,2,A-5050__20
0.022099581389227293,0.26735886871228637,0.5260384420545275,0.1752116043356664,0.009291503508292404,3,2.8816612,3,A-5059__27
0.024556490864121382,0.2804449415267033,0.5222246663437542,0.16454384941738479,0.008230051848036275,2,2.8507009,3,A-497__632
