prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07496254202299135,0.5492892158746585,0.34017024594863365,0.03219814950604849,0.0033798466476679945,3,2.270526,2,A-497__391
0.012718749150563995,0.19620952058667732,0.6027220767981749,0.1674623919056193,0.020887261558964476,3,3.0632412,3,A-497__504
0.02716397069945268,0.3368824968286557,0.5392432163432055,0.08696389593799936,0.009746420190686833,2,2.7298007,3,A-490__226
0.02262687408649334,0.29923028743106694,0.5637785778295721,0.10263250549241631,0.01173175516045133,3,2.8105822,3,A-5058__339
0.16535003091144024,0.6370768925013117,0.18270705499397843,0.013480700765954201,0.0013853208273154616,2,1.885211,2,A-497__372
0.02774498521799137,0.3413542740479063,0.5360748013828567,0.08528731914828958,0.009538620202956039,3,2.7204206,3,A-497__106
0.01623828168558472,0.2365998976577891,0.593820986460238,0.1369639643627132,0.016376869833675034,1,2.9563987,3,A-497_2C__233
0.1770509730288459,0.6381285628661932,0.17111540903775668,0.012429284668552532,0.0012757703986516766,3,1.8496531,2,A-490__277
0.017028997269055383,0.24505171564534656,0.5907509721291617,0.13155236121221447,0.015615953744221867,3,2.9355574,3,A-5058__33
0.21841315798956673,0.632976515297841,0.1380256780979784,0.009602168288912916,0.0009824803257009185,2,1.7369254,2,A-490__290
0.03568628726554215,0.3957066919109037,0.4938627168179943,0.06737280126588463,0.00737150273967524,4,2.608385,3,A-497__260
0.0716238452378209,0.5410275802947084,0.3500446184283158,0.03375439732322871,0.0035495587159262154,2,2.2917178,2,A-490__161
0.2572568154663504,0.6192982784593415,0.11488756686126522,0.007764509998494318,0.000792829214548596,2,1.6443951,2,A-497_2C__421
0.11343116935066062,0.6105542434287908,0.2531823463097378,0.020688854336225693,0.0021433865745850156,2,2.0736725,2,A-5052__178
0.006171160194775844,0.10675460005308575,0.5620921481628097,0.2825993490695349,0.04238274251979379,3,3.377822,3,A-497_2C__271
0.009829531426585842,0.15927235401453008,0.5994516143517437,0.204508220457999,0.026938279749141425,4,3.1755764,3,A-5053__276
0.3367575228749663,0.5755949164861925,0.08179420600554234,0.0053123856819680135,0.0005409689513309336,3,1.4795192,2,A-490__389
0.01594348231646365,0.2333931957623162,0.5948893314887886,0.13909444360168277,0.016679546830748793,2,2.9644253,3,A-497__674
0.29251359358589346,0.6019598715306134,0.09834788924445215,0.006514389182481595,0.0006642564565594311,2,1.5680698,2,A-495_1__30
0.013609804279348143,0.2068856400501335,0.6014209737432569,0.15855440860095793,0.01952917332630355,2,3.0336642,3,A-5052__383
0.19115201885694375,0.6377602869079771,0.15859580719482447,0.01133034324807125,0.0011615437921833616,2,1.8091712,2,A-499__109
0.04710704259489673,0.4562429113195151,0.4396259720101362,0.05149562950412512,0.00552844457132684,2,2.4835658,2,A-5058__125
0.06748718106939548,0.5298867125199598,0.36295688030290163,0.03588619620053035,0.003783029907212798,3,2.3192775,2,A-490__623
0.12649683222620914,0.6215430697625736,0.23173409338188855,0.018331857311783772,0.001894147317545003,3,2.0202792,2,A-5052__128
0.053113510460575324,0.4817628073342959,0.41452467955778327,0.045723463679225085,0.00487553896812043,2,2.4291103,2,A-495_1__136
0.10068475368829416,0.5958479350766213,0.2774595423918027,0.02355906761375004,0.00244870122953178,2,2.1312077,2,A-492__293
0.02142793235324579,0.2884010300213113,0.5700461628576452,0.10772982927366137,0.012395045494136281,4,2.8345783,3,A-497__227
0.18157992279133264,0.638191589199277,0.16693328277626207,0.012058053000048474,0.0012371522330798523,2,1.8363868,2,A-5053__109
0.05254867015094849,0.47951833024190277,0.4167889821678201,0.04621340505326066,0.004930612386067956,1,2.433976,2,A-497__484
0.021939379901781634,0.29306877996880343,0.5673920881843695,0.10549641125372433,0.01210334069132113,3,2.8241854,3,A-497__832
0.1553629981038872,0.6350368750427821,0.19360748487077295,0.014500787586109842,0.0014918543964479447,2,1.9171927,2,A-492__185
0.018631971968482805,0.26154409278747853,0.5837840827794232,0.12177116737766425,0.014268685086951227,3,2.896076,3,A-490__245
0.13205064084981705,0.6251756187517006,0.22350282747007633,0.01746780217918842,0.0018031107492176845,2,1.9990083,2,A-5052__230
0.03071807494472612,0.36311596819907854,0.5199660718648534,0.07760265464284578,0.008597230348496245,3,2.6752212,3,A-5053__360
0.0779343965221219,0.5561388067132969,0.3317653282662584,0.030920497537774483,0.0032409709605484283,3,2.2523801,2,A-5059__16
0.02957415660808887,0.3549582988932729,0.5261351017257283,0.08039520197884142,0.008937240794068435,3,2.6920881,3,A-492__109
0.08188972290551487,0.5645751622426936,0.32110509661663234,0.02935829785184163,0.0030717203833176,3,2.2291875,2,A-5052__385
0.015875469100274108,0.23264901254893094,0.595129383126996,0.1395951890053918,0.016750946218407115,3,2.9662979,3,A-5058__381
0.0044536080276943585,0.07955427751244491,0.5154171798873715,0.34269750481814454,0.057877429754344734,2,3.519163,3,A-497__728
0.03172954456145928,0.3701155421540775,0.5145529719974495,0.07528510602093308,0.008316835266080624,3,2.6608064,3,A-497__679
0.018283798874064897,0.2580327744161168,0.5853689387585999,0.12377295588763082,0.014541532063587659,4,2.90436,3,A-5058__295
0.15802773672580206,0.6356934563459756,0.19060043893454914,0.014216253680405133,0.001462114313268037,2,1.9085001,2,A-5053__171
0.15722186327874485,0.6355038471843204,0.19150198111060057,0.014301306234083766,0.0014710021922503813,2,1.9111162,2,A-499__221
0.03886712742561598,0.4143987484286554,0.4778965157182036,0.062087483311040526,0.00675012511648454,2,2.5701568,3,A-497_2C__648
0.13221536168014525,0.6252748657271563,0.2232659887762103,0.017443256588039358,0.0018005272284488116,2,1.9983891,2,A-492__398
0.059270109703637386,0.5043652153370848,0.3910649446036377,0.040956715908760266,0.0043430144468799,3,2.3790236,2,A-5050__181
0.08746779037730333,0.5752719190620764,0.30701476072081246,0.027386564089981413,0.0028589657498263588,2,2.1981556,2,A-490__465
0.05123252345877448,0.47416831173890417,0.42214114864743624,0.04739438962907472,0.005063626525810383,2,2.445508,2,A-490__356
0.03680378058566603,0.402453595818617,0.4881810361435302,0.06542053526079139,0.007141052191395381,3,2.5945942,3,A-495__11
0.1280455507645563,0.6226132448972865,0.22938967368713947,0.018083561864089548,0.001867968786928187,2,2.0142689,2,A-5058__91
0.08981809371708427,0.5793936475364787,0.30138453429035394,0.026626513462654988,0.002777210993428092,3,2.1856143,2,A-5059__21
0.013113849047463424,0.20098288783065746,0.6022457725888067,0.16339472109534703,0.020262769437725314,4,3.0498822,3,A-497__620
0.08234251319585591,0.5654941258448959,0.31992131425582526,0.029188667688067382,0.0030533790153555174,2,2.226598,2,A-5052__476
0.047808936443673164,0.459422295046193,0.4365738935119853,0.0507511435230632,0.005443731475085367,3,2.476873,2,A-5052__336
0.1215280404778425,0.6177927049350089,0.23952655912491272,0.019170064771955264,0.0019826306902805957,2,2.0399973,2,A-5052__170
0.03436364032085583,0.3874559566917285,0.500683946001217,0.06983298209249712,0.0076634748937016725,3,2.6252556,3,A-5053__97
0.054614714520033594,0.48758239058202596,0.4086004604862976,0.04446775737753017,0.004734677034112678,2,2.416412,2,A-5050__20
0.019253381352131203,0.2677163024777808,0.580873274113545,0.11835114833230553,0.013805893724237572,3,2.8816612,3,A-5059__27
0.02065751723438363,0.2812307802783128,0.5739770145967245,0.11127332659225708,0.01286136129832205,2,2.8507009,3,A-497__632
0.011337380915265732,0.17900796819864756,0.6028671502076371,0.18338284049845943,0.0234046601799901,3,3.1134026,3,A-5052__305
0.019485443867350214,0.2699906875513503,0.5797618029015171,0.11712153467903653,0.013640531000745916,4,2.8763947,3,A-497__108
0.023980166280003396,0.3109932711125787,0.5565494071441355,0.09741530205410465,0.011061853409177758,4,2.7849457,3,A-5058__216
0.1761298183602714,0.6380933600702478,0.17198586979781563,0.012507084052680974,0.0012838677189843664,2,1.8523839,2,A-499__157
0.009827959604439593,0.15925123408549652,0.5994455759089187,0.20453271677314022,0.026942513628005038,4,3.175646,3,A-497_2C__185
0.1537508919065553,0.6345977446135099,0.19546340530480566,0.014677612118310868,0.0015103460568182125,3,1.9225107,2,A-497__184
0.08534263036880803,0.5713533225848592,0.3122587895829083,0.028108504347173047,0.0029367531162514116,2,2.2097607,2,A-5053__79
0.03713806704391906,0.40443323355535654,0.48649643141680404,0.0648574776282087,0.00707479035571168,2,2.590547,3,A-497_2C__146
0.010199773684004407,0.164214821358507,0.6007156463564718,0.19889336755114184,0.025976391049874925,3,3.1594775,3,A-5058__262
0.029927751690453582,0.35750788736291456,0.5242234609434471,0.07951150958071096,0.00882939042247377,3,2.6868079,3,A-5050__71
0.07783274497531265,0.5559119862270413,0.33204706878354484,0.030962653399862927,0.0032455466142382594,3,2.2529902,2,A-5058__256
0.004970297198590091,0.08792263935450054,0.532699541784221,0.3222585112565376,0.05214901040615083,3,3.4716249,3,A-497__347
0.054261332197894946,0.4862312071151015,0.4099828652462657,0.04475745750359317,0.004767137937144672,2,2.4193714,2,A-495__139
0.07232838772014372,0.5428231442344829,0.34792146614937025,0.03341455571908358,0.0035124461769195925,2,2.2871711,2,A-495__138
0.04274549705839196,0.4351875074219777,0.45931995781044754,0.05663023166164106,0.006116806047541835,2,2.5274146,3,A-492__341
0.04778804188177274,0.45932844274135376,0.4366642870816152,0.050773010741312685,0.005446217553945587,2,2.4770708,2,A-490__519
0.08418481464423458,0.5691386193113726,0.31517919940935735,0.028516586607927663,0.0029807800271078877,1,2.216194,2,A-499__266
0.11065874472552842,0.6077233012320362,0.2581556282045141,0.021258502125207523,0.0022038237127137705,2,2.0856848,2,A-499__39
0.07617653700185958,0.5521425899830219,0.33669437205224606,0.03166468908890574,0.00332181187396674,3,2.263035,2,A-5052__276
0.21043858200264845,0.6348604314382782,0.14360883652200496,0.010062083484143391,0.0010300665529250352,2,1.7573339,2,A-499__222
0.04955224404738876,0.4670852190031187,0.429131330959736,0.04898755282423206,0.005243653165524442,3,2.460645,2,A-5050__127
0.03504224297219693,0.3917257593345914,0.4971714778126497,0.06854957717888599,0.00751094270167596,3,2.6165233,3,A-497__687
0.04062150189185192,0.42406039673286633,0.4693697057760819,0.05949963004764314,0.006448765551556712,3,2.550339,3,A-499__56
0.02696377220207903,0.3353242862332024,0.540335401951316,0.08755646484130064,0.009820074772101894,3,2.733078,3,A-5058__465
0.11159063318379908,0.6086961432589293,0.2564660884239248,0.021063960249566582,0.002183174883780281,2,2.081618,2,A-499__237
0.0619521202384569,0.5132336054135626,0.3815089258958678,0.03916136796748748,0.004143980484625276,2,2.358716,2,A-497_2C__524
0.15845044150356097,0.6357898532615278,0.1901302368490323,0.014171979946679958,0.0014574884391990173,3,1.9071321,2,A-5052__284
0.018814737517244117,0.2633719335693368,0.5829384319380343,0.12074545320314511,0.01412944377223968,3,2.891788,3,A-5058__175
0.17623526580924906,0.6380977823528461,0.17188587768016098,0.012498137647887321,0.0012829365098566694,1,1.8520707,2,A-5052__341
0.037329402743212614,0.40555846332863155,0.4855353750317284,0.06453936473593136,0.007037394160496091,3,2.5882463,3,A-497__654
0.009270156659680513,0.15168187056745522,0.5969122072001359,0.21360269507246954,0.028533070500258773,3,3.2010756,3,A-497_2C__510
0.2905046087621692,0.6030471620006594,0.09919992276218192,0.0065775614346685884,0.0006707450403208304,3,1.5722628,2,A-495_1__98
0.03514120427663141,0.3923419360782386,0.49666147473154465,0.06836619776680253,0.007489187146782816,3,2.6152635,3,A-5058__148
0.11410897421873109,0.6112177763296605,0.25199051382145987,0.020553679092395694,0.0021290565377528603,2,2.0707748,2,A-499__223
0.07138027666051518,0.5404001519970068,0.35078363668103185,0.03387337594236217,0.0035625587190840635,1,2.2932992,2,A-497_2C__173
0.03334611890089888,0.38090494601780656,0.5059989015503806,0.07184630818508253,0.007903725345831392,2,2.638666,3,A-5058__331
0.1054711943186881,0.6018938363524673,0.26790715870347825,0.022402389093860386,0.0023254215315059446,3,2.108888,2,A-5052__445
0.13158845816029452,0.6248946070726952,0.22416954692957647,0.017536993641690146,0.001810394195743692,2,2.000749,2,A-490__425
0.003022037568125904,0.0554851395295439,0.4449552458437804,0.4134096832785854,0.08312789377996443,3,3.6869364,3,A-497_2C__328
0.09244939612432922,0.5837570253289945,0.29528311629534365,0.02581986309991935,0.002690599151413231,2,2.1719198,2,A-5053__193
0.01806819758625312,0.25583901041555107,0.5863320735855553,0.1250450368228585,0.014715681589782093,3,2.9095678,3,A-495__32
0.016331931024225862,0.23761218454631156,0.5934724619795768,0.13630045537407842,0.016282967075807342,2,2.9538789,3,A-497__288
0.1394983964163036,0.6292073815626287,0.21318724287901225,0.016414594134760985,0.0016923850072945168,2,1.9716429,2,A-499__141
0.02461176941822104,0.31632313654594574,0.5531380198973727,0.0951529381512324,0.010774135987228319,3,2.7734604,3,A-497__579
0.006824257976177614,0.11664885692068754,0.5733517079544178,0.2647167898981432,0.03845838725057382,4,3.3341763,3,A-490__20
0.09860749022648131,0.593008802578034,0.2817829259031568,0.024094864279458283,0.0025059170128696184,3,2.1411884,2,A-5050__13
0.05823669455552817,0.5007971156810375,0.3948513706900906,0.041690244365818585,0.0044245747075252195,2,2.3870788,2,A-497_2C__533
0.01904708184575807,0.265680525133,0.5818505826255789,0.11946557698527394,0.013956233410389096,3,2.8863955,3,A-497_2C__540
0.10323112727080357,0.599147886268614,0.27230851084268826,0.02293077822970324,0.00238169738819094,2,2.1192195,2,A-492__301
0.2839995205025988,0.6064920190022547,0.1020279008889109,0.006788175292461562,0.0006923843137740526,3,1.5859588,2,A-490__484
0.04008925954409414,0.4211755706036674,0.47193510622183843,0.060262639756164305,0.006537423874235726,1,2.5562632,3,A-492__245
0.19434585878479127,0.6374578629920811,0.1559550886289348,0.011103218649223145,0.0011379709449697017,3,1.8003231,2,A-499__241
0.020784803811116297,0.28242714415178277,0.5733337727767452,0.11067231459810134,0.012781964662254341,4,2.847997,3,A-5058__289
0.02950060585856597,0.35442476983500604,0.5265332215021215,0.0805814064014777,0.008959996402828851,3,2.6931942,3,A-5058__303
0.17604303305394095,0.6380896439784783,0.1720682329986584,0.012514455011090277,0.0012846349578321539,2,1.8526417,2,A-490__511
0.09772716362154772,0.5917642469110078,0.2836491152572773,0.02432857787077558,0.0025308963393915196,3,2.1454747,2,A-5058__265
0.12992316086445743,0.623850649735922,0.22659884339707015,0.017790279891759186,0.0018370661107912634,2,2.0070648,2,A-499__103
0.04811513882439842,0.4607921333249446,0.43525245789027733,0.05043272481812078,0.005407545142258829,3,2.4739823,2,A-492__359
0.023285694020604018,0.3050163032835884,0.5602754718103011,0.10002651527094542,0.01139601561456105,3,2.79792,3,A-5058__182
0.0049875082118839035,0.08819858273909456,0.5332197554919842,0.32161659866719117,0.05197755488984612,4,3.4701273,3,A-5058__297
0.0855745950021506,0.5717901696014827,0.3116791352933801,0.028028024842161603,0.002928075260825058,2,2.2084813,2,A-497__453
0.13331109637079885,0.625923073463471,0.2217008423740432,0.0172814841704233,0.0017835036212636712,2,1.9942869,2,A-499__151
0.0601778839983049,0.5074291128196413,0.3877872645158863,0.04033206796381705,0.004273670702350407,3,2.3720555,2,A-5050__34
0.12038278949510262,0.6168567098369871,0.24138362897668042,0.019372813132731537,0.0020040585584982784,3,2.0446403,2,A-497_2C__387
0.18993354344123534,0.6378554859237215,0.15962125318141251,0.01141897181384055,0.0011707456397900273,2,1.8125765,2,A-499__161
0.1297924137741402,0.6237665758852812,0.22679138675792865,0.017810434469797132,0.001839189112852857,2,2.0075636,2,A-5053__188
0.005885639012094294,0.10235331839076064,0.556238174970881,0.29116307995061264,0.04435978767565141,4,3.3983653,3,A-5058__280
0.08013968386330358,0.5609344896395192,0.3257500467290254,0.03003122790566848,0.0031445518624833024,2,2.23932,2,A-5058__160
0.02436646306790233,0.3142649106829087,0.5544651152958477,0.09601938111457053,0.010884129838770629,2,2.7778866,3,A-497__842
0.04554443682409527,0.4489626525426587,0.44653669898947573,0.053229852006260625,0.00572635963750967,2,2.4988132,2,A-5058__57
0.005293798219352147,0.0930794838035324,0.5419426987503997,0.310580459143164,0.04910356008355177,2,3.4443042,3,A-497__4
0.032504603005465614,0.3753482086482515,0.5104357983536595,0.07359770289082047,0.008113687101803048,3,2.6500585,3,A-5053__329
0.09323770315283351,0.58501465657593,0.29349527964275623,0.02558676048543873,0.0026656001430415133,3,2.1678853,2,A-497__509
0.032942951420830896,0.378258685858746,0.5081201103096518,0.07267526251161083,0.008002989899160595,3,2.644089,3,A-5058__436
0.027181837840093533,0.33702112648472876,0.5391457484648372,0.08691138827197331,0.009739898938367242,3,2.7295094,3,A-5053__380
0.024117239809575093,0.3121584699978471,0.5558106588922715,0.09691548565412289,0.0109981456461834,2,2.7824283,3,A-5053__163
0.07363162343513442,0.5460701751868406,0.3440502055779675,0.032802334017587476,0.0034456617824699665,4,2.2788675,2,A-497_2C__311
0.0015350607589149658,0.029020721430141994,0.309061142708675,0.5087353810467558,0.1516476940555124,3,3.9795556,4,A-497__567
0.010856662684898427,0.17282800214222646,0.6022490919123006,0.18963897757271808,0.02442726568785647,4,3.132288,3,A-497_2C__329
0.00295008395172905,0.0542398400559312,0.4402301181089773,0.41759123745226284,0.08498872043109962,3,3.6973548,3,A-497_2C__151
0.1570713132121388,0.6354675714592692,0.19167115246546262,0.014317290180066,0.0014726726830633918,2,1.9116062,2,A-490__551
0.09551340746199062,0.5885219357411298,0.28843421570661576,0.024934700252197572,0.0025957408380662406,2,2.1564076,2,A-499__62
0.00418807795896307,0.07518932687656406,0.5051363453984051,0.3541489780785614,0.061337271687506356,5,3.5457757,3,A-497_2C__350
0.005682466008805723,0.09919281325798361,0.5516789285576442,0.29756376025951436,0.04588203191605211,4,3.4135962,3,A-490__48
0.17191507797833466,0.6378315985076619,0.17605781158854217,0.012873489876836675,0.001322022048624527,3,1.8650237,2,A-492__254
0.056395384958919687,0.4942206823480818,0.4017465188936171,0.043060145583764364,0.004577268215616992,2,2.4017696,2,A-5059__70
