prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12383631324786466,0.503382771886338,0.33624687169863543,0.03597545833715151,0.0005585848300104546,3,2.2754507,2,A-497__391
0.034768309543555885,0.33075731057673297,0.5036210146103235,0.12604968918511716,0.004803676084270461,3,2.7339606,3,A-497__504
0.04816975824863199,0.3764081241337138,0.47446459850183703,0.09791443946875523,0.0030430796470620382,2,2.6288896,3,A-490__226
0.051175355911909116,0.38504058451881285,0.46797249658699225,0.093032214634174,0.002779348348111715,3,2.608602,3,A-5058__339
0.11749224250209708,0.497459265182691,0.3458448731822784,0.03857769573947199,0.0006259233934615324,2,2.297677,2,A-497__372
0.03915589594180419,0.34717900582412736,0.4941225191159002,0.11545128310629946,0.004091296011868777,3,2.69644,3,A-497__106
0.056669963710072796,0.399622031624595,0.4562668686909806,0.08506647192629453,0.0023746640480571523,1,2.5738091,3,A-497_2C__233
0.20032520062393933,0.5412273148089031,0.24136608389361702,0.016913230449980925,0.0001681702235596666,3,2.0514302,2,A-490__277
0.0681143474376768,0.42582082202668764,0.43274119895636565,0.07156371744347087,0.0017599141357991014,3,2.508977,3,A-5058__33
0.21116219863417338,0.5429204021887855,0.2304431881826326,0.015329887914758379,0.00014432307965019027,2,2.0241127,2,A-490__290
0.11131568832114742,0.4911247620241155,0.3555007250121201,0.041357363282285016,0.0007014613603320497,4,2.3201168,2,A-497__260
0.06994171146080272,0.4295576947743544,0.4291029159880007,0.06971505250555292,0.0016826252712892071,2,2.4994102,2,A-490__161
0.049663146465125305,0.380759373996373,0.4712321643541706,0.09543753754971883,0.002907777634612307,2,2.6186886,3,A-497_2C__421
0.3361462546970958,0.5241618132289769,0.13440852407264814,0.005255061972591231,2.834602868787437e-05,2,1.7471937,2,A-5052__178
0.006200376333828808,0.14459728997585983,0.5166905566418568,0.30402115214440883,0.028490624904045702,3,3.2049952,3,A-497_2C__271
0.008577452645984252,0.17139003797748528,0.5290235230304579,0.2693218536082996,0.021687132737773014,4,3.1247058,3,A-5053__276
0.10892192976173011,0.48850879121774154,0.35932844305181305,0.04250704714939616,0.000733788819319109,3,2.329044,2,A-490__389
0.04188642707293613,0.3566186761441275,0.48816085613206783,0.1096097005212438,0.003724340129624725,2,2.67477,3,A-497__674
0.5436171389344371,0.4065822195745768,0.04893820839128191,0.0008604125799271394,2.0205197771073216e-06,2,1.3383125,1,A-495_1__30
0.10688211300238139,0.4862050415748069,0.36262884365122877,0.04352117186600821,0.0007628299055747282,2,2.3367596,2,A-5052__383
0.24236744587022654,0.544205411483649,0.20169999207402334,0.011632876669276121,9.427390282506132e-05,2,1.9493146,2,A-499__109
0.06740690507460924,0.42434383697155387,0.43415870469271434,0.0722994231163488,0.0017911301447737997,2,2.5127327,3,A-5058__125
0.03971544342980037,0.34915911622967594,0.49290234088417995,0.11421121082120728,0.004011888635136453,3,2.6919026,3,A-490__623
0.1555999426459709,0.5256191827448954,0.29258085847821136,0.02587142849257884,0.00032858763834354944,3,2.1742048,2,A-5052__128
0.014206754780218607,0.2206806398922945,0.5363834749854504,0.2152328633051516,0.013496267036884977,2,2.993102,3,A-495_1__136
0.3221372353481557,0.5289656809640173,0.14295519629579873,0.005908115663383182,3.377172864501178e-05,2,1.7759058,2,A-492__293
0.01652204375005257,0.23728568228129462,0.5353018213071143,0.19933668501875926,0.0115537676427793,4,2.9519095,3,A-497__227
0.08680462579974264,0.45937535351295533,0.3971181341412613,0.055556969650444175,0.001144916895596509,2,2.4189117,2,A-5053__109
0.265903086637943,0.5421579539051271,0.18237350894688945,0.00949631366517226,6.913684486815512e-05,1,1.895953,2,A-497__484
0.025738547445261082,0.2908214155608813,0.5220184046351143,0.1544023263910676,0.0070193059676757095,3,2.8253279,3,A-497__832
0.2115980492853687,0.5429739932045761,0.2300146469964059,0.015269863624948837,0.00014344688870054025,2,2.02303,2,A-492__185
0.014411072758831505,0.222214523555479,0.5363509232847053,0.21372033077552988,0.01330314962545425,3,2.9892445,3,A-490__245
0.36025473630301996,0.5146987845225465,0.12072944267684863,0.004296034196645907,2.100230093900639e-05,2,1.6985682,2,A-5052__230
0.08480820958489298,0.4562383301477509,0.40075638404447095,0.05700166679925021,0.0011954094236349517,3,2.4278038,2,A-5053__360
0.12196937304158738,0.5016980820230722,0.33903858542071275,0.03671653167885847,0.0005774278357691128,3,2.28191,2,A-5059__16
0.032275429107341214,0.32064404067793106,0.5089169729165133,0.1328689782007678,0.005294579097446595,3,2.7570264,3,A-492__109
0.11112668994216694,0.4909215863321393,0.35580117777644205,0.041446598113517336,0.0007039478357343746,3,2.3208168,2,A-5052__385
0.027815502816700116,0.30087652277585264,0.5180286756708901,0.14689235337036324,0.006386945366193898,3,2.8022113,3,A-5058__381
0.005051618843676295,0.12953882058318225,0.5064061031917173,0.32554005823947313,0.033463399141951025,2,3.2541401,3,A-497__728
0.04509690733738363,0.36704426263977763,0.4811490403938172,0.10335836161050413,0.0033514280185173964,3,2.6506917,3,A-497__679
