prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07838315595814309,0.5458350591380009,0.34007510006686337,0.03302133826888709,0.0026853465681055955,3,2.2754507,2,A-497__391
0.02759211934338179,0.32898922052709073,0.5435183703232009,0.09189433817965409,0.008005951626672503,3,2.7339606,3,A-497__504
0.03520616861772974,0.38092369262172987,0.5044231783673602,0.07321048389230823,0.006236476500872113,2,2.6288896,3,A-490__226
0.03689371664555298,0.3910830711188531,0.49605669230345417,0.07002395723613508,0.005942562696004683,3,2.608602,3,A-5058__339
0.07462435235466143,0.5370317781439184,0.3507590330702779,0.03475314163606491,0.0028316947950772775,2,2.297677,2,A-497__372
0.03010733820634938,0.3473382608080171,0.5304462343352444,0.0847849871658124,0.007323179484576725,3,2.69644,3,A-497__106
0.03997042149745491,0.40850996032166853,0.48119762689838497,0.06485177917420226,0.005470212108289352,1,2.5738091,3,A-497_2C__233
0.12695104080328198,0.6126357061317917,0.2392145359602582,0.019626330259009728,0.0015723868456583023,3,2.0514302,2,A-490__277
0.04637063360060702,0.44073302146614907,0.4520695417503146,0.056139354220461346,0.004687448962467977,3,2.508977,3,A-5058__33
0.1343783156634962,0.6176059142207725,0.228132426404449,0.018410355615795407,0.0014729880954870158,2,2.0241127,2,A-490__290
0.07099820392471998,0.5278229888960324,0.3616016681462815,0.03658962280728395,0.002987516225682163,4,2.3201168,2,A-497__260
0.04739404437467915,0.44543323261917034,0.4476412660473947,0.05494966267388379,0.004581794284872043,2,2.4994102,3,A-490__161
0.036045195583250714,0.38603033084535304,0.5002453955310935,0.07159214991746676,0.006086928122836066,2,2.6186886,3,A-497_2C__421
0.2315084048088286,0.6232224529297966,0.13492323689409969,0.009586309084301692,0.000759596282973396,2,1.7471937,2,A-5052__178
0.009103464198270083,0.1430328183319058,0.5925790931234673,0.2309642998687953,0.024320324477561495,3,3.2049952,3,A-497_2C__271
0.01101160064572313,0.16760896169766348,0.6008948774445118,0.20033156965274346,0.020152990559358153,4,3.1247058,3,A-5053__276
0.06960135126150575,0.5240746229509633,0.3659264367867189,0.03734573008479802,0.0030518589160140053,3,2.329044,2,A-490__389
0.03165978072796229,0.3580518658968569,0.5224277838834096,0.08090505504696788,0.006955514444803357,2,2.67477,3,A-497__674
0.4449970890582325,0.4949787093193518,0.056111755942169994,0.003626913834038459,0.00028553184620727645,2,1.3383125,2,A-495_1__30
0.0684146480402013,0.5207978991083086,0.3696676866626861,0.038011187267244395,0.0031085789215595794,2,2.3367596,2,A-5052__383
0.1566043327252439,0.6272546616905411,0.19946330410059554,0.015445922491978847,0.0012317789916406197,2,1.9493146,2,A-499__109
0.04597462929506287,0.43888283959900265,0.4538000195332322,0.05661292404921525,0.004729587523487067,2,2.5127327,3,A-5058__125
0.030426169257701842,0.3495753796479552,0.528794671444213,0.08395914752383327,0.007244632126296668,3,2.6919026,3,A-490__623
0.09778105150202164,0.5813726957384596,0.2926085095786617,0.02612920711672273,0.002108536064134303,3,2.1742048,2,A-5052__128
0.015028577266048868,0.21455798207441157,0.5993230387482976,0.15630352576166628,0.014786876149575634,2,2.993102,3,A-495_1__136
0.21950495386395222,0.6264809171211823,0.14294018406023767,0.010260341427443809,0.0008136035271840703,2,1.7759058,2,A-492__293
0.016560439290225933,0.2309326349217033,0.594952566095269,0.1441375268752637,0.013416832817538027,4,2.9519095,3,A-497__227
0.05689434583308208,0.4840213451081632,0.4094703368190411,0.04583227946512547,0.0037816927745881745,2,2.4189117,2,A-5053__109
0.1742270964387357,0.6304916055522629,0.1805743330356826,0.01362275276942193,0.0010842122038968727,1,1.895953,2,A-497__484
0.02229188053963377,0.2858167035909013,0.570528804939171,0.11141857365416508,0.009944037276128914,3,2.8253279,3,A-497__832
0.13468010585510717,0.6177872278717624,0.22769977278463072,0.018363712843419422,0.0014691806450802813,2,2.02303,2,A-492__185
0.015165902785552778,0.21605828914963154,0.5989912034996865,0.15513167295603159,0.014652931609097641,3,2.9892445,3,A-490__245
0.2528634074026319,0.6157339354339811,0.1221832240574734,0.008543255556443419,0.0006761775494701361,2,1.6985682,2,A-5052__230
