prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.03955787804676863,0.19694666699176092,0.3831168347871901,0.2927234435818636,0.0876551765924168,1,3.2119105,3,A-495R__107
0.43768521770548297,0.398835347826321,0.14257572559444404,0.019841421589854934,0.001062287283897072,3,1.4004835,1,A-5058__292
0.030867467300619116,0.17174227786518906,0.372968039675471,0.3180553843421132,0.10636683081660761,3,3.3294883,3,A-5059__81
0.3548326592552336,0.41638887151079695,0.19187226876920788,0.03451012010753301,0.0023960803572285216,3,1.6712676,2,A-497_2C__602
0.057757608245905256,0.24004622643134826,0.3903968024584884,0.2494228972585292,0.06237646560572887,3,3.0204911,3,A-5050__105
0.36018026923064467,0.4157631214709195,0.18844718253026593,0.033333779010203464,0.0022756477579664145,2,1.6536443,2,A-5052__29
0.21701517138062598,0.4006910356882866,0.29060789572392154,0.08257576444967211,0.009110132757493835,1,2.1561491,2,A-497_2C__531
0.13878347389169304,0.35224982025702806,0.35089047251718947,0.13717861415779944,0.02089761917629001,3,2.4958603,2,A-5052__352
0.14201970017858592,0.3551102014983463,0.34850685240106277,0.1342228488059291,0.020140397116075962,2,2.4799037,2,A-5059__42
0.1651097800876253,0.3730884453631268,0.33100744961772105,0.1151930330551602,0.01560129187636656,3,2.3718739,2,A-497__805
0.06964400938442963,0.2631593030807454,0.3893933506417801,0.2263428461411061,0.05146049075193873,3,2.9194076,3,A-495__125
0.14271295613978113,0.35571134730536413,0.3479934240856528,0.133599691724588,0.019982580744613957,3,2.4765143,2,A-497__583
0.10552800521393108,0.31701891617851913,0.3734771721529367,0.17277667545008774,0.031199231004525353,2,2.6754663,3,A-495R__74
0.3657910227185502,0.41502541014409333,0.18488939903929438,0.03213857372401966,0.002155594374042447,3,1.635195,2,A-5058__429
0.15950194763663791,0.3690919736564034,0.3353185326406569,0.11950726792357452,0.01658027814272731,1,2.397257,2,A-497_2C__174
0.003684194943121955,0.04597315676760797,0.2218634505430526,0.41846030274796236,0.3100188949982552,5,4.178908,4,A-495R__30
0.049965338350643304,0.22291790166105604,0.3889547401625831,0.2665981525330853,0.07156386729263234,3,3.0956883,3,A-497__585
0.0077025504402290015,0.07423952583676424,0.2776160896957794,0.40655664683703363,0.23388518719019377,4,3.9083383,4,A-492__68
0.48064836779503023,0.38386200103036044,0.12018043326444222,0.014625666471142638,0.0006835314390244862,3,1.259282,1,A-499__54
0.03404623014703784,0.1814014780893224,0.37740649138887705,0.3083626389564432,0.09878316141831943,3,3.2836943,3,A-5050__74
