prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06749212904479188,0.39804252888961444,0.4255296065587265,0.09485936093223957,0.014076374574627626,3,2.6919684,3,A-497__391
0.04566851459492528,0.31977473853240523,0.4785075729563846,0.13491174060897904,0.021137433307305886,3,3.461977,3,A-497__504
0.08813669022271788,0.44958775085636526,0.37840813643871696,0.07328944254577419,0.01057797993642573,2,2.1536126,2,A-490__226
0.122111705380277,0.503913715430784,0.31416642398531924,0.052433942191213445,0.007374213012406261,3,1.4761336,2,A-5058__339
0.07519835876480842,0.4193859534187497,0.40727665251853246,0.08559018287370135,0.012548852424208112,2,2.4753036,2,A-497__372
0.044338243393790416,0.3139571802920581,0.4815352275298883,0.13838186374636663,0.021787485037896515,3,3.5195868,3,A-497__106
0.08230534485499058,0.4367747859798217,0.39112125755198124,0.07840810337328685,0.011390508239919606,1,2.292875,2,A-497_2C__233
0.11443091652836271,0.49419192889326025,0.32728924685015504,0.05615434988431278,0.007933557843909256,3,1.6132531,2,A-490__277
0.041312965417092985,0.300190366786103,0.48814496608202834,0.14693383012763905,0.023417871587136596,3,3.6569963,3,A-5058__33
0.06696830549076319,0.3964886080467249,0.42679387271166674,0.09555644104189565,0.014192772708949475,2,2.7075145,3,A-490__290
0.06009487512660613,0.3747605150947125,0.44357724372601837,0.1056624346843732,0.015904931368289854,4,2.9227238,3,A-497__260
0.09749289522756797,0.46773062677668786,0.35906734245822003,0.06623387518065682,0.009475260356867299,2,1.9466491,2,A-490__161
0.0901700869815664,0.4537728328876489,0.374093728969385,0.0716442687103811,0.010319082451018646,2,2.107008,2,A-497_2C__421
0.09328200286694747,0.45991143382318805,0.36761051478593276,0.06925156834565693,0.009944480178274762,2,2.037485,2,A-5052__178
0.062026589524210064,0.38112721412457035,0.438831537126252,0.1026286220206707,0.015386037204296989,3,2.8600118,3,A-497_2C__271
0.054658611307254856,0.3556588714138325,0.4569585409910025,0.1151655744010055,0.017558401886904607,4,3.1099238,3,A-5053__276
0.12227834262193117,0.5041107163994853,0.31389008300732746,0.05235800786630296,0.007362850104953078,3,1.4732423,2,A-490__389
0.10734676888144985,0.4840282402910468,0.3400885365710803,0.06001672012209591,0.008519734134327162,2,1.7470199,2,A-497__674
0.10788634871047861,0.4848456914258432,0.3390893224050531,0.05970623340860248,0.008472404050022586,2,1.7365631,2,A-495_1__30
0.07323246989950757,0.4142007800388161,0.4118658709861733,0.08779246931605411,0.012908409759448958,2,2.5285575,2,A-5052__383
0.1347853854848979,0.5173621678841874,0.29410590945731385,0.04715695444434209,0.006589582729258692,2,1.2652893,2,A-499__109
0.12095836656351573,0.5025345200280446,0.31608861150591705,0.05296479235756424,0.007453709544958387,2,1.4962387,2,A-5058__125
0.0645680379625706,0.3891888364855633,0.4326180832395515,0.0988751359454888,0.014749906366825827,3,2.7802267,3,A-490__623
0.04133381347883004,0.30028787256854356,0.4881009762449368,0.14687149831657198,0.023405839391117622,3,3.6560168,3,A-5052__128
0.09453827066029802,0.4623014635139829,0.3650342015534531,0.06832589769768138,0.009800166574584601,2,2.0100074,2,A-495_1__136
0.1115707928017288,0.49023395932354075,0.3323742623597651,0.057659644895838746,0.008161340619126656,2,1.6663628,2,A-492__293
0.054834587924292126,0.35630593346992384,0.45652644596135095,0.11483319456763807,0.017499838076795005,4,3.103595,3,A-497__227
0.07020056103544264,0.4058611706579189,0.4190368130735792,0.0913996096354116,0.013501845597647666,2,2.613329,3,A-5053__109
0.11834962021798216,0.4993117810293915,0.32049874214516894,0.05420066683898861,0.007639189768468779,1,1.5423322,2,A-497__484
0.07220596348486613,0.41142467434822694,0.41428145622433005,0.08898407933751795,0.013103826605058932,3,2.5568898,3,A-497__832
0.11556881766604278,0.49571401211956834,0.32529662550261207,0.055574503072904013,0.007846041638872814,2,1.5924447,2,A-492__185
0.10081705265728656,0.47352945478709807,0.35250799565792257,0.06401324418731269,0.009132252710380095,3,1.877382,2,A-490__245
0.08063250508666288,0.43286476432161936,0.39486007046944827,0.07999764352473482,0.011645016597534696,2,2.334481,2,A-5052__230
0.04762873183412426,0.32809650148131514,0.47394363175615584,0.13008681372162478,0.02024432120677999,3,3.379933,3,A-5053__360
0.07148985132621234,0.409459489784384,0.41597416621126987,0.08983306355828424,0.013243429119849548,3,2.5768757,3,A-5059__16
0.0589650252503903,0.3709373271163819,0.44635861718679315,0.1075151140528744,0.016223916393560245,3,2.9602838,3,A-492__109
0.0773594600531598,0.4248928818797642,0.40229016019809105,0.08328309850981075,0.012174399359174193,3,2.4182177,2,A-5052__385
0.1311596856606552,0.5138196939483507,0.29965197256681697,0.04856996085855414,0.006798686965623024,3,1.3238213,2,A-5058__381
0.0422298969239411,0.30444371920189806,0.48618804203190047,0.14423870510585357,0.022899636736406825,2,3.61436,3,A-497__728
0.05998511462446608,0.3743923663135728,0.44384730719989346,0.1058398103865621,0.01593540147550554,3,2.9263434,3,A-497__679
0.05844876712441651,0.3691654213045542,0.4476302472673118,0.10838186177618503,0.016373702527532452,4,2.977671,3,A-5058__295
0.18005014570273548,0.5454236994281179,0.23579155350320025,0.03405075080949738,0.004683850556449043,2,0.626395,2,A-5053__171
0.1116085245903643,0.4902874296048406,0.3323064590347884,0.057639326437170624,0.008158260332836065,2,1.6656544,2,A-499__221
0.06479222797220927,0.38988333593901636,0.43207209021518905,0.09855619719452124,0.014696148679064103,2,2.7733297,3,A-497_2C__648
0.09484300278278705,0.46287376726927637,0.36441280681280974,0.06810469268364872,0.009765730451478105,2,2.0033915,2,A-492__398
0.1371221841185746,0.5195243740432964,0.2906096893388186,0.04628312314633587,0.006460629352974534,3,1.228266,2,A-5050__181
0.05987482071720027,0.3740217262539477,0.4441187172879419,0.10601860546392228,0.0159661302769879,2,2.929987,3,A-490__465
0.08808832296766814,0.4494864796638547,0.3785115119654522,0.07332940337223648,0.010584282030788539,2,2.154733,2,A-490__356
0.09438612963080259,0.4620146529598458,0.3653449569349313,0.06843681894965681,0.009817441524763493,3,2.0133176,2,A-495__11
0.09643179479442222,0.4658113186826016,0.36119535408528847,0.06697185472090683,0.009589677716780876,2,1.9692031,2,A-5058__91
0.051960250064125246,0.34548264940049467,0.4635555488367637,0.12049644798250858,0.018505103716107807,3,3.2094526,3,A-5059__21
0.053341352738332216,0.3507514404952608,0.46018667780300737,0.11771171408435234,0.018008814879047378,4,3.157917,3,A-497__620
0.10441148931675345,0.47944983405385777,0.34559604417767487,0.061756940962965134,0.008785691488748748,2,1.8047285,2,A-5052__476
0.04246309355371954,0.30551408044387157,0.4856834251956984,0.1435680781043297,0.022771322702380803,3,3.603658,3,A-5052__336
0.1045774862739353,0.4797147818884981,0.3452813215221334,0.06165615372203903,0.008770256593394143,2,1.801427,2,A-5052__170
0.07289912164704324,0.4133045004221898,0.4126488905695136,0.08817621279102683,0.01297127457022651,3,2.5377178,2,A-5053__97
0.0814468868762096,0.4347818237379104,0.39303488738523984,0.07921657622625855,0.011519825774381598,2,2.3141289,2,A-5050__20
0.11241408779043711,0.4914209180348437,0.3308634923018602,0.05720851595921561,0.00809298591364338,3,1.6505812,2,A-5059__27
0.0871628821731777,0.44753311245157357,0.3804961720534794,0.07410163802287051,0.010706195298898824,2,2.1762767,2,A-497__632
0.04272877079697425,0.3067279702713538,0.4851052885018824,0.14281116744949118,0.0226268029802984,3,3.5915334,3,A-5052__305
0.07155490497191719,0.40963899051089736,0.4158201443256536,0.08975532670205189,0.013230633489479948,4,2.5750525,3,A-497__108
