prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.2613154161585571,0.4550105683004072,0.242604018897566,0.039196565355555185,0.0018734312879145367,3,1.9686573,2,A-497__391
0.0047402842319977205,0.07094249521406357,0.3163667785981625,0.4295049958678561,0.1784454460879202,3,3.7584765,4,A-497__504
0.01949589878485839,0.16413251817316304,0.4165101072030043,0.3233779481134756,0.0764835277254987,2,3.2860155,3,A-490__226
0.22502168047005439,0.44821148182524817,0.2733603078716686,0.05062459589710224,0.002781933935926606,3,2.082089,2,A-5058__339
0.13570437986271086,0.3990763253578582,0.35874454326693717,0.09839802681644606,0.008076724696047748,2,2.4099092,2,A-497__372
0.18471650501164993,0.43279308578881287,0.3103573248355528,0.06773117230151716,0.0044019120624672085,3,2.2188725,2,A-497__106
0.17417513061892068,0.42711143228856024,0.3204946743703576,0.0732307743076387,0.004987988414522743,1,2.2572021,2,A-497_2C__233
0.6647258963178007,0.29433672227986113,0.03936866841758265,0.00155117046184535,1.7542522910216764e-05,3,0.8120991,1,A-490__277
0.004773267739020736,0.07125014423594325,0.3169290610300907,0.42918549730059474,0.17786202969435067,3,3.756347,4,A-5058__33
0.5098156283525831,0.3918903351658771,0.09175647650519886,0.006407619445020354,0.0001299405313204401,2,1.2775816,1,A-490__290
0.08908659030873733,0.3440413456907367,0.4051567942855742,0.14590463068353163,0.015810639031420062,4,2.6382594,3,A-497__260
0.31224579609226916,0.4556535594971363,0.20353983804333847,0.027468580401178742,0.001092225966077306,2,1.8194922,2,A-490__161
0.16439544070338477,0.4211323951866475,0.33005075795061745,0.07880681987808472,0.005614586281265566,2,2.293951,2,A-497_2C__421
0.2647175433906604,0.4553550030508512,0.23984691819728413,0.038274202772449195,0.0018063325887551112,2,1.9583789,2,A-5052__178
0.0015231268912354232,0.03422630429421066,0.22716693127129792,0.4563659995295842,0.28071763801367183,3,4.0892897,4,A-497_2C__271
0.1613533772250584,0.419124707721959,0.33305051455362056,0.08064329236947697,0.00582810812988498,4,2.3056386,2,A-5053__276
0.23245759685364525,0.45009874214735474,0.26685844697355054,0.04802254722166675,0.0025626668037827807,3,2.05822,2,A-490__389
0.07477488853453611,0.3203247886825877,0.4179559607186317,0.16685996293936944,0.02008439912487505,2,2.7249317,3,A-497__674
0.6532045415814624,0.3026359977405946,0.04238797079534797,0.0017507163796265175,2.077350296866589e-05,2,0.8502456,1,A-495_1__30
0.22234356722291224,0.4474644997161907,0.27572721573838954,0.05159882700877178,0.0028658903137358,2,2.0907762,2,A-5052__383
0.3857921575663465,0.44231136043740266,0.15504599936508534,0.01634555194473216,0.0005049306864333214,2,1.615603,2,A-499__109
0.0248054488119512,0.1872403272574596,0.4268578309377554,0.2978636312190448,0.06323276177378902,2,3.1958225,3,A-5058__125
0.20925080146689737,0.4432745756694618,0.287489107593686,0.05666663948469229,0.003318875785262509,3,2.1339962,2,A-490__623
0.12411954446080517,0.3879444601308545,0.37048269382791854,0.10801676022719461,0.009436541353227213,3,2.4610553,2,A-5052__128
0.24841200689049947,0.45326762711555396,0.25325675929119784,0.04291049467756116,0.002153112025187588,2,2.0081482,2,A-495_1__136
0.4020050479078788,0.43750433311590997,0.14552284542705213,0.014542447934931422,0.0004253256142276457,2,1.571556,2,A-492__293
0.13509937304742162,0.39852974822800213,0.3593567879892438,0.0988726301403489,0.00814146059498356,4,2.41251,2,A-497__227
0.07662135347591223,0.3236214195912021,0.41639231499822194,0.16391542964514907,0.01944948228951465,2,2.7131093,3,A-5053__109
0.12069648273173988,0.38437223297604695,0.37394962144569804,0.11108935579356455,0.00989230705295062,1,2.476754,2,A-497__484
0.01595442829088701,0.14665692479554923,0.4056864816685305,0.3431803126934968,0.08852185255153651,3,3.3585174,3,A-497__832
0.5079828949786103,0.3928403746423968,0.09254123547957978,0.006502783288180528,0.00013271161123269297,2,1.2826722,1,A-492__185
0.11009362592182781,0.3724064455963911,0.3846374599729653,0.12136873739727791,0.011493731111537916,3,2.527326,3,A-490__245
0.09538030956819118,0.35326383227062536,0.3991560319336924,0.13787989626867342,0.014319929958817673,2,2.603277,3,A-5052__230
0.0007099570267088303,0.020586211167449603,0.1753301657236332,0.4500116822842316,0.35336198379797673,3,4.295574,4,A-5053__360
0.40108235166299794,0.4377940697029461,0.14605407832349712,0.014639988868158947,0.0004295114423998333,3,1.5740588,2,A-5059__16
0.0549516739251753,0.2794673614770662,0.4319406909844991,0.2043913298654719,0.02924894374778753,3,2.8680294,3,A-492__109
0.43490431578827193,0.42596808604639236,0.12740450136250278,0.011424013449847347,0.0002990833529855886,3,1.4824438,1,A-5052__385
0.0014808230814205962,0.033597883469629566,0.2251076152428485,0.4564401959812177,0.2833734822248837,3,4.097103,4,A-5058__381
0.0013277012025013778,0.03126430137853862,0.21722659143992315,0.45648727181101906,0.2936941341680178,2,4.127225,4,A-497__728
0.1268773365751293,0.3907255534604044,0.3676874838397941,0.10562120115530692,0.009088424969365296,3,2.448611,2,A-497__679
0.029121701219516592,0.20392356933431408,0.43182944975910836,0.2799628129579861,0.05516246672907486,4,3.1336842,3,A-5058__295
0.4340857212959235,0.4262825567244389,0.12783626938951032,0.011493713230165957,0.00030173935996126385,2,1.484661,1,A-5053__171
0.36849764586231454,0.4467488092746527,0.16565424205212964,0.01849356365417911,0.0006057391567239448,2,1.6628191,2,A-499__221
0.34094687004853863,0.45223009080523907,0.18354706584037694,0.022467436370213867,0.0008085369356314888,2,1.738813,2,A-497_2C__648
0.5491568814798757,0.3702333919033104,0.07590053011023931,0.004627502400765797,8.169410580879573e-05,2,1.1667305,1,A-492__398
0.30694737039046704,0.45600773687716983,0.20738660863813124,0.028503543946810404,0.0011547401474214954,3,1.8346066,2,A-5050__181
0.05810101170248353,0.28671590324297763,0.43017190171362374,0.19758077672246055,0.027430406618454584,2,2.8429353,3,A-490__465
0.381506147737614,0.4434791294942534,0.15763119279632865,0.01685525678074032,0.0005282731910636216,2,1.627278,2,A-490__356
0.029484740682225268,0.20525477039220816,0.4321421084877894,0.27855373316205934,0.054564647275717894,3,3.1288114,3,A-495__11
0.18717437811698764,0.43401055482014694,0.3080195461070292,0.06651856948882726,0.0042769514670089855,2,2.21011,2,A-5058__91
0.25495508662498656,0.45423931137878587,0.24781616128368522,0.04098334746824186,0.002006093244300512,3,1.9880192,2,A-5059__21
0.002151281947153492,0.04288682872953862,0.2531910416490786,0.45328037582146663,0.2484904718527627,4,3.9920945,4,A-497__620
0.6012729892403945,0.3381105875810749,0.057661423818450214,0.0029125642973914507,4.243506268890499e-05,2,1.0135509,1,A-5052__476
0.1757554125085445,0.4280121293722426,0.31896380351970166,0.0723740485726534,0.00489460602685784,3,2.2513752,2,A-5052__336
0.2676800652029081,0.45561712166320883,0.23746354578976123,0.037489288567450506,0.0017499787766712782,2,1.9494712,2,A-5052__170
0.1357425410197231,0.3991106776174542,0.3587059309343762,0.09836818766211115,0.008072662766335269,3,2.4097455,2,A-5053__97
0.37011268728963637,0.4463657678114506,0.1646435729695867,0.018282422546692913,0.0005955493826334003,2,1.6583968,2,A-5050__20
0.1487525774803925,0.41000565024690216,0.3455960175413068,0.08882333257905632,0.00682242215234217,3,2.3554943,2,A-5059__27
0.2292401095273442,0.4493153722279817,0.269659122579209,0.0491302700113663,0.002655125654098774,2,2.0685036,2,A-497__632
0.007294996531162642,0.09251949402972025,0.3508570378754649,0.4058118191775244,0.14351665238612768,3,3.6230395,4,A-5052__305
0.031193562131823224,0.21138485606690402,0.43342731009608754,0.272101910286728,0.051892361418457204,4,3.1065135,3,A-497__108
0.06013631529341931,0.2912317705289421,0.428916352487079,0.19337280625218312,0.026342755438376518,4,2.8272648,3,A-5058__216
0.18902774483356108,0.4349027397641264,0.3062634203617371,0.06562067983821628,0.00418541520235913,2,2.2035437,2,A-499__157
0.0033167468168821663,0.056643512048467105,0.2874374264457449,0.44329473854972967,0.2093075761391762,4,3.866194,4,A-497_2C__185
0.3966284443643762,0.43916555823161585,0.14863648647812386,0.015119231331876508,0.000450279594007588,3,1.5861458,2,A-497__184
0.3065131478392429,0.45603272811039836,0.20770405588931615,0.028590045245081235,0.001160022915961387,2,1.8358488,2,A-5053__79
0.14393037947434054,0.40615231534976914,0.3504404833952511,0.09222058420285154,0.007256237577787693,2,2.375247,2,A-497_2C__146
0.04296106645173189,0.2485133967798416,0.43606788859849566,0.23430422867486767,0.038153419495063165,3,2.9751627,3,A-5058__262
0.33340567011995154,0.45336652418871337,0.1886638887522015,0.023688952226260593,0.000874964712872992,3,1.7598369,2,A-5050__71
0.13939220059323046,0.4023293462230773,0.3550165120827589,0.09556640146995098,0.007695539630982319,3,2.3942122,2,A-5058__256
0.03439807160859483,0.2223196625255893,0.43510450943473067,0.26074334796150067,0.04743440846958441,3,3.0672514,3,A-497__347
0.36387953734000644,0.4478074763707174,0.1685672362576089,0.019109921037113002,0.0006358289945542355,2,1.6754817,2,A-495__139
0.39526928058810196,0.439575077569425,0.14943054073633258,0.01526829374389668,0.00045680736224371483,2,1.5898364,2,A-495__138
0.38110299285102456,0.4435867011133865,0.15787583778706954,0.01690394623506733,0.000530522013452153,2,1.628377,2,A-492__341
0.06939055870957486,0.3102630332423196,0.42231684098768957,0.1759184756730861,0.022111091387329935,2,2.7606773,3,A-490__519
0.30551265682083717,0.45608796016169934,0.20843675354000774,0.02879034010080511,0.001172289376650681,1,1.8387129,2,A-499__266
0.41768761742785704,0.4322922852335059,0.13668834912423763,0.01297187008617156,0.0003598781282278825,2,1.5290619,2,A-499__39
0.3346492616615456,0.45319038462017674,0.1878134833939811,0.023483224967106826,0.0008636453571896081,3,1.7563622,2,A-5052__276
0.4262996855619429,0.4292055173988292,0.13199091930824167,0.012175739404041595,0.0003281383269446726,2,1.5057445,2,A-499__222
0.06602703721725536,0.30361509531844266,0.42486441743306735,0.18196598489327995,0.023527465137954683,3,2.7840629,3,A-5050__127
0.27491662487040663,0.45611282406381165,0.2317098058358844,0.03564075720330198,0.0016199880265953433,3,1.9278713,2,A-497__687
0.22712374629986296,0.4487725683065314,0.2715118458562811,0.04987390720231187,0.0027179323350126463,3,2.0753045,2,A-499__56
0.0023191069654104304,0.045025255004361345,0.2590238537340466,0.452052798947497,0.24157898534868458,3,3.9705868,4,A-5058__465
0.17240822272059744,0.42608326492798526,0.32221083429667347,0.0742028071843709,0.00509487087037297,2,2.2637527,2,A-499__237
0.21977282831796527,0.4467130786677766,0.2780117351874409,0.05255323929940664,0.002949118527410567,2,2.0991623,2,A-497_2C__524
0.5259451959833066,0.38329855071635177,0.08502926396113719,0.005619275565826581,0.00010771377337792143,3,1.232522,1,A-5052__284
0.02362184119411484,0.1823612288832476,0.4250210865425279,0.30318258409825083,0.06581325928185888,3,3.214421,3,A-5058__175
0.4199679445225048,0.4314901512913276,0.1354340343288152,0.01275666820794284,0.0003512016494095996,1,1.5228875,2,A-5052__341
0.009869219889405582,0.11093538847500287,0.37377899278777404,0.3845513413760933,0.1208650574717242,3,3.524026,4,A-497__654
0.02002144839529809,0.166570395027157,0.4178054330982529,0.3206484280751511,0.07495429540414097,3,3.2762263,3,A-497_2C__510
0.5013988706692378,0.3962082421907742,0.09539523138337533,0.006854541482363846,0.00014311427424869226,3,1.3009152,1,A-495_1__98
0.02522930271822369,0.1889535632278448,0.42746063335945855,0.2960048602268576,0.06235164046761533,3,3.1893413,3,A-5058__148
0.18591217021366263,0.43339025994024055,0.3092188262648004,0.06713813715666204,0.0043406064246343775,2,2.214602,2,A-499__223
0.12275282839683428,0.38653440265786027,0.37186740318816236,0.10923009484641495,0.009615270910728103,1,2.467289,2,A-497_2C__173
0.08994304419034578,0.3453363341916121,0.40435049307849114,0.14477423440957038,0.01559589412998063,2,2.6333988,3,A-5058__331
0.3294199348828709,0.4539005928483046,0.19140715262819552,0.024360061974456566,0.0009122576661724451,3,1.7709951,2,A-5052__445
0.2571569259930759,0.4545253370959015,0.24600328300193333,0.040355386036768116,0.0019590678723211286,2,1.9812943,2,A-490__425
0.006069723581097915,0.08268551459347209,0.33630490588981454,0.4168731468015355,0.15806670913407997,3,3.681588,4,A-497_2C__328
0.1856060451718054,0.4332382571952399,0.30951008925889084,0.06728939999241552,0.004356208381648284,2,2.215694,2,A-5053__193
0.10120554183225439,0.3612254089696338,0.3934725567384946,0.130994008163742,0.013102484295875258,3,2.5723062,3,A-495__32
0.0013840518699909916,0.03213428502613104,0.22020905934128135,0.4565139325472308,0.28975867121536586,2,4.1157827,4,A-497__288
0.5306025349341806,0.38074218924159553,0.08314596845255606,0.005407340777322769,0.00010196659434498045,2,1.2194173,1,A-499__141
