prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.40760693259715836,0.4357044589182688,0.1423250906912635,0.013962778001935943,0.0004007397913733113,1,1.5563685,2,A-495R__107
0.19098639876143658,0.4358218185106478,0.3044138478666298,0.0646868260342582,0.00409110882702767,3,2.196642,2,A-5058__292
0.017690777860075835,0.1554659850832386,0.41148889147600226,0.33314855709537,0.08220578848531328,3,3.3214302,3,A-5059__81
0.03536567330334483,0.2254887228552038,0.43544684705131537,0.25748725500607966,0.04621150178405626,3,3.0559797,3,A-497_2C__602
0.0051352596029635425,0.07456779216429023,0.3228496061471817,0.4256955505138119,0.1717517915717526,3,3.733804,4,A-5050__105
0.07923810907219049,0.3281664613784432,0.4141251092138029,0.1598736905388205,0.0185966297967429,2,2.6967053,3,A-5052__29
0.15935365255404255,0.41776512534192056,0.3350289866888218,0.08187851363913404,0.005973721776081031,1,2.313392,2,A-497_2C__531
0.20652894770675595,0.4422868582099044,0.2899736250622277,0.05778780864230542,0.0034227603788065234,3,2.1431482,2,A-5052__352
0.3778235319410722,0.44444708489592477,0.15987536118307594,0.017304857679032237,0.0005491643008948297,2,1.6373222,2,A-5059__42
0.06281071387846639,0.2969760625978199,0.42714818754749956,0.1880578674191815,0.025007168557032642,3,2.8072734,3,A-497__805
0.03754539013560625,0.23241984566218482,0.4359756712249297,0.25042133111004355,0.04363776186723576,3,3.03147,3,A-495__125
0.07192413786481991,0.31508322462551,0.42030438987576385,0.17156513194328185,0.0211231156906244,3,2.7436118,3,A-497__583
0.06086274172355641,0.2928129123907702,0.42844880077189185,0.1919056818180451,0.025969863295736455,2,2.8217692,3,A-495R__74
0.26651889648445587,0.4555185400640969,0.23839577988627472,0.037794941803894214,0.001771841761278261,3,1.952958,2,A-5058__429
0.28190205949985864,0.4564022884171242,0.22624695385917087,0.0339445913373191,0.0015041068865271523,1,1.9072225,2,A-497_2C__174
5.954395253331641e-05,0.0037023263429254456,0.06653198329165819,0.3548653857508656,0.5748407606620174,5,4.907678,5,A-495R__30
0.0006660875238403876,0.01971949132558797,0.17139530181822005,0.44877181316911535,0.3594473061632363,3,4.31234,4,A-497__585
0.00027399877862467517,0.010755216328135166,0.12318992352515098,0.4227894000262487,0.4429914613418404,4,4.5394697,5,A-492__68
0.30545526314108895,0.45609102894376047,0.20847883880036572,0.02880187204782449,0.001172997066960387,3,1.8388773,2,A-499__54
0.005168670144141909,0.07486876676467041,0.32337406425376886,0.42537517296932964,0.1712133258680891,3,3.7317958,4,A-5050__74
0.001908035958408517,0.039667253638003164,0.2439932731947425,0.4548203235134669,0.25961111369537887,4,4.0261736,4,A-5058__279
0.0057602452176618805,0.08006291219440134,0.3321101042170186,0.41976102174056495,0.16230571663035323,4,3.698034,4,A-5058__274
0.007311771045062763,0.09264863156138096,0.35103652514070793,0.40566464790697776,0.14333842434587055,3,3.6223004,4,A-497__105
0.2771812961958764,0.45622668830806995,0.2299289687009605,0.03508161945820956,0.001581427336883584,4,1.921156,2,A-5053__277
0.017928621648215428,0.1566351565328159,0.4122050985971963,0.33182449335168085,0.08140662987009159,3,3.3165936,3,A-497__55
0.19332115831227273,0.43688591114907965,0.3022176826195929,0.06359339834674337,0.003981849572311329,3,2.1884642,2,A-497_2C__615
