prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06553647098569074,0.40038681483698746,0.4286245197452639,0.09210426770912605,0.013347926722931835,3,2.7511823,3,A-497__391
0.04338441364150617,0.3172863407089039,0.4851413205716796,0.1336960250296385,0.02049190004827184,3,3.3854048,3,A-497__504
0.04974297781576612,0.3446183766330456,0.46924397970496806,0.11859226191464156,0.017802403931578614,2,3.1767232,3,A-490__226
0.12156146923008414,0.5109767738920757,0.31108662426166744,0.04956558207141348,0.00680955054475918,3,1.7624056,2,A-5058__339
0.08630753661056037,0.4539228570062014,0.37929006708753976,0.07053507586744567,0.009944463428252837,2,2.3179433,2,A-497__372
0.1495276425095651,0.5366989258520534,0.2688621751391955,0.03954375913256236,0.005367497366623675,3,1.4140915,2,A-497__106
0.0432933811237006,0.3168712418970746,0.48536089248792574,0.1339384672068884,0.02053601728441068,1,3.3885992,3,A-497_2C__233
0.07056116305211067,0.4151292965695056,0.41610411809075887,0.08586211410617284,0.012343308181452017,3,2.6358638,3,A-490__277
0.059246660458669796,0.38002358475590514,0.4446874994370211,0.10120039571211559,0.014841859636288368,3,2.907733,3,A-5058__33
0.08034919932158636,0.44044764654838475,0.3927565206604611,0.07570374523047108,0.010742888239096748,2,2.4314725,2,A-490__290
0.054077822268890276,0.36151576427945115,0.45806373051049654,0.11001749308665144,0.016325189854510706,4,3.0485113,3,A-497__260
0.0516774460527442,0.35232251775125123,0.46427058822890604,0.11461633353814327,0.017113114428955245,2,3.1182528,3,A-490__161
0.08640052547800298,0.45412259937643834,0.37908451298302526,0.07045949613145808,0.00993286603107535,2,2.3162286,2,A-497_2C__421
0.1031474094610378,0.4854366244813079,0.34435226812695774,0.05888159087848388,0.008182107052212673,2,2.031563,2,A-5052__178
0.04284782273415028,0.3148293377630158,0.486431086994946,0.1351371580265962,0.02075459448129169,3,3.404327,3,A-497_2C__271
0.04226428946547205,0.3121292710518928,0.487820787895433,0.13673797665435794,0.021047674932844207,4,3.425163,3,A-5053__276
0.07027130662333105,0.41431309448451203,0.4168173164878518,0.08620087414552113,0.012397408258783993,3,2.642306,3,A-490__389
0.08165720042211758,0.44352312297154095,0.38975065567769385,0.07451127350822728,0.010557747420420371,2,2.405909,2,A-497__674
0.11210475858608994,0.49887378125968684,0.32756535507053774,0.05399751409720355,0.007458590986481939,2,1.8958071,2,A-495_1__30
0.12307239227584406,0.5127310172986679,0.30856550346455236,0.04891606488893763,0.006715022071998034,2,1.7419298,2,A-5052__383
0.145009740974218,0.5334185354320785,0.27509167867713924,0.040917010759623285,0.005563034156940927,2,1.466435,2,A-499__109
0.08818778773220816,0.4579014404352587,0.3751613301675403,0.0690347777311241,0.009714663933868772,2,2.283592,2,A-5058__125
0.09072655285020893,0.4630771985315735,0.3696786250923677,0.06709828467468382,0.009419338851166081,3,2.2382445,2,A-490__623
0.06495615672687031,0.39860019186481405,0.43009050401621673,0.09287932726031178,0.013473820131787106,3,2.7650254,3,A-5052__128
0.07359664194977594,0.4234376376624655,0.40870749024051034,0.0824562044019942,0.011802025745254019,2,2.5698268,2,A-495_1__136
0.10721188529740501,0.4917893096453033,0.3365873478422077,0.05657250322229168,0.00783895399279233,2,1.9687276,2,A-492__293
0.04854678322706241,0.3397172229996277,0.4722977828929724,0.12118262001995905,0.018255590860378423,4,3.2139666,3,A-497__227
0.07601069563838915,0.4297442697612841,0.40292311123248536,0.07991988691541108,0.01140203645243032,2,2.5190759,2,A-5053__109
0.06590655771671013,0.4015168502769291,0.42769161164445735,0.09161619895393336,0.013268781407970054,1,2.7424135,3,A-497__484
0.07834968296130666,0.43561252331973127,0.39740487819760884,0.07759520143656884,0.011037714084784378,3,2.4712949,2,A-497__832
0.06838737349699592,0.40890785929579726,0.42148073027867383,0.08846397928500138,0.012760057643531608,2,2.6847873,3,A-492__185
0.04563942531583191,0.32734790019503957,0.47961472025198243,0.12794387252565242,0.019454081711493654,3,3.3082514,3,A-490__245
0.06572167970434141,0.40095324376571434,0.42815745118885157,0.09185941646945084,0.013308208871641858,2,2.7467883,3,A-5052__230
0.03690151015327647,0.28587178208645847,0.49974792729000006,0.1533145063981487,0.0241642740721163,3,3.6306958,3,A-5053__360
0.08070798109684166,0.44129803128453626,0.39192925837191783,0.07537321504878403,0.010691514197920249,3,2.424423,2,A-5059__16
0.0803262548593642,0.4403930876045443,0.3928094957491106,0.07572497269475731,0.01074618909222358,3,2.4319243,2,A-492__109
0.05840463227875495,0.37712301738100695,0.4468608903518719,0.10254557402252751,0.015065885965838688,3,2.9298596,3,A-5052__385
0.1662700368590157,0.546433512302775,0.2474909235630296,0.035070520311577646,0.004735006963601962,3,1.2307591,2,A-5058__381
0.027430395685346286,0.23228609778475307,0.5136005110991557,0.1941375898440172,0.032545405586727805,2,4.0764437,3,A-497__728
0.07819928928263846,0.43524217622977573,0.3977570922887613,0.07774095043510021,0.011060491763724256,3,2.4743276,2,A-497__679
0.10132899394287412,0.48244922158058623,0.347907840688771,0.05996948223558063,0.008344461552188043,4,2.0603867,2,A-5058__295
0.14510373660936557,0.5334898712724448,0.2749599271128284,0.040887622244864315,0.005558842760497008,2,1.4653323,2,A-5053__171
0.19355288893850897,0.5555361657357475,0.21761120620811047,0.02936212413278594,0.0039376149848471265,2,0.96130735,2,A-499__221
0.06495018492034677,0.398581712644796,0.43010560948776966,0.09288736576546486,0.013475127181622693,2,2.7651684,3,A-497_2C__648
0.11225979145365649,0.49908866190639034,0.3272851635586065,0.05391930667974221,0.007447076401604469,2,1.8935425,2,A-492__398
0.0830165039208915,0.44664793396165675,0.386656385520211,0.07330771965192584,0.010371456945314939,3,2.3797352,2,A-5050__181
0.04978043673012312,0.34477013973160703,0.4691480433777408,0.1185128226979103,0.01778855746261876,2,3.1755707,3,A-490__465
0.09655649119072766,0.47415680362255125,0.3574852613010574,0.06300207402450964,0.008799369861154038,2,2.1382809,2,A-490__356
0.055813705473486006,0.3679219393981549,0.4535660492122106,0.10690139975268054,0.01579690616346796,3,2.9998724,3,A-495__11
0.12208759277622457,0.5115929692491109,0.31020534827369484,0.04933771869323966,0.006776371007729987,2,1.7552509,2,A-5058__91
0.07928341446436975,0.43789082791257755,0.3952262077386426,0.07670134203468326,0.010898207849726838,3,2.4525845,2,A-5059__21
0.051739771179505414,0.3525662755544774,0.4641098145305074,0.1144923903753603,0.017091748360149484,4,3.1164036,3,A-497__620
0.0799565561901955,0.4395110627851496,0.3936642427277671,0.07606850522802688,0.010799633068860892,2,2.4392204,2,A-5052__476
0.02736791132947078,0.23189802229917159,0.5136397750138537,0.19447497698779537,0.03261931436970855,3,4.079855,3,A-5052__336
0.0906628031486212,0.4629499248705806,0.36981500742303275,0.06714571028674932,0.00942655427101613,2,2.2393692,2,A-5052__170
0.05230615375014811,0.35476892043072455,0.4626476014300606,0.11337744899952118,0.016899875389545516,3,3.099695,3,A-5053__97
0.0651191650508356,0.39910386714956103,0.42967833279850987,0.09266040126550834,0.01343823373558517,2,2.7611253,3,A-5050__20
0.0964036789721544,0.4738800775235509,0.3577978812278694,0.06310368965028967,0.008814672626135667,3,2.1408312,2,A-5059__27
0.10494065041496962,0.48829368653884325,0.3408955920605101,0.05784260991421353,0.00802746107146346,2,2.0035756,2,A-497__632
0.04128337451364211,0.3075233846512205,0.49012358360997876,0.13951106637139332,0.021558590853765325,3,3.4608161,3,A-5052__305
0.0652716747731546,0.39957381417330945,0.4292929758002252,0.09245643732648112,0.013405097926829646,4,2.7574847,3,A-497__108
0.08867364926442921,0.45890917384693497,0.3741038927193111,0.06865643330280813,0.009656850866516575,4,2.2748232,2,A-5058__216
0.0670934433829263,0.4050924489663129,0.42471066137820057,0.09008267962875705,0.013020766643803139,2,2.714597,3,A-499__157
0.04704121190942497,0.3333942605174802,0.47610871419357476,0.12459771411521203,0.018858099264308037,4,3.2621005,3,A-497_2C__185
0.06147765042607304,0.38750410756511705,0.43895065281892864,0.09779007831022768,0.014277510879653565,3,2.850501,3,A-497__184
0.07975140832906935,0.4390192338071066,0.3941394975388858,0.07626035964736433,0.010829500677573933,2,2.4432824,2,A-5053__79
0.05627715900627311,0.3695990164726193,0.4523653910004269,0.10609715023190813,0.015661283288772587,2,2.9871275,3,A-497_2C__146
0.07919781578273662,0.43768346604520786,0.39542535364829,0.0767825029480913,0.010910861575674224,3,2.4542913,2,A-5058__262
0.08736934302254894,0.4561851159346286,0.3769513692951302,0.06968068216869705,0.009813489578995194,3,2.2984624,2,A-5050__71
0.05909871709023309,0.3795170734927586,0.4450690844000558,0.10143435918206956,0.014880765834882959,3,2.9115992,3,A-5058__256
0.06899810125452654,0.4106793463172621,0.41996373866055003,0.08771845860808125,0.012640355159580063,3,2.6708984,3,A-497__347
0.07845217761075185,0.43586437713795345,0.397165047519648,0.07749615740057125,0.011022240331075461,2,2.4692311,2,A-495__139
0.10242184547558708,0.48425566289664834,0.34576485671014834,0.05931143184245358,0.008246203075162661,2,2.0430095,2,A-495__138
0.04392770504018595,0.3197491051434818,0.4838247239820324,0.13226614038859885,0.02023232544570097,2,3.3664727,3,A-492__341
0.10010984165953031,0.4803941342607566,0.35032037740684896,0.06071906320612752,0.008456583466736611,2,2.0799694,2,A-490__519
0.11141733715762621,0.497914043143969,0.3288118852664561,0.05434670456814217,0.0075100298638065555,1,1.9058816,2,A-499__266
0.08371263861561395,0.4482206489013426,0.385083417518962,0.07270492598880163,0.010278368975279784,2,2.3664815,2,A-499__39
0.027969776540384947,0.23561577739021916,0.5132230047982685,0.19127075720583897,0.03192068406528836,3,4.0473065,3,A-5052__276
0.10519448581931751,0.4886911112254935,0.3404102447857319,0.05769816524914251,0.008005992920314564,2,1.9996481,2,A-499__222
0.11171715306781695,0.49833402713054775,0.32826738228625985,0.054193919679637714,0.007487517835737756,3,1.901481,2,A-5050__127
0.0809317300886894,0.441825751975954,0.3914144034531959,0.0751684110181301,0.010659703464030668,3,2.420041,2,A-497__687
0.0386007650579676,0.2944830215198199,0.4961644559665161,0.1476664855779225,0.023085271877773872,3,3.5626297,3,A-499__56
0.06740865229386227,0.40602977310535987,0.4239218791935721,0.089683348302392,0.012956347104813748,3,2.7072864,3,A-5058__465
0.0888134499759814,0.45919761105741175,0.3738003455446899,0.06854826160980276,0.009640331812114211,2,2.272308,2,A-499__237
0.07002734035599621,0.4136229573951411,0.41741850495590327,0.08648791162709091,0.012443285665868498,2,2.6477475,3,A-497_2C__524
