prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.08493141182730568,0.3056857066241115,0.3950345330638772,0.18380012467522028,0.03054822380948538,3,2.7511823,3,A-497__391
0.02212865075933329,0.15340631991757697,0.3792298946931569,0.3373668199663,0.10786831466363285,3,3.3854048,3,A-497__504
0.03595517153998063,0.20076849630448454,0.4008078781870266,0.2881393782936851,0.07432907567482314,2,3.1767232,3,A-490__226
0.3298166631145038,0.4311313082118003,0.2029133626141388,0.03411936598939579,0.0020193000701612365,3,1.7624056,2,A-5058__339
0.1708043503129336,0.394034662784095,0.32720913370817156,0.09761163432111303,0.01034021887368683,2,2.3179433,2,A-497__372
0.44356338607913076,0.4063242410369402,0.13380219953497108,0.01566817270686679,0.0006420006420912635,3,1.4140915,1,A-497__106
0.02195773480004726,0.15272718233021002,0.3787893425756256,0.3380754792900688,0.1084502610040484,1,3.3885992,3,A-497_2C__233
0.10404700194640251,0.3326059527391766,0.3820843258590821,0.15796741048268959,0.02329530897264925,3,2.6358638,3,A-490__277
0.06317754892728816,0.267183069607927,0.40514401648842946,0.221254025338141,0.043241339638214374,3,2.907733,3,A-5058__33
0.144615976990212,0.37479071157387917,0.34947087320971515,0.11715325929142871,0.013969178934764959,2,2.4314725,2,A-490__290
0.04745023666108926,0.2320550569935616,0.4063287874996506,0.2562480049078305,0.05791791393786795,4,3.0485113,3,A-497__260
0.04088474998502847,0.21489317377461628,0.4040950802124649,0.27366066026497554,0.06646633576291479,2,3.1182528,3,A-490__161
0.17121921148095862,0.39429847287318226,0.3268555236784903,0.09733437176786837,0.010292420199500439,2,2.3162286,2,A-497_2C__421
0.2473359798341769,0.4256460808496759,0.2638211754907541,0.058595818117590244,0.004600945707802872,2,2.031563,2,A-5052__178
0.021132278634707898,0.14940619812881253,0.3765759266018394,0.34153943997280045,0.11134615666183977,3,3.404327,3,A-497_2C__271
0.02007905807301305,0.14506602663820936,0.37353233331153035,0.3460615434456715,0.11526103853157565,4,3.425163,3,A-5053__276
0.10290782378573969,0.3311497505384894,0.382921509595245,0.15936224170402982,0.023658674376496092,3,2.642306,3,A-490__389
0.15028988204004406,0.37941820427291767,0.344673471653439,0.11255066996252562,0.013067772071073624,2,2.405909,2,A-497__674
0.28795412737638226,0.43135259108485763,0.23271106564955532,0.044923138009627495,0.003059077879577326,2,1.8958071,2,A-495_1__30
0.33637297124959553,0.4306039897429007,0.1984606404214652,0.03267010697275044,0.0018922916132880798,2,1.7419298,2,A-5052__383
0.4263628295128064,0.41200287075734776,0.14316415667120097,0.01770343888524454,0.0007667041734002343,2,1.466435,1,A-499__109
0.1792221005330506,0.39915887185146715,0.32004108426719113,0.09215907240084546,0.009418870947445689,2,2.283592,2,A-5058__125
0.1906723302393016,0.4053924602602364,0.3103323308062162,0.08528923993026531,0.008313638763980481,3,2.2382445,2,A-490__623
0.08281641506960412,0.30235065672628886,0.39628683698593226,0.18701460072621345,0.031531490491961404,3,2.7650254,3,A-5052__128
0.1162157224860749,0.3471371052423016,0.3727819626507368,0.1440326877695975,0.019832521851289163,2,2.5698268,3,A-495_1__136
0.265847509132387,0.42904275857426355,0.2493838196762455,0.05190985417926283,0.0038160584378411646,2,1.9687276,2,A-492__293
0.033072813310247307,0.19193396382009004,0.3980579648619838,0.29725621940726177,0.07967903860041713,4,3.2139666,3,A-497__227
0.12617775021569452,0.3577579652708045,0.36479213639349717,0.13379586683864592,0.017476281281357992,2,2.5190759,3,A-5053__109
0.08629083921196494,0.30778855302340313,0.3942066399364618,0.18177551977318365,0.029938448054986525,1,2.7424135,3,A-497__484
0.13604035034283957,0.36726531911023963,0.3566606493100847,0.12455350773115562,0.015480173505680548,3,2.4712949,2,A-497__832
0.09560827400465807,0.32139474524251604,0.3881132449418853,0.16870884240534015,0.026174893405600398,2,2.6847873,3,A-492__185
0.026607644922564188,0.17026435758445058,0.38890838097459524,0.3197724871683241,0.09444712935006588,3,3.3082514,3,A-490__245
0.08561070855377208,0.3067404170291851,0.3946230152780096,0.18278445197948417,0.030241407159549132,2,2.7467883,3,A-5052__230
0.01186494109247248,0.10616410015185135,0.337575958223295,0.385753234297562,0.15864176623481918,3,3.6306958,4,A-5053__360
0.14616752779001876,0.37608308603623364,0.3481616031793901,0.11587239056520965,0.013715392429147887,3,2.424423,2,A-5059__16
0.14451688056235926,0.3747074669877091,0.34955442063207737,0.11723565050144887,0.013985581316405439,3,2.4319243,2,A-492__109
0.06047468468329678,0.26165588337638873,0.40583471585580855,0.2267033528794942,0.04533136320501179,3,2.9298596,3,A-5052__385
0.5031248031903931,0.38221485660916116,0.1042386051875859,0.010081603771409636,0.00034013124145013053,3,1.2307591,1,A-5058__381
0.0033292860931057183,0.04748703283052425,0.23903610162025815,0.43067936341404794,0.2794682160420639,2,4.0764437,4,A-497__728
0.1354004843395623,0.36667698505886,0.3571932911434324,0.12512845199650488,0.015600787461640401,3,2.4743276,2,A-497__679
0.23902823729274925,0.4236517806964711,0.2704344662651229,0.061877883707633974,0.0050076320380227305,4,2.0603867,2,A-5058__295
0.42672553580631045,0.4118895043235108,0.14296283592216083,0.01765826745387079,0.0007638564941471407,2,1.4653323,1,A-5053__171
0.5865328787432741,0.3383494546972798,0.06989050255854183,0.005098028454556148,0.00012913554634814506,2,0.96130735,1,A-499__221
0.08279475731764951,0.3023160987853744,0.3962994264444193,0.18704793298198916,0.03154178447056763,2,2.7651684,3,A-497_2C__648
0.2886504311925224,0.4313964351669886,0.2321962737707752,0.04471892328465655,0.0030379365850572164,2,1.8935425,2,A-492__398
0.15623469996116407,0.38398374940676167,0.3396246270948317,0.10795944374205829,0.012197479795184197,3,2.3797352,2,A-5050__181
0.03604749652469345,0.201044051093257,0.4008849174343787,0.2878557319918968,0.07416780295577412,2,3.1755707,3,A-490__465
0.217207125675553,0.4169008216126981,0.28816864567378797,0.07144984803018811,0.006273559007772791,2,2.1382809,2,A-490__356
0.052496966971600535,0.24415739380336784,0.4067824447717641,0.24409373656441088,0.05246945788885661,3,2.9998724,3,A-495__11
0.33210423029155717,0.4309615920331096,0.20135315086290814,0.033606976227084015,0.001974050585341103,2,1.7552509,2,A-5058__91
0.14002948597274356,0.37084796833264805,0.35332712638374625,0.1210418221921788,0.014753597118683338,3,2.4525845,2,A-5059__21
0.04104900501090072,0.21534429391787197,0.40417817054410643,0.27320035893713274,0.06622817158998819,4,3.1164036,3,A-497__620
0.14292230021738556,0.3733562652559122,0.3508974849043861,0.1185711791481467,0.01425277047416945,2,2.4392204,2,A-5052__476
0.0032949321000842924,0.047165655521127066,0.23825698067128012,0.4307757109554964,0.28050672075201216,3,4.079855,4,A-5052__336
0.19038380274168337,0.4052453358227228,0.3105761531011335,0.08545511040418799,0.008339597930272299,2,2.2393692,2,A-5052__170
0.04255702321125402,0.2194312373948057,0.40487031885996266,0.2690364929492579,0.06410492758471967,3,3.099695,3,A-5053__97
0.0834084372940702,0.3032920915805988,0.3959408282343755,0.18610674713645523,0.03125189575450027,2,2.7611253,3,A-5050__20
0.2165089957612004,0.41664650862537017,0.28874408659274814,0.0717809395993289,0.006319469421352385,3,2.1408312,2,A-5059__27
0.255515466910235,0.427320160000018,0.2573899889332433,0.05553950874065118,0.004234875415852569,2,2.0035756,2,A-497__632
0.018379693022499536,0.1378010070815475,0.36804077432090176,0.3536112379562548,0.12216728761879637,3,3.4608161,3,A-5052__305
0.08396380134429449,0.30416962163576944,0.39561300604668354,0.18526084534770798,0.030992725625544525,4,2.7574847,3,A-497__108
0.1814065388994377,0.4004119689718366,0.3181843423540769,0.09080157470977941,0.009195575064869291,4,2.2748232,2,A-5058__216
0.0907049504095528,0.3144050664889065,0.3914051789193512,0.17541503546108572,0.02806976872110375,2,2.714597,3,A-499__157
0.029628456258721195,0.18073688364278664,0.39377006625239586,0.3088679758430561,0.08699661800304026,4,3.2621005,3,A-497_2C__185
0.07058752232859489,0.2814186059108073,0.40249679232730723,0.20730961020768876,0.038187469225601796,3,2.850501,3,A-497__184
0.14203921719879617,0.3725984159605476,0.3516401600137719,0.11931878622716958,0.014403420599714712,2,2.4432824,2,A-5053__79
0.05388548495783686,0.2473393124909219,0.406750486859016,0.2409154872231555,0.05110922846906964,2,2.9871275,3,A-497_2C__146
0.13966262907390894,0.37052454450542655,0.3536345539382428,0.12135963264882142,0.014818639833600366,3,2.4542913,2,A-5058__262
0.17555066623721607,0.39698243484445755,0.32316533635126504,0.09449310082632065,0.009808461740740727,3,2.2984624,2,A-5050__71
