prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.24918018499127598,0.5551966010090977,0.18676340298196595,0.008808073070092615,5.173794756774698e-05,1,1.9242557,2,A-495R__107
0.10748044482431925,0.5029509889445831,0.3529133794891573,0.0361727426083426,0.00048244413359781993,3,2.312007,2,A-5058__292
0.008720018551539362,0.18437057492500486,0.5466149958925253,0.24467527109007747,0.015619139540852941,3,3.0743392,3,A-5059__81
0.0014678856012386562,0.07003242607388761,0.44639062851121125,0.42283079788730094,0.059278261926361556,3,3.4712126,3,A-497_2C__602
0.07131558608919635,0.44904762429983514,0.42035560573114805,0.058212579405791866,0.0010686044740285672,3,2.464945,2,A-5050__105
0.0834861160375485,0.47070624147708073,0.3959513624437082,0.04905619518565935,0.000800084856003166,2,2.4081924,2,A-5052__29
0.06695757481331403,0.44017560019987423,0.42955810589921245,0.06211487723563092,0.001193841851968369,1,2.4870367,2,A-497_2C__531
0.017477200605450195,0.25774769586665974,0.5438716110112167,0.17319695003141128,0.007706542485262191,3,2.8955705,3,A-5052__352
0.05740914976179814,0.41823963308501394,0.45060717222855307,0.07219657688160283,0.0015474680430320447,2,2.5395746,3,A-5059__42
0.0059840419713031,0.15201208089967538,0.5356887734574965,0.284550655838955,0.021764447832569905,3,3.1646588,3,A-497__805
0.003853906137456706,0.12027955055204778,0.5144159785074214,0.3305570660147887,0.030893498788285435,3,3.2653854,3,A-495__125
0.0009224975355175197,0.05338119787220534,0.4080099080690252,0.4603303903279205,0.07735600619533138,3,3.5640533,4,A-497__583
0.2217675383220003,0.5561938852228739,0.21069225063852992,0.011270733536673055,7.559227992276261e-05,2,1.9865409,2,A-495R__74
0.016384960845561746,0.250186325925728,0.5455633985471734,0.17958826660676225,0.008277048074774685,3,2.9129076,3,A-5058__429
0.33104902555930965,0.5347298846176884,0.1298706022420499,0.004332791150175328,1.7696430776691724e-05,1,1.7543365,2,A-497_2C__174
