prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07536475363190065,0.5944350526787733,0.3053263071759814,0.022708071594515933,0.0021658149188287235,3,2.2441843,2,A-497__391
0.02000156290941691,0.31684001519143856,0.570707301887164,0.08385754285487079,0.008593577157109733,3,2.793948,3,A-497__504
0.016080680081249694,0.27305490844435437,0.5980072025914652,0.10214842799422352,0.010708780888707192,2,2.8821626,3,A-490__226
0.01980684451419242,0.31480871020853846,0.5720924222308938,0.08461298752465518,0.008679035521720113,3,2.797911,3,A-5058__339
0.08206242721757868,0.6078457931297638,0.287363589157706,0.020753172746251325,0.0019750177487001253,2,2.2074943,2,A-497__372
0.017555594658818875,0.2902642229651687,0.5879551449857887,0.0944216832456749,0.009803354144548804,3,2.8467257,3,A-497__106
0.03176819001725594,0.41773785347759235,0.49090248171650636,0.05422841963226244,0.005363055156382912,1,2.6054628,3,A-497_2C__233
0.34288880905275904,0.5856124804814746,0.06753009266972887,0.0036296962822415235,0.0003389215137959978,3,1.5070482,2,A-490__277
0.004029536505269753,0.08744794245170129,0.569071514485015,0.2975557220444709,0.041895284513543074,3,3.4364762,3,A-5058__33
0.17319626022062165,0.6658565606207993,0.15111940061539875,0.008983942452795879,0.0008438360903844089,2,1.869418,2,A-490__290
0.06228549377942176,0.5607899113375645,0.34657319011935095,0.02769503003008733,0.002656374733575495,4,2.32544,2,A-497__260
0.11417989929824185,0.6481690132663143,0.22177705484024934,0.01450340014173368,0.0013706324534608072,2,2.0622158,2,A-490__161
0.0683158349677188,0.577680618639999,0.3264304832593077,0.025166143643540417,0.0024069194894341672,2,2.2861874,2,A-497_2C__421
0.1507300973722557,0.6646647350568766,0.17302623701942743,0.010583126548204702,0.000995804003235512,2,1.9352239,2,A-5052__178
0.00156896124598976,0.03606703091931408,0.392826757699447,0.46834788701698105,0.1011893631182681,3,3.811952,4,A-497_2C__271
0.04600167944393629,0.49946124988431106,0.4132017463989861,0.03767984553863235,0.0036554787341341877,4,2.4525964,2,A-5053__276
0.196871878535462,0.6622938815936146,0.13242389439731173,0.007689157246685729,0.0007211882269260173,3,1.8070121,2,A-490__389
0.02759197718648489,0.38629709625264264,0.5178399615674396,0.06207474034312854,0.006196224650304338,2,2.6631296,3,A-497__674
0.09646428403953912,0.6300873152352937,0.2543462070685977,0.01744786983890967,0.0016543238176598418,2,2.1370184,2,A-495_1__30
0.0041590149050357425,0.08999222216473765,0.5734817024014089,0.29172811725724734,0.04063894327157036,2,3.4238677,3,A-5052__383
0.24927946033958256,0.6427730898056769,0.10172499601596041,0.005689951793650505,0.000532502045129557,2,1.6865118,2,A-499__109
0.02139110814704781,0.33093791329795447,0.5608157053415306,0.07882674645716015,0.008028526756307053,2,2.766718,3,A-5058__125
0.028256443502688897,0.3915833616115125,0.5134300438903197,0.060682862389935144,0.006047288605543821,3,2.6534102,3,A-490__623
0.13983318212717283,0.6619796278793617,0.18555920781160018,0.011540903755306253,0.001087078426559085,3,1.9700794,2,A-5052__128
0.03895207840163677,0.4632097168509108,0.44904385544631786,0.04444840977069908,0.004345939530435494,2,2.5215642,2,A-495_1__136
0.2579843143476794,0.6384173914761102,0.09765385149964578,0.005435862232441302,0.0005085804441232744,2,1.6682533,2,A-492__293
0.015652054516155135,0.2678739975701468,0.6008388937324818,0.10463150416511824,0.011003550016098096,4,2.8930619,3,A-497__227
0.11290521436494703,0.6471416019782753,0.22388008674138038,0.014685019859364878,0.0013880770560323885,2,2.067244,2,A-5053__109
0.10934596187267794,0.6440673075785743,0.22993368121885682,0.0152141125233487,0.0014389368065421682,1,2.0815516,2,A-497__484
0.01306851968224916,0.23479211960633653,0.6164323465325995,0.12252270275343226,0.01318431142538268,3,2.9657257,3,A-497__832
0.09725175367578737,0.6310846822498457,0.2527293174796492,0.017294724046123977,0.0016395225485937859,2,2.1334443,2,A-492__185
0.0428233553395721,0.48400960526480746,0.4287587078899149,0.04046958303008574,0.003938748475619813,3,2.4823422,2,A-490__245
