prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.04516000838405581,0.45283341190341386,0.4424104646289298,0.05307066822940376,0.006525446854196759,3,2.4910665,2,A-497__391
0.013294806252246367,0.20704412123425533,0.5976904601227666,0.1594342947773515,0.022536317613380263,3,2.9655344,3,A-497__504
0.014562407176276103,0.222051002029766,0.5947622676809664,0.1480352022732211,0.02058912083977038,2,2.930637,3,A-490__226
0.011008578927386416,0.17826989377465402,0.5985758699234964,0.1849947915486405,0.0271508658258226,3,3.037711,3,A-5058__339
0.0868190685925772,0.5791918449499451,0.30342661376700353,0.0273055917621281,0.0032568809283460842,2,2.2272344,2,A-497__372
0.01745669375000552,0.2540254520189856,0.5841689850210662,0.12716430201062634,0.01718456719931638,3,2.8610268,3,A-497__106
0.007223157044064604,0.12517625015684167,0.5758376279927052,0.2508139732911616,0.04094899151522691,1,3.1983788,3,A-497_2C__233
0.17923231655396407,0.6415634529128555,0.1656644859540224,0.012119171867733258,0.0014205727114247058,3,1.9130234,2,A-490__277
0.04561535233013482,0.4550054074705876,0.4403693995613973,0.05255217269140766,0.006457667946472623,3,2.4870954,2,A-5058__33
0.12047850501191786,0.621331771806876,0.23677741013581033,0.01914959722935239,0.0022627158160434258,2,2.089239,2,A-490__290
0.036767455601648145,0.4078664478509828,0.48256041344504946,0.06473288125791343,0.008072801844406174,4,2.572061,3,A-497__260
0.012741600666490953,0.2002889180771821,0.5985008388241763,0.16496398390222902,0.023504658529921788,2,2.9818058,3,A-490__161
0.06814540822104345,0.5371962248851389,0.35528582120447494,0.03514247638523171,0.004230069304111073,2,2.3263948,2,A-497_2C__421
0.25328967465539626,0.6234770608713882,0.1144745373456253,0.007843741992358266,0.0009149851352320271,2,1.7466079,2,A-5052__178
0.009885837236453681,0.1632718108564386,0.5959596708150364,0.20070802904336427,0.030174652048707062,3,3.0787868,3,A-497_2C__271
0.010409822139062858,0.1703459262713236,0.5974964304632386,0.19306319122548543,0.02868462990088949,4,3.0590715,3,A-5053__276
0.40884246619343845,0.5266657966419055,0.06017658537758641,0.0038661695928799977,0.000448982194189651,3,1.4774227,2,A-490__389
0.029576535955464844,0.3603917084842303,0.5204946254926934,0.0794472347197952,0.010089895347816236,2,2.6571062,3,A-497__674
0.33177423051195504,0.5806127097282123,0.08161247400304728,0.005375289477491441,0.0006252962792938632,2,1.6026531,2,A-495_1__30
0.0267472960042324,0.3389071973140829,0.5360085112031937,0.08715958914663147,0.011177406331859485,2,2.6961994,3,A-5052__383
0.32750820619726384,0.5833231812458433,0.0830517730692113,0.0054793620995500225,0.0006374773881315798,2,1.6099479,2,A-499__109
0.01691390119278741,0.24825856903192506,0.586463473695961,0.13062816694894397,0.0177358891303826,2,2.873171,3,A-5058__125
0.015494310403524858,0.23268220871406944,0.5918444521404387,0.14062221302677214,0.019356815715194875,3,2.9068408,3,A-490__623
