prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.17481409827291208,0.5316319708263617,0.27104294586079564,0.022244638661780645,0.0002663463781498427,1,2.1221285,2,A-495R__107
0.08974314451004146,0.4607930870456528,0.3931229823764242,0.05517787214106369,0.001162913926817811,3,2.4107707,2,A-5058__292
0.013580923959070828,0.21352113235220163,0.5339065929985835,0.22400702536717762,0.014984325322966542,3,3.0133526,3,A-5059__81
0.019898633789803947,0.25627660349519654,0.5299645189238855,0.18379776949956175,0.010062474291552256,3,2.9074218,3,A-497_2C__602
0.03139591090268285,0.314049380343012,0.5100930436697005,0.13859525889282479,0.005866406191779843,3,2.772285,3,A-5050__105
0.13220052457424117,0.5075344575674945,0.32573316545207665,0.0340072598253448,0.0005245925808428885,2,2.2510078,2,A-5052__29
0.12653741268773497,0.5028728249844264,0.33389496952767095,0.036116472865069575,0.0005783199350981027,1,2.2700582,2,A-497_2C__531
0.0536029987525085,0.38860907745127626,0.4632197843612192,0.09178430398419352,0.0027838354508026592,3,2.5986662,3,A-5052__352
0.0368649976751714,0.3358641302017536,0.4987856810843445,0.12372790264796812,0.00475728839076238,2,2.722067,3,A-5059__42
0.0050016044635065844,0.12715192231471883,0.5016427358321812,0.3306992283635655,0.035504509026027864,3,3.2660384,3,A-497__805
0.14856517173576925,0.5188992295635108,0.30339684329227107,0.028738615755313765,0.00040013965313512003,3,2.1987934,2,A-495__125
0.022956354124519615,0.2736446621288008,0.5256107226205373,0.16922199695373819,0.008566264172404149,3,2.866161,3,A-497__583
0.005767578193928529,0.1373363972016844,0.5092420301021634,0.3158364243824342,0.031817570119789466,2,3.2318306,3,A-495R__74
0.01893750147919906,0.2504309775900603,0.5310925366164274,0.18891653536298178,0.010622448951331404,3,2.9214962,3,A-5058__429
0.20985086890999877,0.5403933225190942,0.23348711095199978,0.016107998141223687,0.00016069947768356972,1,2.029726,2,A-497_2C__174
0.0012068226775283177,0.05641104618118675,0.3962519285561369,0.4581471281951747,0.08798307438997335,5,3.5815415,4,A-495R__30
