prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.8576784941101802,0.13688796605289777,0.005383297041411069,5.013553312779569e-05,1.0726238325370495e-07,3,0.15134564,1,A-497__391
0.8777236068569116,0.11833466040733678,0.0039111957364843354,3.048258507063197e-05,5.441419665998893e-08,3,0.029295525,1,A-497__504
0.896729203328353,0.1005066660366592,0.0027464872866475513,1.7617543352595323e-05,2.580498762720959e-08,2,-0.10380849,1,A-490__226
0.9199836260677299,0.0783930080688365,0.0016155907344848005,7.766639058041726e-06,8.489890719099106e-09,3,-0.3003499,1,A-5058__339
0.9351456894422501,0.06380410324294988,0.0010462211918129565,3.982686317663967e-06,3.436669433680763e-09,2,-0.4588779,1,A-497__372
0.8210410268077011,0.17010003890200243,0.0087512599970879,0.00010737018062005424,3.0411258856086483e-07,3,0.3408524,1,A-497__106
0.7934263278507,0.1944998174440217,0.01189884953136549,0.00017441298190793344,5.921920049209115e-07,1,0.46357995,1,A-497_2C__233
0.9707055555016982,0.029089047015522295,0.00020506677657057158,3.3058656952599046e-07,1.1963940178292456e-10,3,-1.0393281,1,A-490__277
0.8717647315058127,0.12387731713013388,0.004322275717539731,3.5608394746589286e-05,6.72517671730381e-08,3,0.06728425,1,A-5058__33
0.9939967686361442,0.005994980272102317,8.24854757967755e-06,2.543961531567704e-09,2.1233298819528456e-13,2,-2.1458614,1,A-490__290
0.9090961477176879,0.08878659063413519,0.002105563357134199,1.1683519277327897e-05,1.4771765431753493e-08,4,-0.20268281,1,A-497__260
0.9672459501048839,0.03249604410412985,0.0002575379854459278,4.676147120130701e-07,1.9082827660547125e-10,2,-0.959249,1,A-490__161
0.9130189338648856,0.08504981704831538,0.0019210945300074977,1.0142364899938616e-05,1.2191891568690762e-08,2,-0.23658532,1,A-497_2C__421
0.873134126695697,0.12260559094399213,0.0042258383836661015,3.437986788024705e-05,6.410876446291603e-08,2,0.058692276,1,A-5052__178
0.7230689152055486,0.2539604494111782,0.022486159431944024,0.0004820632084165855,2.412742912534104e-06,3,0.7270745,1,A-497_2C__271
0.7843601649997965,0.2023856217754892,0.013051528775466975,0.00020195977641664854,7.246728307557799e-07,4,0.50102615,1,A-5053__276
0.9640240945780458,0.0356633154546396,0.00031196346056116576,6.262239273863845e-07,2.828260504924814e-10,3,-0.89162904,1,A-490__389
0.8402755784435585,0.15277938614053063,0.006871414132544922,7.344053542817771e-05,1.807479378092744e-07,2,0.24589816,1,A-497__674
0.9654470863146345,0.03426509989597018,0.00028726129675970977,5.522538719144675e-07,2.3876366463507433e-10,2,-0.9207521,1,A-495_1__30
0.8857171663945853,0.11086392813494435,0.0033944036882651626,2.446145709498582e-05,4.032511014760164e-08,2,-0.02429198,1,A-5052__383
0.9996975613721719,0.0003024103413870771,2.8286441061367237e-08,0.0,0.0,2,-4.1587386,1,A-499__109
0.8744063230386937,0.12142304913057861,0.004137300606896509,3.3265929468067475e-05,6.129436315795906e-08,2,0.050637603,1,A-5058__125
0.997172451499238,0.002825739721484576,1.8085206269233758e-06,2.5865046130477724e-10,0.0,3,-2.6588187,1,A-490__623
0.944569057381301,0.0546714799021071,0.0007570354541152978,2.425504728947878e-06,1.7577475665830056e-09,3,-0.5757227,1,A-5052__128
0.8518844102059602,0.142201546195852,0.0058567240439234775,5.7191155269324194e-05,1.2839899502389622e-07,2,0.18386331,1,A-495_1__136
0.918548795724395,0.07976673466613639,0.001676240267401877,8.2201732470632e-06,9.168819760946977e-09,2,-0.2868112,1,A-492__293
0.894211188202171,0.1028815740862954,0.002888164796950379,1.9044228025908935e-05,2.8686557212580238e-08,4,-0.08498489,1,A-497__227
0.9077057382274799,0.09010886989352232,0.002173108961729323,1.2267135090666575e-05,1.5782177750678445e-08,2,-0.190983,1,A-5053__109
0.8886501472510939,0.10811269849580611,0.003214636524271666,2.2481778798623234e-05,3.595002970215344e-08,1,-0.04478398,1,A-497__484
0.8342408997805084,0.15824154826775302,0.007434246503464397,8.30914197486119e-05,2.1402852556582517e-07,3,0.27666432,1,A-497__832
0.9755234610061673,0.024334158167655853,0.0001421913118218753,1.8945778854995853e-07,5.656641618135909e-11,2,-1.1674464,1,A-492__185
0.934792725969624,0.06414521230973964,0.0010580064628675626,4.0517402409336005e-06,3.5175278532464056e-09,3,-0.45481512,1,A-490__245
0.8942964539740147,0.10280121800306556,0.002883304812089565,1.899462581564585e-05,2.8585014559671576e-08,2,-0.08561575,1,A-5052__230
0.8097021908471755,0.18018687070599085,0.009978492097591283,0.00013204241009481268,4.0393914751966284e-07,3,0.39296877,1,A-5053__360
0.9063996684689336,0.0913498886753401,0.0022375923270945538,1.2833748723678995e-05,1.6779908022698173e-08,3,-0.18013671,1,A-5059__16
0.8396224525500414,0.15337176682214737,0.006931152795295942,7.444369756605316e-05,1.8413494921892448e-07,3,0.24927431,1,A-492__109
0.9772757079872736,0.022601900988958434,0.00012224039900899573,1.505832201640222e-07,4.153883595530982e-11,3,-1.2201513,1,A-5052__385
0.8102368580416853,0.17971334569085695,0.009918603612754552,0.00013079395116553293,3.9870353762103673e-07,3,0.39056852,1,A-5058__381
0.7950019164246931,0.19312294946134037,0.011704637396112428,0.00016992538792034116,5.713299337563479e-07,2,0.45694146,1,A-497__728
0.8947068913085308,0.1024143514390719,0.0028599720148595655,1.8757137355722584e-05,2.810018204000905e-08,3,-0.088658795,1,A-497__679
0.8277729997038086,0.1640675875669388,0.008064734705331091,9.442303065153495e-05,2.5499327003257454e-07,4,0.3086228,1,A-5058__295
0.9265444474109382,0.07209636853175949,0.001353264781815628,5.9134074551387385e-06,5.868031501579743e-09,2,-0.3652305,1,A-5053__171
0.9515600809494078,0.0478645087687614,0.0005738218686546799,1.5874216251954825e-06,9.915508803402444e-10,2,-0.6750861,1,A-499__221
0.8965272548397059,0.10069728065855407,0.002757709392293865,1.772908213330573e-05,2.6027312929551568e-08,2,-0.10228382,1,A-497_2C__648
0.972265386049593,0.027550917982272168,0.00018341688832626194,2.7898460129212953e-07,9.520725913101807e-11,2,-1.0784405,1,A-492__398
0.8983829017187506,0.0989448385541511,0.0026555129327295564,1.672275427441879e-05,2.404009437657889e-08,3,-0.116394624,1,A-5050__181
0.9522173277897089,0.047223197866592265,0.0005579525990406059,1.5208088554360519e-06,9.358027988005431e-10,2,-0.6851091,1,A-490__465
0.9035296684572047,0.09407334420867079,0.0023828250237290954,1.4143164113628804e-05,1.9146281699699486e-08,2,-0.15677324,1,A-490__356
0.8606253040825622,0.13417695339777252,0.0051508466502223245,4.679823525609757e-05,9.763418683312689e-08,3,0.13437176,1,A-495__11
0.8729080047460126,0.12281566857894373,0.004241681445512076,3.458060997928784e-05,6.461955233425173e-08,2,0.060116567,1,A-5058__91
