prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.026227484439089864,0.35206546342066225,0.5013612335769672,0.107988584123628,0.012357234439652753,3,0.15134564,3,A-497__391
0.03177597725087194,0.39398119219977484,0.4732985524514337,0.09078036957549651,0.010163908522422993,3,0.029295525,3,A-497__504
0.03911915658858134,0.4399759361546025,0.43790675528553125,0.07478858046834402,0.008209571502940882,2,-0.10380849,2,A-490__226
0.05299991023866097,0.5053728895101907,0.3798538961402279,0.055787972678399966,0.0059853314325204465,3,-0.3003499,2,A-5058__339
0.06746303064961372,0.5529356299091186,0.33113475507529666,0.04382995490784336,0.004636629458127706,2,-0.4588779,2,A-497__372
0.019432036283602256,0.2898155653100665,0.5339639402561265,0.14006766904120582,0.01672078910899899,3,0.3408524,3,A-497__106
0.015986064733195894,0.2524929900109147,0.5466376634713521,0.1645614140514453,0.02032186773309197,1,0.46357995,3,A-497_2C__233
0.15623725887244652,0.6508313618778885,0.1734196264717459,0.017695122335159352,0.0018166304427597035,3,-1.0393281,2,A-490__277
0.02993710596452485,0.38085484139245535,0.4825429101980303,0.09586339685853462,0.010801745586454858,3,0.06728425,3,A-5058__33
0.5262615578104739,0.4354185492500371,0.03501378569656666,0.003002839807966118,0.00030326743495623365,2,-2.1458614,1,A-490__290
0.045601259984348615,0.4734953254122207,0.40930444263563526,0.06459537389907755,0.0070035980687178645,4,-0.20268281,2,A-497__260
0.1398958469859719,0.6461770852228367,0.19177393101666396,0.02008553037486549,0.00206760639966197,2,-0.959249,2,A-490__161
0.04805079031333385,0.48473127030271695,0.3991831415347118,0.06140280671740961,0.006631991131827775,2,-0.23658532,2,A-497_2C__421
0.03034376533129138,0.3838195152619725,0.48048995108156534,0.09469266256186183,0.010654105763309054,2,0.058692276,3,A-5052__178
0.010492374325695119,0.18276388217742118,0.5488549287929033,0.22708684997793227,0.030801964726048126,3,0.7270745,3,A-497_2C__271
0.015059777190304597,0.24167988153752162,0.5490648367418016,0.17263077811751382,0.021564726412858337,4,0.50102615,3,A-5053__276
0.12723374196888337,0.6398519354221313,0.20826114634113846,0.022346888966666034,0.002306287301180876,3,-0.89162904,2,A-490__389
0.022588559402624324,0.3204247719912794,0.5194693416575085,0.12314515628061762,0.014372170667970252,2,0.24589816,3,A-497__674
0.1325627102692798,0.6428415276333592,0.20105137557753683,0.0213440930507639,0.002200293469060255,2,-0.9207521,2,A-495_1__30
0.03455666592592421,0.4125378084698026,0.4595675185474012,0.08401092560079082,0.009327081456081188,2,-0.02429198,3,A-5052__383
0.9665694965347058,0.03190187436615577,0.0014011988168238787,0.00011577493298320363,1.1655349331340936e-05,2,-4.1587386,1,A-499__109
0.03072985059694583,0.38660126343337786,0.47854497034056637,0.09360640338701698,0.010517512242092963,2,0.050637603,3,A-5058__125
0.7182293767346281,0.264701461943211,0.015625639542212855,0.0013113326755904708,0.00013218910435763842,3,-2.6588187,1,A-490__623
0.08038405583410176,0.5834504801628279,0.2957151225611133,0.036609857178199645,0.003840484263757382,3,-0.5757227,2,A-5052__128
0.024915824402953212,0.34107597497523673,0.5079762743001903,0.11301533635422012,0.013016589967399628,2,0.18386331,3,A-495_1__136
0.0519103891863047,0.501050118175141,0.38398342750009073,0.05693889142387054,0.006117173714592972,2,-0.2868112,2,A-492__293
0.0379894738082598,0.4335048313469271,0.44315819006109103,0.07688601842849818,0.008461486355223924,4,-0.08498489,3,A-497__227
0.04478385708436144,0.4695821423836121,0.4127655278254879,0.06573189181548622,0.007136580891052291,2,-0.190983,2,A-5053__109
