prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.03483646536940373,0.3299904597968964,0.5191187046597908,0.10433046103735111,0.011723909136557964,3,2.9223404,3,A-497__391
0.03021173252504152,0.3012261239767205,0.5365314810869244,0.11847252218263293,0.013558140228680737,3,3.0369937,3,A-497__504
0.032988223407834354,0.3188653256259055,0.5261768723102334,0.10957353800321623,0.012396040652810525,2,2.966287,3,A-490__226
0.05359667252550068,0.42042089266209814,0.448766383886618,0.0697120217069549,0.007504029218828312,3,2.571521,3,A-5058__339
0.1571012927684462,0.5907532533673012,0.2273506453991343,0.022502746312842437,0.002292062152275842,2,1.643773,2,A-497__372
0.04046234953113623,0.3611091988290195,0.4974037020609849,0.09097279176048856,0.010051957818370871,3,2.8011928,3,A-497__106
0.007139374818350809,0.0955395660363555,0.5000873002185774,0.34103386938054736,0.056199889546168946,1,4.1788325,3,A-497_2C__233
0.2648650949472405,0.5866235818612617,0.13552947344059463,0.011794841244646137,0.0011870085062570812,3,1.1304364,2,A-490__277
0.019421234582232588,0.22022544715627312,0.5672848105866197,0.17190712319781776,0.021161384477056844,3,3.3897426,3,A-5058__33
0.16729993547082372,0.5944455706075673,0.2152115779832876,0.020916268078214117,0.002126647860107189,2,1.5853065,2,A-490__290
0.05861001915034582,0.4390666409221816,0.4315925693472348,0.06390033430568176,0.00683043627455604,4,2.4977436,2,A-497__260
0.1459521214871987,0.5851948798944437,0.24187174416912238,0.024481989123914083,0.002499265325321076,2,1.7113374,2,A-490__161
0.023299372864343946,0.2518611968395527,0.5591120231053354,0.14809472124380677,0.017632685946961327,2,3.2448652,3,A-497_2C__421
0.06107569164166512,0.4475578193339618,0.4234629845646214,0.061364070538655446,0.006539433921096238,2,2.4636073,2,A-5052__178
0.028498001121225865,0.28974653327577904,0.5426764199349461,0.12469228035135049,0.01438676531669858,3,3.083849,3,A-497_2C__271
0.013321419799361127,0.16353205196195167,0.5633446490016852,0.22906263756672107,0.03073924167028086,4,3.6881819,3,A-5053__276
0.05997099551559261,0.4438061098613143,0.4270793210805064,0.06247669953298807,0.0066668740095986445,3,2.4787388,2,A-490__389
0.0387922094204781,0.3522787379244425,0.5038477446809762,0.09458306381274728,0.01049824416135603,2,2.8353763,3,A-497__674
0.15688435555046956,0.5906609704873501,0.2276201995216861,0.02253866076857325,0.0022958136719209987,2,1.6450496,2,A-495_1__30
0.0584913908311867,0.4386472624647177,0.4319889932807042,0.06402730236784115,0.006845051055550222,2,2.4994197,2,A-5052__383
0.1561375525050495,0.5903386916448263,0.2285519140038218,0.022663034130141146,0.0023088077161612652,2,1.6494553,2,A-499__109
0.02721543107931109,0.28084127833203504,0.5470948935260211,0.12977426442939044,0.01507413263324231,2,3.120741,3,A-5058__125
0.16104061890432309,0.5923266865222292,0.2225401179177271,0.02186688419898941,0.0022256924567312097,3,1.6208365,2,A-490__623
0.07129460024083033,0.47858578638810034,0.3919793886214733,0.05259354529932925,0.005546679450266767,3,2.3345962,2,A-5052__128
0.17279095230009184,0.595944294615343,0.2090817178072295,0.02013738078083327,0.0020456544965022916,2,1.5550025,2,A-495_1__136
