prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07750515787543022,0.30906984284133365,0.40823792828952865,0.17928541831363196,0.025901652680075445,1,2.7529392,3,A-495R__107
0.35589346210653006,0.43890093556402077,0.17991705681169798,0.02423678470109259,0.0010517608166585972,3,1.6905625,2,A-5058__292
0.2679081362306182,0.44242082145034645,0.24302880882987876,0.04405504634391113,0.0025871871452453816,3,1.9557781,2,A-5059__81
0.05429788996078353,0.26272988360746535,0.42019969136044794,0.22354402884381924,0.03922850622748388,3,2.9267159,3,A-497_2C__602
0.04491363439233372,0.23941384242233052,0.4213339982899065,0.24665064075569157,0.04768788413973774,3,3.0135117,3,A-5050__105
0.20045836683661034,0.42487972483252595,0.299485490688084,0.06987067457480783,0.005305743067971898,2,2.1821394,2,A-5052__29
0.38830504988164005,0.4319488776617965,0.15963561135460516,0.01935595276420648,0.000754508337751747,1,1.5968281,2,A-497_2C__531
0.15907129812785664,0.40163019230818753,0.337017964835317,0.09376300552233056,0.008517539206308268,3,2.3405633,2,A-5052__352
0.1505224488210211,0.39528501084317114,0.3449269948651577,0.0998257571031574,0.009439788367492721,2,2.376122,2,A-5059__42
0.032830011224230196,0.20372026721697933,0.4165116821594897,0.283220272388593,0.06371776701070775,3,3.149485,3,A-497__805
0.12151126145779982,0.3688290704166745,0.37167344782402384,0.12435733166135099,0.013628888640150784,3,2.5069838,3,A-495__125
0.06016199344907857,0.27578873049700764,0.41813931126079973,0.210860312559444,0.03504965223367,3,2.878206,3,A-497__583
0.5314328735162002,0.3744509299102375,0.08732709828176798,0.006628759491665985,0.00016033880012836254,2,1.1817979,1,A-495R__74
0.05140340195231718,0.25587916086398815,0.42087300580752973,0.23027068449416468,0.04157374688200019,3,2.9521549,3,A-5058__429
0.06406360659907927,0.28392481896988714,0.41634017916425103,0.20304618546458159,0.032625209802200926,1,2.8478842,3,A-497_2C__174
0.003487411111621865,0.053469791865493145,0.26610176408568903,0.4375839265771422,0.23935710636005375,5,3.9519405,4,A-495R__30
0.00987130009515883,0.10256726236022459,0.3483196798745832,0.39238093525956547,0.1468608224104679,3,3.6082783,4,A-497__585
0.001598119653995329,0.03207090917285583,0.20786370338083734,0.44361883816195036,0.31484842963036114,4,4.1883764,4,A-492__68
0.351442728393872,0.43964356594883625,0.18282363922295958,0.024989437641030295,0.001100628793301846,3,1.703536,2,A-499__54
0.008149985719670764,0.0912628750336318,0.3335853959332719,0.4042099387441454,0.1627918045692801,3,3.6745605,4,A-5050__74
0.005341098153588473,0.07016377656766597,0.30001750910884584,0.42462026262290703,0.19985735354699277,4,3.8156934,4,A-5058__279
0.013279915843460903,0.12246976706105639,0.3698840969006515,0.3708899842849781,0.12347623590985306,4,3.5024688,4,A-5058__274
0.0025436003578643185,0.04356889629739776,0.24174143353505073,0.4425973022832572,0.26954876752643003,3,4.0494018,4,A-497__105
0.11145161986309286,0.3575771435613858,0.3807214708113343,0.1346393813483747,0.015610384415812308,4,2.5570135,3,A-5053__277
0.013436047743959095,0.12331730606529681,0.37069263762122384,0.36996487998419353,0.12258912858532672,3,3.4982135,3,A-497__55
0.0347098243121707,0.20978631164098752,0.4179163629213369,0.2769029132246331,0.060684587900871764,3,3.1259398,3,A-497_2C__615
0.29190977075824354,0.44399607057309287,0.2246163270989251,0.03745740902951117,0.002020422540227387,2,1.8811042,2,A-5053__135
0.33771909227776875,0.4415902718026014,0.19197419471893784,0.02745055627324709,0.0012658849274448055,1,1.7437482,2,A-492__422
0.008378021364668461,0.09281992358323249,0.3357352577197635,0.40260610981711076,0.16046068751522483,3,3.6651084,4,A-490__630
0.15088872269520132,0.39556921075874074,0.34458771502599556,0.09955646189553108,0.009397889624531367,3,2.3745742,2,A-495_1__178
0.016879178960738987,0.1408726101052262,0.38566232511215565,0.3507498577189538,0.10583602810292546,3,3.413741,3,A-490__51
0.4014938040855272,0.4283876881120375,0.15181959757187782,0.017640488001293815,0.0006584222292636148,2,1.5589403,2,A-5052__149
0.011623413270555608,0.11315395097558408,0.3604281493761497,0.3810179078995924,0.13377657847811827,3,3.5505018,4,A-497__67
0.2393037483066095,0.43757159005502505,0.26614605516167444,0.05348922758173309,0.003489378894957839,3,2.0482361,2,A-5052__136
0.2757440682814165,0.44317029596382884,0.23691813683927615,0.04178165779900457,0.0023858411164739074,2,1.9311439,2,A-5052__112
0.17360516453477545,0.41112069969438075,0.32365942912190004,0.08443134870190638,0.007183357947037365,2,2.2825801,2,A-497__454
0.2816659978470341,0.44358296545671666,0.2323639954605324,0.04014244687767786,0.0022445943580389656,2,1.9126968,2,A-497__208
0.040871199989850636,0.22828328580839713,0.42070382642714815,0.25789780135243123,0.052243886422172835,3,3.0553434,3,A-497__346
0.3188037102269215,0.44338154992971096,0.20505800830683976,0.031221781255710037,0.0015349502808177777,3,1.7997961,2,A-5058__115
0.12376850099284638,0.37119286709668026,0.36961746778899696,0.12219218542663406,0.013228978694842398,4,2.4961336,2,A-490__258
0.010442769810873442,0.10611232469125274,0.35254566024897777,0.3885993583949148,0.14229988685398126,4,3.5885131,4,A-490__101
0.031311872227159324,0.1986589956480028,0.4151475407223263,0.2885225389487352,0.06635905245377637,2,3.1693125,3,A-492__80
2.0717028798408023e-05,0.0015458818598218542,0.036380532334193284,0.275695460943391,0.6863574078337955,2,5.3278275,5,A-5050__133
0.2874194894354514,0.4438610501332515,0.2279921638692097,0.03861161068491536,0.0021156858771720507,1,1.8949052,2,A-5052__182
0.22496390391374518,0.4337739213144067,0.2782031149613285,0.058994363989703494,0.004064695820816131,3,2.0963748,2,A-5052__30
0.2458586316345579,0.4389913695400774,0.2607373380292522,0.05115628231679675,0.003256378479315775,3,2.0266595,2,A-495_1__12
0.007470178990411856,0.08649946340199192,0.3267517435595144,0.40905233542122504,0.1702262786268567,2,3.7041948,4,A-492__59
0.2845918846249865,0.44373930205770573,0.23013423888537157,0.03935652427766562,0.0021780501542704726,2,1.9036335,2,A-492__209
0.3779519262674067,0.43445531463411496,0.16594658140308266,0.020806928888131567,0.0008392488072641901,2,1.626652,2,A-499__132
0.0891245711469944,0.3277812467174841,0.3996076316359656,0.16192761437398542,0.021558936125570475,2,2.6801057,3,A-5052__441
0.1368903012190511,0.38386775935399814,0.3575522549905075,0.1105157461949007,0.011173938241542532,4,2.4354417,2,A-5058__395
0.11312053767776556,0.35952826015778294,0.3792358847770836,0.1328580692232118,0.015257248164156068,2,2.5485127,3,A-497__521
0.011522236810865144,0.11256447052726219,0.3597934098280925,0.38165553822362186,0.1344643446101583,4,3.5536242,4,A-5058__278
0.014409544049966354,0.1284936141933054,0.37545267578379365,0.36430649560886785,0.11733767036406673,2,3.4726036,3,A-5053__358
0.15810196304143828,0.4009403595086664,0.33791341316225393,0.0944277485682404,0.008616515719400936,2,2.3445375,2,A-497__840
0.4829653018832754,0.39820785714717916,0.108839645667526,0.009710302434818777,0.00027689286720066137,3,1.3245895,1,A-492__462
0.03499588862634485,0.2106908449873602,0.41810464241177697,0.2759644516806299,0.06024417229388804,4,3.1224477,3,A-492__69
0.35716348532229897,0.4386792739498438,0.1790931055987316,0.024025922902182296,0.0010382122269434006,1,1.6868659,2,A-495_1__17
0.011093306737282657,0.1100370810975027,0.3570206762911014,0.3843837080199533,0.13746522785416,3,3.5671318,4,A-497_2C__212
0.017138311522929325,0.1421151135893484,0.3866005461867582,0.34938950470754837,0.10475652399341576,4,3.408,3,A-495_1__170
0.14943491804387027,0.3944344764845624,0.34593450153092126,0.10063057653365957,0.00956552740698652,2,2.380731,2,A-490__200
0.24165317045218818,0.4381025714306802,0.2641999421764911,0.052640454723935685,0.0034038612167047143,3,2.0404735,2,A-497_2C__215
0.035813991356124425,0.21325159622032147,0.4186082040623608,0.2733126768258883,0.059013531535305044,3,3.1125863,3,A-497__836
0.026473187875450933,0.18144043059932322,0.409143549509458,0.30676549922970753,0.07617733278606023,2,3.2382474,3,A-5058__39
0.43599134005689016,0.41724281907299304,0.13253024992034776,0.013776546150599391,0.00045904479916961073,2,1.460043,1,A-492__367
0.04839721812117943,0.2484521713778064,0.4212844254218324,0.2376215075212567,0.044244677557925105,3,2.9797769,3,A-497__340
0.19811716143388983,0.4238571892630255,0.3015604788372042,0.07102019408656685,0.005444976379313558,2,2.1906006,2,A-497__548
0.01616121147822382,0.13737673386519253,0.38293997943053043,0.3545786001814036,0.10894347504464973,3,3.4300497,3,A-490__134
0.031106281121700066,0.19796188159319716,0.4149457360895433,0.2892550471740672,0.0667310540214922,4,3.1720574,3,A-490__7
0.3393502750982788,0.4413866097823669,0.1908715953514675,0.02714649929803521,0.0012450204698516631,2,1.7389506,2,A-499__219
0.2463071341662337,0.43908154870606136,0.26036965159475833,0.05100060501984411,0.0032410605131025587,2,2.0251923,2,A-5053__157
0.2831814790778223,0.443667821101937,0.2312073996720702,0.039733432594022865,0.0022098675541476695,2,1.9079983,2,A-490__299
0.2860938554519174,0.44380753798450867,0.22899484429181657,0.03895907269681865,0.0021446895749387186,3,1.8989935,2,A-492__166
0.19532606963105353,0.4225961828753426,0.3040430333866815,0.07241831652271541,0.00561639758420699,2,2.2007556,2,A-5052__129
0.011102558641162786,0.1100920896331343,0.3570819203211925,0.38432443333440325,0.13739899807010714,2,3.5668356,4,A-499__174
0.35896579693801944,0.4383573483723306,0.1779279618370371,0.02372961378880664,0.0010192790638062382,2,1.681624,2,A-499__200
0.11432771522010059,0.36091805463974724,0.37815701640687244,0.13158901196021633,0.015008201773063437,3,2.5424156,3,A-497__823
0.05871826821678057,0.27266989771228684,0.41872394006467606,0.21387339714062165,0.0360144968656349,3,2.889803,3,A-497_2C__63
0.040245751142587,0.22649429984207145,0.42053025194629784,0.259718793151254,0.053010903917789724,3,3.0621054,3,A-497_2C__548
0.15573409939302255,0.3992238587872968,0.3401024633281822,0.09607545805222296,0.00886412043927545,2,2.3543062,2,A-492__103
0.5120444274364752,0.38442215226151527,0.09558799490315617,0.007745203194787888,0.00020022220406546384,2,1.2394398,1,A-5052__415
0.01816434706890582,0.1469395188748768,0.39010123177768674,0.34411133999852594,0.10068356228000463,3,3.3859692,3,A-5053__381
0.01629753809923269,0.13804668590719574,0.383471236639203,0.3538447559678036,0.10833978338656486,4,3.426906,3,A-5058__281
0.07580744069857412,0.3061170544850233,0.409392342632257,0.18204761127626756,0.02663555090787795,3,2.7642276,3,A-495_1__5
0.6600171895244815,0.29462559309913744,0.043275477203723545,0.0020510248882502488,3.0715284407248417e-05,2,0.76771003,1,A-492__404
0.05845457314224425,0.27209367085896347,0.4188255957339447,0.21443118018329982,0.036194980081547826,3,2.8919444,3,A-497_2C__289
0.1858228067924053,0.41794853149104877,0.31256435185380654,0.07741645502149527,0.006247854841244051,2,2.2359164,2,A-495_1__18
0.1222337228953204,0.36959180281186715,0.37101623878441986,0.12365898577462262,0.013499249733769987,2,2.503497,3,A-497__163
0.44478091498326516,0.41400479365493553,0.1278760041365918,0.012920075854816596,0.0004182113703909138,4,1.4348166,1,A-497__541
0.3051156503324095,0.44399116368155,0.2148713167428709,0.03425683652057116,0.00176503272259844,2,1.840909,2,A-5052__443
0.0011302122341167212,0.025439277913194728,0.18453578171196444,0.4400526237843211,0.34884210435640306,3,4.288869,4,A-497_2C__22
0.061484417699083985,0.27859327768955044,0.4175639404310668,0.20815930015567707,0.034199064024621695,2,2.8677669,3,A-497__838
0.21130565366781975,0.4292126092782852,0.28996382909781976,0.06480713323378735,0.004710774722287956,2,2.1435754,2,A-5053__131
0.37162612185397154,0.4358572222649897,0.1698794959658148,0.02174167434994799,0.000895485565275948,3,1.6449221,2,A-497_2C__514
0.3498749308524341,0.43989238120769814,0.18385459179896435,0.025259725669869858,0.0011183704710335553,3,1.7081134,2,A-5052__297
0.014603050249221625,0.12950120986999394,0.37634443339087814,0.36320379156572413,0.11634751492418226,3,3.4676912,3,A-495_1__123
0.051797532315459575,0.2568288223132504,0.4207964615128246,0.2293351639006802,0.0412420199577852,3,2.948627,3,A-497__7
0.055160902910151514,0.26471861814862413,0.4199516424864646,0.22160081750580896,0.03856801894895069,2,2.9193332,3,A-490__132
0.013765703123072223,0.12509072077739997,0.3723576171935188,0.3680277717730461,0.12075818713296288,4,3.4893672,3,A-497_2C__591
0.03022368019467996,0.1949362991174974,0.4140303404240955,0.2924403436031541,0.06836933666057313,3,3.1840122,3,A-5058__243
0.011363411465361212,0.11163401988532808,0.35878236577343764,0.38266100599378383,0.13555919688208928,3,3.558574,4,A-497__305
0.47588597256081655,0.40134089819820395,0.11222638927985465,0.010247536149946043,0.00029920381117871686,1,1.3451337,1,A-490__590
0.008241624410173868,0.09189095568829338,0.33445745504558355,0.40356413328033736,0.16184583157561186,3,3.6707344,4,A-497_2C__29
0.4958367924122367,0.3922843455003539,0.10284428912111217,0.008794402327449751,0.00024017063884747134,2,1.287065,1,A-5052__140
0.449248883288246,0.4122997885329167,0.12554980695724166,0.012502744205685227,0.000398777015910442,2,1.4219792,1,A-5058__85
0.41996130258592346,0.42273964332827385,0.14128854364641794,0.015467216652426887,0.0005432937869579091,1,1.5059943,2,A-497__412
0.11218815693109932,0.3584425119066048,0.3800667222948114,0.13384935743649165,0.015453251430992784,3,2.5532515,3,A-497__234
0.10032349408074827,0.3436333892635688,0.3904074861762565,0.14737672579362632,0.018258904685800086,3,2.6160076,3,A-492__7
0.00475189538914527,0.06516546575941189,0.2906588748042209,0.4289159838277662,0.2105077802194557,3,3.8536222,4,A-497__793
0.23620887118507922,0.43683376522556194,0.2687223664599299,0.054629398660676266,0.0036055984687526103,1,2.0585132,2,A-5052__181
0.020094973106432514,0.1556351125215599,0.39586063718053055,0.3346216411599843,0.09378763603149272,3,3.347229,3,A-497__700
0.19510317859363355,0.422493488714679,0.3042416927593323,0.07253129120815759,0.0056303487241974705,2,2.2015698,2,A-5053__138
0.08399290623698549,0.319825615559872,0.4035598133820386,0.1692790900740227,0.02334257474708126,3,2.71138,3,A-492__89
0.006491247075593216,0.07928372412821875,0.3156126426578364,0.41616245326192464,0.182449932876427,3,3.7513738,4,A-490__45
0.2780387702522117,0.44334565184527747,0.23514690468205718,0.041138634271186345,0.002330038949267311,2,1.923979,2,A-497__366
0.044122745403277576,0.23729276464032295,0.42127318454232904,0.24878299888566935,0.04852830652840109,2,3.021455,3,A-497_2C__572
0.1358686547740592,0.3829430824894285,0.3584964707046327,0.11137278115630052,0.011319010875579122,4,2.4400315,2,A-497__112
0.10924536195288154,0.35494379308879714,0.382673905496006,0.13704334564097842,0.016093593821336884,5,2.5683827,3,A-497_2C__167
0.038309738378133264,0.22083488771637527,0.4198472194318802,0.2655036826728941,0.05550447180071718,3,3.0835812,3,A-497__633
0.01576425273852832,0.13540901405147956,0.38135305285299115,0.35673407895848913,0.11073960139851183,4,3.439334,3,A-5053__266
0.08971213902261653,0.328662974468053,0.3991430487925935,0.16111514201070273,0.021366695706034337,3,2.676607,3,A-497__807
0.03640063676789663,0.21506455386278292,0.4189385506949443,0.2714397837684193,0.058156474905956816,2,3.1056259,3,A-490__230
0.20853805521000576,0.42816894695443336,0.29237842853792395,0.06605943278140339,0.004855136516233458,2,2.1533186,2,A-490__333
