prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.04293753587351464,0.37360964575300126,0.4879175103139736,0.0860815333799484,0.0094537746795621,1,2.7529392,3,A-495R__107
0.1493086623523565,0.5870494301205892,0.23735219197152013,0.023856076674729776,0.0024336388808043896,3,1.6905625,2,A-5058__292
0.1109997336135476,0.5542078963144793,0.2982268898210018,0.03314788597487007,0.0034175942761013327,3,1.9557781,2,A-5059__81
0.034648062329019326,0.32887798753913355,0.5198420011676586,0.1048427673500606,0.011789181614127897,3,2.9267159,3,A-497_2C__602
0.03110774783543717,0.30704477361208443,0.533233899118865,0.11545282878081098,0.013160750652802422,3,3.0135117,3,A-5050__105
0.08539404554521286,0.5123181160668733,0.3539848219204307,0.04373795479609788,0.004565061671385262,2,2.1821394,2,A-5052__29
0.1652491501990589,0.5938010753663998,0.21757146382569625,0.02122003636030856,0.0021582742485364292,1,1.5968281,2,A-497_2C__531
0.0707889635293908,0.4771943226651393,0.3934555067234098,0.05297210535069552,0.005589101731364621,3,2.3405633,2,A-5052__352
0.06784394885271768,0.46880728397733745,0.40221907168612536,0.05528102255703815,0.005848672926781373,2,2.376122,2,A-5059__42
0.026255179037828685,0.2739906310476369,0.5502739726219762,0.13384820131662248,0.01563201597593589,3,3.149485,3,A-497__805
0.05795882413655093,0.43675193499351483,0.43377467001572606,0.06460317684044825,0.006911394013759953,3,2.5069838,2,A-495__125
0.036792868365609285,0.3412635264993024,0.5115773255225466,0.09928111192912592,0.01108516768341572,3,2.878206,3,A-497__583
0.25222485622499624,0.5907295968205913,0.14319097125038094,0.012586750105464506,0.001267825598566974,2,1.1817979,2,A-495R__74
0.03357199505210117,0.3224307173666982,0.5239576707837352,0.10786376569942402,0.012175851098041424,3,2.9521549,3,A-5058__429
0.03819778517482711,0.34905545331893617,0.5061455644774913,0.0959348014698026,0.010666395558942887,1,2.8478842,3,A-497_2C__174
0.00953092916150931,0.12326300958489998,0.5372388140444518,0.28736566624643833,0.0426015809627005,5,3.9519405,3,A-495R__30
0.014739500260586073,0.17754766463138472,0.5671496844740991,0.21273784406531493,0.02782530656861526,3,3.6082783,3,A-497__585
0.007053033698414202,0.0945023267855871,0.4982730509128211,0.34331816520887737,0.05685342339430022,4,4.1883764,3,A-492__68
0.1472051740223472,0.5859063131664441,0.24016899477001774,0.02424510122819923,0.0024744168129916533,3,1.703536,2,A-499__54
0.01355327193098188,0.16586069906450748,0.5641333579754008,0.22623026985913586,0.03022240116997399,3,3.6745605,3,A-5050__74
0.011332364394299427,0.14293225657721628,0.5532356245459402,0.2564892327297358,0.03601052175280828,4,3.8156934,3,A-5058__279
0.01684826031146907,0.19742488059316712,0.5691035219480877,0.19224663316617532,0.024376703981100926,4,3.5024688,3,A-5058__274
0.008419277401124465,0.11061387469703603,0.5227686945260399,0.3101901244849098,0.04800802889088984,3,4.0494018,3,A-497__105
0.05454943675574474,0.42411457483704434,0.4454368164471167,0.06853261096859509,0.007366560991499127,4,2.5570135,3,A-5053__277
0.01693900395257479,0.1982554568854672,0.5691079581020848,0.19145048233494288,0.02424709872493025,3,3.4982135,3,A-497__55
0.027039257035114842,0.279596355803255,0.5476871587427677,0.13050366462079055,0.015173563798071887,3,3.1259398,3,A-497_2C__615
0.12081990906180703,0.565392243119445,0.28045403499548627,0.03022771154828896,0.0031061012749726835,2,1.8811042,2,A-5053__135
0.14084081725945205,0.5820475712257298,0.24901604539903754,0.025490375309653812,0.002605190806126756,1,1.7437482,2,A-492__422
0.013716493121369864,0.16749122252230886,0.5646470048015944,0.22427656554227748,0.029868714012449504,3,3.6651084,3,A-490__630
