prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05480811104476196,0.2639085488890879,0.4200555324085707,0.22239183236242913,0.03883597529515034,3,2.9223404,3,A-497__391
0.04260737687967651,0.23315318237128518,0.4210743995737401,0.25295941258657095,0.050205628588727215,3,3.0369937,3,A-497__504
0.049847806219298296,0.2520771632196851,0.4211251604837439,0.23402603261761645,0.0429238374596563,2,2.966287,3,A-490__226
0.10864155351300293,0.35421218044743585,0.3832058122522674,0.137711247750447,0.016229206036846865,3,2.571521,3,A-5058__339
0.3720235899250893,0.43577208541839085,0.1696306515180254,0.02168182635476803,0.0008918467837263394,2,1.643773,2,A-497__372
0.07043792620087845,0.2963701080315743,0.41281580283969815,0.1912163216654338,0.029159841262415356,3,2.8011928,3,A-497__106
0.0016508387417921478,0.03277010823523583,0.21013818635242834,0.44377398611536606,0.3116668805551776,1,4.1788325,4,A-497_2C__233
0.5484646187661835,0.3652052968908177,0.08043824823806718,0.005760520219432047,0.00013131588549969957,3,1.1304364,1,A-490__277
0.017984995385563026,0.14610688729500598,0.3895129904820245,0.3450217598705438,0.1013733669668627,3,3.3897426,3,A-5058__33
0.39231209084740326,0.4309098311190849,0.15723460893552446,0.018819491999030418,0.0007239770989569305,2,1.5853065,2,A-490__290
0.1234318519206401,0.3708439057221526,0.36992457716571514,0.12251199230526945,0.013287672886222731,4,2.4977436,2,A-497__260
0.34877150053088984,0.4400634711032376,0.18458240647759244,0.02545159564479519,0.001131026243484936,2,1.7113374,2,A-490__161
0.02604307017974266,0.17982123043930595,0.40846640500856674,0.3084964855430864,0.07717280882929826,2,3.2448652,3,A-497_2C__421
0.13069637895897238,0.3781043848529193,0.36326667737243745,0.11584226648545803,0.012090292330212814,2,2.4636073,2,A-5052__178
0.03828608006925846,0.22076455735821696,0.41983744185268507,0.2655758038025238,0.055536116917315734,3,3.083849,3,A-497_2C__271
0.007831006338557633,0.08905114003157073,0.33046138181652146,0.4064710456359723,0.1661854261773779,4,3.6881819,4,A-5053__276
0.1274434207979594,0.37492227883023765,0.3662553603238329,0.11876994574707112,0.012608994300898993,3,2.4787388,2,A-490__389
0.06572719473239298,0.28727038258718235,0.4154849895679489,0.1998518189822573,0.03166561413021851,2,2.8353763,3,A-497__674
0.3715820494159194,0.4358666379513201,0.16990710288582878,0.02174831981422902,0.0008958899327026823,2,1.6450496,2,A-495_1__30
0.12308202368887473,0.37047996108646336,0.3702435377063173,0.12284546418627641,0.013349013332068116,2,2.4994197,2,A-5052__383
0.3700588078923617,0.43618904729648195,0.1708630164230551,0.021979152865306006,0.0009099755227951962,2,1.6494553,2,A-499__109
0.0351363983858359,0.21113339057491265,0.4181947745127427,0.27550564391317156,0.060029792613337254,2,3.120741,3,A-5058__125
0.3799682887511073,0.43398760002774944,0.16470525618037452,0.020516800536130884,0.000822054504637809,3,1.6208365,2,A-490__623
0.1605332443520293,0.40265666119578947,0.33566829854381297,0.09277098550763674,0.00837081040073147,3,2.3345962,2,A-5052__128
0.4028662634899551,0.42799405994138773,0.1510204738230945,0.01747007788478154,0.0006491248607811178,2,1.5550025,2,A-495_1__136
0.3546402951613057,0.4391154285804167,0.18073243970036273,0.0244465365941183,0.00106529996379661,2,1.6942123,2,A-492__293
0.04889737217733242,0.2497109218299136,0.4212381213791934,0.2363713428814414,0.04378224173211914,4,2.9750905,3,A-497__227
0.4307612877510811,0.41909508426486713,0.13534919221257088,0.014309355653069424,0.00048508011841148015,2,1.4750404,1,A-5053__109
0.22480401250011747,0.433726005961912,0.278339258369038,0.05905905482843334,0.004071668340499156,1,2.0969193,2,A-497__484
0.09929833241512405,0.34226227135941595,0.3912763436381177,0.1486313401232119,0.018531712464130386,3,2.6216624,3,A-497__832
0.14247981541846827,0.38875207931931977,0.3523789926084806,0.10596963888640921,0.010419473767322166,2,2.4106998,2,A-492__185
0.02718953042817699,0.18410292972917186,0.41021390915697137,0.3039247415850946,0.0745688891005852,3,3.2274203,3,A-490__245
0.1931457239211324,0.4215788127446244,0.30598888840370636,0.0735319998224088,0.005754575108128079,2,2.2087412,2,A-5052__230
0.012705736839106986,0.11930936581407386,0.36679459796759173,0.37433507926924997,0.12685522010997743,3,3.518499,4,A-5053__360
0.3172917707074366,0.44347802106118234,0.20612764305893108,0.031543771619100665,0.0015587935533493303,3,1.8043125,2,A-5059__16
0.12356827464644977,0.3709854679683299,0.3698001443506689,0.12238226471598511,0.013263848318566342,3,2.4970908,2,A-492__109
0.2572299213561845,0.4410110657346921,0.25151057356310436,0.047357575225942986,0.0028908641200761117,3,1.9897978,2,A-5052__385
0.00932130072691652,0.09906274853677294,0.34396285724018666,0.39608972667394987,0.151563366822174,3,3.6282709,4,A-5058__381
0.003072818522279793,0.0492710015834188,0.2562255725583812,0.44004225590815566,0.2513883514277645,2,3.9913523,4,A-497__728
0.05100731790294403,0.25491929818587894,0.42094486902696193,0.23121726257442654,0.041911252309788524,3,2.9557214,3,A-497__679
0.0678963148525815,0.2915273865073232,0.41429901032934807,0.19580252208092552,0.03047476622982176,4,2.8194175,3,A-5058__295
0.4292731325712577,0.4196118124636882,0.13615809340335394,0.014464224150458505,0.0004927374112416218,2,1.4793066,1,A-5053__171
0.30562468294254314,0.4439792892137721,0.21450115097059683,0.03413899866177807,0.0017558782113098507,2,1.8393706,2,A-499__221
0.05808002408642736,0.2712716601942688,0.418967180478816,0.21522747480429316,0.036453660436194774,2,2.8949988,3,A-497_2C__648
0.6367597493077948,0.31066569970807056,0.0499373385337663,0.0025945497904506887,4.266265991772272e-05,2,0.84824145,1,A-492__398
0.09885843653166472,0.3416692002532121,0.3916477320393619,0.1491742019804045,0.01865042919535677,3,2.6241012,3,A-5050__181
0.10691551550285655,0.3520944466868069,0.38472013691838536,0.13964475721773534,0.016625143674215873,2,2.5805573,3,A-490__465
0.11340498446193031,0.3598573502277588,0.378981986518924,0.13255758883672678,0.015198089954660094,2,2.5470722,3,A-490__356
0.06973121377354853,0.2950388926646036,0.4132378081552117,0.1924749187183786,0.029517166688257483,3,2.8062108,3,A-495__11
