prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.5058478377919041,0.4339417160135392,0.05905152461817656,0.0011559596981285838,2.9618782515304145e-06,1,1.4155059,1,A-495R__107
0.0539450637615922,0.3961250647482218,0.46143741441449904,0.0861365833700726,0.002355873705614314,3,2.5841033,3,A-5058__292
0.09742635685928515,0.47804571456731115,0.3767468675827953,0.04694386576323612,0.0008371952273722536,3,2.3687875,2,A-5059__81
0.10504436425368924,0.4875110051247065,0.363878867337046,0.0428460086805433,0.0007197546040149862,3,2.3388534,2,A-497_2C__602
0.13676496287898005,0.5170632223633368,0.31563930952707087,0.03012705416950614,0.0004054510611061482,3,2.2282379,2,A-5050__105
0.13239045957608717,0.5137941734128579,0.32182259002688746,0.031555852676205094,0.00043692430796233607,2,2.2423878,2,A-5052__29
0.1483752392571462,0.5246936812600298,0.29988159435214373,0.0267151835355519,0.00033430159512834863,1,2.1920547,2,A-497_2C__531
0.0989361895576861,0.48000845727849345,0.3741533316074695,0.04608994337625487,0.0008120781800960252,3,2.3627264,2,A-5052__352
0.08745885294517462,0.46390481704652636,0.39442607741325514,0.05317938807731886,0.0010308645177249454,2,2.4105902,2,A-5059__42
0.04382901068834126,0.36650611009243295,0.4837824442727601,0.10266616814047241,0.0032162668059932784,3,2.6529582,3,A-497__805
0.0013010708469396366,0.06105018487029266,0.4139984881186946,0.4466164125318104,0.07703384363226279,3,3.5417953,4,A-495__125
0.006551461917323653,0.15107293959108842,0.5235123055544579,0.2932786593596332,0.02558463357749684,3,3.1810672,3,A-497__583
0.13705009717366315,0.5172684883006203,0.3152410843225789,0.030036833436448453,0.00040349676668914537,2,2.227326,2,A-495R__74
0.038918498476058994,0.34978313229321806,0.494790838250603,0.11270225619946053,0.0038052747806594693,3,2.6910539,3,A-5058__429
0.4085168481517989,0.4932317125073419,0.09552470379565346,0.002716471491243747,1.026405396205207e-05,1,1.6038432,2,A-497_2C__174
1.8536900597640173e-07,0.00016430445199278642,0.0185570758384175,0.28931535019970284,0.6919630841408809,5,4.979214,5,A-495R__30
0.004770245288390204,0.12751645020658292,0.5081392253948075,0.3266612764525653,0.03291280265765404,3,3.2566779,3,A-497__585
0.00035787579011349125,0.027876239279455067,0.3054109228194404,0.5221317278313495,0.14422323427964154,4,3.795222,4,A-492__68
