prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.35665547816221904,0.5619271899366607,0.0765244874062252,0.004537560718123057,0.0003552837767719641,1,1.4155059,2,A-495R__107
0.031307641926820784,0.3654649359493153,0.5254475923884313,0.07172041146120191,0.006059418274230844,3,2.5841033,3,A-5058__292
0.05173939217449679,0.47442267007079814,0.42625717477031144,0.04398264070426183,0.003598122280131788,3,2.3687875,2,A-5059__81
0.055430132189649976,0.488840517482958,0.41134124814120077,0.041041782397439164,0.0033463197887521057,3,2.3388534,2,A-497_2C__602
0.07132078092433754,0.5385045838138618,0.3558979200247179,0.031717706058403294,0.002559009178679461,3,2.2282379,2,A-5050__105
0.06907473464756798,0.5325318873165843,0.3629590462042275,0.03278596044470328,0.002648371386916981,2,2.2423878,2,A-5052__29
0.07737395447990114,0.5531767497423796,0.3379691804748395,0.02913617387481804,0.0023439414280617132,1,2.1920547,2,A-497_2C__531
0.05246743357988982,0.47736837941593036,0.42324701518450103,0.043371514804583344,0.0035456570150954603,3,2.3627264,2,A-5052__352
0.046972600835629576,0.4537960645587421,0.4468254575509054,0.048424226768569056,0.003981650286153826,2,2.4105902,2,A-5059__42
0.026608689376309242,0.33085386262182426,0.5518638900858125,0.08351739989977126,0.007156158016282888,3,2.6529582,3,A-497__805
0.0031371107625719065,0.05705370088876322,0.4756664545654642,0.40522217514532344,0.05892055863787726,3,3.5417953,3,A-495__125
0.007510044800838621,0.12593663880779676,0.601722848287126,0.23945261597589806,0.02537785212834065,3,3.1810672,3,A-497__583
0.07146782655896293,0.538885151722552,0.35544364982672894,0.03165001777482823,0.0025533541169279195,2,2.227326,2,A-495R__74
0.02431131077759765,0.31216249777491784,0.5649179253461794,0.0907628275948208,0.007845438506484448,3,2.6910539,3,A-5058__429
0.25961511126638903,0.6174777605254284,0.1151934513757732,0.00715208781111787,0.0005615890212916642,1,1.6038432,2,A-497_2C__174
9.54041473447089e-05,0.0018426338290433025,0.03188168168890387,0.2924413920175315,0.6737388883171767,5,4.979214,5,A-495R__30
0.006256426896516256,0.10732028410228285,0.5842809121323166,0.2717964925709164,0.030345884297967918,3,3.2566779,3,A-497__585
0.001696184130715197,0.03172662106356728,0.3505569860844485,0.5121061317589903,0.10391407696227861,4,3.795222,4,A-492__68
0.15855921939832587,0.6346150429881849,0.1925666513704123,0.013214574832782655,0.0010445114102942687,3,1.8591827,2,A-499__54
0.028737705885225617,0.34710477285620633,0.5398029502757189,0.07773946239243568,0.0066151085904134765,3,2.6204097,3,A-5050__74
0.007562118574711154,0.12669174716350692,0.602268995910851,0.23827092565316899,0.02520621269776191,4,3.1782045,3,A-5058__279
0.0036985116639740166,0.0665442939958958,0.506365948631639,0.3729902594141188,0.050400986294372396,4,3.4738746,3,A-5058__274
0.0120187566638657,0.18642627928467487,0.6185009156507215,0.16711558648684233,0.015938461913895585,3,2.985855,3,A-497__105
0.021987951261787392,0.2919282911600937,0.5779511710035145,0.09944488434043586,0.008687702234168593,4,2.733332,3,A-5053__277
0.012696076938225455,0.1947266678254938,0.6176789330604456,0.1598075138992514,0.015090808276583711,3,2.9630313,3,A-497__55
0.012919614368728544,0.1974247408364272,0.6172940636095579,0.15753131230500106,0.01483026888028538,3,2.955762,3,A-497_2C__615
0.10438110281675181,0.5990494026765294,0.2737157280142176,0.021166037267965954,0.001687729224535195,2,2.056738,2,A-5053__135
