prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07477838877154665,0.4050427676172729,0.4118501114848389,0.09414201853163262,0.01418671359470891,1,1.377954,3,A-495R__107
0.07452473434354419,0.40437999467061875,0.412411339937107,0.0944457716396172,0.014238159409112883,3,1.4751937,3,A-5058__292
0.0729016030516298,0.4000737714456431,0.41601627353594806,0.09643264973835997,0.014575702228419085,3,2.1047354,3,A-5059__81
0.0756289235555949,0.40724536184021326,0.40997263520976895,0.09313638961481319,0.014016689779609681,3,1.0540947,3,A-497_2C__602
0.07341624241418866,0.40145142571189374,0.4148707777068803,0.09579446589585983,0.014467088271177486,3,1.9037441,3,A-5050__105
0.07443184987422986,0.4041366149001556,0.4126170012503813,0.09455744951808043,0.014257084457152791,2,1.5108776,3,A-5052__29
0.07365649231663973,0.40209062839643234,0.41433680485002417,0.09549917901910654,0.014416895417797226,1,1.8103589,3,A-497_2C__531
0.07563059023328586,0.40724964826489896,0.4099689629249924,0.09313443827258372,0.014016360304239028,3,1.0534633,3,A-5052__352
0.07295199223227262,0.4002091688308244,0.4159040168007523,0.09636982109046288,0.014565001045687809,2,2.0849984,3,A-5059__42
0.07445513313031042,0.40419765707252425,0.4125654409324425,0.09452943269660752,0.014252336168115276,3,1.5019289,3,A-497__805
0.07255290052760775,0.3991337527560491,0.4167936921961436,0.09686949719707338,0.014650157323126134,3,2.2416646,3,A-495__125
0.07388570127457729,0.4026981377249138,0.4138278429657444,0.09521900926245996,0.014369308772304579,3,1.7215263,3,A-497__583
0.07447956747871776,0.404261692321649,0.41251133686634744,0.09450004705973236,0.014247356273553446,2,1.4925406,3,A-495R__74
0.07571640169012868,0.4074701853009529,0.409779925862023,0.09303407108556505,0.013999416061330372,3,1.0209755,3,A-5058__429
0.07450527749729156,0.40432904335645686,0.4124544140245173,0.09446914526108963,0.014242119860644609,1,1.4826652,3,A-497_2C__174
0.07443257773320516,0.4041385234912044,0.41261538934593084,0.09455657345328405,0.014256935976375562,5,1.5105978,3,A-495R__30
0.07474049519812993,0.40494392857446515,0.4119339159801671,0.09418728298043189,0.014194377266805946,3,1.3924614,3,A-497__585
0.06956325010369557,0.39085162771390786,0.42349761502087496,0.10076886832192555,0.015318638839596055,4,3.4412277,3,A-492__68
0.07410159597769111,0.40326829630913014,0.41334887191760483,0.09495648439485438,0.014324751400719538,3,1.6380854,3,A-499__54
0.07386838920423436,0.40265233158037794,0.4138662684649086,0.09524011792614184,0.014372892824337291,3,1.7282269,3,A-5050__74
0.07433585470523423,0.403884699063201,0.4128296328438242,0.09467312115243054,0.014276692235310029,4,1.5477996,3,A-5058__279
0.0757685446543692,0.4076040442107,0.40966509300775283,0.09297317969976804,0.013989138427409897,4,1.0012509,3,A-5058__274
0.07380575459123964,0.40248649866711983,0.4140053130893825,0.09531655999463551,0.014385873657622561,3,1.7524817,3,A-497__105
0.07422145102632889,0.4035839622067817,0.41308314895829085,0.09481131249159502,0.014300125317003531,4,1.5918592,3,A-5053__277
0.07448860808563267,0.40428537867072273,0.41249131997074084,0.09448917872426388,0.01424551454863987,3,1.4890677,3,A-497__55
0.07532951868469204,0.4064734621902826,0.41063276261699866,0.0934881462461149,0.0140761102619118,3,1.1677161,3,A-497_2C__615
0.07413252827296377,0.4033498223744266,0.4132802815320342,0.09491897944659411,0.01431838837398125,2,1.6261487,3,A-5053__135
0.0761674258691079,0.40862430616009576,0.4087875233922409,0.09250976904905985,0.013910975529495719,1,0.8507732,3,A-492__422
0.07247050156810714,0.3989108457509417,0.41697754433983975,0.0969732541564331,0.014667854184678308,3,2.2741098,3,A-490__630
0.07423684186290497,0.40362445310065775,0.41304903629899253,0.09479270003503848,0.014296968702406265,3,1.5859282,3,A-495_1__178
0.07238819493116667,0.3986878902652516,0.4171612459449538,0.0970770980565796,0.014685570802048353,3,2.3065526,3,A-490__51
0.06834987041364841,0.38737327511715347,0.42623588037243326,0.10243462115471491,0.015606352942049928,2,3.9417307,3,A-5052__149
0.07375629414272195,0.4023554268819565,0.41411513646248355,0.09537700299084728,0.014396139521990703,3,1.7716483,3,A-497__67
0.07378728791225278,0.4024375736734258,0.41404631449724494,0.09533911895515823,0.01438970496191827,3,1.7596364,3,A-5052__136
0.03951796250987284,0.280011544177423,0.48780016437961093,0.16517838934474094,0.027491939588352277,2,19.25772,3,A-5052__112
0.0753136021701973,0.40643232281065145,0.4106678792592207,0.09350691365117714,0.014079282108753421,2,1.1737679,3,A-497__454
0.07421374882193131,0.4035636951133152,0.4131002211318345,0.09482062943284586,0.014301705500073147,2,1.5948278,3,A-497__208
0.07462887948296854,0.4046524448410981,0.4121808396841696,0.09432084081135816,0.014216995180405645,3,1.4352324,3,A-497__346
0.06403176808308247,0.37441773079042545,0.4360376314408835,0.10879574585845975,0.01671712382714885,3,5.7923884,3,A-5058__115
