prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.20781583930878444,0.21488066761609545,0.2104609781862707,0.1952546355384358,0.17158787935041364,3,2.1166503,2,A-497__391
0.21696905325435886,0.21927606381922282,0.20991341738111127,0.19034640786455437,0.16349505768075268,3,1.6950961,2,A-497__504
0.21711126975075895,0.21934266435131167,0.20990336520557715,0.1902703871900812,0.16337231350227105,2,1.6886111,2,A-490__226
0.22915140121004374,0.22479775516997513,0.20888966452770527,0.18386430373011614,0.15329687536215972,3,1.146178,1,A-5058__339
0.20369420880188008,0.21283030406222592,0.21064142722439347,0.19747387368438762,0.1753601862271129,2,2.3093107,2,A-497__372
0.21711054810552044,0.2193423265313965,0.20990341632963141,0.1902707729201177,0.16337293611333395,3,1.688644,2,A-497__106
0.1995455178135336,0.2107209132349555,0.21077972787897944,0.19971265091430246,0.17924119015822895,1,2.5051477,3,A-497_2C__233
0.22231474280673286,0.22174444298841817,0.20950421382051287,0.1874943922970635,0.1589422080872726,3,1.4526207,1,A-490__277
0.22296806948445633,0.22204121355186315,0.20944984664338892,0.18714662646407035,0.15839424385622125,3,1.4231632,1,A-5058__33
0.2294852547252444,0.22494392069323488,0.20885711001334287,0.18368756366951045,0.15302615089866742,2,1.1313134,1,A-490__290
0.21833509866592699,0.21991367363399902,0.20981495928915692,0.1896165219306719,0.16231974648024514,4,1.6328838,2,A-497__260
0.2252549806388358,0.22307169385431294,0.20925221378562905,0.18593072125928475,0.15649039046193744,2,1.3203425,1,A-490__161
0.23001899246974084,0.2251770346922929,0.2088045812633623,0.18340511128046838,0.15259428029413563,2,1.1075679,1,A-497_2C__421
0.007574693691307155,0.025062143531627723,0.07854524687811436,0.23316897638830494,0.6556489395106457,2,23.568815,5,A-5052__178
0.21560050314681586,0.21863254346785596,0.21000778022495248,0.1910783482358705,0.1646808249245052,3,1.7575994,2,A-497_2C__271
0.21485478827552695,0.21827988768186102,0.21005738119852826,0.19147747415128433,0.16533046869279946,4,1.7917325,2,A-5053__276
0.2344574714737804,0.2270888610587077,0.20834501303429678,0.1810613937322093,0.14904726070100582,3,0.9109763,1,A-490__389
0.2102879532755173,0.2160890919790738,0.2103327190416573,0.19392613994215113,0.16936409576160047,2,2.0019631,2,A-497__674
0.2164785792803586,0.21904597966497266,0.2099477303241155,0.19060864602217467,0.16391906470837855,2,1.7174761,2,A-495_1__30
0.22887978667056869,0.22467863834400303,0.20891597795189695,0.18400813204428346,0.1535174649892479,2,1.1582781,1,A-5052__383
0.2241826831721842,0.22259012938392722,0.20934629336820917,0.18650056360822787,0.15738033046745156,2,1.3684973,1,A-499__109
0.23242151268782762,0.2262177973585631,0.20856082721146899,0.18213532699797574,0.15066453574416455,2,1.0009631,1,A-5058__125
0.2152025132385381,0.21844450655840855,0.21003441255399524,0.19129133702922027,0.16502723061983782,3,1.7758096,2,A-490__623
0.2179140905400227,0.21971766836370832,0.209845755562468,0.18984139190255742,0.16268109363124356,3,1.6520387,2,A-5052__128
0.22194965247302942,0.22157813972005438,0.20953418685658284,0.18768880713609387,0.15924921381423948,2,1.4690986,1,A-495_1__136
0.2287015389506605,0.2246003698583615,0.20893316214091207,0.18410253781698763,0.1536623912330783,2,1.1662221,1,A-492__293
0.2065759528125135,0.21426857243733716,0.21051969312876503,0.19592168656545347,0.17271409505593083,4,2.174414,2,A-497__227
0.23035191492775606,0.22532209040909681,0.20877151584778977,0.18322899556931868,0.15232548324603865,2,1.0927681,1,A-5053__109
0.22972869151293263,0.22505032950051038,0.2088332253989306,0.18355872157425343,0.15282903201337297,1,1.1204803,1,A-497__484
0.20324716090008463,0.2126052138674393,0.21065844458757307,0.19771488640442475,0.17577429424047822,3,2.3303194,2,A-497__832
0.20485854654723268,0.2134140630469202,0.21059474073339357,0.1968464289334231,0.17428622073903044,2,2.2546976,2,A-492__185
0.22087932575904284,0.22108867611226032,0.20962036250383523,0.18825908455880946,0.16015255106605217,3,1.5174747,2,A-490__245
0.009737346054470237,0.029974323686648097,0.08739921585029967,0.24138796065083828,0.6315011537577436,2,22.23792,5,A-5052__230
0.20350471211734505,0.2127349566726469,0.21064870234859617,0.1975760282116098,0.17553560064980206,3,2.3182132,2,A-5053__360
0.2242163143885308,0.2226052762021001,0.2093433804571533,0.18648268377632554,0.15735234517589022,3,1.3669854,1,A-5059__16
0.18239473641689155,0.20149917273225626,0.21085783664810337,0.20900744905102941,0.1962408051517194,3,3.3374147,3,A-492__109
0.22493996884407738,0.2229305179475497,0.2092801093164474,0.18609807426827307,0.15675132962365249,3,1.3344789,1,A-5052__385
0.21066894365054412,0.21627391579380992,0.2103116402488353,0.19372157988047572,0.16902392042633493,3,1.9843444,2,A-5058__381
0.20624493887444958,0.21410447823226844,0.2105347276000815,0.19609985160270796,0.17301600369049253,2,2.189863,2,A-497__728
0.20685150835899943,0.21440495452381778,0.21050697108947938,0.19577339751555192,0.1724631685121515,3,2.1615622,2,A-497__679
0.050773672835750294,0.09354511848358604,0.1632515853039886,0.26986572623454425,0.42256389714213083,4,12.771233,5,A-5058__295
0.21732852606261552,0.2194443074283446,0.20988791993402547,0.19015426957770482,0.1631849769973096,2,1.6787081,2,A-5053__171
0.2327113911462715,0.22634242805127427,0.20853061462464212,0.18198230148999398,0.15043326468781815,2,0.9881313,1,A-499__221
