prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.2239723610671709,0.22249534106861268,0.20936445441029297,0.18661239098492333,0.15755545246900013,1,1.377954,1,A-495R__107
0.22181467138663905,0.22151657002155975,0.20954519415027478,0.18776070007670675,0.15936286436481967,3,1.4751937,1,A-5058__292
0.20807202943755193,0.21500663916827517,0.21044837619382747,0.1951168679244507,0.1713560872758947,3,2.1047354,2,A-5059__81
0.23122281519390192,0.2257002732998893,0.20868393259914694,0.1827685308174086,0.15162444808965328,3,1.0540947,1,A-497_2C__602
0.2124159355729938,0.21711660074628314,0.21021054977715778,0.1927842309208902,0.16747268298267506,3,1.9037441,2,A-5050__105
0.22102515253495683,0.22115553151879783,0.20960877074642847,0.18818135948861803,0.16002918571119884,2,1.5108776,2,A-5052__29
0.2144483504335348,0.21808708197695548,0.21008387231121134,0.19169509684350236,0.16568559843479602,1,1.8103589,2,A-497_2C__531
0.23123704366156617,0.22570643665987317,0.2086824886787608,0.18276101080875726,0.1516130201910426,3,1.0534633,1,A-5052__352
0.2084967331175758,0.2152150929080984,0.21042713207361832,0.19488852797445627,0.1709725139262512,2,2.0849984,2,A-5059__42
0.22122302957825993,0.22124616475811293,0.2095929660922431,0.1880759056968622,0.15986193387452186,3,1.5019289,2,A-497__805
0.20513687665192462,0.21355307672751733,0.2105830768867359,0.19669650041882714,0.17403046931499502,3,2.2416646,2,A-495__125
0.21638987101932086,0.21900430093992843,0.20995387738919158,0.19065608479871257,0.16399586585284656,3,1.7215263,2,A-497__583
0.2214307116779242,0.22134118376887071,0.20957628501203024,0.187965243742663,0.15968657579851187,2,1.4925406,1,A-495R__74
0.2319697160461592,0.22602314704993837,0.2086075728739027,0.18237390687161523,0.1510256571583845,3,1.0209755,1,A-5058__429
0.22164926093876988,0.22144105844817638,0.20955862806334485,0.18784881038308074,0.15950224216662812,1,1.4826652,1,A-497_2C__174
0.22103133806349146,0.22115836614633833,0.20960827801604862,0.18817806281880894,0.16002395495531266,5,1.5105978,2,A-495R__30
0.2236498758214991,0.22234979009924644,0.20939211397436533,0.18678389146502938,0.1578243286398598,3,1.3924614,1,A-497__585
0.1803119824844424,0.20032252221633046,0.21080964609093386,0.21013902680916385,0.19841682239912942,4,3.4412277,3,A-492__68
0.21822073663620878,0.21986047530349548,0.2098233644617605,0.18967759843945234,0.16241782515908287,3,1.6380854,2,A-499__54
0.21624314609618858,0.21893531978985692,0.20996400509559413,0.19073455586123078,0.1641229731571296,3,1.7282269,2,A-5050__74
0.22020954158577757,0.2207809248130349,0.2096729962620776,0.18861618751453263,0.16072034982457725,4,1.5477996,2,A-5058__279
0.23241501345266138,0.22621500074641507,0.20856150262554426,0.18213875836635368,0.1506697248090256,4,1.0012509,1,A-5058__274
0.2157124106019025,0.21868534334298015,0.2100002258036171,0.1910184703528176,0.16458354989868268,3,1.7524817,2,A-497__105
0.21923800075436192,0.22033252354647304,0.20974756251971843,0.18913449589185244,0.16154741728759417,4,1.5918592,2,A-5053__277
0.22150755894296023,0.2213763157387161,0.20957008843113092,0.18792430069181712,0.1596217361953756,3,1.4890677,1,A-497__55
0.22866802185921611,0.2245856438616086,0.20893638594786818,0.18412029115308887,0.15368965717821825,3,1.1677161,1,A-497_2C__615
0.218483216145696,0.21998252511868593,0.20980402924868966,0.18953742549701377,0.16219280398991467,2,1.6261487,2,A-5053__135
0.23582357939546866,0.2276677591479321,0.2081955099967758,0.18034190516093446,0.14797124629888894,1,0.8507732,1,A-492__422
0.20444431561601947,0.213206793496453,0.21061174058071322,0.1970696061798706,0.1746675441269437,3,2.2741098,2,A-490__630
0.21936867244306477,0.22039297125433824,0.2097376565365043,0.18906476179351608,0.1614359379725766,3,1.5859282,2,A-495_1__178
