prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07287119929580022,0.399992021933293,0.41608401717676013,0.09647059545434233,0.014582166139804342,3,2.1166503,3,A-497__391
0.07395402379453321,0.4028787873365374,0.41367622175603586,0.09513578676715861,0.014355180345734908,3,1.6950961,3,A-497__504
0.07397079651672338,0.4029231050155186,0.4136390061126253,0.09511537651551649,0.014351715839616253,2,1.6886111,3,A-490__226
0.07538619025405795,0.4066198550456594,0.4105077475557475,0.09342137969768816,0.014064827446847006,3,1.146178,3,A-5058__339
0.07238120186023281,0.3986689334048543,0.4171768564460542,0.0970859303909174,0.014687077897941325,2,2.3093107,3,A-497__372
0.07397071141099062,0.4029228801755578,0.4136391949405583,0.09511548005808335,0.014351733414809997,3,1.688644,3,A-497__106
0.07188623989870993,0.39732169707345333,0.4182827505695734,0.09771483098236033,0.01479448147590301,1,2.5051477,3,A-497_2C__233
0.07458354646142568,0.40453390733925687,0.4122811611947968,0.09437518446401971,0.014226200540500944,3,1.4526207,3,A-490__277
0.07466035996245107,0.4047347092880684,0.4121111848360065,0.09428313670894262,0.014210609204531433,3,1.4231632,3,A-5058__33
0.07542532502014693,0.4067208688300848,0.4104214357815671,0.09337532456560671,0.014057045802594481,2,1.1313134,3,A-490__290
0.07411507372287024,0.4033038236765011,0.4133189848237046,0.09494013950172275,0.01432197827520132,4,1.6328838,3,A-497__260
0.07492904512485903,0.40543512995703235,0.41151705550151524,0.093962449365804,0.014156320050789373,2,1.3203425,3,A-490__161
0.07548787992997513,0.4068822013528686,0.4102835012007966,0.09330179377025427,0.014044623746105378,2,1.1075679,3,A-497_2C__421
0.03378153964638655,0.2514351267384873,0.4955185505849385,0.18706886522438948,0.032195917805798224,2,23.568815,3,A-5052__178
0.07379254521206086,0.40245150367772803,0.41403464145316216,0.09533269562571745,0.014388614031331515,3,1.7575994,3,A-497_2C__271
0.07370449832128102,0.40221805350334866,0.41423016847933664,0.09544037504698333,0.014406904649050367,4,1.7917325,3,A-5053__276
0.07600761082140714,0.4082163198996508,0.40913894251179755,0.09269493164172327,0.013942195125421275,3,0.9109763,3,A-490__389
0.07316433537203469,0.40077852611630804,0.41543119576226895,0.09610587775268165,0.01452006499670666,2,2.0019631,3,A-497__674
0.07389616720258291,0.40272582336949403,0.41380461430692056,0.09520625226809165,0.014367142852910852,2,1.7174761,3,A-495_1__30
0.07535434741544945,0.40653761579618564,0.41057798773771403,0.09345888402950608,0.014071165021144805,2,1.1582781,3,A-5052__383
0.07480309945652144,0.40510718862773354,0.4117954691111165,0.09411252262985326,0.014181720174775259,2,1.3684973,3,A-499__109
0.07576930563559718,0.40760599692921307,0.4096634173166958,0.09297229158107179,0.013988988537422142,2,1.0009631,3,A-5058__125
0.07374555955867591,0.40232696599601575,0.4141389746853387,0.09539013040909938,0.014398369350870244,3,1.7758096,3,A-490__623
0.074065452816745,0.4031729845172118,0.4134290279412708,0.09500034175048111,0.014332192974291336,3,1.6520387,3,A-5052__128
0.07454061061665271,0.4044215576979584,0.41237619518796237,0.09442670720398838,0.01423492929343817,2,1.4690986,3,A-495_1__136
0.07533344859479771,0.40648361818869494,0.410624092417786,0.09348351348706252,0.014075327311658836,2,1.1662221,3,A-492__293
0.0727239679296199,0.3995955750774376,0.416412177796296,0.0966547360628891,0.0146135431337574,4,2.174414,3,A-497__227
0.07552689250192161,0.4069827342404514,0.4101974967948307,0.09325598951247505,0.014036886950321237,2,1.0927681,3,A-5053__109
0.07545385779594505,0.4067944766743781,0.41035851591693645,0.09334177232025764,0.014051377292482736,1,1.1204803,3,A-497__484
