prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07724323326048449,0.43357416522416925,0.4182052507931323,0.06917020506484597,0.001807145657367999,3,2.479309,2,A-497__391
0.037476250943505526,0.33160245856628495,0.49663464789094974,0.12887574849027067,0.0054108941089891106,3,2.731432,3,A-497__504
0.0400561198396792,0.3407871416467805,0.49147634647613914,0.12273166579678614,0.00494872624061511,2,2.7098176,3,A-490__226
0.07871598298063329,0.4361933599470365,0.41549988576472663,0.06784223219261112,0.0017485391149925273,3,2.4721355,2,A-5058__339
0.271168020593543,0.5349644105755733,0.18345377879176372,0.010326824385684488,8.696565343551374e-05,2,1.8888932,2,A-497__372
0.035960624226257204,0.3259568016939824,0.49962729432222075,0.1327421529028068,0.005713126854732891,3,2.7446961,3,A-497__106
0.040038383735377256,0.34072573408897766,0.49151202401883687,0.12277215803079167,0.004951700126016509,1,2.7099624,3,A-497_2C__233
0.3589065971411837,0.5104148049609168,0.1256580995664512,0.004991293309459156,2.9205021989073996e-05,3,1.701806,2,A-490__277
0.0024496880905172875,0.08257609043605718,0.4425266230863687,0.4080259295054217,0.06442166888163507,3,3.4534657,3,A-5058__33
0.4061055860085639,0.4889504258916403,0.10155501060490459,0.0033726013323464,1.6376162544746648e-05,2,1.6064202,2,A-490__290
0.056643389382650636,0.38970010236521585,0.4578961844158746,0.09275977701824246,0.0030005468180163823,4,2.5924459,3,A-497__260
0.3893872766630054,0.4970959092985535,0.10961924309035796,0.0038774653567106116,2.010559137253877e-05,2,1.6399764,2,A-490__161
0.16914609228557842,0.5235502822560015,0.28155703918154856,0.02539600173698479,0.0003505845398866874,2,2.1448722,2,A-497_2C__421
0.0695265227900757,0.4188266688623815,0.43268153675646,0.07680366058166645,0.0021616110094163496,2,2.5186582,3,A-5052__178
0.0047949524208131585,0.12062001587638736,0.4895838173036324,0.3440059362265721,0.040995278172594955,3,3.2977731,3,A-497_2C__271
0.0074103067200637284,0.15261683595516906,0.5122385536050821,0.2984643809121934,0.029269922807491713,4,3.1906607,3,A-5053__276
0.4019460276877898,0.49102921789162646,0.10351550912959243,0.003492010470927536,1.723482006369562e-05,3,1.6147515,2,A-490__389
0.023479608534574786,0.2704456424376217,0.5216153671305012,0.17484957394792955,0.00960980794937269,2,2.875997,3,A-497__674
0.3013015604213215,0.5292044453981788,0.1614024762971195,0.008032054755183794,5.946312819641919e-05,2,1.8225526,2,A-495_1__30
0.004117147066497842,0.11085785852434642,0.47997757353520265,0.35931672436634937,0.04573069650760372,2,3.3340578,3,A-5052__383
0.27372367328379943,0.5346023416841984,0.18148211702862377,0.010107690141198762,8.417786217956608e-05,2,1.8831552,2,A-499__109
0.06018705947469606,0.3983502752721779,0.4508432783513648,0.08788914241011508,0.0027302444916462018,2,2.5709648,3,A-5058__125
0.004321695525189784,0.11388702221932034,0.48311489337504443,0.35448861716121177,0.04418777171923367,3,3.3225782,3,A-490__623
0.2592453392443143,0.5363170067708531,0.1929178228321174,0.011418487552372283,0.00010134360034294132,3,1.9159755,2,A-5052__128
0.10298362620083153,0.4719932760362604,0.37358772225679066,0.05037402359674314,0.0010613519093743058,2,2.3659804,2,A-495_1__136
0.29425076082646556,0.5308327643022248,0.1663353056712061,0.008516220554037284,6.494864606613588e-05,2,1.8378345,2,A-492__293
0.010213659284947219,0.1804191045149843,0.5232878268890319,0.2638334686092549,0.022245940701781673,4,3.1080537,3,A-497__227
0.29013866961689655,0.5317061450760555,0.16927426603304604,0.00881252827763412,6.839099636777846e-05,2,1.8468107,2,A-5053__109
0.2606236046302714,0.5361897526899275,0.19180091076009798,0.011286173957205731,9.955796249735811e-05,1,1.9128172,2,A-497__484
0.011302324525265,0.18998137080497043,0.5255884735397567,0.25283174810025705,0.020296083029750778,3,3.0812633,3,A-497__832
0.14122726021845272,0.5079653813365639,0.31689534210721393,0.0333699624122435,0.0005420539255259173,2,2.229708,2,A-492__185
0.013786967550956281,0.20986513181726182,0.5282504959276805,0.23127498768177454,0.01682241702232685,3,3.0276227,3,A-490__245
0.055659860505350815,0.38720309361720756,0.45986701825152204,0.09418783243132728,0.003082195194592306,2,2.5985916,3,A-5052__230
0.22300016704743644,0.5366288065015573,0.22462074772954682,0.015586864241393142,0.00016341448006627446,3,2.002059,2,A-5053__360
0.09644445756264258,0.4635676117535029,0.3843937771495875,0.05438861099150885,0.0012055425427580735,3,2.3926418,2,A-5059__16
0.03590400025182513,0.3257420969637753,0.4997384221401452,0.13289057447508731,0.005724906169167076,3,2.7452004,3,A-492__109
