prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.046079721823477256,0.45387702079788916,0.44312853267191527,0.052184763598788764,0.004729961107929559,3,2.479309,2,A-497__391
0.026617935465697313,0.3348133551087285,0.5422329526959185,0.08801059511876375,0.008325161610891918,3,2.731432,3,A-497__504
0.02791137129579562,0.3448523116049366,0.5350641833443518,0.08424017304570221,0.007931960709213872,2,2.7098176,3,A-490__226
0.04679658624340187,0.457207333968756,0.43994410214929625,0.0513976200932269,0.0046543575453189545,3,2.4721355,2,A-5058__339
0.15475645726417098,0.6364580809178555,0.19311275346133983,0.014420423041116681,0.001252285315517021,2,1.8888932,2,A-497__372
0.025853249303006243,0.32869830507984116,0.5464750830138345,0.0903973955981282,0.008575967005189922,3,2.7446961,3,A-497__106
0.027902511231271465,0.3447848120866211,0.5351132105248293,0.08426493500127652,0.007934531156001623,1,2.7099624,3,A-497_2C__233
0.2183072199041487,0.6342092010905855,0.13715288387235602,0.009509350248595227,0.0008213448843145121,3,1.701806,2,A-490__277
0.0053321294360831935,0.09454198288309866,0.5478731192277787,0.3111869382090914,0.041065830243948054,3,3.4534657,3,A-5058__33
0.25725321452497696,0.6203299453854166,0.11407020734746676,0.007684253651312756,0.0006623790908268923,2,1.6064202,2,A-490__290
0.03607090301524557,0.4004000336181403,0.49125550260342743,0.06617613812346801,0.006097422639718686,4,2.5924459,3,A-497__260
0.24305126916066203,0.6261609140446404,0.121790462364054,0.008282903204747005,0.0007144512258966396,2,1.6399764,2,A-490__161
0.09317595660912933,0.5869988749132933,0.292235889688925,0.025360000281040462,0.002229278507611898,2,2.1448722,2,A-497_2C__421
0.04232992318323433,0.4354409901031578,0.46035604100324357,0.05670611002935155,0.005166935681012785,2,2.5186582,3,A-5052__178
0.007560000622604181,0.12863478472566192,0.5870300107905595,0.24752007992290104,0.029255123938273342,3,3.2977731,3,A-497_2C__271
0.009607409334233846,0.1576023512646116,0.6017137867604543,0.20795807080420325,0.02311838183649706,4,3.1906607,3,A-5053__276
0.25367709571073416,0.6218717807689774,0.11594742111831868,0.00782876002377686,0.0006749423781928776,3,1.6147515,2,A-490__389
0.01935153793989327,0.27064351794965263,0.5812898446501965,0.11721533225886327,0.01149976720139434,2,2.875997,3,A-497__674
0.17536718363801004,0.6395039529975319,0.17160593569332372,0.012444581698203061,0.0010783459729312161,2,1.8225526,2,A-495_1__30
