prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.22602084768501213,0.5368441874454797,0.22179641528372376,0.015181650353777665,0.00015689923200668822,1,1.994635,2,A-495R__107
0.03685746183796461,0.32932076793896675,0.4978604772398149,0.13042997349697485,0.00553131948627895,3,2.736794,3,A-5058__292
0.012109532745975794,0.19671485366079156,0.526798671270686,0.2453386789933642,0.019038263329182452,3,3.0628073,3,A-5059__81
0.04251550415110588,0.34908358564318914,0.4865088240714783,0.1173315063891218,0.004560579745104913,3,2.6902297,3,A-497_2C__602
0.05780153785621869,0.3925857469396025,0.45558256289118826,0.09112190873602015,0.0029082435769703548,3,2.585314,3,A-5050__105
0.048408622436892534,0.3673570412870642,0.47453009251027056,0.10591017990739425,0.0037940638583784446,2,2.6467266,3,A-5052__29
0.21087684261680786,0.535270104377398,0.23631943523620536,0.017340848817176943,0.0001927689524118329,1,2.0323906,2,A-497_2C__531
0.024942561437714967,0.27796959172308544,0.5194558027663505,0.16866720965826162,0.008964834414587538,3,2.8579664,3,A-5052__352
0.05944458744517139,0.3965813699737422,0.45231438911713,0.08887567693228626,0.002783976531670096,2,2.5753832,3,A-5059__42
0.015951337700557035,0.2254077979234106,0.5285254687337367,0.21555905730568775,0.014556338336607862,3,2.987296,3,A-497__805
0.029117364417798053,0.29778220830850666,0.5125094007099642,0.15313331934983876,0.007457707213892407,3,2.810949,3,A-495__125
0.011499142464939072,0.1916496665259783,0.5259190226566692,0.2509561452634198,0.01997602308899355,3,3.0766606,3,A-497__583
0.06672646135554568,0.41301339968230183,0.4380561867100088,0.07989045072695529,0.0023135015251884044,2,2.5337486,3,A-495R__74
0.04349171285423587,0.3522611565422904,0.484528664485556,0.1152996165620462,0.004418849555871518,3,2.6827052,3,A-5058__429
0.11108807906169352,0.48138510181084027,0.3606720470617014,0.045943040717216506,0.0009117313485482923,1,2.334537,2,A-497_2C__174
1.4326717644561754e-06,0.0006228604780665366,0.038552849616240434,0.3680054111901624,0.5928174460437662,5,4.7731214,5,A-495R__30
0.0030111093879709545,0.0929455993457484,0.4581550574129964,0.38937418728888645,0.056514046564397756,3,3.4067507,3,A-497__585
7.397698942135677e-06,0.001956061732197669,0.07490898059040044,0.45312530948555996,0.4700022504928998,4,4.520965,5,A-492__68
0.04363935927169478,0.35273626517659834,0.48422889088317994,0.1149975080688582,0.004397976599668827,3,2.6815789,3,A-499__54
0.02659072758319473,0.2860679699698811,0.5168337302089987,0.16219052411188378,0.008317048126041676,3,2.8386781,3,A-5050__74
0.002181222852265132,0.07720794122173669,0.43340034540857786,0.4180603672543018,0.0691501232631185,4,3.4793403,3,A-5058__279
0.0013605466761308983,0.058470371372826103,0.394605076810093,0.4551101910175017,0.0904538141234483,4,3.5817788,4,A-5058__274
0.005811111310627161,0.13397176196385274,0.5005397268975681,0.32418251466298265,0.035494885164969445,3,3.251137,3,A-497__105
0.1583447509442399,0.5183827344975037,0.2946925823317708,0.028166692720643077,0.0004132395058425358,4,2.1765802,2,A-5053__277
0.0046625230650336955,0.11877257416507107,0.4878757889352099,0.34684866683378096,0.04184044700090438,3,3.304486,3,A-497__55
0.007041085389921263,0.1485283392317322,0.509998136517951,0.3039201163411005,0.03051232251929509,3,3.2035198,3,A-497_2C__615
0.1695881684894676,0.5237407106626928,0.28103299783260505,0.02528985542552411,0.00034826758971048013,2,2.143601,2,A-5053__135
0.06908946987715837,0.4179364520509518,0.4335162829092613,0.07727338942060015,0.0021844057420283875,1,2.520983,3,A-492__422
