prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12604307833312983,0.6230209680511654,0.2311229014423858,0.01822379318463918,0.001589258988679898,1,1.994635,2,A-495R__107
0.026306197771345876,0.33233693053067065,0.5439625111545504,0.08896869898148674,0.008425661561946352,3,2.736794,3,A-5058__292
0.012779758156874342,0.1985386669751756,0.6048767586494088,0.16637986564140872,0.01742495057713256,3,3.0628073,3,A-5059__81
0.029136134095943882,0.3540200782695661,0.52830454022324,0.08094768329021307,0.007591564121036898,3,2.6902297,3,A-497_2C__602
0.03663471686940196,0.4037989512294393,0.48836453382148354,0.0652011430936621,0.006000654986013099,3,2.585314,3,A-5050__105
0.03204542906856257,0.3745647766779235,0.5124599009487247,0.07404333622280013,0.006886557081989153,2,2.6467266,3,A-5052__29
0.11695228432522066,0.6157587151078336,0.24575170432303683,0.01980693121024546,0.0017303650336634169,1,2.0323906,2,A-497_2C__531
0.020139028054712346,0.278305273074384,0.5773354748482595,0.11317393695539368,0.011046287067250415,3,2.8579664,3,A-5052__352
0.03743395005066338,0.4085302696633535,0.4843019449862705,0.06386538881237835,0.005868446487334311,2,2.5753832,3,A-5059__42
0.015118250899332879,0.22599518394365967,0.5992843597603271,0.144867209968231,0.01473499542844936,3,2.987296,3,A-497__805
0.022343048923568015,0.29878131315082934,0.565746174766582,0.10318416849747802,0.009945294661542703,3,2.810949,3,A-495__125
0.012391269789392064,0.19376366249523816,0.605303600642649,0.17057308453036513,0.017968382542355665,3,3.0766606,3,A-497__583
0.04097068397305733,0.4283103633394053,0.46683940316155764,0.058534576012081785,0.005344973513897955,2,2.5337486,3,A-495R__74
0.02962034139710758,0.3575571876493206,0.5256440560134681,0.07971372117703224,0.007464693763071573,3,2.6827052,3,A-5058__429
0.06276777095569769,0.5181506508628584,0.3773680146380204,0.03829739920975217,0.003416164333671312,1,2.334537,2,A-497_2C__174
0.000272711745338125,0.005341699289966454,0.0799519471798634,0.4574475034961506,0.4569861382886814,5,4.7731214,4,A-495R__30
0.0059214612080713755,0.10383815244382272,0.5616520549027052,0.29147899473471217,0.0371093367106885,3,3.4067507,3,A-497__585
0.0004816732318757688,0.009394266950019416,0.13198083566481839,0.5354760527560347,0.32266717139725176,4,4.520965,4,A-492__68
0.029693487142417593,0.358087305554475,0.5252428508862989,0.07953047107623024,0.007445885340578329,3,2.6815789,3,A-499__54
0.021016195655733552,0.28662127804015974,0.5728009008699722,0.10898088233426184,0.01058074309987267,3,2.8386781,3,A-5050__74
0.005031207502486133,0.08971467900127429,0.5395656375179585,0.3222605264806625,0.04342794949761852,4,3.4793403,3,A-5058__279
0.003996898200425118,0.07269282205409476,0.5025316788507683,0.366666820022571,0.05411178087214075,4,3.5817788,3,A-5058__274
0.00839200706685284,0.14066528575800072,0.5947327600076219,0.22980016693092667,0.026409780236598016,3,3.251137,3,A-497__105
0.08730320865231672,0.5771086494700453,0.3060128124987218,0.027181078429453165,0.002394250949463106,4,2.1765802,2,A-5053__277
0.007447179866139599,0.12697513063126786,0.585759762829534,0.2501294854116073,0.029688441261451204,3,3.304486,3,A-497__55
0.009335173403474674,0.153872452094374,0.600519438451885,0.21249001669275924,0.023782919357506982,3,3.2035198,3,A-497_2C__615
0.09341864669016679,0.587379958048598,0.2916889799169555,0.025289509093728957,0.0022229062505507713,2,2.143601,2,A-5053__135
0.042117746285073455,0.4343442672259985,0.46135970261356307,0.05698430932565868,0.005193974549706271,1,2.520983,3,A-492__422
0.005285651422372149,0.09379999133174438,0.5466507344245018,0.31284978979513256,0.041413833026249014,3,3.4573658,3,A-490__630
0.06560196059247943,0.5267597382844593,0.36777091479577606,0.036608180862305995,0.0032592054649791535,3,2.3136256,2,A-495_1__178
0.008772743893253807,0.14605070611926574,0.5974017621084299,0.2224916671605166,0.025283120718534002,3,3.231306,3,A-490__51
0.1730960706907344,0.6393818789834376,0.17378691785709888,0.01263964798796724,0.0010954844807619102,2,1.8295473,2,A-5052__149
0.007488736574356832,0.12758725085960315,0.5862345214210519,0.24916213286173428,0.029527358283253813,3,3.3020017,3,A-497__67
0.11718692761413856,0.6159684184488187,0.24535514377968348,0.01976306192998456,0.0017264482273747772,3,2.0313847,2,A-5052__136
0.15409090556674532,0.6362803865211742,0.19387717314965136,0.014492858293627009,0.0012586764688020669,2,1.8911518,2,A-5052__112
0.08942329502742317,0.5808313873828985,0.3009160959746726,0.026497019265336985,0.0023322023496686883,2,2.1649177,2,A-497__454
0.08762219572808598,0.5776802120360381,0.30523675484225576,0.02707611364214857,0.0023847237514715847,2,2.1748092,2,A-497__208
0.013447605406208093,0.20660131894735034,0.6037636006513702,0.15962458200604224,0.016562892989029132,3,3.039936,3,A-497__346
0.05834969145918217,0.5035447641798562,0.39317343803692495,0.041240975039321115,0.003691131284715654,3,2.3689625,2,A-5058__115
0.017995989172408636,0.2570016515985218,0.587757377006092,0.12487282950406797,0.01237215271890968,4,2.9087892,3,A-490__258
0.0004551424079900664,0.008881659186498636,0.12575892556704604,0.5297266471288555,0.33517762570960974,4,4.5460815,4,A-490__101
0.03236171327290923,0.3766993566564231,0.5107606659913101,0.07336076630720156,0.0068174977721560115,2,2.6422298,3,A-492__80
0.02398626808757123,0.31317707955367385,0.5567938026489794,0.09678799501571744,0.009254854694058179,2,2.7787578,3,A-5050__133
0.2787862680739965,0.6101127383195997,0.10361583407176223,0.006891620660512299,0.0005935388741292735,1,1.5577648,2,A-5052__182
0.05234601219321828,0.48108414141759376,0.41643939659118323,0.0459916026198659,0.004138847178138838,3,2.4198909,2,A-5052__30
0.061507484817756995,0.5141368561022561,0.3817689819704009,0.039096088582650124,0.003490588526935845,3,2.34412,2,A-495_1__12
0.04648453601565427,0.4557649859264137,0.44132602464492376,0.05173747091871561,0.0046869824942926686,2,2.4752452,2,A-492__59
0.0588764840398235,0.5053668107965513,0.3912325278667268,0.040867990352819406,0.0036561869440789874,2,2.364732,2,A-492__209
0.13694480896487787,0.6296412362062656,0.21537306961402947,0.016596179070279438,0.001444706144547614,2,1.952315,2,A-499__132
0.0862075973453791,0.5751139389232864,0.3087036525115596,0.027547302083114178,0.002427509136660677,2,2.1827078,2,A-5052__441
0.0023261852124743417,0.0437115549199108,0.39834660298083824,0.4659812920136476,0.08963436487312904,4,3.8223722,4,A-5058__395
0.013747048535729013,0.21015768351036163,0.6031250139507048,0.15676713219201688,0.01620312181118766,2,3.030043,3,A-497__521
