prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.10129010590919033,0.4177217921909359,0.3929329068198768,0.08413009613495931,0.003925098945037625,3,2.4583921,2,A-497__391
0.03209197691672954,0.26257005964525637,0.4827230633661408,0.20348648675580008,0.019128413316073144,3,2.9137104,3,A-497__504
0.05464412472055964,0.3325764724844,0.4582265461775366,0.14448903965536947,0.010063816962134257,2,2.7179136,3,A-490__226
0.04622424043040373,0.3097842765263557,0.4689206613740382,0.1625798985643473,0.012490923104855068,3,2.7818143,3,A-5058__339
0.10431104034039348,0.4215978053844161,0.3887871895494549,0.08157685323109609,0.0037271114946393763,2,2.444897,2,A-497__372
0.04493245062236494,0.30598296136273084,0.47045072249849407,0.16569511908967105,0.012938746426739063,3,2.792411,3,A-497__106
0.0011660266127778538,0.0398869847534412,0.29249843619164423,0.48337454569282534,0.18307400674931146,1,3.841405,4,A-497_2C__233
0.4708816317843739,0.43393810010569595,0.0909870564308655,0.004154042787936372,3.916889112823928e-05,3,1.444431,1,A-490__277
0.01983515958375881,0.20729598485421563,0.4833762776390337,0.2584555347361496,0.03103704318684233,3,3.0746655,3,A-5058__33
0.4777416974047109,0.4301954953124439,0.0881014338173318,0.003925281605558169,3.609185995520473e-05,2,1.4287037,1,A-490__290
0.045809697641245865,0.3085740255659305,0.4694156489148522,0.16356855596593337,0.012632071912038122,4,2.7851892,3,A-497__260
0.18898647786861755,0.48576490954819523,0.28619760597373495,0.03797205655531939,0.001078950054132821,2,2.1404703,2,A-490__161
0.15663515297520583,0.46948443352579655,0.3222144081131484,0.049995243407953124,0.0016707619778961163,2,2.2440906,2,A-497_2C__421
0.18610944597452525,0.48463180470014877,0.28924833327416216,0.038890065153239964,0.001120350897923851,2,2.1492496,2,A-5052__178
0.04682867835459272,0.311532956216574,0.46819250710754545,0.1611565613607773,0.012289296960510584,3,2.776936,3,A-497_2C__271
0.07059835043794306,0.36819303276911114,0.4361561150187736,0.11803388011993424,0.007018621654237879,4,2.6152,3,A-5053__276
0.32882790791157007,0.49062770503060926,0.16765382038650592,0.012688925850208319,0.00020164082110638514,3,1.7720301,2,A-490__389
0.09535485046977807,0.40965179201022794,0.4011569800910278,0.0894807626213553,0.0043556148076108496,2,2.485748,2,A-497__674
0.11130231592880725,0.43001245151781287,0.37930697313679723,0.07606244135280207,0.003315818063780567,2,2.4146688,2,A-495_1__30
0.04789526327879144,0.31457341604835926,0.46689000474179193,0.15869617707301484,0.011945138858042548,2,2.7684474,3,A-5052__383
0.24841047670835215,0.498282843904296,0.22921513979917255,0.023576893106825786,0.0005146464813535113,2,1.9727764,2,A-499__109
0.06292750509088191,0.352142637302105,0.4469363017379037,0.1297028826114866,0.008290673257622755,2,2.6621032,3,A-5058__125
0.21483811004484937,0.4935891037783539,0.26004100341681285,0.030755966350955614,0.0007758164090282519,3,2.064639,2,A-490__623
0.037208873917458585,0.2812302387937749,0.4786344510958471,0.18672231311224582,0.0162041230806736,3,2.861376,3,A-5052__128
0.22461153240538162,0.49554146960616513,0.25071592971355444,0.028443858122560308,0.0006872101523384535,2,2.0372186,2,A-495_1__136
0.21558305299331534,0.4937561267127742,0.25931967970580444,0.030572508033513284,0.0007686325545927412,2,2.0625272,2,A-492__293
0.005130180869064435,0.09850660731065769,0.4137276652145307,0.3962324406577002,0.08640310594804704,4,3.4706137,3,A-497__227
0.18165777398296926,0.48276582165675386,0.294025939883806,0.04036239427209404,0.0011880702043768057,2,2.1629853,2,A-5053__109
0.3687350673629522,0.4793024671954953,0.1424957542451915,0.009338826734490218,0.00012788446187069944,1,1.6783316,2,A-497__484
0.06835268272317603,0.36367977909761157,0.43933063271898204,0.12127587033588191,0.007361035124348508,3,2.6285172,3,A-497__832
0.03351645659428103,0.2679733711718357,0.48172747765257545,0.19854696089134785,0.018235733689960055,2,2.8984985,3,A-492__185
0.04634065209856363,0.31012252818038544,0.4687810067384668,0.1623041037535178,0.012451709229066384,3,2.780871,3,A-490__245
0.015770475529167296,0.1840836915006113,0.47780207049280365,0.2842520475880762,0.038091714889341564,2,3.1470568,3,A-5052__230
0.012778731334371313,0.16458916710010385,0.4699174376340612,0.3073284208062629,0.04538624312520077,3,3.2113385,3,A-5053__360
0.19033269051077925,0.4862759167690107,0.28477999128219217,0.03755121859605622,0.0010601828419616935,3,2.1363878,2,A-5059__16
0.2190683458776355,0.4944971321847878,0.2559681793008043,0.029730349358653554,0.000735993278118866,3,2.0526953,2,A-492__109
0.2806777346284858,0.4980223781436037,0.20259110980744136,0.0183573457956665,0.00035143162480274945,3,1.8896462,2,A-5052__385
0.0944200043262582,0.40832303889453264,0.40246113808728734,0.09036685940968217,0.004428959282239638,3,2.4901652,2,A-5058__381
0.001657400508450693,0.04974575560068544,0.32154422831813656,0.4698455689025912,0.15720704667013605,2,3.757846,4,A-497__728
0.05607476413059436,0.336141097604431,0.4563168023241362,0.14174638255149072,0.009720953389347779,3,2.7078307,3,A-497__679
0.004728676220713012,0.0939168880259023,0.4075296143358435,0.4030235278615778,0.09080129355596343,4,3.4924378,3,A-5058__295
0.13769421128813578,0.4557778290726395,0.34511546045956304,0.05921613558852076,0.002196363591140986,2,2.3108795,2,A-5053__171
0.37263947386499835,0.4779752448550785,0.14020153710553238,0.009061430587712043,0.0001223135866788337,2,1.669287,2,A-499__221
0.12150301701918774,0.44101690729309906,0.3657826298120517,0.06888382427940953,0.0028136215962520123,2,2.3727982,2,A-497_2C__648
0.700350863824363,0.27515119375048863,0.024052633224048575,0.0004436612668568078,1.6479342430815646e-06,2,0.86613876,1,A-492__398
0.10916791676048865,0.42752285296591896,0.38218372898524416,0.07769056337695705,0.0034349379113911885,3,2.4237556,2,A-5050__181
0.19291031103828943,0.48722081561318337,0.2820830925215994,0.03676049863344372,0.0010252821934840543,2,2.1286154,2,A-490__465
0.12177884606790915,0.44129500605498323,0.36542222600248053,0.06870250046266539,0.0028014214119617066,2,2.3716993,2,A-490__356
0.1077061084990418,0.4257781529775186,0.3841629584521642,0.07883309371687637,0.0035196863543990576,3,2.4300494,2,A-495__11
0.19337400438266678,0.4873861724055327,0.2816003617205607,0.03662031727697844,0.0010191442142613075,2,2.1272233,2,A-5058__91
0.11131251962503584,0.43002419096087124,0.37929325845302664,0.07605476961242523,0.003315261348641066,3,2.4146256,2,A-5059__21
0.003582904988794265,0.07967710260015697,0.385604567273874,0.4244907266441841,0.10664469849299071,4,3.5653439,4,A-497__620
0.41872235408876773,0.4597062122591636,0.11517599062573133,0.006323325128262005,7.211789807534293e-05,2,1.5635089,2,A-5052__476
0.18115727552425004,0.48254728494511456,0.29456746163242353,0.04053200252219317,0.0011959753760187022,3,2.1645415,2,A-5052__336
1.0307902505474853e-85,3.248950067402437e-74,1.8906195617824708e-63,2.0324782937720763e-53,4.039651770136725e-44,2,17.594017,5,A-5052__170
0.04476173369185444,0.30547392500662107,0.4706501189521205,0.1661144995806745,0.012999722768729526,3,2.7938294,3,A-5053__97
0.16721139130206658,0.47570853622176046,0.3100190052367832,0.045618112594170084,0.0014429546452197118,2,2.2089403,2,A-5050__20
0.07959911938633096,0.38490537533983266,0.4233737181346993,0.10627557831556643,0.005846208823570666,3,2.5647862,3,A-5059__27
0.09940955209748989,0.4152316432121622,0.3955277364643008,0.08577580967639156,0.004055258549655547,2,2.4669352,2,A-497__632
0.14839647473054354,0.46395116878036297,0.332006794748284,0.05376725800904143,0.0018783037317680739,3,2.272485,2,A-5052__305
0.004533753556396884,0.0916208386902493,0.40427977218896965,0.4064466341054121,0.09311900145897203,4,3.5036356,4,A-497__108
0.04075911721976015,0.29306568314816506,0.47510812408400427,0.17650364140504285,0.01456343414302772,4,2.8283825,3,A-5058__216
0.22018124855897284,0.49471988517135174,0.25490603071539963,0.02946693699972402,0.0007258985545517059,2,2.0495725,2,A-499__157
0.01814579139821971,0.19804103355179928,0.4816158638586498,0.26853120873569697,0.033666102455634214,4,3.1030688,3,A-497_2C__185
0.07572927363799457,0.3779772706262021,0.4288741238839066,0.11110467913835331,0.006314652713543445,3,2.5859168,3,A-497__184
0.3845712900348428,0.47369581280623174,0.1333646157881506,0.008261546531048795,0.00010673483972613742,2,1.6417464,2,A-5053__79
0.10562373796148126,0.42323573715601087,0.3869947588141102,0.08050067055609941,0.0036450955122982,2,2.4391172,2,A-497_2C__146
0.026139035126099566,0.23794084810080143,0.48523800722819804,0.22693814225094977,0.02374396729395119,3,2.9839733,3,A-5058__262
0.2160984182705015,0.493869882935222,0.25882168413496964,0.030446308553284625,0.0007637061060222328,3,2.0610683,2,A-5050__71
0.036817065614722165,0.2798716399195887,0.4789933975477536,0.1879153759502073,0.016402520967728276,3,2.8651702,3,A-5058__256
0.002870635278641119,0.06972653160351126,0.36744494942869405,0.4397242990020895,0.12023358468706412,3,3.622123,4,A-497__347
0.10581659566247215,0.4234740622677278,0.38673189171868366,0.08034420812021456,0.003633242230901841,2,2.4382722,2,A-495__139
0.1422020235880936,0.45936289639680844,0.3395403726669672,0.05683970765275133,0.0020549996953793917,2,2.2944858,2,A-495__138
0.22217438053605185,0.4951023040581398,0.2530134378340928,0.029001675682232636,0.0007082018894828251,2,2.0439994,2,A-492__341
0.15395633648582527,0.4677538602206446,0.3253700885438935,0.0511846299578433,0.0017350847917933386,2,2.25322,2,A-490__519
0.026887053641967935,0.24123706498842115,0.4850993519307457,0.22370706974372062,0.023069459695144647,1,2.9744618,3,A-499__266
0.5577528659666704,0.3813348150731706,0.058937341144223505,0.0019616209502090433,1.3356865726423404e-05,2,1.2414955,1,A-499__39
0.26598663258712396,0.4986629559266114,0.214369613565576,0.020563229006815214,0.00041756891387337275,3,1.9269699,2,A-5052__276
0.4214986386678444,0.458462555314724,0.11378299985938424,0.006185964514639071,6.984164340826915e-05,2,1.5571722,2,A-499__222
0.04364944227747193,0.30211816117669876,0.4719321088779902,0.16889249233388098,0.013407795333958063,3,2.8031769,3,A-5050__127
0.12737533496363396,0.4467302241919883,0.35817151165824956,0.06515537882755187,0.002567550358576294,3,2.3497508,2,A-497__687
0.04750696788404278,0.3134731220329825,0.4673667035634061,0.159584452550841,0.012068753968727522,3,2.7715204,3,A-499__56
