prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.049486148780244626,0.4415211944823719,0.4426097416475076,0.059788322833620455,0.0065945922562553605,3,2.4583921,3,A-497__391
0.02407038892977072,0.289587652348447,0.5558400780420623,0.11668281676239689,0.013819063917323127,3,2.9137104,3,A-497__504
0.03289012603304578,0.35366777880748346,0.5152784342683936,0.08810348186919659,0.01006017902188061,2,2.7179136,3,A-490__226
0.02971350899577756,0.3322957069413273,0.530145988517186,0.09668493507874487,0.011159860466964266,3,2.7818143,3,A-5058__339
0.05053816047804561,0.4460040908890244,0.4384340844383098,0.058572561359247044,0.006451102835373201,2,2.444897,2,A-497__372
0.02921629692807261,0.32878685611677755,0.5324676895403113,0.09817578117963643,0.01135337623520205,3,2.792411,3,A-497__106
0.005353729504899549,0.08533467463301851,0.5018195396846246,0.3471567164317356,0.060335339745721694,1,3.841405,3,A-497_2C__233
0.21558623285937184,0.620276283926432,0.15084743888667695,0.012034115488878228,0.0012559288386410072,3,1.444431,2,A-490__277
0.01858742656222361,0.24118106791542548,0.5767336230003255,0.1455767539860373,0.01792112853598815,3,3.0746655,3,A-5058__33
0.21998223102998696,0.6193901241865977,0.1476717860294703,0.011731886314390816,0.0012239724395542995,2,1.4287037,2,A-490__290
0.029554274963181935,0.3311769911845451,0.5308899949262427,0.09715760483902325,0.01122113408700709,4,2.7851892,3,A-497__260
0.08064204935866631,0.5384461962111429,0.34041839568413357,0.03656869996511325,0.003924658780943946,2,2.1404703,2,A-490__161
0.0689020702951475,0.5093634418359351,0.3740939426415909,0.04299190284023591,0.004648642387090618,2,2.2440906,2,A-497_2C__421
0.07958048837443976,0.5361049529102097,0.3432577823712135,0.037075399280222854,0.003981377063914215,2,2.1492496,2,A-5052__178
0.02994515195554218,0.333914786230397,0.5290629914152482,0.09600519644205385,0.011071873956758793,3,2.776936,3,A-497_2C__271
0.03869414004915429,0.3885096004743296,0.48857536373714894,0.07570775159981646,0.008513144139550732,4,2.6152,3,A-5053__276
0.13834444905058696,0.6100799037668475,0.2290392096982259,0.020388484654943473,0.0021479528293961714,3,1.7720301,2,A-490__389
0.04741700922532025,0.4323787974125476,0.450984660914934,0.06232427705681676,0.006895255390381383,2,2.485748,3,A-497__674
0.052971883517822636,0.45596914096193625,0.4289864452490243,0.055931674032717704,0.006140856238499137,2,2.4146688,2,A-495_1__30
0.030352410292110468,0.3367375520066684,0.5271574145457689,0.09483222138195757,0.010920401773494737,2,2.7684474,3,A-5052__383
0.10353970571269276,0.577995632657248,0.2874093525692377,0.028071897613923702,0.0029834114468978434,2,1.9727764,2,A-499__109
0.03593093335462901,0.3725547694608955,0.5011645711692108,0.08116179821173508,0.009187927803529727,2,2.6621032,3,A-5058__125
0.09036145381239721,0.5576035010890527,0.31610905414122514,0.0324589104156906,0.0034670805416343597,3,2.064639,2,A-490__623
0.026172204380666142,0.3062608629600777,0.5465037086432588,0.10836686377710913,0.012696360238888205,3,2.861376,3,A-5052__128
0.09412844620758565,0.5640299618565535,0.3074417997690876,0.031084740761599283,0.0033150514051739632,2,2.0372186,2,A-495_1__136
0.09064669152905039,0.558108310060666,0.31543883571094977,0.03235103433225994,0.0034551283670739563,2,2.0625272,2,A-492__293
0.009793546872170943,0.14508300446752306,0.5727763526812574,0.23858296798289916,0.03376412799614959,4,3.4706137,3,A-497__227
0.07794520082683203,0.5323936516312593,0.3477077883379277,0.03788160048481559,0.00407175871916543,2,2.1629853,2,A-5053__109
0.15771005661859508,0.6185441293634422,0.20435872648437936,0.017544670359821213,0.001842417173762212,1,1.6783316,2,A-497__484
0.03788949109285504,0.3839759829761064,0.49221292361177504,0.07722202578898041,0.008699576530283082,3,2.6285172,3,A-497__832
0.024663741130136745,0.2943924234267604,0.5532481630709789,0.11421266960266108,0.013483002769462793,2,2.8984985,3,A-492__185
0.02975817107045578,0.33260864320793626,0.5299372387674379,0.0965531561531161,0.011142790801053959,3,2.780871,3,A-490__245
0.016540100768690936,0.2210470568867789,0.5820139803457127,0.1602629646900655,0.020135897308751982,2,3.1470568,3,A-5052__230
0.0149090700895127,0.20410369780631576,0.5844647542478616,0.17419670179193203,0.02232577606437791,3,3.2113385,3,A-5053__360
0.08114007171128133,0.5395265538973831,0.3390994801906594,0.03633533504576136,0.0038985591549147713,3,2.1363878,2,A-5059__16
0.09198529818361187,0.5604369559891182,0.3123243894039617,0.03185333254372924,0.0034000238795789395,3,2.0526953,2,A-492__109
0.11690237782601874,0.5934793829455192,0.2624150242951957,0.024599223019949323,0.002603991913317061,3,1.8896462,2,A-5052__385
0.047090706539961315,0.4308963747435823,0.4523249614227822,0.06274289308370284,0.006945064209971319,3,2.4901652,3,A-5058__381
0.006135628290331741,0.09651142282037527,0.5224988820189184,0.3218391766683552,0.053014890202019556,2,3.757846,3,A-497__728
0.033420462304752534,0.35706791489847345,0.5128028902974544,0.08681199005490225,0.009896742444417406,3,2.7078307,3,A-497__679
0.009452305214077571,0.14079484358419614,0.5702516623777246,0.24454909768487443,0.03495209113912723,4,3.4924378,3,A-5058__295
0.0621950108610012,0.48914050265118236,0.3957979443635563,0.0476822880629334,0.005184254061326721,2,2.3108795,2,A-5053__171
0.15969148787610749,0.6191297125424169,0.2020718486491101,0.017291625348819673,0.0018153255835459126,2,1.669287,2,A-499__221
0.05652615802344904,0.46956768518017633,0.41571513824472994,0.052455549018666114,0.005735469532978543,2,2.3727982,2,A-497_2C__648
0.4151541066482312,0.5141886392274586,0.06546942180033855,0.004701192837424206,0.0004866394865474799,2,0.86613876,2,A-492__398
0.05222887958388324,0.4529854243966396,0.43183942724562496,0.05671374168945997,0.006232527084392259,3,2.4237556,2,A-5050__181
0.08209599984515814,0.5415685874192486,0.33659110893818955,0.035894958010480815,0.0038493457869228642,2,2.1286154,2,A-490__465
0.05662239368762686,0.46992096478601847,0.4153643605081998,0.05236708439249804,0.005725196625656848,2,2.3716993,2,A-490__356
0.05172004047893466,0.4509126807763285,0.4338091261673601,0.05726133614689499,0.006296816430481744,3,2.4300494,2,A-495__11
0.08226829578295307,0.5419322664621543,0.3361422195769085,0.03581662144389841,0.003840596734085766,2,2.1272233,2,A-5058__91
0.052975435766254096,0.4559832849997232,0.42897287123375305,0.05592798389720299,0.0061404241030666995,3,2.4146256,2,A-5059__21
0.008395525037109337,0.1272087165595971,0.5601818353318768,0.264994476924309,0.039219446147107706,4,3.5653439,3,A-497__620
0.1843781742533657,0.6228927010420742,0.17661755268202073,0.014585052025132494,0.0015265199974069388,2,1.5635089,2,A-5052__476
0.07776188733185317,0.5319695346271782,0.3482124698082414,0.03797398195555257,0.004082126277174636,3,2.1645415,2,A-5052__336
8.528077216191519e-13,1.4948840449175758e-11,2.1457496434805954e-10,2.2371650143093293e-09,0.9999999975324584,2,17.594017,5,A-5052__170
0.02915036153938215,0.3283180760398819,0.5327752141852132,0.09837681988772151,0.011379528347801204,3,2.7938294,3,A-5053__97
0.07269548611185786,0.5195685459851046,0.3626449892933806,0.040701720325791335,0.004389258283865605,2,2.2089403,2,A-5050__20
0.04189125889828898,0.4056651685054002,0.474387178778902,0.07021382003838383,0.007842573779024975,3,2.5647862,3,A-5059__27
0.04883094738993018,0.4386736274778511,0.4452384534725596,0.06056991059715977,0.006687061062499389,2,2.4669352,3,A-497__632
0.06597245556076468,0.5008913374803423,0.38333670232514705,0.04493023518719852,0.0048692694465474196,3,2.272485,2,A-5052__305
0.009281814891078183,0.13863455906722263,0.5688673991915326,0.2476390607716925,0.035577166078474054,4,3.5036356,3,A-497__108
0.027587968927395193,0.3169661818411571,0.5400259956858091,0.10338450597242188,0.012035347573216781,4,2.8283825,3,A-5058__216
0.09241416946808143,0.5611691280427945,0.31133720120295816,0.031696795732563454,0.0033827055536024275,2,2.0495725,2,A-499__157
0.017756066873867753,0.23315164368833777,0.5791200694459061,0.15121215099449759,0.0187600689973908,4,3.1030688,3,A-497_2C__185
0.04052155965240331,0.39847874496740754,0.48041142351098065,0.07247126067733889,0.008117011191869583,3,2.5859168,3,A-497__184
0.16584908882076244,0.6206582100198033,0.19521453072642592,0.01654291302790667,0.00173525740510172,2,1.6417464,2,A-5053__79
0.05099516445424599,0.44791792225599775,0.43663743450362785,0.058058877030195855,0.0063906017559325345,2,2.4391172,2,A-497_2C__146
0.021505692798705584,0.267881557680646,0.5664625763501143,0.12866859087762772,0.015481582292906415,3,2.9839733,3,A-5058__262
0.09084420346645378,0.5584560776806096,0.3149761072393802,0.03227671567768253,0.003446895935873995,3,2.0610683,2,A-5050__71
0.026013998027396356,0.3050389174257659,0.5472198479607338,0.10895260006477725,0.012774636521326821,3,2.8651702,3,A-5058__256
0.0076544044432691055,0.1173954097839548,0.5506646934715075,0.2814007868053647,0.04288470549590407,3,3.622123,3,A-497__347
0.05106230180875145,0.4481973900229295,0.43637437445583205,0.05798412940440312,0.006381804308083883,2,2.4382722,2,A-495__139
0.0637825521802105,0.49419728540334834,0.3904844193352164,0.04648838771010333,0.0050473553711214425,2,2.2944858,2,A-495__138
0.09318400732995957,0.5624667714388211,0.3095779349798762,0.031419269233335045,0.0033520170180081355,2,2.0439994,2,A-492__341
0.06794722117777757,0.5066608399100403,0.37706711477629473,0.04360635211387853,0.004718472022008813,2,2.25322,2,A-490__519
0.021836571274864658,0.2707705890402711,0.5651574030971556,0.12698993967138228,0.015245496916326373,1,2.9744618,3,A-499__266
0.2771598248999377,0.5994533638633581,0.11382473938146231,0.0086615228320307,0.000900549023211239,2,1.2414955,2,A-499__39
0.11072683130982093,0.5868946679452852,0.2735068455043363,0.026103661136294035,0.0027679941042636495,3,1.9269699,2,A-5052__276
0.18594689986563004,0.6229364856295259,0.17516903549996965,0.014436824774176182,0.0015107542306982413,2,1.5571722,2,A-499__222
0.028719420690277893,0.3252339745301253,0.5347826345989515,0.09971059471334831,0.011553375467297067,3,2.8031769,3,A-5050__127
0.0585771189065281,0.47693477398902767,0.4083353372386278,0.05062897207213757,0.005523797793678842,3,2.3497508,2,A-497__687
0.03020436284924444,0.33571490228115086,0.5278503250407341,0.09525541175724572,0.01097499807162483,3,2.7715204,3,A-499__56
0.1387204869010313,0.6102966788035729,0.22851570330041993,0.02032592113350551,0.0021412098614703723,3,1.7701098,2,A-5058__465
0.07025869908659219,0.5131088896922349,0.3699336958772602,0.042146037319872764,0.004552678024039913,2,2.231319,2,A-499__237
0.14839467625977654,0.6151274922360221,0.21567591552620946,0.018822458564373812,0.0019794574136180465,2,1.7221398,2,A-497_2C__524
0.13252963873622967,0.6064284793135903,0.23738503544273426,0.021399766671490683,0.0022570798359550226,3,1.802299,2,A-5052__284
0.034133377347844024,0.3615665738484093,0.5094828885070088,0.08513219864140276,0.009684961655335056,3,2.6945171,3,A-5058__175
0.0569214539042463,0.4710139650647195,0.4142771347198919,0.052093953227414724,0.005693493083727574,1,2.3682957,2,A-5052__341
0.022785788860541143,0.27891047124022755,0.5612959347765032,0.12240210478804725,0.014605700334680893,3,2.9479375,3,A-497__654
0.011964863784871037,0.17129609329771742,0.5826192165906521,0.20637192417605343,0.027747902150705994,3,3.3472333,3,A-497_2C__510
0.07058098187960622,0.5139827198593653,0.3689562694436508,0.041949608593026655,0.004530420224351017,3,2.2283185,2,A-495_1__98
0.04757863398580083,0.43310889531988445,0.45032275211980577,0.062118883382922596,0.0068708351915863775,3,2.4835708,3,A-5058__148
0.10042231509930465,0.5736791279686406,0.29380237427050526,0.02900977989883813,0.0030864027627113266,2,1.9935234,2,A-499__223
0.030219710435444587,0.33582110152167366,0.5277785024534019,0.09521137190666407,0.01096931368281584,1,2.7712011,3,A-497_2C__173
0.044565007312839466,0.4190289487728988,0.4628781313918685,0.06617282714859041,0.0073550853738028055,2,2.5253754,3,A-5058__331
0.0904137200509023,0.5576962297217087,0.3159860706412939,0.032439094752485964,0.003464884833609072,3,2.0642517,2,A-5052__445
0.20542827796587584,0.6218742544685298,0.1585814744921933,0.01278099897320073,0.0013349941002003263,2,1.481687,2,A-490__425
0.012095643485301589,0.1728180030340623,0.582933743285161,0.20470001923701253,0.02745259095846253,3,3.3405273,3,A-497_2C__328
0.05735837984616261,0.4725977511555885,0.412696418191805,0.05169968571583905,0.005647765090604828,2,2.363353,2,A-5053__193
0.05888549032179621,0.4780136322205928,0.4072430176837677,0.05036462009655329,0.005493239677289985,3,2.3463511,2,A-495__32
0.014734126532317931,0.2022362376599153,0.5846084607738605,0.17583238360655076,0.022588791427355596,2,3.2186403,3,A-497__288
0.09859285244419833,0.5710072961829753,0.2976632889497386,0.02958669646808232,0.0031498659550054375,2,2.0059667,2,A-499__141
0.02102907390535015,0.2636720397538075,0.5683005958602619,0.1311637881762039,0.015834502304376552,3,2.9979289,3,A-497__579
0.017657384657406416,0.23218545881990915,0.5793829927308857,0.15190936832736646,0.018864795464432316,4,3.1065266,3,A-490__20
0.029982436499339495,0.3341744678141158,0.5288886098256513,0.09589664836588652,0.011057837495006773,3,2.7761543,3,A-5050__13
0.07806162309245251,0.532662152194914,0.34738788216060734,0.03782314309035095,0.004065199461675273,2,2.1619987,2,A-497_2C__533
0.02219077830463019,0.2738335098363847,0.5637358055108496,0.12523945724822183,0.015000449099913715,3,2.9644346,3,A-497_2C__540
0.10817966776593099,0.583900890097399,0.2783059773071269,0.02677238954723593,0.0028410752823071483,2,1.9428966,2,A-492__301
0.15320204526591213,0.6170315899705503,0.20971557242815142,0.018144133324241474,0.001906659011144729,3,1.6992592,2,A-490__484
0.09420028892087538,0.5641475907825263,0.3072802940823641,0.03105955652800474,0.003312269686229441,1,2.0367053,2,A-492__245
0.22899019254471054,0.6172372428158256,0.14146205063203965,0.011148197050406705,0.0011623169570175174,3,1.3971659,2,A-499__241
0.055114993040075264,0.46429873506501584,0.4209103039090042,0.05378576596732498,0.005890202018579704,4,2.389117,2,A-5058__289
0.01744602858181408,0.23010660660413368,0.5799304455214767,0.15342391360048657,0.01909300569208905,3,3.1139967,3,A-5058__303
0.10938233699893188,0.585335567634901,0.2760230472617504,0.026452901646453086,0.002806146457963621,2,1.9353361,2,A-490__511
0.039857565275520396,0.3949079082992786,0.48336158023712283,0.07361616504956281,0.008256781138515357,3,2.5964077,3,A-5058__265
0.15858550330050566,0.6188086720525423,0.2033433520111475,0.017432108511219124,0.0018303641245853708,2,1.6743242,2,A-499__103
0.04028786983335078,0.39722859404145905,0.4814475503182652,0.07287030414479234,0.008165681662132607,3,2.58959,3,A-492__359
0.067712531926651,0.5059880050912857,0.37780365124218196,0.04375987653716373,0.004735935202717645,3,2.2554822,2,A-5058__182
0.036040764901504437,0.37321014653465484,0.500659229048755,0.0809307087720248,0.00915915074306084,4,2.6601737,3,A-5058__297
0.27917434589959295,0.5985199432496437,0.11283819186937383,0.00857595197767369,0.000891567003715843,2,1.2353809,2,A-497__453
0.10392041082305933,0.5785030482388667,0.2866442153509071,0.027961069774508962,0.0029712558126578914,2,1.9702808,2,A-499__151
0.029704013853755155,0.33222912933598037,0.5301903648224173,0.09671299597528116,0.011163496012566054,3,2.782015,3,A-5050__34
0.10919434786705902,0.5851138294745115,0.27637787355324417,0.026502393499393873,0.0028115556057913826,3,1.9365131,2,A-497_2C__387
0.15404047622464376,0.6173323681289558,0.2087026750556017,0.01803005371179378,0.0018944268790049845,2,1.6953292,2,A-499__161
0.17784369948737724,0.6224786027067839,0.1828525303987909,0.015229989191190008,0.001595178215857973,2,1.5903634,2,A-5053__188
0.005061887339716629,0.08108581150462867,0.49268795299755924,0.3575541288488939,0.06361021930920152,4,3.8757458,3,A-5058__280
0.06846914839714238,0.508144996451954,0.3754373058865422,0.043268486737834344,0.0046800625265270845,2,2.2482152,2,A-5058__160
0.014077994866534202,0.19514276155436472,0.5849043379444231,0.18224282851084483,0.023632077123833195,2,3.2468085,3,A-497__842
0.04560171844797276,0.42398580825061283,0.4585083156792912,0.06472282554921782,0.007181332072905389,2,2.5106986,3,A-5058__57
0.006425953222856383,0.10058642677292952,0.5289710168562655,0.3132894630429774,0.050727140104971376,2,3.7294917,3,A-497__4
0.07144527510426008,0.5162965229722376,0.3663553846961428,0.04143110106206571,0.004471716165293849,3,2.2203338,2,A-5053__329
0.023387470744631204,0.28395902470290074,0.5587697308141257,0.11965712066389922,0.01422665307444304,3,2.9316778,3,A-497__509
0.01143479442771478,0.1650629292773616,0.5810612380629805,0.21342905197309858,0.02901198625884449,3,3.3751764,3,A-5058__436
0.02536010895996915,0.2999322313226818,0.5501593121232354,0.11143996339142727,0.013108384202686453,3,2.8810942,3,A-5053__380
0.03198161565399218,0.34773424323738744,0.5195276044308141,0.09040391557609251,0.010352621101713755,2,2.7355573,3,A-5053__163
0.04614038031315527,0.42651378521353867,0.4562587000584766,0.06399302282901875,0.007094111585810747,4,2.5031977,3,A-497_2C__311
