prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12283348806599442,0.44234931491276597,0.36404683252016845,0.06801498524433916,0.0027553792567320207,1,2.367513,2,A-495R__107
0.10325928025487788,0.4202653966121946,0.3902273087048303,0.08245346763088451,0.003794546797212643,3,2.4495642,2,A-5058__292
0.061613614599226256,0.34920460238072565,0.44875893609062606,0.13188231105409062,0.0085405358753314,3,2.6705651,3,A-5059__81
0.020157824346946837,0.2090068102016981,0.48363778239492694,0.256622434109685,0.030575148946743055,3,3.0694742,3,A-497_2C__602
0.1647307225690714,0.4743329620612691,0.3128419859866589,0.04660142216342795,0.0014929072195725504,3,2.2170625,2,A-5050__105
0.11816490416631718,0.43757237335536386,0.37016667371496076,0.07112936140533878,0.002966687358019439,2,2.3862307,2,A-5052__29
0.3234251386582791,0.4918235080970121,0.17131193138459225,0.013224918559389036,0.0002145033007275352,1,1.7849348,2,A-497_2C__531
0.08620985908470365,0.3959248489169402,0.4140008048619647,0.09871564183413624,0.0051488453022551246,3,2.5303633,3,A-5052__352
0.15214409234867587,0.4665460925457062,0.32752038437572617,0.052009150026873556,0.0017802807030181387,2,2.2594516,2,A-5059__42
0.02023155081381289,0.20939528555847237,0.48369444101713005,0.2562074539068479,0.030471268703736832,3,3.0682979,3,A-497__805
0.01429287102410985,0.17475418017760086,0.47442080432868183,0.29512825894827655,0.04140388552133091,3,3.1773608,3,A-495__125
0.03073468814487921,0.25725781013957494,0.483549212314303,0.20841285845095578,0.020045430950287012,3,2.9287255,3,A-497__583
0.21729866524060648,0.49412915966465226,0.25766514426410275,0.03015466205959946,0.0007523687710389564,2,2.0576775,2,A-495R__74
0.05333183319191387,0.3292330573998601,0.45995905098385853,0.14708211231446106,0.0103939461099064,3,2.7273436,3,A-5058__429
0.281117375127309,0.4979905726886798,0.20224713885447548,0.01829528096670255,0.0003496323628331333,1,1.8885413,2,A-497_2C__174
4.518569181869462e-05,0.00458520942016105,0.09622241608191671,0.44032975209789316,0.45881743670821035,5,4.5279727,5,A-495R__30
