prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05699043730518184,0.4712650481329502,0.41402695733480843,0.05203133017020001,0.005686227056859505,1,2.367513,2,A-495R__107
0.0501719513188414,0.44445590177737143,0.439881344152409,0.058990428803494366,0.006500373947883831,3,2.4495642,2,A-5058__292
0.03545305919449704,0.36968208784848156,0.5033674894816265,0.08218217190869792,0.009315191566697023,3,2.6705651,3,A-5059__81
0.018743451407526666,0.24266632036560923,0.5762539934141573,0.14456440989088404,0.017771824921822832,3,3.0694742,3,A-497_2C__602
0.0718021932593206,0.5172395912887181,0.36528990862727106,0.04122042272327198,0.004447884101418276,3,2.2170625,2,A-5050__105
0.055362146837461594,0.46523366280920847,0.4199934231993445,0.05354823149629073,0.0058625356576946785,2,2.3862307,2,A-5052__29
0.1358396383453685,0.608576976125342,0.232575763383716,0.02081380386882148,0.0021938182767520242,1,1.7849348,2,A-497_2C__531
0.04421782141998919,0.41734150776734386,0.4643532766765069,0.06667231322103517,0.007415080915124883,3,2.5303633,3,A-5052__352
0.067302528786651,0.5048043400509362,0.3790958916328441,0.04403050532871344,0.0047667342008552716,2,2.2594516,2,A-5059__42
0.018778984865758935,0.2430036309059209,0.576143452844127,0.14433576863119957,0.017738162752993558,3,3.0682979,3,A-497__805
0.015750417854538915,0.21294766161690354,0.5834340238262526,0.1667271632464966,0.021140733455808247,3,3.1773608,3,A-495__125
0.02349837218020578,0.2848803558101464,0.5582982392538296,0.11916415737247421,0.014158875383343927,3,2.9287255,3,A-497__583
0.09130476490063709,0.5592613675195928,0.31390141674586924,0.032104613574510776,0.0034278372593901096,2,2.0576775,2,A-495R__74
0.03240150030214505,0.3504938085474658,0.5175627116717577,0.08932653252194535,0.010215446956686193,3,2.7273436,3,A-5058__429
0.11708965826182145,0.5936649324143052,0.2620901267619634,0.02455599472603298,0.002599287835876929,1,1.8885413,2,A-497_2C__174
0.0017417315525231497,0.02957464628619743,0.28902668399250236,0.5143232935158066,0.1653336446529704,5,4.5279727,4,A-495R__30
0.007012505462756634,0.10869855890175023,0.5403779399030808,0.29725506364542276,0.04665593208698959,3,3.6758964,3,A-497__585
0.003921018283101058,0.0640590439746437,0.44738045760702927,0.4039283299455356,0.08071115018969033,4,4.03209,3,A-492__68
0.061741011314320755,0.48766172561636534,0.39733827374333797,0.04803429812618354,0.005224691199792408,3,2.3156395,2,A-499__54
0.017051576620920533,0.22619191934761562,0.5808922157312396,0.1563305449934297,0.019533743306794582,3,3.128179,3,A-5050__74
0.008490276532268866,0.12844612787505957,0.5612400696331595,0.263028350625632,0.038795175333879994,4,3.558446,3,A-5058__279
0.022527715863321668,0.2767188651376632,0.5623617580888979,0.12361726887763569,0.014774392032481543,4,2.9550405,3,A-5058__274
0.01197844949618326,0.17145448444670147,0.582653124935325,0.20619700833342602,0.02771693278836429,3,3.3465333,3,A-497__105
0.03377720480511038,0.3593292694148187,0.5111403274470376,0.08596353709922133,0.009789661233811975,4,2.7011347,3,A-5053__277
0.004211250962413421,0.06845476466392757,0.4605751786097009,0.3912101429546212,0.07554866280933692,3,3.9883928,3,A-497__55
0.02115735520924842,0.2648106434053554,0.5678110132045957,0.13048301255012618,0.01573797563067436,3,2.9941425,3,A-497_2C__615
0.05155138216872362,0.45022031712006455,0.43446484871761026,0.05744504822283214,0.006318403770769421,2,2.4321485,2,A-5053__135
0.10701453807801008,0.5824741191092134,0.28054718173375504,0.027088500924369874,0.0028756601546515714,1,1.9502919,2,A-492__422
