prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.8980117361560308,0.09929552957406154,0.0026757891179707547,1.692072424872483e-05,2.4427688153215563e-08,1,-0.1135539,1,A-495R__107
0.9195263547831942,0.07883093632714443,0.0016347909633325772,7.909224484079834e-06,8.701844671611599e-09,3,-0.29601133,1,A-5058__292
0.7921601439965619,0.19560493596831216,0.012056228362742942,0.00017808226868678466,6.094036962389534e-07,3,0.46888602,1,A-5059__81
0.8629083060893585,0.13207268465150704,0.004974593935875156,4.432466408445806e-05,9.06591747772401e-08,3,0.12100868,1,A-497_2C__602
0.915786580582224,0.08240792810796017,0.0017963357519572593,9.144963056245307e-06,1.0594802347588417e-08,3,-0.26134825,1,A-5050__105
0.8747058559598665,0.1211444737036786,0.004116602238699088,3.300745155169802e-05,6.064620414263912e-08,2,0.048730843,1,A-5052__29
0.9528235770402409,0.04663144108172812,0.0005435198936725593,1.46109780246045e-06,8.865559103084308e-10,1,-0.69447005,1,A-497_2C__531
0.8725183229343264,0.12317762350735628,0.004269059535679053,3.4928515258404596e-05,6.550737980330094e-08,3,0.06256592,1,A-5052__352
0.8663581241348061,0.12888644887838296,0.004714579464387539,4.076664507590444e-05,8.087734748718896e-08,2,0.100448206,1,A-5059__42
0.7341068882643255,0.24490542451728012,0.020568105814724874,0.0004176042336011243,1.9771700683866855e-06,3,0.68927824,1,A-497__805
0.8653795702346779,0.1297910287732861,0.00478756314383028,4.175428601488228e-05,8.356219076899544e-08,3,0.10632628,1,A-495__125
0.8202755019411282,0.17078396634186646,0.008831301394087334,0.00010892017295443751,3.101499635793896e-07,3,0.3444542,1,A-497__583
0.8461472585974203,0.14744065074501725,0.0063470826283330145,6.485554583099156e-05,1.5248339838686188e-07,2,0.21501449,1,A-495R__74
0.8855861186044189,0.11098672950229657,0.003402558668100982,2.4552695220724046e-05,4.0529962757017394e-08,3,-0.023387253,1,A-5058__429
0.9286069463293367,0.07011179841486931,0.0012758485979596644,5.401466972425882e-06,5.190861855744826e-09,1,-0.38672724,1,A-497_2C__174
0.14202842644347408,0.43673323046933105,0.3469030424994139,0.07075341535001053,0.0035818852377704153,5,2.3294508,2,A-495R__30
0.7509661135927092,0.23087248178403458,0.01782795009626408,0.0003320153011956399,1.439225796593026e-06,3,0.6293186,1,A-497__585
0.4069907185977012,0.45324133739802624,0.13022511474364085,0.009380200159052603,0.00016262910157904118,4,1.5797253,2,A-492__68
0.8713249420289682,0.12428548289749007,0.0043534972825369405,3.600950432170764e-05,6.828668317109934e-08,3,0.07002671,1,A-499__54
0.842206333526674,0.15102648598061108,0.0066964772705110295,7.053219571997768e-05,1.7102648395691918e-07,3,0.23584959,1,A-5050__74
0.8106872750842652,0.17931427344741213,0.009868308180249303,0.00012974895233680334,3.9433573657557537e-07,4,0.38854226,1,A-5058__279
0.7420390363332464,0.23833307946463303,0.019250690478909857,0.0003754873205576241,1.706402653095175e-06,4,0.6614215,1,A-5058__274
0.8405500905515042,0.15253031772662662,0.0068463905465845935,7.302183591900093e-05,1.793393655787857e-07,3,0.24447569,1,A-497__105
0.8174562911793289,0.17329903866305557,0.009129567426531,0.00011476950634900378,3.332247355099491e-07,4,0.35761163,1,A-5053__277
0.7513251627492846,0.2305710172030503,0.01777204059159756,0.0003303502038767741,1.4292521907574836e-06,3,0.6280099,1,A-497__55
0.8356304646778847,0.1569860550463391,0.007302482036525471,8.079227787280091e-05,2.0596137793526738e-07,3,0.26966375,1,A-497_2C__615
0.9097779861756128,0.08813774074882967,0.002072854197844317,1.1404582530366727e-05,1.4295182905633193e-08,2,-0.20847937,1,A-5053__135
0.8721001347715353,0.12356594757834342,0.0042985465364036995,3.530464282449026e-05,6.647089308862732e-08,1,0.06518723,1,A-492__422
0.608640452150859,0.34093449055105934,0.048702360496741606,0.0017085428107217234,1.4153990618337748e-05,3,1.07109,1,A-490__630
0.8299637204249419,0.16209756558443003,0.007848006812340153,9.046671005216595e-05,2.4046823575663885e-07,3,0.29791114,1,A-495_1__178
0.8114675443373996,0.17862259800717117,0.009781517621095656,0.00012795317324979075,3.8686108371260143e-07,3,0.3850229,1,A-490__51
0.8950123452353698,0.10212637198280791,0.002842673274855305,1.8581763383040846e-05,2.774358396267785e-08,2,-0.090930335,1,A-5052__149
0.7375506182387367,0.24205867631729633,0.019989947489631454,0.00039890241757273753,1.8555367627531726e-06,3,0.6772586,1,A-497__67
0.9392079773033817,0.05987321607520896,0.0009155582966242654,3.2457189313478433e-06,2.6058537385174506e-09,3,-0.50717276,1,A-5052__136
0.9642319526851814,0.03545914253297625,0.0003082894865638768,6.150192500477269e-07,2.760284620268924e-10,2,-0.89581394,1,A-5052__112
