prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.039716612135351305,0.4433176097216087,0.43516069960595466,0.07372299232819202,0.00808208620889328,1,-0.1135539,2,A-495R__107
0.052648435937444886,0.5039914052267064,0.3811784623562178,0.056154425787862006,0.006027270691769004,3,-0.29601133,2,A-5058__292
0.015851479792405684,0.25094362172421775,0.547023389802092,0.16568789112519,0.02049361755609458,3,0.46888602,3,A-5059__81
0.027511614414840166,0.3624008568539457,0.49484547756928127,0.10347016438157985,0.011771886780353014,3,0.12100868,3,A-497_2C__602
0.04991839491247127,0.4928298399026416,0.39171560997033106,0.05916315102235992,0.006373004192196108,3,-0.26134825,2,A-5050__105
0.030821941464289182,0.387260094983432,0.4780816881257384,0.09335084411469263,0.01048543131184776,2,0.048730843,3,A-5052__29
0.09579279922373536,0.6095141313175284,0.26108028936297867,0.030441925340409792,0.0031708547553477295,1,-0.69447005,2,A-497_2C__531
0.03015976681759407,0.38248254992024733,0.4814183216411014,0.09521894195472136,0.010720419666335856,3,0.06256592,3,A-5052__352
0.028416438676344153,0.36944357036609893,0.49024904019897236,0.10050011301912576,0.011390837739458815,2,0.100448206,3,A-5059__42
0.011147156505744238,0.19182976260893697,0.5506718564364477,0.2173246726618997,0.029026551786971444,3,0.68927824,3,A-497__805
0.028154847682643185,0.3674273192147155,0.4915776199868569,0.10134169850230867,0.01149851461347573,3,0.10632628,3,A-495__125
0.019321225101331337,0.2886820082891909,0.5344357634707726,0.14074406113050386,0.016816942008201385,3,0.3444542,3,A-497__583
0.023719348914395862,0.33064968242154474,0.5139377873128899,0.1180124299294959,0.013680751421673576,2,0.21501449,3,A-495R__74
0.03450782707182842,0.4122245549080453,0.45980556987200616,0.08412142131223621,0.00934062683588388,3,-0.023387253,3,A-5058__429
0.06047459775924638,0.5320515570156936,0.3533264980905345,0.04893913989758081,0.005208207236944706,1,-0.38672724,2,A-497_2C__174
0.0007913018396453129,0.016785024786712423,0.15932118533121575,0.5245938597107486,0.2985086283316779,5,2.3294508,4,A-495R__30
0.012269690309257177,0.2068663953966379,0.5520907529803049,0.20236120701570914,0.026411954298090956,3,0.6293186,3,A-497__585
