prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.11155568906864162,0.6132362912888532,0.2518938305179398,0.020846205611550817,0.002467983513014582,1,2.1221285,2,A-495R__107
0.05526152080903814,0.495679662484768,0.400315674565904,0.04346032818615442,0.005282813954135435,3,2.4107707,2,A-5058__292
0.01173300239867733,0.18763615185950955,0.5990597217021193,0.176072055587831,0.025499068451862783,3,3.0133526,3,A-5059__81
0.015470871904149081,0.23241885246644442,0.5919244980560633,0.14079975204520534,0.01938602552813784,3,2.9074218,3,A-497_2C__602
0.021976313749732673,0.29835205339884363,0.5619808883217445,0.10405407340610773,0.013636671123571475,3,2.772285,3,A-5050__105
0.08195896008226626,0.5699139558015242,0.3156444402541809,0.029015004006480494,0.00346763985554821,2,2.2510078,2,A-5052__29
0.07824462773483372,0.5621012803554879,0.32554909478908844,0.03045870371015158,0.003646293410438317,1,2.2700582,2,A-497_2C__531
0.034353580868506296,0.3929683668998176,0.49497404890809144,0.06904740700198764,0.008656596321596988,3,2.5986662,3,A-5052__352
0.02502177938801952,0.3249045569949578,0.5454975822790417,0.09261616312885257,0.01195991820912845,2,2.722067,3,A-5059__42
0.006046126200563681,0.10710326636801991,0.5567605743941667,0.28150144252909404,0.04858859050815567,3,3.2660384,3,A-497__805
0.0929749823103118,0.5895642812361183,0.2890512504275954,0.02538803264572176,0.0030214533802528365,3,2.1987934,2,A-495__125
0.01722515644330075,0.25157794086656265,0.5851616380224832,0.1286196960862499,0.017415568581403473,3,2.866161,3,A-497__583
0.006615233253893006,0.11594157853677635,0.5670555970084309,0.2658170522508557,0.044570538950044036,2,3.2318306,3,A-495R__74
0.014913659403663557,0.22609705508827427,0.5937291259516494,0.1451532331927825,0.020106926363630317,3,2.9214962,3,A-5058__429
0.138189725952848,0.6326215734593561,0.21083938647745615,0.016415689081293428,0.0019336250290463708,1,2.029726,2,A-497_2C__174
0.002632348530964527,0.04982171839945709,0.4157907019438405,0.4264470142126389,0.105308216913099,5,3.5815415,4,A-495R__30
0.011162237653774722,0.18027653998317156,0.5987489039956578,0.18302924835283774,0.026783070014558152,3,3.0324144,3,A-497__585
0.005415392332351567,0.09708239742468691,0.5424652403556635,0.3010621235117379,0.05397484637556016,4,3.307908,3,A-492__68
0.02994446577486318,0.3630593210908771,0.5184924276520062,0.07854037105983025,0.009963414422423322,3,2.6522913,3,A-499__54
0.00889231399160632,0.14948781976611453,0.5912076534538623,0.21694648785303738,0.03346572493537947,3,3.1191874,3,A-5050__74
0.010414262500613256,0.17040531127093814,0.5975069678857736,0.19300083308664107,0.028672625256033868,4,3.0589087,3,A-5058__279
0.006067074219497368,0.10743197364091657,0.5571799513264747,0.28089302060141624,0.04842798021169526,4,3.2647235,3,A-5058__274
0.05598058351668287,0.4983450327405813,0.3975620783363182,0.04290094336726635,0.0052113620391512905,3,2.405598,2,A-497__105
0.009135930675206096,0.1529136211919302,0.59262272407366,0.21273304714230312,0.032594676916900545,4,3.1088817,3,A-5053__277
0.0027986634403257527,0.05279405741998435,0.42797324617272586,0.4167751150016605,0.09965891796530357,3,3.5583286,3,A-497__55
0.024931044998512685,0.3241482138933513,0.5459952556031411,0.09292145903760096,0.012004026467393958,3,2.723475,3,A-497_2C__615
0.06386093491792486,0.5247556331278284,0.36929549038228193,0.0375547008431949,0.004533240728769927,2,2.352665,2,A-5053__135
0.05631644075203788,0.4995742884608735,0.3962863746817067,0.04264428584880586,0.005178610256576066,1,2.4032032,2,A-492__422
0.009548297011176982,0.15864407554341325,0.5946366513314156,0.20595260765956125,0.031218368454432932,3,3.0920427,3,A-490__630
0.036715692386183094,0.4075570778500229,0.4828227532138713,0.0648199544430984,0.00808452210682431,3,2.5726137,3,A-495_1__178
0.009518882184056688,0.15823812826768008,0.5945079673958956,0.20642230392800587,0.03131271822436177,3,3.0932198,3,A-490__51
0.11189125927406145,0.6135746826564835,0.25129674062895635,0.020777644476919543,0.0024596729635791847,2,2.1208508,2,A-5052__149
0.007619837582450477,0.13109017757067473,0.5805309577796883,0.24187380894158683,0.03888521812559964,3,3.1780262,3,A-497__67
