prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07258226761254995,0.4316959415413777,0.4248862355597873,0.0691326005696921,0.0017029547165929998,3,2.4910665,2,A-497__391
0.01617999856199263,0.23244616830198161,0.5334308205302729,0.20539019352041513,0.012552819085337664,3,2.9655344,3,A-497__504
0.0183345510586727,0.24665852633651697,0.5317267857785318,0.19227968346557409,0.011000453360704536,2,2.930637,3,A-490__226
0.01240089091095615,0.204153354447779,0.533320494997927,0.23375444083198785,0.016370818811349927,3,3.037711,3,A-5058__339
0.13949834259229232,0.5129700429147018,0.315549893842408,0.03151768213239513,0.00046403851820266253,2,2.2272344,2,A-497__372
0.02336300426533331,0.2758271138082912,0.5249610412645163,0.16745440955638757,0.008394431105471735,3,2.8610268,3,A-497__106
0.006615349807995106,0.14777535007579656,0.5157536373797332,0.3013344763093663,0.02852118642710885,1,3.1983788,3,A-497_2C__233
0.258976733459676,0.5409459314194528,0.18950840481030745,0.01048592944270591,8.300086785788958e-05,3,1.9130234,2,A-490__277
0.07336859251978078,0.43320550786965817,0.423369083356356,0.06838519294190341,0.001671623312301626,3,2.4870954,2,A-5058__33
0.1868691516860395,0.5355897642095564,0.25745312267448456,0.019865047552556962,0.0002229138773625721,2,2.089239,2,A-490__290
0.05789099969755558,0.39960419040747225,0.4542908688275156,0.08574346759186645,0.002470473475590111,4,2.572061,3,A-497__260
0.015251618756477573,0.22593100987270903,0.5338345876883777,0.21164380847161643,0.013338975210819316,2,2.9818058,3,A-490__161
0.11074922902594811,0.48756942950827736,0.35792983206330026,0.04298304524484371,0.0007684641576305916,2,2.3263948,2,A-497_2C__421
0.3366759867398446,0.5223585331035144,0.13547489419204145,0.005459569665327094,3.101629927236354e-05,2,1.7466079,2,A-5052__178
0.010610927916114388,0.18881289284099748,0.5310716613108182,0.2505480841922262,0.01895643373984378,3,3.0787868,3,A-497_2C__271
0.011439955562720518,0.19610203712971527,0.5323477789311086,0.2424349981159801,0.017675230260475416,4,3.0590715,3,A-5053__276
0.4724305618826544,0.4538229733077065,0.07201315732553787,0.001727589863979447,5.717620121736073e-06,3,1.4774227,1,A-490__389
0.0450558497312772,0.363899637604723,0.48134291603474877,0.10610028823419941,0.0036013083950515975,2,2.6571062,3,A-497__674
0.4085889076799316,0.4905052013470406,0.09790088343383663,0.002992267160149613,1.2740379041556873e-05,2,1.6026531,2,A-495_1__30
0.039969406875618785,0.3470729906227567,0.492204074332887,0.11649121731605218,0.004262310852685409,2,2.6961994,3,A-5052__383
0.4048858486362543,0.49241413718227367,0.09959938692123212,0.003087288369724406,1.3338890515472869e-05,2,1.6099479,2,A-499__109
0.022410725935836415,0.2706719269722619,0.5264594689577268,0.1716520425057199,0.008805835628455062,2,2.873171,3,A-5058__125
0.019939180620312958,0.2565188544568392,0.5299140185840788,0.18358802673377297,0.010039919604996051,3,2.9068408,3,A-490__623
0.04588355670887032,0.3664754731156639,0.479575660162524,0.10455725160871761,0.0035080584042242184,3,2.6510816,3,A-5052__128
0.13915321633069117,0.5127267846358551,0.3160232377356399,0.03163005664911328,0.0004667046487006074,2,2.2283401,2,A-495_1__136
0.16393333781259264,0.5270888341130503,0.2839714923028391,0.02469215386143591,0.00031418191008198803,2,2.1529884,2,A-492__293
0.1814596052079313,0.5339462898385569,0.2634594942501305,0.02089330542363317,0.00024130527974815534,4,2.1038399,2,A-497__227
0.36627308529531566,0.5106606958041565,0.11877773077270154,0.0042669876073660904,2.15005204602966e-05,2,1.6866423,2,A-5053__109
0.08870609492680345,0.45924253059547565,0.3949630853039348,0.055899761019643494,0.0011885281541425927,1,2.415287,2,A-497__484
0.011471971226106907,0.19637691425728254,0.5323884143395382,0.2421338549942494,0.01762884518282285,3,3.0583353,3,A-497__832
0.17570920807294485,0.5319633111679795,0.27000802930907236,0.022056647497476826,0.00026280395252640425,2,2.1196415,2,A-492__185
