prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.1495729947556087,0.594675278005628,0.23052149734764338,0.022598003482344753,0.00263222640877514,1,1.5563685,2,A-495R__107
0.07588734596552556,0.5001525429602378,0.3714359644014944,0.046903430211740926,0.005620716461001263,3,2.196642,2,A-5058__292
0.02109160215904795,0.24171312457563246,0.5627651049846478,0.15334098943552887,0.021089178845142942,3,3.3214302,3,A-5059__81
0.028698292199576553,0.2996471440810142,0.5381490493553579,0.11803829176989768,0.015467222594153786,3,3.0559797,3,A-497_2C__602
0.013020841706030118,0.16614987550751195,0.5642863220950028,0.2225542128797765,0.0339887478116786,3,3.733804,3,A-5050__105
0.043337648492605366,0.385080694019447,0.4802666808179359,0.0811723597185563,0.010142616951455463,2,2.6967053,3,A-5052__29
0.06670367743110113,0.4751131400533721,0.39830232969819146,0.05342813942410063,0.006452713393234721,1,2.313392,2,A-497_2C__531
0.08047200221161745,0.511028150961822,0.3590537298083738,0.044170092647266346,0.005276024370920451,3,2.1431482,2,A-5052__352
0.13773256274378134,0.5877594986865087,0.24679794151188372,0.024812458640293578,0.002897538417532708,2,1.6373222,2,A-5059__42
0.03820063496435688,0.35835627830341976,0.5006122129214308,0.09127901557338958,0.011551858237403012,3,2.8072734,3,A-497__805
0.029522248088449873,0.3052848012524345,0.5350242705078418,0.11513921744030409,0.015029462710969721,3,3.03147,3,A-495__125
0.04108238078931697,0.37373046826760736,0.4891355442492255,0.0853332134584166,0.010718393235433554,3,2.7436118,3,A-497__583
0.037572110735415234,0.35486592054565574,0.5031293485803916,0.09268220250909531,0.011750417629442178,2,2.8217692,3,A-495R__74
0.09888167980047106,0.5459526290589192,0.315332246857041,0.03562116838885143,0.004212275894717399,3,1.952958,2,A-5058__429
0.10383620744012864,0.5533574618237352,0.30500235833530476,0.03381384945008892,0.003990122950742414,1,1.9072225,2,A-497_2C__174
0.003254469437417131,0.0479996657451344,0.3664138937980923,0.45786335142786644,0.1244686195914897,5,4.907678,4,A-495R__30
0.006585430894616044,0.0922557904303874,0.49402433240739346,0.3416952512659388,0.06543919500166429,3,4.31234,3,A-497__585
0.00503412794068519,0.07221336801127845,0.4491390574066171,0.38958080963604447,0.08403263700537478,4,4.5394697,3,A-492__68
0.1116487701502302,0.5636198694894493,0.28977602443403494,0.03127562421059782,0.0036797117156877057,3,1.8388773,2,A-499__54
0.013051577029096689,0.16647073144812133,0.5643900843594118,0.22217720581219425,0.033910401351175956,3,3.7317958,3,A-5050__74
0.009231287678610653,0.12433809159581759,0.5382068997649083,0.2807689729216677,0.04745474803899574,4,4.0261736,3,A-5058__279
0.013579145223511677,0.17193493655194367,0.5659740042351137,0.21589285730347285,0.0326190566859581,4,3.698034,3,A-5058__274
0.014840263492960937,0.18467316159783012,0.5684153538331977,0.20217827214617579,0.029892948929835406,3,3.6223004,3,A-497__105
0.10230397739416629,0.5511459558841996,0.30813856008318374,0.03435496886377998,0.00405653777467041,4,1.921156,2,A-5053__277
0.02121071641385163,0.2427101605013285,0.5624758996803438,0.15263249091176856,0.020970732492707422,3,3.3165936,3,A-497__55
0.07657235934856317,0.5018414478262279,0.3695440496018644,0.04647553575980723,0.005566607463537321,3,2.1884642,2,A-497_2C__615
0.036254387931725085,0.34738116999669416,0.5084136240884163,0.09576204880370276,0.012188769179461767,2,2.8529325,3,A-5053__135
0.10843632212852625,0.5595979659771505,0.2958867246896435,0.03227702908248231,0.003801958122197413,1,1.8664548,2,A-492__422
0.004913028762228573,0.07060808353311777,0.4447609900012007,0.3937823932435147,0.08593550445993825,3,4.560042,3,A-490__630
0.2847137215254314,0.5834618376547582,0.12051690372294122,0.010142742374583125,0.0011647947222860333,3,0.8697532,2,A-495_1__178
0.03350240725125592,0.33098499070226317,0.5194289101827396,0.10286976701284978,0.013213924850891567,3,2.921694,3,A-490__51
0.06163331882743448,0.45915054657016063,0.41439913407122875,0.05779949643921767,0.007017504091958449,2,2.3844073,2,A-5052__149
0.015634006774323455,0.1924641226380887,0.569126106257715,0.19437960616886985,0.02839615816100305,3,3.5778205,3,A-497__67
0.07359896385714508,0.4943395591044823,0.37786588469307836,0.04838686043004303,0.00580873191525122,3,2.2244613,2,A-5052__136
0.04629612113330144,0.3991288045890919,0.4688367916239591,0.07626675645884962,0.009471526194797963,2,2.6385872,3,A-5052__112
0.13249171452150635,0.5839779158675945,0.2545859852087268,0.025914325765909352,0.0030300586362630444,2,1.6750287,2,A-497__454
0.03926436486828664,0.36414956999973164,0.49636138031425675,0.08899455941273482,0.011230125404990132,2,2.7832541,3,A-497__208
0.03463708077074497,0.3378743487764448,0.5148964695660052,0.0998203348232981,0.01277176606350694,3,2.8927062,3,A-497__346
0.03623802137540789,0.34728675653734675,0.5084792784837063,0.095801532051627,0.012194411551912032,3,2.8533263,3,A-5058__115
0.006409902755802638,0.09003553388936478,0.4898403278972409,0.346592259483509,0.06712197597408265,4,4.3351994,3,A-490__258
0.005021597342778155,0.07204754271366312,0.44869290964929365,0.3900123128941352,0.0842256374001299,4,4.5415754,3,A-490__101
0.11446706266597456,0.5669342244715359,0.2845792192189055,0.03044140162218001,0.0035780920214041334,2,1.8152491,2,A-492__80
0.055634124146342,0.43796738902981514,0.43466728839667107,0.06391357768896466,0.007817620738207132,2,2.4758534,2,A-5050__133
0.16705514135216512,0.6013767810472771,0.2093736366780317,0.01988537416910541,0.002309066753420797,1,1.4459807,2,A-5052__182
0.17728717355935872,0.6036755056329135,0.1983489092284717,0.01853899534471304,0.0021494162345430112,3,1.3856151,2,A-5052__30
0.15985105056713814,0.5990721109150485,0.21770960037236797,0.020933540504159298,0.0024336976412860922,3,1.4902779,2,A-495_1__12
0.048128016501994816,0.40737885674837493,0.4618940739563172,0.07350210288703596,0.009096949906277074,2,2.604348,3,A-492__59
0.11755454347445733,0.5703469991780434,0.2790546152942115,0.02957150505211026,0.003472337001177439,2,1.7899384,2,A-492__209
0.19063864183205825,0.6051626251162463,0.18523808140735798,0.016993849942850248,0.0019668017014872197,2,1.3108209,2,A-499__132
0.0852754307730228,0.5214062414959015,0.34676015525954174,0.041603745273064874,0.004954427198469058,2,2.090006,2,A-5052__441
0.04326513456154717,0.3847246235424273,0.4805499167049489,0.0813001193006837,0.010160205890392904,4,2.6981769,3,A-5058__395
0.02604139348390814,0.28066558734597963,0.5478042823240385,0.1284245539402924,0.017064182905781267,2,3.1399467,3,A-497__521
0.01385269680870403,0.1747363681764297,0.5666563391432868,0.21276765298913192,0.03198694288244752,4,3.681034,3,A-5058__278
0.052954895691569276,0.42760874723250597,0.44415146990580145,0.0670518845074568,0.008233002662666467,2,2.519727,3,A-5053__358
0.032321789002091574,0.3236166663194039,0.5241168997156473,0.1062381689606059,0.013706476002251278,2,2.9528797,3,A-497__840
0.09799071970071462,0.5445409967676224,0.31724908438738286,0.035964602182664396,0.004254596961615786,3,1.9613978,2,A-492__462
0.017146476986994362,0.20684668636141307,0.5690627551433876,0.18102654728541534,0.02591753422278964,4,3.4988976,3,A-492__69
0.09977567960731351,0.5473439464562447,0.31342737948239785,0.03528242783792179,0.00417056661612214,1,1.9445572,2,A-495_1__17
0.009186443652605607,0.12381516152959136,0.5376900534624138,0.2816309300097012,0.04767741134568804,3,4.0303054,3,A-497_2C__212
0.051742258836927076,0.42272249111465887,0.4485307839319941,0.06856944355437333,0.008435022562046646,4,2.5402772,3,A-495_1__170
0.04424504044367815,0.3894879237735189,0.47673434764900385,0.07960534377103201,0.009927344362767099,2,2.6784878,3,A-490__200
0.054116854316935775,0.4321736355611755,0.44000567120473477,0.06565599167755554,0.008047847239598394,3,2.5004482,3,A-497_2C__215
0.03516767947224309,0.3410331645089096,0.5127713836893661,0.09845310647190986,0.012574665857571388,3,2.8794637,3,A-497__836
0.02518872388897409,0.27430163774937044,0.5507216709994788,0.13214116193179729,0.017646805430379556,2,3.1686687,3,A-5058__39
0.16348993214046492,0.6003113946745181,0.21343639722344754,0.020392899946037657,0.0023693760155317767,2,1.4677064,2,A-492__367
0.037062851911912935,0.3520004236032818,0.5051708318101351,0.09384971547199972,0.011916177202670464,3,2.8336864,3,A-497__340
0.01060647994896395,0.14004436923687272,0.5512749956432552,0.25657178618292587,0.04150236898798232,2,3.908266,3,A-497__548
0.03229400060744309,0.32344072035754773,0.5242267795546041,0.10632000256816798,0.013718496912237144,3,2.9536269,3,A-490__134
0.16069748332458458,0.5993744592716825,0.21670391588642812,0.020805664838533966,0.00241847667877082,4,1.4849908,2,A-490__7
0.12938256360212974,0.5815037514365403,0.2593913486140115,0.02660860399320264,0.003113732354115828,2,1.697999,2,A-499__219
0.0250917613622505,0.2735692368894505,0.5510464908985315,0.1325769897770508,0.017715521072716678,2,3.1719947,3,A-5053__157
0.1901789573107223,0.6051373028044027,0.18566754003327435,0.017043535986105085,0.0019726638654955497,2,1.3133278,2,A-490__299
0.03369376951065094,0.3321599014766464,0.5186660084150481,0.10234302498029935,0.013137295617355216,3,2.9167395,3,A-492__166
0.011463408235773041,0.14951799524862905,0.5571166649970876,0.24341457801208832,0.03848735350642207,2,3.8422225,3,A-5052__129
0.013183088552221478,0.16784047353467557,0.5648194122767111,0.22057787086274575,0.033579154773646265,2,3.7232554,3,A-499__174
0.13422130300362553,0.5852785742516987,0.2519734175791446,0.025541521104168186,0.0029851840613629443,2,1.6624477,2,A-499__200
0.08332434749490238,0.5173099366437485,0.35167256818143144,0.042612539213295775,0.00508060846662195,3,2.111255,2,A-497__823
0.04787184194595643,0.40624495934794314,0.4628583417135714,0.07387723345014396,0.009147623542385075,3,2.6090608,3,A-497_2C__63
0.025025356510103174,0.2730666131770324,0.5512680753418396,0.13287707233023305,0.017762882640791733,3,3.1742797,3,A-497_2C__548
0.11904354386862849,0.5719146401160378,0.2764510821128998,0.029167446300998656,0.0034232876014352875,2,1.7779374,2,A-492__103
0.12311182803056349,0.5759501800335188,0.2695313697902684,0.02811132186577914,0.0032953002798702395,2,1.7457968,2,A-5052__415
