prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.09723009093483091,0.5433157647993992,0.3189002764474501,0.03626252979018263,0.004291338028137082,3,1.9686573,2,A-497__391
0.012649011198354305,0.1622459722574088,0.5629245022558622,0.227214847850028,0.03496566643834664,3,3.7584765,3,A-497__504
0.021979166075924546,0.24906835285876283,0.5605058514415093,0.148209818827147,0.02023681079665629,2,3.2860155,3,A-490__226
0.08601292546793192,0.5229137347294964,0.3449314463640165,0.041233678949281094,0.004908214489274032,3,2.082089,2,A-5058__339
0.05990202713310691,0.453306853874465,0.42011084960896217,0.059448186618277,0.007232082765188941,2,2.4099092,2,A-497__372
0.07405352965589222,0.4955155801521572,0.3765750586269536,0.048085366256609086,0.005770465308387873,3,2.2188725,2,A-497__106
0.0709872117101924,0.48737031367974193,0.3854155341577927,0.05018890861289349,0.006038031839379454,1,2.2572021,2,A-497_2C__233
0.2988841901224045,0.5769440971112927,0.11360575265573547,0.00947828736310552,0.0010876727474617987,3,0.8120991,2,A-490__277
0.012680687301485161,0.16258015327104186,0.5630483744407203,0.2268104954490645,0.03488028953768818,3,3.756347,3,A-5058__33
0.19681414605239442,0.605337257055842,0.17960960533345594,0.01634829470532273,0.00189069685298493,2,1.2775816,2,A-490__290
0.04631334205239136,0.3992079145286836,0.46877102380099184,0.07623985126720934,0.009467868350723885,4,2.6382594,3,A-497__260
0.11395643365291479,0.5663480993000705,0.28550971508962664,0.030589619425245296,0.0035961325321428594,2,1.8194922,2,A-490__161
0.06815785736987692,0.4793941417730494,0.39385583801873014,0.052286030435056974,0.006306132403286591,2,2.293951,2,A-497_2C__421
0.09830858553024563,0.5450475164106681,0.31656309043632436,0.03584139705817824,0.004239410564583657,2,1.9583789,2,A-5052__178
0.008569312121453359,0.11654778181518795,0.5298964849402213,0.2940202345798332,0.050966186543304204,3,4.0892897,3,A-497_2C__271
0.06728014442254701,0.47682538036363575,0.39653072611847684,0.05296989629337501,0.006393852801965361,4,2.3056386,2,A-5053__276
0.08827143956962738,0.5273953225132783,0.33942502601795144,0.04013674160318237,0.004771470295960589,3,2.05822,2,A-490__389
0.04196673841115629,0.37825003892360054,0.48564370167056714,0.08365420149382963,0.010485319500846413,2,2.7249317,3,A-497__674
0.2894629804725582,0.5813457045519015,0.11814028228418694,0.009912925461246336,0.0011381072301070994,2,0.8502456,2,A-495_1__30
0.08520400245387905,0.521259060517389,0.34693808355114786,0.041639908192619646,0.004958945284964433,2,2.0907762,2,A-5052__383
0.1408297028569571,0.5897775689908664,0.24237037555251417,0.02419850708968485,0.002823845509977496,2,1.615603,2,A-499__109
0.02440765826784334,0.268350397582419,0.5532937715207376,0.13573261497526568,0.018215557653734393,2,3.1958225,3,A-5058__125
0.08128125650515924,0.5128467527177452,0.35693505354432364,0.04371774105338733,0.0052191961793846,3,2.1339962,2,A-490__623
0.056566234010005705,0.4414356874125977,0.431430189749824,0.06288562951051113,0.007682259317061457,3,2.4610553,2,A-5052__128
0.09318400523435227,0.5364759047120635,0.32791845292649613,0.0379248274006696,0.004496809726418527,2,2.0081482,2,A-495_1__136
0.1472894864856432,0.5935048839896677,0.23352725587924672,0.022998289568751273,0.0026800840766910694,2,1.571556,2,A-492__293
0.05972805200328495,0.4527079384972735,0.4206909548768447,0.05961872661757739,0.007254328005019461,4,2.41251,2,A-497__227
0.04253581615806246,0.3811110541512007,0.48340606057109115,0.08260666141933048,0.01034040770031519,2,2.7131093,3,A-5053__109
0.055577871825726564,0.4377558901157787,0.4348636809691654,0.06397662329498366,0.007825933794345707,1,2.476754,2,A-497__484
0.020199724788458925,0.2341477812545319,0.5647778202770561,0.15885522802256802,0.022019445657385006,3,3.3585174,3,A-497__832
0.1958586663665983,0.6053299494291241,0.18046364468879708,0.01644558073566405,0.0019021587798165875,2,1.2826722,2,A-492__185
0.052503389253317045,0.42580421999083956,0.44577578316801447,0.06760946683626612,0.008307140751562803,3,2.527326,3,A-490__245
0.04818641274577246,0.40763644827664824,0.4616745716054336,0.0734170940797515,0.009085473292394175,2,2.603277,3,A-5052__230
0.006717193582348542,0.0939146786464411,0.497038462577964,0.33809962275885475,0.06423004243439157,3,4.295574,3,A-5053__360
0.14691595969438465,0.5933063294825252,0.23402474594745037,0.02306491130761279,0.002688053568027038,3,1.5740588,2,A-5059__16
0.03563212211803881,0.3437659858998796,0.5109095162883298,0.09728547935586485,0.012406896337886941,3,2.8680294,3,A-492__109
0.16110654220058826,0.5995174844405509,0.21622046266644857,0.02074433274866061,0.0024111779437516745,3,1.4824438,2,A-5052__385
0.008490707579901993,0.11561253460427302,0.5288070575336593,0.2956720752453271,0.051417625036838555,3,4.097103,3,A-5058__381
0.008194311398477112,0.11206620551398876,0.5244859509830017,0.3020599332871501,0.05319359881738239,2,4.127225,3,A-497__728
0.057361419399342875,0.4443412160298564,0.42869422054156636,0.062032912518558914,0.007570231510675485,3,2.448611,2,A-497__679
0.026231006400882703,0.28206230390710707,0.5471416483590216,0.12762536094391466,0.016939680389074122,4,3.1336842,3,A-5058__295
0.16075041104812302,0.599393078183577,0.21664126845455312,0.020797712097255894,0.0024175302164909374,2,1.484661,2,A-5053__171
0.1341699643778176,0.5852407278432453,0.25205035478637594,0.02555245354223712,0.0029864994503240316,2,1.6628191,2,A-499__221
0.12401147277221178,0.5767953137319901,0.2680383245812499,0.02788676167979265,0.003268127234755558,2,1.738813,2,A-497_2C__648
0.21849393182796303,0.603754676982828,0.161729502354929,0.014364377196771305,0.0016575116375086019,2,1.1667305,2,A-492__398
0.11215362927227392,0.5642279925157571,0.288834008381435,0.03112323586147303,0.003661133969060981,3,1.8346066,2,A-5050__181
0.03667219270347198,0.34977919600967416,0.5067376320544235,0.09476456432287828,0.012046414909552161,2,2.8429353,3,A-490__465
0.13915768433652886,0.5887074362157565,0.24474497673001128,0.024526679511566285,0.0028632232061370777,2,1.627278,2,A-490__356
0.026379470340668287,0.28315128166679576,0.5466195462556448,0.12700627713903734,0.016843424597853818,3,3.1288114,3,A-495__11
0.07477144231256554,0.4973512067791726,0.3745501868555111,0.04761619278325868,0.005710971269492049,2,2.21011,2,A-5058__91
0.09522711044351843,0.5399987566135654,0.3233145705660714,0.03706867907888611,0.00439088329795867,3,1.9880192,2,A-5059__21
0.009609527811372948,0.1287213789071892,0.5423207769898999,0.2736927626837933,0.04565555360774465,4,3.9920945,3,A-497__620
0.2511945299247046,0.5961430374177596,0.139273677689442,0.012006963940619286,0.0013817910274744882,2,1.0135509,2,A-5052__476
0.07144568418383664,0.4886203832479507,0.3840736797867922,0.04986367803582248,0.0059965747455980045,3,2.2513752,2,A-5052__336
0.09925186565917574,0.5465317735617805,0.3145412472823157,0.035480199231145204,0.0041949142655828275,2,1.9494712,2,A-5052__170
0.059913000180292636,0.4533445563990067,0.42007429861148093,0.059437460809157794,0.007230684000061882,3,2.4097455,2,A-5053__97
0.13478224562778515,0.5856890999121646,0.2511351850832334,0.025422592619838702,0.002970876756978158,2,1.6583968,2,A-5050__20
0.06365268148144462,0.4657076397316888,0.4078765026646849,0.05598131384242011,0.006781862279761519,3,2.3554943,2,A-5059__27
0.08729188915521996,0.5254762517378408,0.34179603087196253,0.040605914349979066,0.00482991388499765,2,2.0685036,2,A-497__632
0.014827415261292184,0.1845456341865453,0.5683990093240282,0.2023094859517042,0.029918455276430226,3,3.6230395,3,A-5052__305
0.02706933206757687,0.2881586517938924,0.5441581922415692,0.12420404933794771,0.016409774559013823,4,3.1065135,3,A-497__108
0.03733643713497964,0.3535440354569371,0.5040739263647279,0.09321902877936407,0.011826572263991421,4,2.8272648,3,A-5058__216
