prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.3655153611135887,0.5064649556563167,0.12309346154977777,0.00489704196686323,2.9179713453648766e-05,1,1.6883446,2,A-495R__107
0.16321288993374086,0.5186135641022925,0.2901041325167803,0.027658211861412974,0.00041120158577333406,3,2.1648052,2,A-5058__292
0.06291064601500106,0.4021059307565207,0.44595379285838715,0.08632667041219946,0.0027029599578917143,3,2.5597901,3,A-5059__81
0.03346482649954952,0.31382962706708184,0.503854271122654,0.14222846170113104,0.006622813609583633,3,2.7732868,3,A-497_2C__602
0.05181968081129611,0.3745012776788311,0.467770463605789,0.10226887168715973,0.0036397062169239904,3,2.6284487,3,A-5050__105
0.048656470720853794,0.3655722869652489,0.47408167231874226,0.10769884216960246,0.0039907278255525355,2,2.650118,3,A-5052__29
0.39673872504651025,0.49247220837999567,0.10698691408297525,0.003782223189719189,1.992930079957362e-05,1,1.6248559,2,A-497_2C__531
0.02586487135812882,0.280270891199282,0.5169190247863351,0.16788627037957338,0.009058942276680653,3,2.853157,3,A-5052__352
0.09388905649266294,0.45753942960600014,0.3897250936301359,0.05749390559588116,0.0013525146753199276,2,2.4073322,2,A-5059__42
0.02331356636766463,0.2673434828473565,0.5205650686025247,0.17857287438868708,0.01020500779376713,3,2.8843622,3,A-497__805
0.009558174732215936,0.1726338924480209,0.5186579714767364,0.2744564575188197,0.024693503824206996,3,3.13285,3,A-495__125
0.012020987556085215,0.19412730731077144,0.5242401892869393,0.24951490121406925,0.02009661463213479,3,3.071933,3,A-497__583
0.04423645468624515,0.35215879227450864,0.482906068687807,0.11612991682403197,0.004568767527407267,2,2.6823392,3,A-495R__74
0.03175338932597309,0.3068308710575457,0.5069941181756115,0.1473470124990443,0.007074608941825478,3,2.7898626,3,A-5058__429
0.12117503638463845,0.4892139674871708,0.3465561357221864,0.04224188396849351,0.0008129764375108282,1,2.3009183,2,A-497_2C__174
3.2770316884109066e-06,0.0010893755821537064,0.05288146848950738,0.40666933217942736,0.5393565467172231,5,4.6630836,5,A-495R__30
0.0030609305400487873,0.09270136533775027,0.4553120785522571,0.39081281213799957,0.05811281343194426,3,3.4117603,3,A-497__585
0.00024540585405457345,0.01992764247515945,0.25012172292614454,0.531007934255246,0.19869729448939555,4,3.9340386,4,A-492__68
0.06479802738778379,0.4063058021596038,0.44231335948190476,0.08400481128234735,0.002577999688360284,3,2.5490532,3,A-499__54
0.05070606394594,0.3714174898597864,0.4699901264080296,0.10412826784025257,0.0037580519459914324,3,2.635956,3,A-5050__74
0.0036018435576486863,0.10166752670288928,0.4670391866149209,0.37550451289092107,0.052186930233620074,4,3.3739994,3,A-5058__279
0.00043521014168046895,0.0286629358185457,0.2946713454072686,0.5167385989910824,0.15949190964142285,4,3.824117,4,A-5058__274
0.026316396333207908,0.28246047722446727,0.5162228814672619,0.16612276961441474,0.008877475360648195,3,2.8479035,3,A-497__105
0.006074223466727699,0.1357466583670717,0.4994547307085345,0.32292574661866896,0.03579864083899712,4,3.248238,3,A-5053__277
0.006466237444256306,0.14040956977063557,0.5026686025079777,0.3163554071175427,0.034100183159587766,3,3.232691,3,A-497__55
0.007221062384578721,0.14896693013155735,0.5079290495080938,0.304648797470216,0.031234160505554106,3,3.2049642,3,A-497_2C__615
0.30060236131854895,0.5278399056960599,0.16313716663067393,0.008355761032183646,6.480532253355668e-05,2,1.8248817,2,A-5053__135
0.032765523220080424,0.3110049655495279,0.5051473099739757,0.14428027102903637,0.00680193022737947,1,2.7799742,3,A-492__422
0.0054264976150593495,0.12766806348158358,0.4932610500360566,0.33464414672839354,0.03900024213890689,3,3.2759886,3,A-490__630
0.26564654302577617,0.5339578740312312,0.18911839547775325,0.011176522420983331,0.00010066504425609002,3,1.9026254,2,A-495_1__178
0.003102145455652583,0.09341110734304663,0.45629922606215845,0.389576774918218,0.057610746220924346,3,3.40868,3,A-490__51
0.029201827613530025,0.2958268887456291,0.5114932737204366,0.15563614384846367,0.00784186607194058,2,2.8159885,3,A-5052__149
0.007819961860188194,0.15540602120874716,0.5113777321811426,0.29612703262236195,0.02926925212756008,3,3.1847255,3,A-497__67
0.15292438423304325,0.5131226004721883,0.30292270925063564,0.03054854615967417,0.000481759884458662,3,2.195831,2,A-5052__136
0.10143072503498968,0.46757529268562226,0.37721742012106924,0.05260993669629737,0.001166625462021499,2,2.3759649,2,A-5052__112
0.19543261056426325,0.5302402528243964,0.2535489839580108,0.020521230554950247,0.0002569220983793399,2,2.0746086,2,A-497__454
0.04281913619045134,0.3476034415311415,0.4857259243599981,0.11907145858932527,0.004780039329083841,2,2.693212,3,A-497__208
0.006196062235288859,0.13721311545404033,0.5004929841810284,0.32084447678740025,0.03525336134224215,3,3.2433133,3,A-497__346
0.0622968767897056,0.4007116214402683,0.4471428640993875,0.087103239642928,0.002745398027710568,3,2.5633347,3,A-5058__115
0.001655625536282049,0.06484603738787369,0.4066556389100679,0.4427457276564398,0.08409697050933652,4,3.5491204,4,A-490__258
0.00011850127454726307,0.012437845898166282,0.19945378858001606,0.5350308606470304,0.25295900360023993,4,4.0681047,4,A-490__101
0.13349352413167181,0.4998801990772283,0.3288494517585976,0.03711791319682443,0.000658911835677883,2,2.2582278,2,A-492__80
0.044006947055072035,0.35142994818845696,0.48336323895650324,0.11659782628989396,0.004602039510073823,2,2.6840808,3,A-5050__133
0.49670035516073086,0.43549377348420015,0.06619327732111864,0.0016068642163553648,5.729817595051486e-06,1,1.4240327,1,A-5052__182
0.3680295743088447,0.505418123277272,0.12172740374605043,0.004796600837779577,2.8297830053246938e-05,3,1.6831949,2,A-5052__30
0.23167880327988186,0.5352478308530302,0.21800053985899245,0.014916215738991838,0.00015661026910365343,3,1.9825596,2,A-495_1__12
