prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.0672364918857679,0.41154331755064144,0.43764733954410545,0.0811448225989339,0.0024280284205512553,3,2.535528,3,A-497__391
0.010694812371136331,0.18292258566697972,0.5217801457642859,0.2622435968994444,0.022358859298153642,3,3.1032245,3,A-497__504
0.0045743274606133335,0.11620823090557546,0.4829828152634916,0.3520366934112645,0.04419793295905516,2,3.317369,3,A-490__226
0.014394674413556933,0.21241275109014604,0.5263405067855884,0.2299228865569518,0.01692918115375677,3,3.0227017,3,A-5058__339
0.29708961185189703,0.5286468092549081,0.16559385801552445,0.008602015894016254,6.770498365407716e-05,2,1.8325282,2,A-497__372
0.005058450616313581,0.12284506390680525,0.4891595805904352,0.3418508324736741,0.04108607241277189,3,3.2930956,3,A-497__106
0.0006684627537168812,0.03744948096517847,0.33005589165282945,0.49919522602560706,0.13263093860266806,1,3.73887,4,A-497_2C__233
0.35815308202226626,0.5094450321105133,0.1271668125945547,0.005203149050996735,3.192422166902966e-05,3,1.7034701,2,A-490__277
0.008216724262219768,0.15951892249636487,0.5133651471273523,0.2908075035370938,0.028091702576969333,3,3.1720548,3,A-5058__33
0.19165522641151125,0.529265297499784,0.25757448921869924,0.021233964677854596,0.00027102219215091,2,2.084715,2,A-490__290
0.05518509359642789,0.3834503954760936,0.4610866131474401,0.0969652339438721,0.0033126638361663115,4,2.6065018,3,A-497__260
0.12574441623530525,0.49339856890410516,0.3398665292990975,0.04023936223214715,0.0007511233293449273,2,2.2847598,2,A-490__161
0.2358469725238246,0.5353720035008374,0.21424201386828123,0.014390810050365292,0.00014820005669143667,2,1.9724652,2,A-497_2C__421
0.32062106218113634,0.5225024963605324,0.14974140511468595,0.007084460472607523,5.057587103780776e-05,2,1.7818923,2,A-5052__178
0.0007570129011053358,0.04043301210028234,0.34052582678740195,0.49299453054963455,0.12528961766157587,3,3.7136497,4,A-497_2C__271
0.0024520498572046913,0.08160854985100902,0.43841792512190064,0.41068925746420215,0.06683221770568344,4,3.4622557,3,A-5053__276
0.3495710747705775,0.5127535472215586,0.1320561381023808,0.005583785855312014,3.545405017110617e-05,3,1.7211953,2,A-490__389
0.02553590289497308,0.2786577955245743,0.5174174912889629,0.16919392517662507,0.00919488511486466,2,2.8570328,3,A-497__674
0.32718885287306415,0.5204917475131211,0.14556090415384532,0.006711848359307677,4.664710066173767e-05,2,1.7679843,2,A-495_1__30
0.0507187240314919,0.37145290484486443,0.46996487572448525,0.10410681956238073,0.0037566758367776404,2,2.63587,3,A-5052__383
0.15139920673414647,0.5122245766222319,0.30487453850692253,0.031008275621046348,0.0004934025156527202,2,2.2005396,2,A-499__109
0.03676019298299358,0.3265334706370807,0.49761075863360044,0.13322757426921236,0.005868003477112915,2,2.7432237,3,A-5058__125
0.005243975162822991,0.12529881789866082,0.4912855043024854,0.3381642083289527,0.04000749430707797,3,3.284339,3,A-490__623
0.2046889873586312,0.5322423121377052,0.24395368054448907,0.018889259878184673,0.00022576008098985025,3,2.0502923,2,A-5052__128
0.19848829019626849,0.5309608309367573,0.2503397134573098,0.01996504011271254,0.000246125296951959,2,2.0665126,2,A-495_1__136
0.34710486134103774,0.5136704328504045,0.13348999089349975,0.005698175190059287,3.653972499882027e-05,2,1.7263093,2,A-492__293
0.002295535804808547,0.07854639150241491,0.4332256573564671,0.41636361822355156,0.0695687971127578,4,3.4770653,3,A-497__227
0.17421075782727213,0.5234693945900349,0.2770413109262068,0.024929714360311682,0.0003488222961744782,2,2.1329305,2,A-5053__109
0.06507915235336585,0.4069202883157799,0.4417732412545452,0.0836672461388865,0.0025600719374224814,1,2.5474744,3,A-497__484
0.0013502627265982198,0.057436617814374605,0.3895845849693476,0.45765626423479094,0.0939722702548887,3,3.5930235,4,A-497__832
0.24197376971317572,0.5354034994831531,0.20883067504956068,0.013655331662655824,0.00013672409145471916,2,1.9577838,2,A-492__185
0.026327357324161086,0.28251328372886125,0.5162058157576894,0.16608040134343302,0.008873141845855246,3,2.847777,3,A-490__245
0.10682326867743576,0.4741094841616832,0.36855017609438967,0.0494636597042678,0.0010534113622235363,2,2.3545315,2,A-5052__230
0.2119044668174134,0.533441606635326,0.23672905858640075,0.01772045147688774,0.00020441648397201927,3,2.0317488,2,A-5053__360
