prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.04499249600616394,0.4513269022062411,0.4457374380869498,0.0523823909334048,0.0055607727672403184,3,2.535528,2,A-497__391
0.013509286992725057,0.20914312486481337,0.6027013918221882,0.15577170123254824,0.018874495087725207,3,3.1032245,3,A-497__504
0.008519450907265877,0.14382288804729518,0.5954700919712618,0.22244026212753465,0.029747306946642516,2,3.317369,3,A-490__226
0.016055402723150924,0.2383935485537813,0.5947461871764114,0.13491632358853223,0.01588853795812417,3,3.0227017,3,A-5058__339
0.1786981964354929,0.6411483958525536,0.16701038601212814,0.011933684854106286,0.0012093368457191112,2,1.8325282,2,A-497__372
0.00897747998607391,0.15031293465882933,0.5983540540668641,0.21409570805893008,0.02825982322930254,3,3.2930956,3,A-497__106
0.0034216134562567386,0.06357824890745517,0.47530150236642643,0.38643573136271203,0.07126290390714962,1,3.73887,3,A-497_2C__233
0.22368734102856083,0.6339977497482847,0.13235838105704234,0.009043070186766311,0.0009134579793458331,3,1.7034701,2,A-490__277
0.01165172493641747,0.18615167551964956,0.6048950081493506,0.1754435188005049,0.02185807259407746,3,3.1720548,3,A-5058__33
0.11164378847467363,0.6127658260696478,0.25305261435763393,0.020445907580993516,0.0020918635170511513,2,2.084715,2,A-490__290
0.03880257197336737,0.41899991974944306,0.47522379655980923,0.06049009513983483,0.006483616577545481,4,2.6065018,3,A-497__260
0.07519879857056372,0.554530869159543,0.3358600284467317,0.031180895921261054,0.003229407901900516,2,2.2847598,2,A-490__161
0.13826739846230648,0.6321633908376323,0.21182985359152773,0.016100162719072775,0.0016391943894606964,2,1.9724652,2,A-497_2C__421
0.1954487229666265,0.6401054737509014,0.15265809058757343,0.01070443356031481,0.0010832791345839479,2,1.7818923,2,A-5052__178
0.0036139780705887648,0.06689973666327854,0.4853769538797413,0.3763948937646413,0.06771443762175011,3,3.7136497,3,A-497_2C__271
0.006229664945477877,0.10968669539516637,0.567959821493083,0.275793351205044,0.04033046696122877,4,3.4622557,3,A-5053__276
0.2170597316429868,0.6358512200664546,0.13674496531855784,0.009394731389709365,0.00094935158229148,3,1.7211953,2,A-490__389
0.022866352640970245,0.3057485969300504,0.5612016940655009,0.09905104202887649,0.011132314334601934,2,2.8570328,3,A-497__674
0.20025253510079635,0.639418713507491,0.14888848422143297,0.01038925350246478,0.001051013667814904,2,1.7679843,2,A-495_1__30
0.03648766234013461,0.4054972380072047,0.48693501824411883,0.06417147166881432,0.0069086097397275115,2,2.63587,3,A-5052__383
0.08898074328070675,0.5823823829283385,0.2998235960698502,0.02612328003489306,0.002689997686211476,2,2.2005396,2,A-499__109
0.029106390992628885,0.3562774018092551,0.5264767987381529,0.07942829392321626,0.008711114536746889,2,2.7432237,3,A-5058__125
0.009148635334858792,0.15271060197318667,0.5992674861737386,0.2111321362549855,0.02774114026323049,3,3.284339,3,A-490__623
0.11929314861560102,0.6198191613813169,0.2399426428018392,0.019003883233435825,0.0019411639678070802,3,2.0502923,2,A-5052__128
0.1156337541373196,0.616614118693266,0.24607077979059133,0.01967057186144816,0.002010775517374941,2,2.0665126,2,A-495_1__136
0.21517417189337396,0.6363349632829876,0.13803221803541676,0.009498679924849207,0.0009599668633725189,2,1.7263093,2,A-492__293
0.006033263385831344,0.10662062958535932,0.5642131093984788,0.2815363717952155,0.04159662583511503,4,3.4770653,3,A-497__227
0.10165243884778555,0.6013222031354203,0.2720562309840151,0.02264635358282807,0.002322773449951021,2,2.1329305,2,A-5053__109
0.043888421042484894,0.4459321636001444,0.450800567968897,0.05367243095373575,0.005706416434737904,1,2.5474744,3,A-497__484
0.0046938797529621976,0.08508890130252253,0.5296250717893202,0.3276857921999299,0.05290635495526519,3,3.5930235,3,A-497__832
0.14211876392887854,0.6339145632355543,0.2067755898531699,0.01560335586578998,0.0015877271166072626,2,1.9577838,2,A-492__185
0.02332081057890934,0.30975387734641047,0.5587015581954489,0.09731103136556318,0.01091272251366815,3,2.847777,3,A-490__245
0.06529612605566688,0.5283849159740672,0.36649046778823724,0.036071482265497834,0.0037570079165307746,2,2.3545315,2,A-5052__230
0.12359889128709148,0.6232201656742931,0.23304769853078666,0.018268720246709336,0.0018645242611194934,3,2.0317488,2,A-5053__360
0.08747413345427472,0.5797434882803739,0.3034403479882838,0.02660131558752854,0.00274071468953907,3,2.209145,2,A-5059__16
0.009354226775210991,0.15557115838387842,0.6002556805481825,0.20767642910579265,0.027142505186935506,3,3.2740326,3,A-492__109
0.1696844485865483,0.6407192632833231,0.17561507927069564,0.012693754506283517,0.0012874543531494753,3,1.8613244,2,A-5052__385
0.01757115364895708,0.25467255882530737,0.588329269847613,0.12491122679174138,0.014515790886381108,3,2.9805434,3,A-5058__381
0.004589036642921467,0.08335627783465226,0.5260981448620125,0.3319014096824866,0.054055130977927246,2,3.603451,3,A-497__728
0.033835039864578344,0.38895342671264704,0.5007898305544296,0.06895515340197433,0.007466549466370709,3,2.6718125,3,A-497__679
0.014173314485329746,0.21701404736005053,0.6010694458140247,0.1497489573513925,0.017994234989202607,4,3.0808682,3,A-5058__295
0.1288945029489524,0.6268949299499741,0.22500302139013165,0.01743027323228386,0.0017772724786581098,2,2.0096881,2,A-5053__171
0.07345343370913059,0.5503416997976782,0.3409416136608745,0.031951144489236305,0.0033121083430803777,2,2.296416,2,A-499__221
0.22230915693330597,0.6344022943405169,0.13325330857308515,0.009114494285092922,0.0009207458679990621,2,1.7071247,2,A-497_2C__648
0.26520869870080344,0.6178202337389188,0.10900650679499459,0.007235187958407164,0.0007293728068761275,2,1.5999812,2,A-492__398
0.03786571041945356,0.41363543880899034,0.47991942981848185,0.061930022674678176,0.006649398278396057,3,2.618179,3,A-5050__181
0.0751351307097986,0.5543809599733351,0.3360431618757391,0.031208390057830382,0.0032323573832967467,2,2.2851806,2,A-490__465
0.03190468467191322,0.3761345824801133,0.5111400857123094,0.07289023057063782,0.007930416565026244,2,2.6997206,3,A-490__356
0.02173700307193276,0.29555132171898063,0.5673456392308133,0.10364874111406042,0.011717294864212913,3,2.8808358,3,A-495__11
0.1364546536359155,0.6312591410060566,0.21427830040707396,0.016343482562416578,0.0016644223885373677,2,1.9794943,2,A-5058__91
0.07131191189544028,0.5449687897813336,0.3473546880670574,0.032945520022197305,0.003419090233971467,3,2.3110716,2,A-5059__21
0.02154966402087855,0.29382530059308587,0.5683529982482528,0.10445184697745946,0.011820190160323318,4,2.8849008,3,A-497__620
0.3453773444901896,0.5715322320035134,0.07762810738774129,0.004963235634733776,0.0004990804838219676,2,1.4255452,2,A-5052__476
0.029721580955844196,0.36077892775287823,0.5230767302098559,0.07789577474746891,0.008526986333952881,3,2.7333224,3,A-5052__336
0.14683173278429063,0.6357595105297561,0.20085023007266256,0.015030113747597995,0.0015284128656927187,2,1.9402629,2,A-5052__170
0.04352546836478716,0.44412526589956236,0.45248354093858917,0.05410982554042576,0.005755899256635555,3,2.5514643,3,A-5053__97
0.041405314172793285,0.43322690980531403,0.462498628701837,0.056806973904971136,0.006062173415084526,2,2.575426,3,A-5050__20
0.025593883021700167,0.32898458035865163,0.5460611511543267,0.08943014374609826,0.009930241719223187,3,2.8039725,3,A-5059__27
0.031107900508781178,0.3706392384039263,0.5154709015010521,0.07464343017244968,0.008138529413790674,2,2.711719,3,A-497__632
0.007517684857568714,0.12924408880996902,0.5865352917379798,0.2430919788105963,0.033610955783886176,3,3.3753095,3,A-5052__305
0.008636200404229763,0.14548744181083703,0.5962690302797309,0.22025371275273253,0.02935361475246978,4,3.3110611,3,A-497__108
0.008682834753753272,0.1461503562816555,0.5965756013064242,0.21939197717024927,0.029199230487917727,4,3.3085651,3,A-5058__216
0.2808105302451222,0.6100981045019136,0.10172459473873596,0.0066925108060978955,0.000674259708130398,2,1.5638556,2,A-499__157
0.0033297980486790874,0.06198400485207763,0.470205820590321,0.39138984779896524,0.07309052870995703,4,3.75141,3,A-497_2C__185
0.12131505573024678,0.6214644036049211,0.2366637115006599,0.018652330006691753,0.001904499157480477,3,2.041514,2,A-497__184
0.26076983054480973,0.6198727799040475,0.11120982512028854,0.007401307588894346,0.0007462568419598359,2,1.6105038,2,A-5053__79
0.05590442319143656,0.4973717948421121,0.4000708207352671,0.04222369162850503,0.004429269602679198,2,2.4304755,2,A-497_2C__146
0.023781478560899044,0.31375797831971064,0.5561550556719498,0.09560688579275489,0.010698601654685613,3,2.8385725,3,A-5058__262
0.059200084181017,0.5090446495466759,0.38773215427778884,0.03985393135472315,0.0041691806397951,3,2.4025507,2,A-5050__71
0.03168423315172389,0.374626400732078,0.5123351111791474,0.07336729715382428,0.007986957783226445,3,2.703011,3,A-5058__256
0.004545682195027166,0.08263775149982704,0.524597640119526,0.33367411782424616,0.05454480836137354,3,3.6078324,3,A-497__347
0.06559337373585342,0.5292594888284277,0.3655040904869723,0.03590418582008914,0.0037388611286575113,2,2.3522985,2,A-495__139
0.03357082374850777,0.3872390023213016,0.5021938703306661,0.0694693892021978,0.007526914397326667,2,2.6755402,3,A-495__138
0.10236953218385772,0.6022370370361058,0.2706141783446433,0.022474549285043555,0.002304703150349696,2,2.1293337,2,A-492__341
0.053919377544772135,0.48988377672172223,0.40781267137694377,0.04378297980805579,0.004601194548506049,2,2.448052,2,A-490__519
0.033631820453137895,0.387635900016731,0.5018693655517557,0.06935001892897108,0.007512895049404333,1,2.6746771,3,A-499__266
0.19384708459911754,0.640298420048272,0.15394716957504495,0.010812934027397358,0.0010943917501681222,2,1.7865868,2,A-499__39
0.09209724530530974,0.5875624981301815,0.29256750660262687,0.025182411773239544,0.002590338188642405,3,2.183148,2,A-5052__276
0.25462410361311094,0.6225998629463678,0.1143646819946017,0.007640747484230159,0.0007706039616893756,2,1.6252661,2,A-499__222
0.0398508058179328,0.42484671886560726,0.47004194527251897,0.05895322385015944,0.006307306193781503,3,2.5937529,3,A-5050__127
0.02877141940244004,0.35379280001826025,0.5283336191918611,0.08028750792802897,0.008814653459409683,3,2.7487006,3,A-497__687
0.025418900203048458,0.3275501087688317,0.5470388367062669,0.08999245915661103,0.009999695165241906,3,2.807207,3,A-499__56
0.07452668528792422,0.5529373469514243,0.33780175889454356,0.03147341129560588,0.0032607975705021275,3,2.2892187,2,A-5058__465
0.15064509784610342,0.6370270520272876,0.19625271869071437,0.014591999441616932,0.0014831319942777421,2,1.9264241,2,A-499__237
0.1834574263171867,0.6410811015941416,0.16272830363685398,0.011561985332245506,0.0011711831195723166,2,1.8177812,2,A-497_2C__524
0.04383177750246548,0.44565127640951957,0.4510626130533843,0.053740247798760854,0.0057140852358698035,3,2.548095,3,A-5052__284
0.0486511039032059,0.4681661589695445,0.4295575647822212,0.048500031793877296,0.005125140551151097,3,2.4978437,2,A-5058__175
0.37760542436680944,0.5493459879920677,0.06829505347360243,0.004319494685367076,0.00043403948215336996,1,1.361359,2,A-5052__341
0.02015331087936172,0.2806392235816405,0.5757186590786176,0.11084218424269121,0.012646622217688974,3,2.9163365,3,A-497__654
0.018268459131096173,0.26189699369310354,0.5850947319663756,0.12078012756833612,0.01395968764108857,3,2.9623358,3,A-497_2C__510
0.5513370601369156,0.41121279325810334,0.03509759851187211,0.0021382096264487283,0.00021433846666019107,3,1.0370673,1,A-495_1__98
0.023745220641828883,0.3134448430716966,0.556355871632223,0.09573890804490492,0.010715156609346632,3,2.8392906,3,A-5058__148
0.21621184587216155,0.636071201590777,0.13732159724701076,0.009441253181187381,0.000954102108863264,2,1.723491,2,A-499__223
0.07227280590319289,0.5474120972173587,0.34445242283425703,0.03249236754970286,0.0033703064954885287,1,2.3044462,2,A-497_2C__173
0.02093581570439987,0.28809909836819914,0.5716246223260171,0.10717037739673496,0.012170086204648989,2,2.898467,3,A-5058__331
0.040647843198266365,0.42918592900239005,0.46615314686570725,0.057833787840702144,0.0061792930929341905,3,2.5842724,3,A-5052__445
0.13793606185401117,0.6320020206888808,0.21227399100645927,0.016144170273451053,0.0016437561771976972,2,1.9737442,2,A-490__425
0.003939838278782159,0.072469279190276,0.5007588974972478,0.3603874618002363,0.06244452323345773,3,3.6738334,3,A-497_2C__328
0.08047190280990633,0.5662242906940752,0.3212535189757545,0.02904901424488615,0.0030012732753778026,2,2.250993,2,A-5053__193
0.006338067070075119,0.1113692778745763,0.569909933596597,0.27271883321821644,0.03966388824053513,3,3.4542792,3,A-495__32
0.018144688398758366,0.260626464451724,0.5856797274118946,0.12149379993967335,0.014055319797949717,2,2.9655173,3,A-497__288
0.13709613455356331,0.6315851425615919,0.21340664472453985,0.01625665939675358,0.0016554187635513529,2,1.976998,2,A-499__141
