prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.22945583192098842,0.6322003591504978,0.12870660264850808,0.008753303301279991,0.0008839029787257591,1,1.6883446,2,A-495R__107
0.09549011258181868,0.5927984467252368,0.28499655048625655,0.02422567344730864,0.0024892167593794094,3,2.1648052,2,A-5058__292
0.04277729981491704,0.44034719169647896,0.4559817540336923,0.055033221116005615,0.0058605333389061265,3,2.5597901,3,A-5059__81
0.027313266545179404,0.34269328021995843,0.5364516902902381,0.08424709129183361,0.00929467165279041,3,2.7732868,3,A-497_2C__602
0.037059772832378754,0.4089123784687836,0.48400687700385797,0.06322229995521289,0.006798671739766782,3,2.6284487,3,A-5050__105
0.0354129946982959,0.39893809982095885,0.4924938663723399,0.06603038665383676,0.007124652454568614,2,2.650118,3,A-5052__29
0.25479358026640364,0.6225265071701302,0.11427600409389127,0.007633991644025895,0.0007699168255489441,1,1.6248559,2,A-497_2C__531
0.02305558641402131,0.3074230958536865,0.5601622649049169,0.09831921528688636,0.011039837540488873,3,2.853157,3,A-5052__352
0.058623137159811566,0.507066627923302,0.38984707721763523,0.040250547347938315,0.004212610351312818,2,2.4073322,2,A-5059__42
0.021574394033247696,0.2940537191026078,0.5682202423781105,0.10434513833606496,0.011806506149969032,3,2.8843622,3,A-497__805
0.012676420112414957,0.19901608868915138,0.6041713693508165,0.1640298265390696,0.020106295308547573,3,3.13285,3,A-495__125
0.014447617676267626,0.22021428281713906,0.6002922838467477,0.14739201394794887,0.017653801711896788,3,3.071933,3,A-497__583
0.03309403497783355,0.3841134935141455,0.5047379347344814,0.0704162715995379,0.00763826517400179,2,2.6823392,3,A-495R__74
0.026370993341841818,0.33526630212943814,0.5417168042331532,0.08701307999818066,0.009632820297386326,3,2.7898626,3,A-5058__429
0.07278931812858724,0.5487034763569646,0.34290907270547866,0.03225351885592698,0.00334461395304253,1,2.3009183,2,A-497_2C__174
0.0004591364524043388,0.009057014887021802,0.12731325853691317,0.49868818811958215,0.36448240200407855,5,4.6630836,4,A-495R__30
0.006948313141313176,0.12071455822106937,0.5794789319964041,0.2565728611999061,0.0362853354413073,3,3.4117603,3,A-497__585
0.002240111326638397,0.04261239570709133,0.3917012031281446,0.4584288957379182,0.1050173941002075,4,3.9340386,4,A-492__68
0.043744457547241274,0.4452174720083644,0.45146701193199235,0.0538451126130608,0.005725945899341167,3,2.5490532,3,A-499__54
0.036481077305874944,0.40545762313576855,0.4869688486108569,0.06418255588435762,0.006909895063141991,3,2.635956,3,A-5050__74
0.007538989281969526,0.12955975967716007,0.5867686207743705,0.2426141673677833,0.03351846289871663,4,3.3739994,3,A-5058__279
0.0028438461015393595,0.05344896069995876,0.4397264042730174,0.41941861468179475,0.08456217424368973,4,3.824117,3,A-5058__274
0.02331453551315867,0.3096989485823717,0.5587361667113173,0.09733465223408722,0.010915696959065135,3,2.8479035,3,A-497__105
0.009889051870401823,0.16291433866229316,0.6023143139161146,0.1991835068089508,0.02569878874223963,4,3.248238,3,A-5053__277
0.010225913731531332,0.1674679054142313,0.6032670807482691,0.19417407556534927,0.024865024540619007,3,3.232691,3,A-497__55
0.010855098360721415,0.17582847726195933,0.6044249862769422,0.1854483976382949,0.02344304046208212,3,3.2049642,3,A-497_2C__615
0.18115376811506503,0.6411377786341771,0.16477954607394762,0.011739506095587271,0.0011894010812230071,2,1.8248817,2,A-5053__135
0.026929237565269628,0.33969105555720897,0.5385965057350265,0.08535354423751274,0.009429656904982209,1,2.7799742,3,A-492__422
0.009314859955064148,0.15502505613176992,0.600075380063766,0.20832956077720177,0.027255143072198118,3,3.2759886,3,A-490__630
0.15739308773657473,0.638812653397989,0.188518167548283,0.013867718978870514,0.0014083723382827262,3,1.9026254,2,A-495_1__178
0.006994725676403567,0.1214166262477717,0.5801169113344508,0.2554201115006378,0.03605162524073613,3,3.40868,3,A-490__51
0.024949708040411852,0.3236667856002634,0.5496581771989999,0.09153464620881291,0.010190682951511931,2,2.8159885,3,A-5052__149
0.011338388417302947,0.18212560254625243,0.6048304575710615,0.17925003368261183,0.022455517782771328,3,3.1847255,3,A-497__67
0.08981496834277042,0.5838051930155024,0.2978519451404976,0.025865248561923515,0.0026626449393061247,3,2.195831,2,A-5052__136
0.06250614702571766,0.5198748940098737,0.3759677418682422,0.037715505437412644,0.003935711658753727,2,2.3759649,2,A-5052__112
0.11384401907831639,0.614935086103102,0.24916263053450172,0.020011817355953587,0.0020464469281262776,2,2.0746086,2,A-497__454
0.03234512445450386,0.3791201293033687,0.5087602062381332,0.07195479758408496,0.007819742419909237,2,2.693212,3,A-497__208
0.009994552061601313,0.1643463346516542,0.602639640127045,0.1975876965223613,0.0254317766373382,3,3.2433133,3,A-497__346
0.04246252236975183,0.438735797941042,0.4574652680150552,0.05543076036286221,0.005905651311288729,3,2.5633347,3,A-5058__115
0.005162087736455016,0.09274152529126703,0.5437590211463545,0.31001935995882646,0.048318005867097,4,3.5491204,3,A-490__258
0.0016741521440788796,0.03221210403121928,0.3326869064030479,0.4976586972844109,0.13576814013724303,4,4.0681047,4,A-490__101
0.07931442347523278,0.5637758480438799,0.32436733350720137,0.029493634611368558,0.003048760362317382,2,2.2582278,2,A-492__80
