prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07744862240123347,0.5533456032624543,0.3377575196221167,0.029106756847873786,0.0023414978663218737,3,2.1916249,2,A-497__391
0.03049614379209801,0.35980885255197675,0.5299489571068143,0.07352121292883429,0.006224833620276593,3,2.5952456,3,A-497__504
0.05396207997306976,0.48325713847159146,0.41717253283999156,0.04216588086692985,0.003442367848417338,2,2.3505282,2,A-490__226
0.027537423267293217,0.3380644345561335,0.5465903953958453,0.08089782337267015,0.00690992340805785,3,2.6384594,3,A-5058__339
0.06624672628333933,0.5245663615483382,0.3721878035751255,0.03422962835097376,0.0027694802422232323,2,2.2608228,2,A-497__372
0.012491012664839074,0.1922336616446961,0.6179843852423699,0.16195305010780126,0.015337890340293758,3,2.969812,3,A-497__106
0.06987552849905944,0.5346962030920083,0.36041488253559784,0.03239753236124321,0.0026158535120912596,1,2.2372947,2,A-497_2C__233
0.17135560852012013,0.6366501372287539,0.17898418969125085,0.012058164697873353,0.0009518998620018371,3,1.8209703,2,A-490__277
0.021149791051088367,0.28427545178789854,0.582551406567531,0.1029867978860628,0.00903655270741932,3,2.7496638,3,A-5058__33
0.12380283915468984,0.6181709996701628,0.23909968986276353,0.017533952578877576,0.0013925187335063205,2,1.9775621,2,A-490__290
0.055059451291416546,0.4874490285136265,0.41280118284717504,0.041320247207807914,0.0033700901399740246,4,2.3417735,2,A-497__260
0.1373965062918748,0.6268438769698875,0.21893430695661978,0.015589835737609416,0.001235474044008589,2,1.9282979,2,A-490__161
0.0987878520770617,0.5916971710494525,0.28525150665475263,0.02246923836154091,0.0017942318571921856,2,2.081942,2,A-497_2C__421
0.04782710185112468,0.45767259534834026,0.44302631084773647,0.04756669423973314,0.003907297713065416,2,2.402809,2,A-5052__178
0.01640266850296698,0.2369862798990258,0.6061196026618129,0.12881430411340578,0.011677144822788588,3,2.856165,3,A-497_2C__271
0.000954315149274829,0.01811524906209979,0.24042924757714856,0.5695054497073723,0.17099573850410454,4,4.032005,4,A-5053__276
0.28769898210648603,0.6038409324448067,0.10175659484732581,0.006215907744859917,0.00048758285652161787,3,1.5457113,2,A-490__389
0.037219619081746674,0.4031072791708388,0.4938070941877259,0.06079513789247415,0.005070869667214484,2,2.5104659,3,A-497__674
0.09699869411818496,0.5891397340497396,0.28911378917688413,0.022916895356863032,0.0018308872983282543,2,2.0902724,2,A-495_1__30
0.03559843168906184,0.3933721608234429,0.5022620863654501,0.06345786512398921,0.00530945599805599,2,2.5294685,3,A-5052__383
0.058542565876157686,0.5000566111601832,0.39940619518540454,0.03883606138040896,0.003158566397845619,2,2.3150342,2,A-499__109
0.03526013046736784,0.3912872717599276,0.50404862034959,0.06404198302791919,0.0053619943951953575,2,2.5335388,3,A-5058__125
0.11869020843452087,0.613989566880781,0.24748175304486453,0.018377594201972824,0.0014608774378608302,3,1.9972944,2,A-490__623
0.11335839085724107,0.6090154624871171,0.25675100794555805,0.01933641496385008,0.00153872374623365,3,2.0186725,2,A-5052__128
0.017049924205946494,0.2438572706991645,0.6032873043249387,0.1245739787134097,0.011231522056540655,2,2.8399816,3,A-495_1__136
0.11147146469457032,0.6070937510947104,0.2601695800469201,0.019697149731993772,0.0015680544318055214,2,2.0264482,2,A-492__293
0.013174606320171573,0.20047787446936485,0.6167925843041795,0.1550112307298951,0.01454370417638906,4,2.9476197,3,A-497__227
0.11895546795056798,0.6142202116209902,0.24703505111429824,0.0183320828286464,0.0014571864854971972,2,1.9962528,2,A-5053__109
