prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.1485168328234354,0.5247779149432528,0.29969505019599507,0.026676671054504213,0.00033353098281247047,3,2.1916249,2,A-497__391
0.052194563546027854,0.3914026901926755,0.46525090824156373,0.08867264904518722,0.002479188974545656,3,2.5952456,3,A-497__504
0.10202498059189619,0.48388805738542723,0.3689145119429663,0.04440882880786229,0.0007636212718480018,2,2.3505282,2,A-490__226
0.04582286808842912,0.37281969650007585,0.4793285516677948,0.09901431436918653,0.003014569374513753,3,2.6384594,3,A-5058__339
0.1268311426098031,0.509301406756219,0.32988552949371136,0.033500583451458385,0.00048133768880802855,2,2.2608228,2,A-497__372
0.014967880011623809,0.2291672798877044,0.5387572843699018,0.2051804758039136,0.011927079926856392,3,2.969812,3,A-497__106
0.1339542636366021,0.5149889629059867,0.3195961571337849,0.031035273134033783,0.0004253431895924814,1,2.2372947,2,A-497_2C__233
0.2999958599435728,0.5374938360503695,0.15569169400670604,0.00677864133987373,3.996865947787201e-05,3,1.8209703,2,A-490__277
0.032238610745438885,0.3238517223897907,0.5096125766586983,0.1293960465032072,0.004901043702864899,3,2.7496638,3,A-5058__33
0.2293363402490836,0.5468540143675271,0.21124366289965912,0.012464883519266664,0.00010109896446354292,2,1.9775621,2,A-490__290
0.1042833405475477,0.4866132234893576,0.36514021849919553,0.043232714469450644,0.0007305029944485507,4,2.3417735,2,A-497__260
0.2506445409440306,0.5461851393380474,0.19275489677949115,0.010339551229144723,7.587170928619951e-05,2,1.9282979,2,A-490__161
0.18741415161374342,0.5411329236924336,0.2530145132282382,0.01825547422889127,0.00018293723669352046,2,2.081942,2,A-497_2C__421
0.08925575523943334,0.46661431285977273,0.3911659242041686,0.051972049674726635,0.0009919580218986086,2,2.402809,2,A-5052__178
0.022507757307753826,0.2770423601277967,0.5292465108817384,0.1635760250207276,0.007627346661983517,3,2.856165,3,A-497_2C__271
9.56514568087656e-05,0.012024594206970605,0.20758595220660114,0.5468919586554214,0.23340184347419804,4,4.032005,4,A-5053__276
0.438585004324044,0.47651415495803623,0.08279486235033015,0.0020989420509476553,7.036316642036088e-06,3,1.5457113,2,A-490__389
0.06668702672626486,0.42639087225660427,0.43456539630851293,0.07068559285794858,0.0016711118506693794,2,2.5104659,3,A-497__674
0.18426933172642976,0.540257934252982,0.25647735709932284,0.01880374528963013,0.00019163163163524307,2,2.0902724,2,A-495_1__30
0.06319851476039699,0.41875728329262424,0.44175778420471196,0.0744585515803807,0.0018278661618862267,2,2.5294685,3,A-5052__383
0.11139734142404142,0.4946196881016211,0.353551356805621,0.03979423087576925,0.0006373827929471802,2,2.3150342,2,A-499__109
0.062469772980427205,0.4171048480362025,0.4432764211414982,0.07528582351853876,0.0018631343233332875,2,2.5335388,3,A-5058__125
0.22106519341258077,0.5465184676252873,0.2188854906200121,0.013417575646421065,0.00011327269569874194,3,1.9972944,2,A-490__623
0.21228186684351358,0.5457626331585506,0.2273069902879009,0.014520494732209618,0.00012801497782539623,3,2.0186725,2,A-5052__128
