prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.42799466951935355,0.4806105420639378,0.08889886317869122,0.0024863618480738506,9.563389943590294e-06,1,1.5648785,2,A-495R__107
0.08879732470899945,0.46074842635657187,0.39423067754250246,0.05507825225828481,0.001145319133641365,3,2.41276,2,A-5058__292
0.06109956843999491,0.40868947852679416,0.44739969872447066,0.08061798662161196,0.0021932676871283495,3,2.550639,3,A-5059__81
0.08211125313471526,0.4501705175019653,0.4063802949565349,0.060014675209836145,0.001323259196948413,3,2.4427361,2,A-497_2C__602
0.012553707322793338,0.20644072787325712,0.534633829707919,0.23061562137713254,0.015756113718897964,3,3.0307143,3,A-5050__105
0.0331243974536955,0.32256441591062807,0.5068332566599069,0.1321650450129282,0.005312884962841413,2,2.7526698,3,A-5052__29
0.19561946546085704,0.5389239952367431,0.24724541316827556,0.0180223094221844,0.00018881671193996,1,2.0649579,2,A-497_2C__531
0.04826800361801421,0.37503238175805925,0.47439253587882196,0.09915188387114765,0.0031551948739569134,3,2.6314874,3,A-5052__352
0.09202469988094479,0.4654845747600676,0.3885187495384674,0.052901401880536034,0.0010705739399842404,2,2.3988748,2,A-5059__42
0.01162028393505514,0.19866347766507264,0.5338406739326793,0.23890903651162648,0.016966527955566472,3,3.0511634,3,A-497__805
0.02819354641608105,0.30109452205412823,0.5167954164262157,0.14740293420677653,0.006513580896798415,3,2.8019688,3,A-495__125
0.01983059219323441,0.2570491057891202,0.5308151324500263,0.18248608032128347,0.009819089246335651,3,2.9049866,3,A-497__583
0.022317448262722455,0.2713709086018074,0.527250816340178,0.17046359884952336,0.008597227945768789,2,2.871058,3,A-495R__74
0.01119930013656139,0.19502833090069852,0.5333270426672102,0.24287807771039352,0.01756724858513635,3,3.0608547,3,A-5058__429
0.2713957955813842,0.5402683006041256,0.17900399626807192,0.009264150820677268,6.775672574106821e-05,1,1.8845859,2,A-497_2C__174
1.1071826809942708e-06,0.0005566332993091631,0.03758227687848567,0.37106242903682335,0.5907975536027007,5,4.760052,5,A-495R__30
0.018039723707652076,0.2459355959765573,0.5328737070603762,0.19226527315932962,0.01088570009608478,3,2.9317188,3,A-497__585
0.006068894744657642,0.14195681231008395,0.5135410092964056,0.3085892082134021,0.029844075435450788,4,3.2152712,3,A-492__68
0.05077990833040647,0.38226079156482073,0.46901923570007886,0.09501465428489676,0.0029254101197971694,3,2.6144395,3,A-499__54
0.015062490137574245,0.2256711092884931,0.5349209101182006,0.21119824802630358,0.013147242429428463,3,2.9816163,3,A-5050__74
0.0008274227466918768,0.04529931638138851,0.36661788922119887,0.4823153935221222,0.10493997812859857,4,3.6534379,4,A-5058__279
0.004232731497714302,0.11675777652515856,0.4937788945801169,0.3459590133292509,0.039271584067759276,4,3.3010135,3,A-5058__274
0.01268536315021317,0.20750811615637807,0.5347110709117018,0.22949793021680664,0.015597519564900372,3,3.0279365,3,A-497__105
0.0432758356981577,0.3595662324169969,0.4851443688586957,0.10831777198002178,0.0036957910461277977,4,2.6675653,3,A-5053__277
0.011713152737650726,0.1994543527608438,0.5339401704556351,0.23805344902421463,0.016838875021655743,3,3.0490665,3,A-497__55
0.03057758918175187,0.3118163908023914,0.5120654738257925,0.13965440093942408,0.005886145250640281,3,2.777318,3,A-497_2C__615
0.05223435261368565,0.3862917879563584,0.4659245001083295,0.09274623170138277,0.002803127620243748,2,2.6048691,3,A-5053__135
0.2946369903084211,0.535719546536905,0.16198088963030327,0.007612247456779579,5.032606759098874e-05,1,1.8341088,2,A-492__422
9.124312035103245e-05,0.011260191376083585,0.1973053887539493,0.5427321742849139,0.24861100246470205,3,4.0641055,4,A-490__630
