prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05009059282728452,0.3803115190334466,0.4704904059358691,0.09612145749176934,0.0029860247116304203,3,2.6190505,3,A-497__391
0.060345175862986176,0.4069168039850516,0.4489506848106618,0.08154981170858251,0.0022375236327179427,3,2.5550075,3,A-497__504
0.010822683310474202,0.19170416837009321,0.5327748964904732,0.2465608527603659,0.018137399068593428,2,3.0697958,3,A-490__226
0.01570495980933902,0.23025593052407886,0.5346594676393862,0.2067837228893715,0.01259591913782449,3,2.970179,3,A-5058__339
0.09944964664946611,0.4755521935504711,0.3757446918816573,0.04833236913172486,0.0009210987866805854,2,2.3682084,2,A-497__372
0.008702927559149445,0.1715421408831466,0.5276197307109378,0.27005503150390486,0.022080169342861267,3,3.125846,3,A-497__106
0.03394956885784804,0.325903939409179,0.505108800637595,0.12989243420024355,0.005145256895134463,1,2.745016,3,A-497_2C__233
0.19149053526487814,0.5379485122785727,0.25163990990963614,0.01872065820490639,0.00020038434200673425,3,2.0757596,2,A-490__277
0.022206108656218807,0.2707547124798153,0.5274245962577441,0.17096801524469143,0.00864656736153037,3,2.8725073,3,A-5058__33
0.11665082784614512,0.49503043002314173,0.3480103437651252,0.039643771735619344,0.0006646266299685956,2,2.3029025,2,A-490__290
0.08284491765797561,0.4513845258060487,0.40502600610304146,0.05944251613644745,0.0013020342964867582,4,2.4393616,2,A-497__260
0.11297492951359256,0.4912742546822415,0.35372871922145893,0.04131108810984096,0.0007110084728660565,2,2.3162673,2,A-490__161
0.09370860297400374,0.46786632789468036,0.38557727632671207,0.05181371285373788,0.0010340799508658817,2,2.391769,2,A-497_2C__421
0.056848088959823725,0.39838864220141784,0.45620491210391234,0.08609860792537301,0.002459748809473043,2,2.5758262,3,A-5052__178
0.007889475288417061,0.16303334248559387,0.5244313004608452,0.28061006488652634,0.024035816878617628,3,3.1505768,3,A-497_2C__271
0.007312079634978181,0.15668020025337198,0.521618237945711,0.28875911238780966,0.025630369778129096,4,3.1695273,3,A-5053__276
0.36828382188579334,0.5104435452896604,0.11713822965193403,0.0041143378957918504,2.0065276820388442e-05,3,1.6825892,2,A-490__389
0.03959079856775127,0.34708712786454055,0.4930921705827778,0.11604405365876128,0.004185849326169005,2,2.6963897,3,A-497__674
