prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.03528646455122615,0.4063250173604544,0.48431675086172,0.06714054946186898,0.006931217764730491,3,2.6190505,3,A-497__391
0.04079950023193094,0.4382819590929089,0.45655404068800404,0.058398328847459324,0.005966171139696774,3,2.5550075,3,A-497__504
0.012488243515445802,0.20223378466556954,0.5973748792782949,0.1681151363723059,0.019787956168383802,2,3.0697958,3,A-490__226
0.015740095860612424,0.24119280201022758,0.5883947622262529,0.13895916010974285,0.015713179793164334,3,2.970179,3,A-5058__339
0.061961083797487305,0.5262130221379777,0.3694066976459647,0.038569144760441265,0.0038500516581290167,2,2.3682084,2,A-497__372
0.010960149430713318,0.1823315886172738,0.5978176170533915,0.1863718208660171,0.02251882403260419,3,3.125846,3,A-497__106
0.02646428930173717,0.3437189032598007,0.5326365886449241,0.08787616895272811,0.009304049840810015,1,2.745016,3,A-497_2C__233
0.11627350737912469,0.6236372715691345,0.2383336915249925,0.019818950474569608,0.0019365790521786996,3,2.0757596,2,A-490__277
0.019732865977909114,0.2835249151938318,0.5698315552392932,0.11438729702046024,0.012523366568505612,3,2.8725073,3,A-5058__33
0.07153088830347139,0.553345794841247,0.3385326888079615,0.03328786751161883,0.0033027605357012213,2,2.3029025,2,A-490__290
0.05290309306971759,0.49414918314784545,0.403171232552461,0.045226893802773116,0.004549597427202845,4,2.4393616,2,A-497__260
0.06946746345854832,0.5479990656714513,0.34481639158780586,0.034309017330756975,0.003408061951437613,2,2.3162673,2,A-490__161
0.05881186518029292,0.515852563728826,0.3806032208779264,0.040663415149507554,0.004068935063447077,2,2.391769,2,A-497_2C__421
0.0389224315805277,0.4279319670870007,0.4657630908078919,0.06111825624277434,0.006264254281805326,2,2.5758262,3,A-5052__178
0.010346148063981856,0.1740212229036833,0.596948828030959,0.19484597774109547,0.0238378232602805,3,3.1505768,3,A-497_2C__271
0.009898806177690391,0.16784837062229524,0.5958439681197063,0.20150960633440618,0.02489924874590188,4,3.1695273,3,A-5053__276
0.24940386108023435,0.6284125820794978,0.11345423374787146,0.007961591180582707,0.000767731911813785,3,1.6825892,2,A-490__389
0.029581960320830773,0.36768761433528957,0.5151491517356546,0.07927607662069536,0.00830519698752974,2,2.6963897,3,A-497__674
0.44701243598157714,0.4988699317329346,0.05051091827494025,0.0032909965415364173,0.00031571746901160047,2,1.3052757,2,A-495_1__30
0.03056609363511451,0.37481003766400145,0.5097016321601738,0.07689037930499143,0.008031857235718753,2,2.6820698,3,A-5052__383
0.10129464784028841,0.6077576192369432,0.2656439606916483,0.023043877300394144,0.002259894930725981,2,2.141423,2,A-499__109
0.04578447971569246,0.4634052012657579,0.4333319203404874,0.05218586585306928,0.005292532824992979,2,2.5038729,2,A-5058__125
0.013349406570520004,0.2129831391327071,0.59585658418185,0.15929162839111521,0.0185192417238077,3,3.0411246,3,A-490__623
0.13379203593162312,0.6357751393791197,0.21184080165637287,0.016941906290584785,0.0016501167422995344,3,2.0077007,2,A-5052__128
0.01159994197770403,0.19079700753459258,0.5980366548104039,0.17827662122318544,0.021289774454114063,2,3.1014931,3,A-495_1__136
0.14966337927810489,0.6422444005499591,0.19173913401793696,0.014904695075841357,0.0014483910781576403,2,1.9522759,2,A-492__293
0.040263434905848404,0.4353789005638599,0.4591580178493629,0.05915116444103774,0.006048482239891073,4,2.5608578,3,A-497__227
0.12571416152207607,0.6309193772333063,0.22342277528886723,0.018171379398778886,0.0017723065569715812,2,2.0380702,2,A-5053__109
0.08962547563056032,0.5907484591631843,0.290762238459795,0.02627737800215979,0.0025864487443005846,1,2.1988425,2,A-497__484
0.01843541540683935,0.27037532435479034,0.5763952417286287,0.12138359588059067,0.013410422629150931,3,2.9019332,3,A-497__832
0.35039080788253013,0.5706363459966719,0.07357730490654657,0.004922461917827081,0.0004730792964242614,2,1.4769776,2,A-492__185
0.02085216031034905,0.29443453944440345,0.5639125383916013,0.10895502844601967,0.011845733407626513,3,2.8486073,3,A-490__245
0.010783786856494905,0.17996348789928432,0.5976388816920768,0.18873117673407025,0.022882666818073716,2,3.1328063,3,A-5052__230
0.03718696609970729,0.4178861175046791,0.4745028286970122,0.06385764696010665,0.006566440738494772,3,2.59595,3,A-5053__360
0.07111432922074921,0.5522870081412381,0.33978568695421185,0.033489447690950525,0.0033235279928502948,3,2.3055716,2,A-5059__16
0.01813243934625884,0.2672236387745212,0.5778691611834732,0.12313916675508862,0.013635593940658164,3,2.909097,3,A-492__109
0.10891863104272914,0.6165739606314325,0.2511283835124727,0.021294778427020766,0.002084246386344857,3,2.1070094,2,A-5052__385
0.02322690096687376,0.3163375002830746,0.5508665648935049,0.09894707345761344,0.010621960398933261,3,2.8018034,3,A-5058__381
0.0061351281991533935,0.1116199320830315,0.5606657105853018,0.28186517172111625,0.03971405741139711,2,3.3741648,3,A-497__728
0.04212206828958513,0.44527027975094224,0.450218610969727,0.056617039184161166,0.005772001805584459,3,2.5408826,3,A-497__679
0.013571709717951219,0.21570568638195,0.5953459637747573,0.1571592449412087,0.01821739518413268,4,3.0340197,3,A-5058__295
0.08994110265111271,0.5912721397166047,0.29003099418831724,0.02617925911702046,0.002576504326944784,2,2.1972034,2,A-5053__171
0.09951780190634693,0.6054595197742888,0.26922916340581726,0.023488826188770462,0.0023046887247765158,2,2.149772,2,A-499__221
0.05418416202633252,0.4991244673061546,0.3980970925349796,0.04415775077280393,0.004436527359729325,2,2.4286325,2,A-497_2C__648
0.2836730576312451,0.6117518481581261,0.09724041370877545,0.00669043217115961,0.0006442483306937641,2,1.608115,2,A-492__398
0.2183252400033079,0.6396110703427601,0.13169601948042686,0.009454471328237846,0.0009131988452673045,3,1.7562904,2,A-5050__181
0.06267618570902225,0.5284589648919036,0.3669399710932203,0.03812147712973257,0.0038034011761213238,2,2.3630147,2,A-490__465
0.033532270874281185,0.39510031170428234,0.4935913574438624,0.07047172793022927,0.007304332047344819,2,2.6414623,3,A-490__356
0.10377074791031789,0.6108014932188387,0.2607792597456417,0.02244847397335126,0.0022000251518505824,3,2.1300025,2,A-495__11
0.02752298948879339,0.3521073497432982,0.5266694098195164,0.08476053334325961,0.008939717605132347,2,2.727907,3,A-5058__91
0.3227588032989427,0.5887812029655141,0.08235771387104242,0.0055668868742885244,0.0005353929902124356,3,1.5295188,2,A-5059__21
0.00947314579868437,0.16187982770218082,0.5943703461970365,0.20827681843993118,0.025999861862167073,4,3.1883636,3,A-497__620
0.0830340429653049,0.5788916506761976,0.30677241113949116,0.028490548914440028,0.0028113463045662535,2,2.234324,2,A-5052__476
0.08609668056611883,0.584625532072955,0.29915361406214747,0.027421593463597294,0.0027025798351814068,3,2.2175322,2,A-5052__336
0.05009856672428464,0.482689670605947,0.41464777723184143,0.04774676982091852,0.00481721561700843,2,2.4637334,2,A-5052__170
0.027105743647621184,0.34883295904905937,0.5290188368706403,0.08596252159909468,0.009079938833584489,3,2.7345722,3,A-5053__97
0.01701188485114567,0.2552894851407594,0.5830752910041512,0.13008629432479368,0.014537044679150068,2,2.9366539,3,A-5050__20
0.07253416423169837,0.5558541792376374,0.3355464741950922,0.032811464235610655,0.0032537180999614446,3,2.2965324,2,A-5059__27
0.04104522835708048,0.43959893337496597,0.45536735779842413,0.0580593258712111,0.005929154598318331,2,2.5523503,3,A-497__632
0.05103629489010085,0.48661075691388533,0.41075323406099895,0.04687523672364646,0.0047244774113683885,3,2.4554439,2,A-5052__305
0.01978052913951251,0.2839975223134402,0.5695837387157576,0.11414524243723756,0.012492967394052146,4,2.8714628,3,A-497__108
0.013859441984691677,0.2191983654417981,0.5946205484559686,0.15448081870973118,0.017840825407810512,4,3.0249922,3,A-5058__216
