prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.30482234425066607,0.5997651137968512,0.08878357804864534,0.0060470801755002634,0.0005818837283372291,1,1.5648785,2,A-495R__107
0.05613309029527288,0.5063996752412576,0.3905731430436127,0.042619727584178424,0.004274363835678363,3,2.41276,2,A-5058__292
0.04120424029163688,0.4404465911893884,0.45460178100737514,0.05784195266612657,0.005905434845473012,3,2.550639,3,A-5059__81
0.05250610928323892,0.4925752065711378,0.4047647545670128,0.04556817906855637,0.004585750510054165,3,2.4427361,2,A-497_2C__602
0.013676373505635843,0.21698021205685739,0.5950902887540787,0.1561745092496748,0.018078616433753303,3,3.0307143,3,A-5050__105
0.026003607478996552,0.3399849198549905,0.5352374782652114,0.08930223629004941,0.009471758110752182,2,2.7526698,3,A-5052__29
0.11891442372720971,0.6258643700354343,0.2340008036332245,0.019332398991608546,0.0018880036125229482,1,2.0649579,2,A-497_2C__531
0.03430237655040436,0.40009577533169893,0.4894949806787102,0.0689710001592514,0.007135867279935093,3,2.6314874,3,A-5052__352
0.05789190048161365,0.5126750635542453,0.3839797512392876,0.04131593375025355,0.004137350974599885,2,2.3988748,2,A-5059__42
0.013041414061980935,0.2091759928145171,0.5964872455987429,0.16234123063472605,0.018954116890033013,3,3.0511634,3,A-497__805
0.02321805744469967,0.31625891662040145,0.5509159490370187,0.09898101850943164,0.010626058388448545,3,2.8019688,3,A-495__125
0.018305674531492372,0.2690295413147621,0.5770294870252424,0.12212935123757018,0.013505945890933013,3,2.9049866,3,A-497__583
0.019799032875951285,0.28418080159653875,0.5694874195222868,0.11405154120521677,0.012481204800006473,2,2.871058,3,A-495R__74
0.01275074210941122,0.2055449844388935,0.5969948919368506,0.16532595411571305,0.01938342739913157,3,3.0608547,3,A-5058__429
0.17111451103422237,0.645856375972303,0.16905319406143138,0.01274079383665172,0.001235125095391476,1,1.8845859,2,A-497_2C__174
0.00023561679119144723,0.004834235061013101,0.06946882742204223,0.4054789608946148,0.5199823598311385,5,4.760052,5,A-495R__30
0.017207432543997713,0.2574041866010508,0.582197595404245,0.12881938555971972,0.014371399890986791,3,2.9317188,3,A-497__585
0.008896357570235453,0.1536408456888336,0.5916215398739346,0.21818665598423093,0.02765460088276539,4,3.2152712,3,A-492__68
0.0356581868010437,0.40863410605841777,0.4823776577384782,0.06647321611741075,0.006856833284649588,3,2.6144395,3,A-499__54
0.015327997799692704,0.2364936579127728,0.5899495921854898,0.14209328820419576,0.016135463897848923,3,2.9816163,3,A-5050__74
0.003186604940775122,0.0614653559518267,0.4574552447050111,0.4039393430495517,0.07395345135283538,4,3.6534379,3,A-5058__279
0.007280798033749925,0.12959317561091255,0.5779412272902087,0.2515470157192582,0.03363778334587064,4,3.3010135,3,A-5058__274
0.01376494586391946,0.21805516441344733,0.594866543106371,0.15535055387260246,0.017962792743659865,3,3.0279365,3,A-497__105
0.0315952028423163,0.38204486647052893,0.5040561331923465,0.07453970477895522,0.007764092715852988,4,2.6675653,3,A-5053__277
0.01310516202220041,0.2099673692244376,0.5963643168328896,0.16170069050612357,0.018862461414348886,3,3.0490665,3,A-497__55
0.024572458593711724,0.32804756080963937,0.5433142568276794,0.0940332658460945,0.010032457922874993,3,2.777318,3,A-497_2C__615
0.036441784000337346,0.41342483580352485,0.4783210100613549,0.06510740409075944,0.006704966044023486,2,2.6048691,3,A-5053__135
0.18864901718299806,0.6454408333519931,0.15348195450886792,0.01133141975008578,0.0010967752060551117,1,1.8341088,2,A-492__422
0.0012132441466495294,0.024379108717539698,0.26776172599938713,0.532978143219625,0.17366777791679866,3,4.0641055,4,A-490__630
0.06305377430585507,0.5296295533156465,0.3656484822378352,0.037888996237946504,0.0037791939027167487,3,2.3602946,2,A-495_1__178
0.0075920277787624516,0.1343408217009211,0.5814008282549497,0.24437275127008184,0.03229357099528496,3,3.2831156,3,A-490__51
0.03864425377716164,0.42635330009053474,0.4671494885889147,0.06154208038973019,0.006310877153658745,2,2.578993,3,A-5052__149
0.012677250712167477,0.2046210435712149,0.5971090099787919,0.16609766813646698,0.019495027601358794,3,3.0633395,3,A-497__67
0.06930727183415934,0.5475731193407507,0.34531238704551404,0.034390723555388636,0.0034164982241873254,3,2.31732,2,A-5052__136
0.11761114912000513,0.6247846579564434,0.23612263914396991,0.019569850560688606,0.0019117032188928906,2,2.0702622,2,A-5052__112
0.06329028982630307,0.5303574637957914,0.3648433506775345,0.037744718315056325,0.0037641773853147598,2,2.3585985,2,A-497__454
0.01085382605896949,0.18090574658954925,0.5977163920637998,0.18778724495645982,0.022736790331221668,2,3.1300287,3,A-497__208
0.023608135931846456,0.31970476899174244,0.5487339551096159,0.0975049518697052,0.010448188097090028,3,2.7947283,3,A-497__346
0.06737496354708311,0.5423074646020216,0.35139064736438475,0.03540551533536895,0.00352140915114163,3,2.330201,2,A-5058__115
0.01189805424609693,0.19467559122724595,0.5979298848242336,0.17473517794830806,0.020761291754115452,4,3.090596,3,A-490__258
0.0008224630490508195,0.016664174200482988,0.20206345028521452,0.543723594233705,0.2367263182315468,4,4.229258,4,A-490__101
0.12681671356419538,0.6316523817742243,0.22178162564255977,0.01799456567957236,0.0017547133394482106,2,2.0338287,2,A-492__80
0.17977909877230133,0.645979738150828,0.16106717168434415,0.012010599391438448,0.0011633920010880594,2,1.8591623,2,A-5050__133
0.21065293306568403,0.6416417390593537,0.13685982301663846,0.009889796858666311,0.0009557079996574958,1,1.7756183,2,A-5052__182
0.18945257074412594,0.645361329172486,0.15282207194733932,0.011272980218886897,0.0010910479171618581,3,1.8318844,2,A-5052__30
0.20555475092095973,0.6428026543992982,0.14046012407235509,0.010196762918776026,0.0009857076886109484,3,1.7887483,2,A-495_1__12
0.11944653682210452,0.6262945716700943,0.23314351504707687,0.01923690077769169,0.0018784756830326765,2,2.0628066,2,A-492__59
0.0729249576207819,0.5568155332836001,0.3343952357685759,0.03262929420132554,0.003234979125716575,2,2.294073,2,A-492__209
0.28490742228387256,0.6110841931939154,0.09671774244185471,0.006650287817723144,0.0006403542626342018,2,1.6055403,2,A-499__132
0.04780814690655288,0.4727145116252588,0.4244082680165395,0.05001012921210568,0.005058944239543117,2,2.484616,2,A-5052__441
0.0193444085751897,0.27964588061141454,0.5718350667105814,0.11639800970844871,0.012776634394365716,4,2.8811135,3,A-5058__395
0.042287183837732036,0.4461257305952393,0.44943655671608945,0.0564019203569085,0.005748608494030694,2,2.539149,3,A-497__521
0.01262057597405933,0.20390688501248028,0.5971929531173314,0.16669762495784102,0.0195819609382879,4,3.0652654,3,A-5058__278
0.017997869927252635,0.2658136931360662,0.5785155231928547,0.1239349106640194,0.013738003079807104,2,2.9123166,3,A-5053__358
0.056222926054828315,0.5067267473977208,0.39023190426878607,0.042551263532108696,0.004267158746556032,2,2.412041,2,A-497__840
0.06352963765506782,0.5310899452129081,0.364031569290974,0.03759975342694011,0.003749094414109977,3,2.356888,2,A-492__462
0.032372054534476634,0.3873669573104925,0.4998326877375959,0.07285514911740076,0.00757315130003422,4,2.656916,3,A-492__69
0.126338115701378,0.631337041431907,0.22249158263290736,0.018070947638181845,0.001762312595625759,1,2.035666,2,A-495_1__17
0.05588060223298835,0.5054765788773223,0.3915348176033263,0.04281326368534122,0.004294737601021836,3,2.4147868,2,A-497_2C__212
0.007525896942897943,0.13333673374681804,0.5807034311584701,0.24586374240608744,0.032570195745726505,4,3.286857,3,A-495_1__170
0.01752006228566565,0.2607566091681369,0.5807659227321242,0.1268432577637323,0.014114148050340947,2,2.9239423,3,A-490__200
0.003866002743083683,0.07355224829168991,0.4927244368753836,0.3681370272964749,0.061720284793367886,3,3.5711262,3,A-497_2C__215
0.018788831517278115,0.2740123940497458,0.5746454424068109,0.11939651468246404,0.01315681734370111,3,2.8937213,3,A-497__836
0.06794586807532507,0.5438880783465322,0.3495763016381146,0.035099957673826565,0.0034897942662015513,2,2.32636,2,A-5058__39
0.18873136202301508,0.6454329116691324,0.15341413164435436,0.011325408606036036,0.0010961860574620896,2,1.8338805,2,A-492__367
0.01707297989327407,0.2559516623052622,0.5828025997858925,0.12968786735591387,0.014484890659657301,3,2.935106,3,A-497__340
0.032499964845616784,0.3882320331186345,0.49914062147418137,0.07258479977813681,0.007542580783430508,2,2.6551862,3,A-497__548
0.007221852047419614,0.12868761952296784,0.5772335523823131,0.2529519988602229,0.033904977187076524,3,3.3044887,3,A-490__134
0.049638879068958225,0.4807335800232847,0.4165782915396008,0.04818529889856138,0.004863950469594869,4,2.467851,2,A-490__7
0.20539228325719577,0.6428370503158249,0.14057718631119231,0.010206791948258576,0.000986688167528449,2,1.7891706,2,A-499__219
0.11175984647398848,0.6194594223749594,0.24605354965333515,0.020702278148057474,0.002024903349659435,2,2.0947251,2,A-5053__157
0.2707027262593784,0.6185023660425718,0.10297346348551317,0.007134133121981967,0.0006873110905546431,2,1.6355933,2,A-490__299
0.01431843816210423,0.22469826071548407,0.593324122425374,0.15038828570942275,0.01727089298761486,3,3.010967,3,A-492__166
0.051928461275808246,0.4902570908624298,0.4071015541324683,0.046073554632638736,0.004639339096654926,2,2.4476898,2,A-5052__129
0.004245694973782777,0.08016392046635143,0.5086188141196983,0.3504793214385854,0.05649224900158212,2,3.5312045,3,A-499__174
0.23277951517333342,0.6349492722940974,0.12271925715792442,0.008711237758769808,0.0008407176158750085,2,1.7211624,2,A-499__200
0.0040988259314737735,0.07761842674475047,0.5027517604110914,0.3571246099454852,0.05840637696719919,3,3.5462081,3,A-497__823
0.005999902732941607,0.10944547307669707,0.5580638461470757,0.28591266676417104,0.04057811127911459,3,3.3836815,3,A-497_2C__63
0.013120195901187987,0.2101537441101604,0.5963347366982765,0.16155034995647233,0.018840973333902777,3,3.0485735,3,A-497_2C__548
0.06161042406983113,0.5250976394219429,0.3706263422241781,0.03879227286264286,0.0038733214214050626,2,2.3707757,2,A-492__103
0.05881712060546591,0.5158705138186273,0.38058407209464407,0.04065974313169918,0.004068550349563549,2,2.3917286,2,A-5052__415
0.030787816055866304,0.37638691978004446,0.5084806792685814,0.07637191817795563,0.007972666717552146,3,2.6789052,3,A-5053__381
0.00450966149143628,0.08470140681454019,0.518352133840791,0.3390881804461171,0.053348617407115384,4,3.5054934,3,A-5058__281
0.05435366740813226,0.49977109913796974,0.3974334197539531,0.04401984986596219,0.004421963833982745,3,2.4272308,2,A-495_1__5
0.1444490418589782,0.6405244097326103,0.19799107461372256,0.015525689097225959,0.0015097846974629903,2,1.9699205,2,A-492__404
0.017105043764422723,0.2562986467344405,0.5826589258876945,0.1294797175217497,0.014457666091692523,3,2.934296,3,A-497_2C__289
0.07365726890154874,0.5585937262780937,0.33225569612329003,0.032292911129815256,0.0032003975672524336,2,2.2894971,2,A-495_1__18
0.05887772972585108,0.5160773622354221,0.3803633496812563,0.04061743984697175,0.004064118510498815,2,2.3912642,2,A-497__163
0.04135613488555443,0.44125298050508305,0.45387218214514297,0.057635756387346415,0.005882946076873119,4,2.54901,3,A-497__541
0.16698291286530031,0.6455487001647638,0.17308128209729978,0.01311515757987547,0.001271947292760589,2,1.8970691,2,A-5052__443
0.017685336753847765,0.26251490468711247,0.579995683898125,0.12582230233683922,0.013981772324075603,3,2.919886,3,A-497_2C__22
0.10297503142249513,0.6098429972442341,0.2623262355121766,0.022636784173743374,0.002218951647350864,2,2.133646,2,A-497__838
0.051364131902388546,0.4879600701432647,0.4094053431943012,0.04657760444555936,0.0046928503144861855,2,2.4525797,2,A-5053__131
0.07323082857397475,0.5575619205147095,0.333498789185363,0.03248801040518223,0.0032204513207704233,3,2.2921567,2,A-497_2C__514
0.058928427429291004,0.5162501528910807,0.3801788835083717,0.04058211778869747,0.004060418382559106,3,2.390876,2,A-5052__297
0.013519442193734086,0.21506746439862864,0.5954700358577553,0.1576555687857284,0.018287488764153648,3,3.0356798,3,A-495_1__123
0.010249183595131536,0.17269177345156522,0.5967452835733879,0.19625353874999962,0.02406022062991575,3,3.1546147,3,A-497__7
0.01821885485861627,0.2681257682949501,0.5774513516167339,0.12263340800853795,0.013570617221161818,2,2.9070418,3,A-490__132
0.026677504595177683,0.34542968131091434,0.531433448488304,0.08723099327788986,0.009228372327714118,4,2.7415175,3,A-497_2C__591
0.011901892065959648,0.1947252542748826,0.5979277127915378,0.17469048368243434,0.020754657185185654,3,3.0904574,3,A-5058__243
0.0164256236983455,0.2488660978574996,0.5856166411510483,0.13403470647900764,0.015056930814099092,3,2.9517906,3,A-497__305
0.18002957246138832,0.6459733937013685,0.160845094805938,0.011990518130915562,0.0011614209003896203,1,1.8584418,2,A-490__590
0.011434186986479234,0.18862247942519195,0.5980409424969874,0.18030711174979908,0.021595279341542373,3,3.1076725,3,A-497_2C__29
0.10176898709001744,0.6083548124377074,0.26470035689633464,0.02292764275185133,0.0022482008240891638,2,2.1392162,2,A-5052__140
0.025045241877009777,0.3320486495262471,0.540648396626721,0.09241749880204864,0.009840213167973455,2,2.7690241,3,A-5058__85
0.21511969782698767,0.6404994376700288,0.13381764134490703,0.00963263204387732,0.0009305911141991308,1,1.7643048,2,A-497__412
0.055720092406652245,0.5048867932279194,0.39214817040104955,0.04293715894397032,0.004307785020408517,3,2.4160798,2,A-497__234
0.009983068299867549,0.16901884290795288,0.5960852375612133,0.20022062457842493,0.024692226652541227,3,3.1658938,3,A-492__7
0.0071234848823432395,0.12717190398029662,0.5760135158780009,0.25533072756072983,0.03436036769862949,3,3.3103511,3,A-497__793
0.2398197696274032,0.6323230564954665,0.11866734968900872,0.008381249248226252,0.0008085749398953901,1,1.7046045,2,A-5052__181
0.02298223653640901,0.3141554283145319,0.5522312276708361,0.099894621756343,0.010736485721879907,3,2.8064039,3,A-497__700
0.02741763219638267,0.3512843747199519,0.5272623080764678,0.08506095968079541,0.00897472532640231,2,2.7295806,3,A-5053__138
0.026150046406908732,0.3411774708500182,0.5344105824337336,0.08884408678165669,0.009417813527682896,3,2.7502227,3,A-492__89
0.003626664984803394,0.06933225927600513,0.48139679069105434,0.3801030263689228,0.06554125867921434,3,3.5983508,3,A-490__45
0.05587455637938747,0.5054544055052919,0.3915578922168954,0.04281791819837544,0.004295227700049864,2,2.4148355,2,A-497__366
0.08431626727239053,0.5813416070514654,0.3035433648613197,0.028033910055451305,0.00276485075937305,2,2.2272265,2,A-497_2C__572
0.009624533164668655,0.16401328991429337,0.5949448204200422,0.20581979748855772,0.025597559012438098,4,3.18157,3,A-497__112
0.10571617907041944,0.6130686638987068,0.25706054398831013,0.02199966396112607,0.0021549490814375405,5,2.1211975,2,A-497_2C__167
0.04373418579652686,0.4534661975498014,0.44266710205051535,0.0545814019584111,0.005551112644745282,3,2.5242279,2,A-497__633
0.011279077641925768,0.1865758545443911,0.5980073645549272,0.18224858744124775,0.0218891158175083,4,3.1135356,3,A-5053__266
0.026280117937683138,0.34223233289388144,0.5336762013681896,0.08844095020357658,0.009370397596669357,3,2.7480602,3,A-497__807
0.008497249925161052,0.14783543746992633,0.5891408604534676,0.22559919318369237,0.02892725896775261,2,3.234922,3,A-490__230
0.07701946905706877,0.5663817798808752,0.32272140046354547,0.030827311757469222,0.0030500388410412693,2,2.2690105,2,A-490__333
0.016463549573785895,0.24928546179153036,0.5854565813713866,0.1337722114914459,0.015022195771851266,2,2.9507954,3,A-495__70
0.003501234381114433,0.0671042786463026,0.47500774526129896,0.38664856976635664,0.06773817194492737,3,3.6133423,3,A-5053__282
0.02152328001982698,0.3007914262075637,0.5602798007047792,0.10593266090358378,0.011472832164246327,4,2.8348722,3,A-5058__298
0.14033861944175197,0.6388986206378885,0.20315435524831593,0.01604701402669262,0.0015613906453509907,2,1.9842066,2,A-492__436
0.030223898742383227,0.3723564733252732,0.511590712017832,0.07770401694359397,0.008124898970917616,2,2.6869977,3,A-497_2C__10
0.01848903402714536,0.27092983312035857,0.5761318178146844,0.12107798358396815,0.013371331453843505,3,2.9006774,3,A-497_2C__45
0.022541987430206443,0.3101869050466414,0.5546775272456537,0.10164482643968287,0.010948753837815572,3,2.8148038,3,A-497_2C__580
0.06280088774172288,0.5288467240599647,0.36651260959582566,0.038044404158850686,0.0037953744436360903,1,2.3621147,2,A-490__347
0.029393474739620506,0.3663001207263381,0.5161973878782853,0.07974939792058267,0.008359618735173435,3,2.699185,3,A-497__524
0.02284284888033644,0.3129048378626957,0.553007117497239,0.10044237902779586,0.010802816731933175,4,2.8090463,3,A-495__126
0.025199985134473486,0.33334574740413675,0.5397751236664096,0.09190030169702257,0.009778842097957652,2,2.7663426,3,A-495_1__179
0.027509219727884216,0.3519999365340395,0.5267468848381825,0.08479968102370361,0.008944277876190121,2,2.7281253,3,A-497__342
0.018988162181219393,0.2760453064518619,0.573645107858906,0.11830353385742509,0.013017889650587589,2,2.8891563,3,A-497__8
0.16569128634531385,0.6454173740142317,0.17437155500299328,0.013235949734153096,0.0012838349033080787,2,1.9010222,2,A-490__363
0.03324846007632676,0.39323191301119076,0.49511049345242975,0.07104076328303355,0.00736837017701919,3,2.6451943,3,A-497__635
0.015205958776135607,0.23508935730107283,0.5903917226396567,0.14304812160684488,0.01626483967629,3,2.9850614,3,A-497__104
0.010237257364610737,0.17252793135086208,0.5967189164040916,0.19642803641448914,0.02408785846594652,4,3.155114,3,A-497_2C__163
0.06323312998276513,0.5301819203344249,0.365037660880733,0.03777949255505453,0.0037677962470225035,2,2.3590078,2,A-497_2C__248
0.020481277967938766,0.29086284400485746,0.5658952850906094,0.11069842706317268,0.012062165873421793,3,2.8563845,3,A-495__26
0.1670293737704878,0.6455531062919225,0.17303515009540915,0.013110846736515525,0.001271523105665029,1,1.8969274,2,A-5052__99
0.351868680251107,0.5696289915690262,0.07314148498795636,0.004890821166380843,0.0004700220255294818,2,1.4742247,2,A-490__486
0.03127911515334626,0.379845398979547,0.5057842035971993,0.07524680610111478,0.007844476168792691,2,2.671971,3,A-5053__93
0.0712541347774501,0.5526435025137676,0.33936428971550525,0.033421541949210765,0.003316531044066262,2,2.3046741,2,A-5053__344
0.05882741505111752,0.5159056682741814,0.38054656761052363,0.04065255210253238,0.004067796961645054,2,2.3916497,2,A-492__354
0.01629440486624671,0.24741101986060654,0.5861655129518024,0.13495072428955213,0.015178338031792138,3,2.9552512,3,A-497__76
0.017611822851042604,0.26173400444494616,0.5803393886660149,0.12627443352881385,0.014040350509182509,2,2.9216857,3,A-5050__147
0.09500696300421668,0.5991721015841247,0.27870430408373126,0.024690719837743735,0.0024259114901835632,2,2.1715791,2,A-497__176
0.07375791238342679,0.5588357572166298,0.3319634506355865,0.03224718134565485,0.003195698418702042,3,2.2888715,2,A-5050__114
0.056246718206783446,0.5068132495826092,0.39014161171172124,0.04253316611462965,0.004265254384256512,2,2.4118507,2,A-492__159
0.021462894908653277,0.30022497547740196,0.5606087889321081,0.10619789962897941,0.011505441052857335,3,2.8360908,3,A-5050__85
0.04343932277141323,0.4519928345808342,0.44403432349904104,0.054943222931023716,0.005590296217687807,2,2.5272298,2,A-495__135
0.029282721780529132,0.36548127516225104,0.5168140076292896,0.08003007485601045,0.008391920571919844,2,2.7008355,3,A-5053__366
0.015979439660924688,0.2438920380367694,0.5874505812317732,0.137200179704128,0.015477761366404774,3,2.963671,3,A-497_2C__102
0.017170723723715257,0.2570082573669581,0.5823634346357238,0.1290553724628667,0.014402211810736087,4,2.932641,3,A-497_2C__231
0.08141478805371592,0.5756924580385936,0.3109336201235037,0.029086984633811763,0.0028721491503750363,4,2.2434309,2,A-497_2C__168
0.06893045746826207,0.5465648720306387,0.34648382454762383,0.03458434928797738,0.0034364966654979456,3,2.3198056,2,A-5058__301
0.17274938237020848,0.6459323383829023,0.16749972589242534,0.012597513129960491,0.0012210402245034224,2,1.8797123,2,A-490__474
0.11024925688129547,0.6179508301108403,0.24873024017581158,0.021013598473908157,0.0020560743581444774,3,2.1012218,2,A-5050__8
0.03894263158494931,0.42804614255334983,0.46566263365183286,0.06108769769758804,0.0062608945122799575,2,2.575597,3,A-5052__367
0.058557489429385656,0.5149810102421518,0.38153196508245846,0.040841896862817584,0.004087638383186487,2,2.3937232,2,A-490__318
0.0226339409448176,0.3110203079130346,0.5541676502937791,0.10127435745420743,0.010903743394161336,3,2.8130362,3,A-5058__111
0.05172872549700812,0.48944777961308783,0.40791457715244706,0.04625077199421712,0.004658145743239861,4,2.4494147,2,A-497_2C__502
0.1378129101648641,0.6377740819269075,0.20643595879707866,0.016382424319882016,0.001594624791267707,2,1.9931593,2,A-5052__110
0.057278659350593494,0.5105173750320224,0.386257875010491,0.04176191880501978,0.004184171801873249,1,2.4036705,2,A-497__419
0.24708789416621413,0.6293912488041942,0.11468349008867196,0.008060055449819581,0.0007773114911001633,1,1.6878561,2,A-490__285
0.014567765106977139,0.2276494481482204,0.5925537650297249,0.14825292264805845,0.016976099067019135,3,3.0035331,3,A-497_2C__616
0.01582645495119735,0.24216925170043171,0.5880574325656904,0.1383194317942592,0.015627428988421288,2,2.9678197,3,A-497__730
0.02864995644872351,0.36075177170107076,0.5203460397165187,0.08167101424512357,0.008581217888563475,4,2.7103834,3,A-497__596
0.0953593275134078,0.5996876279038659,0.27794414119210076,0.024592873065519827,0.0024160303251057336,2,2.1698427,2,A-495_1__86
0.020259626548977536,0.2887079750635709,0.5670706246733151,0.11176652479054551,0.01219524892359103,4,2.8610985,3,A-497__259
0.04102424947617018,0.4394868325063304,0.45546849925353583,0.058088121108431534,0.005932297655532048,3,2.5525765,3,A-497__600
0.04835922897318052,0.47516756459976645,0.42202730306332614,0.049447200653517265,0.004998702710209635,2,2.4795063,2,A-497__680
0.07531399837083703,0.5625069879660943,0.32749932592164277,0.03155505174831719,0.0031246359931086376,2,2.2792974,2,A-5053__6
0.18739375489857193,0.6455551579634641,0.15452157040892978,0.011423696540977635,0.0011058201880566054,2,1.8375983,2,A-5053__312
0.015895000725572702,0.24294225928972557,0.5877869763383098,0.13781574479744785,0.01556001884894409,2,2.965956,3,A-490__346
0.01730403147309939,0.2584437641560456,0.5817588731776219,0.12820239703620706,0.014290934157026092,3,2.9293013,3,A-497__169
0.01476898604717686,0.23001282705697546,0.5919005259264278,0.1465723426910115,0.016745318278408305,3,2.9976244,3,A-497__327
0.0985654187299625,0.6041872109506901,0.2711842966938147,0.023733712496024073,0.002329361129508656,3,2.1543016,2,A-5058__80
0.026912023276355716,0.3472988258786982,0.5301107683581618,0.08653187716100308,0.009146505325781096,3,2.7377007,3,A-5052__358
0.08403074966847605,0.5808023166563197,0.3042574220972555,0.02813442991552384,0.0027750816624250163,2,2.2287984,2,A-492__177
0.2823836959920092,0.6124447353002364,0.09779048076856323,0.006732735720726857,0.0006483522184643764,2,1.6108116,2,A-492__144
0.015736910808258772,0.2411567344386133,0.5884071297771493,0.13898286485677716,0.015716360119201637,2,2.9702663,3,A-490__141
0.01348505877089103,0.2146469843826478,0.5955503235636413,0.1579837437040702,0.018333889578749596,3,3.0367754,3,A-497_2C__342
0.03880230156042908,0.4272516775839796,0.4663611189064562,0.061300595230852406,0.006284306718282728,4,2.577191,3,A-5053__214
0.00695882412633364,0.12462187055553703,0.5738579361103797,0.25941091180167997,0.03515045740606959,2,3.3203468,3,A-497__215
0.1512658866453301,0.6427002752610719,0.18988119711316087,0.014722268971273378,0.0014303720091637384,2,1.9469552,2,A-499__41
0.10899722380862553,0.6166565560874605,0.25098567139584727,0.021277985357861184,0.002082563350205513,2,2.1066658,2,A-492__430
0.024880150679758295,0.3306580606704936,0.541579721014629,0.09297554628002791,0.00990652135509118,2,2.7719028,3,A-497_2C__373
0.015671930143565015,0.24042004183391363,0.5886582908604988,0.13946821511128674,0.01578152205073591,3,2.9720504,3,A-5058__238
0.01570877765053417,0.24083798508588042,0.5885161409771806,0.1391925896471029,0.015744506639301825,3,2.9710379,3,A-490__131
0.08974559439353168,0.5909482089947803,0.29048358247215067,0.026239958181845546,0.002582655957691804,2,2.198218,2,A-5059__52
0.312820555584358,0.5949524531468571,0.08584027794853621,0.005826218790484283,0.000560494529764477,2,1.548975,2,A-5052__141
0.021756751586564572,0.3029713998780617,0.5590042411636477,0.10491917032790976,0.011348437043816273,3,2.830192,3,A-495_1__2
0.0015944407989378821,0.031782955578734354,0.31969929695976224,0.509096663387298,0.1378266432752675,3,3.947986,4,A-490__121
0.20907398229432536,0.6420179457412948,0.13795993826166011,0.009983290744288055,0.0009648429584317998,1,1.7796595,2,A-495_1__76
0.1700613099730415,0.6457938845959375,0.17006593473832554,0.012834528770432896,0.0012443419222626373,2,1.887745,2,A-497_2C__500
0.03976429073108453,0.4326382272192161,0.46160135579038725,0.05986901950415746,0.00612710675515471,2,2.5663726,3,A-5053__164
0.008111194037765437,0.14213662932857493,0.5862273819712882,0.23325096900334297,0.030273825659028475,3,3.2548208,3,A-497__33
0.024742309732890707,0.3294916320657392,0.5423569864156876,0.09344651627752765,0.009962555508154725,2,2.7743206,3,A-497__772
