prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.21640651013083886,0.5434938468388505,0.22534032419057543,0.014625153077276945,0.00013416576245825802,1,2.0111635,2,A-495R__107
0.07348585681608094,0.43649752399177755,0.422142544563262,0.06632876685091399,0.001545307777965495,3,2.4813795,2,A-5058__292
0.04811970679972694,0.37626010123594156,0.47457314277983037,0.0979992800271403,0.003047769157360769,3,2.6292357,3,A-5059__81
0.09985110227378606,0.4777079515705572,0.37428472988182554,0.04728141882008918,0.0008747974537420395,3,2.3641713,2,A-497_2C__602
0.04168339678539959,0.35593563409865875,0.48860454471223946,0.11002649737834277,0.0037499270253594733,3,2.6763418,3,A-5050__105
0.11212749284109448,0.4919909951271485,0.3542136031626103,0.040977003170763915,0.0006909056983827928,2,2.3171194,2,A-5052__29
0.05550373318764278,0.3966479723195907,0.45873147448830753,0.086663544103757,0.002453275900702034,1,2.580967,3,A-497_2C__531
0.09424166859459265,0.4702623336485039,0.38390521838967945,0.05061120930514138,0.000979570062082686,3,2.3870375,2,A-5052__352
0.062355332703922954,0.41327640901827994,0.4444241880107338,0.07790643946652726,0.002037630800535995,2,2.5404608,3,A-5059__42
0.037186822495439725,0.3400121654531877,0.498404238749252,0.1200067208490634,0.00439005245305721,3,2.7128344,3,A-497__805
0.03427661257447709,0.3288106045507498,0.5046733837822344,0.12734449736688533,0.004894901725653356,3,2.738401,3,A-495__125
0.0003844091098641424,0.02854030637206168,0.3052648414674631,0.5199660901538024,0.14584435289680867,3,3.7962465,4,A-497__583
0.023916535895217722,0.2814851688379294,0.5253208140214822,0.16161835176770506,0.007659129477665558,2,2.8469203,3,A-495R__74
0.03916899467310146,0.3472256377406548,0.4940939688995209,0.11542198800209694,0.004089410684625876,3,2.6963332,3,A-5058__429
0.11632096399014426,0.4963024966846645,0.3476519204917738,0.03908518186412752,0.0006394369692899881,1,2.3018692,2,A-497_2C__174
3.5569762944152203e-07,0.0002531284257913312,0.02366234722597555,0.31499526568381225,0.6610889029667915,5,4.9119544,5,A-495R__30
0.015345918422230685,0.2290572364063439,0.5360361175309202,0.20708404502668337,0.012476682613821831,3,2.9721704,3,A-497__585
2.3239535010328156e-06,0.0009485987034877799,0.051794084811639995,0.413973899095525,0.5332810934358462,4,4.640983,5,A-492__68
0.08199497932221847,0.4516522135548557,0.40595007072188677,0.059131093821144315,0.001271642579894747,3,2.4405975,2,A-499__54
0.008546445075204195,0.1710703624200615,0.5289157164636782,0.26971137644308024,0.021756099597975895,3,3.1256194,3,A-5050__74
0.013031968254975764,0.21157249073867881,0.5362799320949513,0.2244089238094917,0.01470668510190237,4,3.0162547,3,A-5058__279
0.0041770728231155276,0.11677668704834583,0.4954004599001304,0.34507655337241594,0.03856922685599235,4,3.2987463,3,A-5058__274
0.0382297289743661,0.34384732775090676,0.49613921563955593,0.11755579494098946,0.004227932694181687,3,2.7040663,3,A-497__105
0.0721763466779078,0.4339793006364869,0.42469949750538655,0.06755063332970919,0.0015942218505095869,4,2.487964,2,A-5053__277
0.0017849257776099742,0.07215368557227547,0.43387925948315015,0.42463595705316354,0.06754617211380086,3,3.488009,3,A-497__55
0.051017174575613486,0.3845984765128786,0.4683127791556298,0.09327916953103207,0.0027924002248461074,3,2.609646,3,A-497_2C__615
0.08526528851903023,0.4569649924406278,0.3999199456076817,0.05666617786383919,0.0011835955688211238,2,2.4257545,2,A-5053__135
0.09648061249698778,0.4733090141479296,0.3800303556447253,0.049244102138702825,0.0009359155716544667,1,2.3777974,2,A-492__422
6.598154964462458e-05,0.009209175263030589,0.17958135287621482,0.541645189018532,0.2694983012925779,3,4.112008,4,A-490__630
0.20864477572019513,0.5425893980890921,0.23293440919545708,0.015681914071393355,0.0001495029238623646,3,2.0303895,2,A-495_1__178
0.039804292060235676,0.3494713074552605,0.49270849322181176,0.1140164178797367,0.003999489382955375,3,2.691187,3,A-490__51
