prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.13802553203178136,0.6196954033365557,0.22299097837415116,0.017859998804402588,0.0014280874531091836,1,2.0111635,2,A-495R__107
0.04938148123913283,0.45423709066283086,0.43922134708021165,0.05277101311948895,0.004389067898335708,3,2.4813795,2,A-5058__292
0.035178027757136486,0.38075047667415085,0.5045638994100892,0.07326598097903003,0.00624161517959354,3,2.6292357,3,A-5059__81
0.0643486134581312,0.5088917907939301,0.38297288103477667,0.04046798674740881,0.0033187279657531654,3,2.3641713,2,A-497_2C__602
0.031544628412839594,0.3572724782763651,0.5230203072917847,0.08118103367982166,0.006981552339188957,3,2.6763418,3,A-5050__105
0.07147298155991573,0.5290709306886675,0.36015081891757106,0.03633905125175896,0.0029662175820867054,2,2.3171194,2,A-5052__29
0.039318002016359516,0.4049275600569415,0.4843038284807725,0.06588637484338822,0.005564234602538187,1,2.580967,3,A-497_2C__531
0.0611301333128297,0.49866728899469304,0.39406563594802113,0.042632121530279066,0.0035048202141770846,3,2.3870375,2,A-5052__352
0.04314915364760785,0.4251502210805921,0.4664225824889132,0.060225469954980904,0.005052572827905943,2,2.5404608,3,A-5059__42
0.02898210113920596,0.33928584316815114,0.5362886698551929,0.08782928824548297,0.007614097591967073,3,2.7128344,3,A-497__805
0.02730831983941419,0.3268377659514878,0.5449936445514707,0.09276944825568456,0.008090821401942838,3,2.738401,3,A-495__125
0.0022256507714021917,0.03952208348672919,0.3728720431808416,0.49227526081518685,0.09310496174584015,3,3.7962465,4,A-497__583
0.021192590907365735,0.2760065073259312,0.5758171290814015,0.11651768519095818,0.010466087494343412,2,2.8469203,3,A-495R__74
0.030114806321449323,0.3473908835037561,0.5304075255935972,0.08476546382370587,0.0073213207574915895,3,2.6963332,3,A-5058__429
0.0739342355610153,0.5353352663653456,0.352780933354902,0.03508938851621779,0.0028601762025193267,1,2.3018692,2,A-497_2C__174
0.0001542766743708507,0.0028503380687017357,0.04370228167339661,0.3558478243211608,0.59744527926237,5,4.9119544,5,A-495R__30
0.015788698987105484,0.2227815190935068,0.5973296357269259,0.1500258503111469,0.014074295881314924,3,2.9721704,3,A-497__585
0.0002951083755356929,0.005437355786126273,0.07996841989718152,0.47743636185654714,0.4368627540846094,4,4.640983,4,A-492__68
0.05417178797817273,0.47382669293160357,0.41988143229895514,0.048137671151143646,0.0039824156401249144,3,2.4405975,2,A-499__54
0.010987805548363528,0.16731207065387035,0.6008393983964475,0.20066449700775624,0.020196228393562388,3,3.1256194,3,A-5050__74
