prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07594605054803058,0.2995811388903665,0.4054491485054108,0.18896621423177928,0.030057447824412845,1,2.7840512,3,A-495R__107
0.13943282672079635,0.37919999341593263,0.35479530538359744,0.11411333861639615,0.012458535863277382,3,2.4375467,2,A-5058__292
0.2465152865160373,0.4331618932748938,0.2621901673357316,0.05433778232904781,0.0037948705442895064,3,2.0288913,2,A-5059__81
0.04208093077839987,0.22571085181731276,0.41400743733079726,0.2615845316115106,0.05661624846197955,3,3.0691288,3,A-497_2C__602
0.022361357850969092,0.16042143845277426,0.39207174044663834,0.32983627440354124,0.09530918884607704,3,3.3377333,3,A-5050__105
0.06526064500653733,0.279722246396545,0.4110234536321618,0.20802331541323552,0.03597033955152038,2,2.8612115,3,A-5052__29
0.02361899312437002,0.16543487700856466,0.39489085075375235,0.3244880017749097,0.09156727733840327,1,3.3156633,3,A-497_2C__531
0.19701328418755554,0.4168671171436511,0.3037676692184004,0.07593486127822441,0.006417068172168575,3,2.2029116,2,A-5052__352
0.15392345019581516,0.39103255430036443,0.3418820313780152,0.10270091902661356,0.010461045099191615,2,2.3738954,2,A-5059__42
0.01418509197830757,0.12327953564909375,0.36397416085522777,0.3695278214552433,0.12903339006212747,3,3.514217,4,A-497__805
0.12435392653520311,0.3648219290116519,0.3680583777078454,0.12770687238629866,0.01505889435900105,3,2.508292,3,A-495__125
0.03367414635066288,0.20087348149411233,0.4092277070685241,0.28713597898719173,0.06908868609950895,3,3.1674356,3,A-497__583
0.044848104395920074,0.23315488092979006,0.41466214811173707,0.25403979474548316,0.05329507181706968,2,3.0402057,3,A-495R__74
0.3895804934881013,0.42743529220096604,0.16136527420174498,0.020729136987509736,0.0008898031216779637,3,1.5870589,2,A-5058__429
0.11303011314178742,0.35243831688782595,0.37775697668272096,0.1393011966383032,0.01747339664936254,1,2.5651314,3,A-497_2C__174
4.300635788772321e-05,0.0024806859175636395,0.04708012147234065,0.2996418618505274,0.6507543244016806,5,5.2272873,5,A-495R__30
0.008087148738796231,0.08771089614098129,0.3220509378692447,0.4059627910445309,0.1761882262064468,3,3.7173665,4,A-497__585
0.08160169557419594,0.3091136551229884,0.40189219198385145,0.17991825703444858,0.02747420028451561,4,2.746388,3,A-492__68
0.05978625815469859,0.2684754524821871,0.4131084308619186,0.21895708465052405,0.03967277385067158,3,2.9044485,3,A-499__54
0.2131332881379132,0.42354573213803426,0.2899016558841333,0.06802840018921395,0.005390923650705268,3,2.1441667,2,A-5050__74
0.11593818768427851,0.3557595761624093,0.3752964957286202,0.13619694993924286,0.016808790485449025,4,2.550191,3,A-5058__279
0.06255714770387616,0.27426715615797653,0.41213058647748957,0.21331307092807958,0.03773203873257817,4,2.882208,3,A-5058__274
0.03850366838290579,0.21557946546960283,0.4125482793518866,0.27193786530849057,0.06143072148711419,3,3.1088421,3,A-497__105
0.0439776580807998,0.23084819782896432,0.4144966048994449,0.2563720072384154,0.05430553195237558,4,3.0491483,3,A-5053__277
0.004901015866350648,0.06402978276592934,0.2823316013730259,0.4266537960026057,0.22208380399208832,3,3.8875103,4,A-497__55
0.05980991198515455,0.2685257866392972,0.41310080750849115,0.21890790791304196,0.039655585954015075,3,2.9042554,3,A-497_2C__615
0.17419480116657668,0.4047717983610827,0.32381811472113603,0.08894347895304885,0.008271806798155784,2,2.290527,2,A-5053__135
0.22612596404459465,0.4279251650519119,0.2789453224407159,0.06230751999977407,0.004696028463003442,1,2.098382,2,A-492__422
0.00020563561346844682,0.0075259530059437335,0.09131732478505146,0.3744217107665479,0.5265293758289884,3,4.8200006,5,A-490__630
0.20385492694417384,0.4198780338559039,0.2978481520885034,0.07246194816428138,0.005956938947137441,3,2.177695,2,A-495_1__178
0.01807543986534205,0.1420603392663511,0.3798635989726853,0.34948444885725566,0.11051617303836594,3,3.4217463,3,A-490__51
0.11015073199586987,0.3490485242194472,0.38016812841794245,0.14246743808136475,0.01816517728537575,2,2.5801778,3,A-5052__149
0.02775876672438679,0.18093911502105398,0.40232409751087267,0.30803509579536753,0.08094292494831902,3,3.2493238,3,A-497__67
0.042243309590560656,0.2261567741305847,0.4140565233937044,0.2611310829273073,0.05641230995784294,3,3.0673907,3,A-5052__136
0.04833092659729194,0.24208245997304412,0.4149904531983127,0.24506145485547187,0.04953470537587946,2,3.005732,3,A-5052__112
0.03812153340031753,0.21446082932642652,0.41234633458988945,0.2730869458482171,0.06198435683514953,2,3.1132562,3,A-497__454
0.18748631089085513,0.41221597620430306,0.3120869615863814,0.081084304061556,0.007126447256904463,2,2.2387934,2,A-497__208
0.04243140773627935,0.22667187268779393,0.41411165100583586,0.26060752699547457,0.05617754157461635,3,3.065384,3,A-497__346
0.10436171786850992,0.34191391613614136,0.3849275279831317,0.1491295295386783,0.01966730847353873,3,2.6112452,3,A-5058__115
0.27613091812211016,0.43759510075609354,0.23887932584782615,0.04459437584900097,0.0028002794249691724,4,1.9320832,2,A-490__258
0.0030660110438318513,0.047315127577325734,0.24574268634948085,0.4366320110583186,0.26724416397104306,4,4.0393105,4,A-490__101
0.3232848340752975,0.43803619786319264,0.2043910523759006,0.03254922543284339,0.0017386902527658922,2,1.7851374,2,A-492__80
0.1162182973069331,0.35607418127476625,0.3750582650982764,0.1359027565891289,0.016746499730895297,2,2.548765,3,A-5050__133
0.17790740746204203,0.4069683118757664,0.3205288652012337,0.08666368153683802,0.007931733924119855,1,2.2758656,2,A-5052__182
0.050792147863820754,0.2481177948934646,0.4149339115814468,0.2390348745174362,0.0471212711438315,3,2.9825215,3,A-5052__30
0.1262129077050449,0.36671888166928795,0.3664401596284544,0.1259241603528543,0.014703890644358411,3,2.4992862,2,A-495_1__12
0.04049864657227579,0.22130348992724894,0.4134539941765541,0.2660764827444915,0.058667386579429534,2,3.0863497,3,A-492__59
0.06854869033170055,0.2861113634538592,0.40949596335686544,0.20185901148715435,0.03398497137042048,2,2.8365328,3,A-492__209
0.40463769237457764,0.42347784081416,0.1524581161002092,0.01866355786161542,0.0007627928494377814,2,1.5427253,2,A-499__132
0.037914962819892775,0.21385306868002263,0.4122331718979466,0.27371173740641225,0.06228705919572571,2,3.115657,3,A-5052__441
0.2113413337359641,0.42287352769016084,0.2914287420584957,0.06886100636507685,0.005495390150302525,4,2.1505852,2,A-5058__395
0.11738436469770333,0.3573740004958439,0.3740643451533548,0.1346869486566604,0.016490340996437567,2,2.5428529,3,A-497__521
0.21315616696304474,0.4235542048115295,0.28988218305468677,0.06801784094688651,0.0053896042238524835,4,2.144085,2,A-5058__278
0.03987740343467793,0.21954147138819463,0.41319782301390373,0.26787748668818123,0.0595058154750425,2,3.0932574,3,A-5053__358
0.09947861581877455,0.33554503694765897,0.38883275999934896,0.15508015076475104,0.021063436469466512,2,2.638372,3,A-497__840
0.2583780786998898,0.43536371777739513,0.25270317584753393,0.05019733519390968,0.0033576924812713867,3,1.9895917,2,A-492__462
0.04610888246246147,0.2364413148021408,0.4148405440890746,0.25072579980045295,0.0518834588458702,4,3.0274918,3,A-492__69
0.33190933858687,0.4373440399332451,0.1984354876952099,0.030717007824918426,0.0015941259597564636,1,1.7589476,2,A-495_1__17
0.033972471468268255,0.2018194877652463,0.40948533380453805,0.2861524381800902,0.06857026878185725,3,3.1636262,3,A-497_2C__212
