prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07322591984518824,0.2947665800492126,0.40702565609251773,0.19355923191341068,0.031422612099670795,3,2.8028946,3,A-497__391
0.024672065049251957,0.16951821037827491,0.3970335367949675,0.3201409357157808,0.08863525206172483,3,3.297925,3,A-497__504
0.08879964888142704,0.320388423546524,0.39691506515772035,0.16928551179971488,0.02461135061461373,2,2.7010696,3,A-490__226
0.34707613262582737,0.4356017063808835,0.18822469408169434,0.027729116354554884,0.0013683505570399738,3,1.7132672,2,A-5058__339
0.12364219042434503,0.3640858864703658,0.36867629754222436,0.12839795916881747,0.015197666394247382,2,2.5117629,3,A-497__372
0.29822382253984936,0.4387347144996141,0.22231480565418243,0.03848828118487907,0.0022383761214751032,3,1.8623348,2,A-497__106
0.013294761299208561,0.11862603599905114,0.3594397357154317,0.37445228842845496,0.13418717855785356,1,3.538415,4,A-497_2C__233
0.10607811716583888,0.3440750311753062,0.383529848968835,0.14711144711186117,0.01920555557815867,3,2.6019154,3,A-490__277
0.12353559362496659,0.36397517915326644,0.36876876201148334,0.12850187622428444,0.015218588985999155,3,2.5122838,3,A-5058__33
0.1774925617017487,0.4067274934160567,0.32089597274607673,0.08691505562336739,0.007968916512750487,2,2.2774954,2,A-490__290
0.07248308443810138,0.2934244418287869,0.40743920444253384,0.19484257118558457,0.0318106981049932,4,2.8081293,3,A-497__260
0.01723733307452722,0.13820575088911144,0.376899746776961,0.3536106492046148,0.11404652005478555,2,3.440119,3,A-490__161
0.1869410758410497,0.4119330133348392,0.31256554153193894,0.0813906916981269,0.007169677594045244,2,2.2408757,2,A-497_2C__421
0.36431506666491376,0.43285000597079254,0.17702173332579998,0.024663328509316514,0.0011498655291772178,2,1.6618197,2,A-5052__178
0.014780124983921422,0.12630879864769604,0.36679228210024245,0.36630981583414984,0.1258089784339902,3,3.4987643,3,A-497_2C__271
0.010341767323567314,0.10198797633523436,0.3410162663157514,0.3917610690380543,0.15489292098739266,4,3.630232,4,A-5053__276
0.08493167596442645,0.31444342953555127,0.3996455301188143,0.17488352696334877,0.026095837417859168,3,2.725083,3,A-490__389
0.19684436136227393,0.4167893679628627,0.3039144300534038,0.07602291475403729,0.006428925867422303,2,2.2035398,2,A-497__674
0.26135341372442344,0.4358244183247298,0.2503548257236837,0.049210674010288134,0.0032566682168750087,2,1.97985,2,A-495_1__30
0.3125099354142447,0.4385823759992592,0.2119844136774411,0.034985313955360475,0.0019379609536945021,2,1.818112,2,A-5052__383
0.48863404345933054,0.39261714572001016,0.1083161123611361,0.010118623566164225,0.00031407489335889734,2,1.2946217,1,A-499__109
0.22591219092125148,0.4278599369262053,0.27912389022030265,0.06239735131221539,0.004706630620025281,2,2.0991251,2,A-5058__125
0.27582105272659646,0.4375665643672985,0.23911671601448592,0.04468653963366091,0.0028091272579582036,3,1.933075,2,A-490__623
0.07263390132334809,0.29369790206415985,0.4073558567202226,0.19458098429455628,0.03173135559771316,3,2.8070633,3,A-5052__128
0.11723336235655483,0.35720656856706334,0.3741932503500979,0.13484358956438336,0.016523229161900653,2,2.5436163,3,A-495_1__136
0.21851053975835022,0.42546211298301917,0.2853420687905668,0.06559483962858291,0.0050904388394809414,2,2.1250615,2,A-492__293
0.026730831462019836,0.1772217964524437,0.40071320773569663,0.3119660161559004,0.08336814819393937,4,3.2649894,3,A-497__227
0.0955655618652209,0.330194779641106,0.39187540676422034,0.16008573451574182,0.02227851721371096,2,2.6607769,3,A-5053__109
0.06054171737380918,0.27007532409035406,0.41285862183781424,0.2173950912543398,0.03912924544368268,1,2.898309,3,A-497__484
0.13291507268102842,0.3732612448912688,0.36056196715402467,0.11975380787985866,0.013507907393819513,3,2.4675026,2,A-497__832
0.15871924370695165,0.3945633370661908,0.33759948955639907,0.0992313296484482,0.009886600022010293,2,2.3536243,2,A-492__185
0.023887535254605154,0.16648581098796889,0.3954553162504459,0.3233683614655002,0.0908029760414798,3,3.3110783,3,A-490__245
0.10678660367103221,0.3449556839905047,0.3829494728402816,0.14628914797919856,0.0190190915189829,2,2.598094,3,A-5052__230
0.05440964208512672,0.2566104424321431,0.4144778213837884,0.23061265655269564,0.043889437546246086,3,2.9499376,3,A-5053__360
0.1590890967784915,0.39482811602011103,0.33726929262552374,0.09896961168054115,0.009843882895332562,3,2.352076,2,A-5059__16
0.21081317070668285,0.42267214750413123,0.29187954964698526,0.06910852309430007,0.005526609047900623,3,2.152482,2,A-492__109
0.08504168244481856,0.31461609322021655,0.3995695929375161,0.17472068570679433,0.026051945690654492,3,2.7243896,3,A-5052__385
0.5537087272742928,0.3599409433741736,0.08017492376061679,0.0060255123348844876,0.00014989325603239273,3,1.0957876,1,A-5058__381
0.0033367121523815236,0.049993404885298666,0.25222067020803873,0.43546110307616026,0.2589881096781208,2,4.012409,4,A-497__728
0.12380969389094462,0.3642596011712714,0.3685309580109193,0.12823488447409692,0.015164862452767765,3,2.5109448,3,A-497__679
0.10982270654548544,0.34865580128948476,0.3804410948250741,0.1428341780800178,0.018246219259937985,4,2.5819085,3,A-5058__295
0.347209551059177,0.4355835001114127,0.1881363503434763,0.02770408629778294,0.0013665121881509782,2,1.7128673,2,A-5053__171
0.6257024379902838,0.31640174628351075,0.05466284662142402,0.0031722984981093607,6.0670606672073526e-05,2,0.8604043,1,A-499__221
0.08230831657621018,0.31026155864533367,0.4014241561425859,0.17883252534617888,0.027173443289691353,2,2.7418158,3,A-497_2C__648
0.28440693023641245,0.43822602303877034,0.23259069643096164,0.042201951907682604,0.0025743983861729403,2,1.905741,2,A-492__398
0.14879697579256887,0.38705225842351587,0.3464584929121635,0.1065722905587558,0.011119982312995989,3,2.3959827,2,A-5050__181
0.03995383830575012,0.2197592446540017,0.4132305698997301,0.26765473577902954,0.05940161136148858,2,3.092403,3,A-490__465
0.2484132619488421,0.43355427775743305,0.26065910444390145,0.053652331711263386,0.003721024138559949,2,2.022552,2,A-490__356
0.10298655997974333,0.3401537925400637,0.3860383677876922,0.15077346103441006,0.02004781865809065,3,2.6187954,3,A-495__11
0.22220272563313392,0.4266923539431484,0.2822316823792185,0.0639783914225046,0.004894846621994666,2,2.112073,2,A-5058__91
0.16402955485247922,0.3982646415771079,0.33286110892088483,0.09555092275216895,0.009293771897359021,3,2.3315916,2,A-5059__21
0.08120654415544402,0.3084676784301401,0.40215178335951907,0.18052959088013384,0.027644403174762962,4,2.7489572,3,A-497__620
0.20948515225285289,0.4221591998553527,0.29301448300933247,0.06973518205456078,0.005605982827901204,2,2.1572618,2,A-5052__476
0.0009323644311646824,0.021398054094561796,0.16414147116869518,0.4285351405006821,0.3849929698048962,3,4.3994083,4,A-5052__336
0.36672515774061426,0.43240270422782945,0.17548935649582773,0.024260601666806027,0.0011221798689226236,2,1.6546599,2,A-5052__170
0.047368573952621375,0.23966241784544084,0.41495024275847775,0.2474877234689768,0.05053104197448327,3,3.015058,3,A-5053__97
0.06232543451910564,0.273790771574404,0.4122186885252875,0.2137762127435262,0.03788889263767666,2,2.8840392,3,A-5050__20
0.23033082625117773,0.42916329557821603,0.27544487999396516,0.060568289667072395,0.004492708509568644,3,2.0838294,2,A-5059__27
0.3507344123955156,0.43508474182680745,0.1858116418105651,0.02705038809277576,0.0013188158743361223,2,1.7023116,2,A-497__632
0.07054178152684536,0.2898597431968221,0.4084831154126255,0.1982575842406497,0.03285777562305729,3,2.8219981,3,A-5052__305
0.05482069909604706,0.25754850388712963,0.41440057747397774,0.22968648982689574,0.043543729715949844,4,2.9463415,3,A-497__108
0.1711379581284449,0.4028922580954,0.3265324119407764,0.0908727623847208,0.008564609450657845,4,2.30273,2,A-5058__216
0.10783121653267844,0.3462421635848169,0.38209023441651463,0.1450879359522645,0.018748449513725556,2,2.5924907,3,A-499__157
0.05447032128120792,0.2567492525694006,0.41446672741801666,0.2304755553600026,0.04383814337137228,4,2.9494054,3,A-497_2C__185
0.08809454105972267,0.3193237367605428,0.3974217394773488,0.17028677917815543,0.024873203524230288,3,2.7053912,3,A-497__184
0.13893585166006847,0.3787612740090324,0.3552363319243969,0.11453161401091419,0.012534928395588054,2,2.4397998,2,A-5053__79
0.06156336142156094,0.27221391393615213,0.4125004954700009,0.2153106265509398,0.03841160262134619,2,2.8900976,3,A-497_2C__146
0.14166065954533072,0.3811388466588213,0.35281612439389975,0.1122613501081387,0.012123019293809486,3,2.4275072,2,A-5058__262
0.4176326359833587,0.4196491547196432,0.14502050425419924,0.017030482014106275,0.0006672230286925327,3,1.5045222,2,A-5050__71
0.03429739605597046,0.20284391407928307,0.4097573826031893,0.28508825751860284,0.06801304974295434,3,3.1595078,3,A-5058__256
0.11397871712396913,0.3535328327449581,0.37695702533245196,0.13827847249341021,0.017252952305210602,3,2.5602303,3,A-497__347
0.17989790390686974,0.40810785806834915,0.3187690377011111,0.08546910189699215,0.007756098426677886,2,2.2680743,2,A-495__139
0.38021831986729004,0.4296258766328516,0.16706213162523148,0.022114931958406702,0.0009787399162201746,2,1.6146933,2,A-495__138
0.07764384561297455,0.3025088379840953,0.40441878030190853,0.18618106722328617,0.029247468877735473,2,2.7725377,3,A-492__341
0.2641144679620736,0.43622007431780685,0.24818688480351944,0.04831277947686781,0.003165793439732326,2,1.9708488,2,A-490__519
0.21472168400577282,0.4241274349333802,0.28855119341541635,0.06729952125007596,0.005300166395354676,1,2.1384993,2,A-499__266
0.24719306985133196,0.4333038055863171,0.2616428395733457,0.05409196438635583,0.0037683206026494663,2,2.0266252,2,A-499__39
0.0186772789515531,0.14477052322545697,0.3818609065854379,0.34658210656854,0.10810918466901197,3,3.4089942,3,A-5052__276
0.26023880621766354,0.4356560325476393,0.25123308046764486,0.04957794961590149,0.003294131151150836,2,1.9834943,2,A-499__222
0.5274862203072854,0.373931558764766,0.09091041137366593,0.007468411389844613,0.0002033981644379441,3,1.1770669,1,A-5050__127
0.17027919950584108,0.4023524765728278,0.3272958159054008,0.09142347323721044,0.008649034778719863,3,2.3061802,2,A-497__687
0.012937988889396741,0.11671822018935125,0.35750658608809555,0.3764631971971692,0.13637400763598725,3,3.548506,4,A-499__56
