prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12706185173680745,0.5216773105726449,0.3220671043851969,0.02885991865952527,0.0003338146458254534,3,2.2441843,2,A-497__391
0.02519715296373739,0.30333973848430584,0.5280543672544262,0.13840170024734677,0.0050070410501838695,3,2.793948,3,A-497__504
0.01836378334072638,0.26364672455468946,0.5423576566527119,0.16834252661912458,0.007289308832747626,2,2.8821626,3,A-490__226
0.02485009356616527,0.3015313622703411,0.5288539418197,0.1396705891427599,0.005094013201033689,3,2.797911,3,A-5058__339
0.13859376364516018,0.5302544606638051,0.3054351911281073,0.025444154407605033,0.00027243015532231024,2,2.2074943,2,A-497__372
0.020892333629285394,0.2794288008394213,0.5375055330780004,0.15589255797591758,0.006280774477375265,3,2.8467257,3,A-497__106
0.04696734145541949,0.3894060589538717,0.4749911730622324,0.08651036811655721,0.0021250584119193168,1,2.6054628,3,A-497_2C__233
0.4610839016722969,0.4672458536245734,0.07025917991980278,0.0014076892401155676,3.375543211302783e-06,3,1.5070482,2,A-490__277
0.0017383969581659157,0.07717950724062672,0.45975366519018174,0.4079054374216526,0.05342299318937305,3,3.4364762,3,A-5058__33
0.27456547961200206,0.5513426687917576,0.16700842176117545,0.007046609728469303,3.682010659559472e-05,2,1.869418,2,A-490__290
0.10386676072849593,0.4988268072603887,0.35900136884039413,0.03778670248970353,0.0005183606810177432,4,2.32544,2,A-497__260
0.190703432229155,0.5524577734157783,0.24166435789903107,0.015055854647141898,0.00011858180889369985,2,2.0622158,2,A-490__161
0.11467083715402146,0.5105019819408745,0.3411791692708145,0.03322820626375667,0.0004198053705329791,2,2.2861874,2,A-497_2C__421
0.24423903656715532,0.5556360549267043,0.19086575847411652,0.00920380883163447,5.534120038943995e-05,2,1.9352239,2,A-5052__178
0.00024433814326938814,0.02377525819323364,0.2966726681037476,0.5343334086787928,0.14497432688095663,3,3.811952,4,A-497_2C__271
0.07384292629561523,0.4539047770023593,0.4151329453193392,0.056115383133984384,0.0010039682487018504,4,2.4525964,2,A-5053__276
0.304711590663508,0.5437086150043844,0.1461255749762269,0.005429394092224594,2.4825263656115244e-05,3,1.8070121,2,A-490__389
0.03911799614281588,0.3633546110430264,0.49410882830805014,0.10063447158753273,0.0027840929185748114,2,2.6631296,3,A-497__674
0.1625987473755057,0.5434403248343164,0.273950008209483,0.01982795852019365,0.00018296106050124468,2,2.1370184,2,A-495_1__30
0.001847310622659557,0.07990299526207484,0.4644431629141058,0.4023934061824214,0.051413125018738376,2,3.4238677,3,A-5052__383
0.36592248222292084,0.5200356220208092,0.11081377578147764,0.003216762449155155,1.1357525637063745e-05,2,1.6865118,2,A-499__109
0.027692476742500752,0.31580475748655124,0.5221778731284952,0.12988055485651773,0.004444337785935089,2,2.766718,3,A-5058__125
0.04036143757149068,0.3677822828977053,0.4910476385213732,0.09814715746525793,0.0026614835441729555,3,2.6534102,3,A-490__623
0.2288570720013084,0.5562854998767646,0.2042216573799881,0.010567335170895246,6.84355710437443e-05,3,1.9700794,2,A-5052__128
0.06055584994394675,0.4258812471728879,0.4435353754924512,0.06861082262510762,0.0014167047656065833,2,2.5215642,3,A-495_1__136
0.37545805982895575,0.5155248303053176,0.10604224437160144,0.0029648006224819515,1.0064871643277921e-05,2,1.6682533,2,A-492__293
0.017640258999872455,0.2588481188841265,0.5436019311996084,0.17228277221764585,0.007626918698746872,4,2.8930619,3,A-497__227
0.18873138325740224,0.5520165456451724,0.24378761327136234,0.015342324767928447,0.00012213305813459769,2,2.067244,2,A-5053__109
0.18318458955167302,0.5506301306754728,0.24986920176788918,0.016183284742476083,0.0001327932624888098,1,2.0815516,2,A-497__484
0.01340913112006171,0.2276721867422275,0.5488443804024264,0.19982505293828415,0.010249248797000203,3,2.9657257,3,A-497__832
0.16388070647172254,0.5439896915131276,0.27237666684630035,0.019573679726682724,0.0001792554421667984,2,2.1334443,2,A-492__185
0.06786629409444239,0.4420797676778861,0.4276184818720785,0.06126930093356331,0.0011661554220296552,3,2.4823422,2,A-490__245
0.11848902990460994,0.5141810731582172,0.33514499426933436,0.03179424330508702,0.00039065936275159457,2,2.2729287,2,A-5052__230
0.05559292969441867,0.4136257921037927,0.4547488092677792,0.07440182926907385,0.0016306396649355195,3,2.5503206,3,A-5053__360
