prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.15430067044047466,0.66521633487256,0.16921600470554055,0.010298292721458768,0.000968697259965956,1,1.9242557,2,A-495R__107
0.06429107961883454,0.5666964876701058,0.3396410860092258,0.02680311590409179,0.0025682307977420438,3,2.312007,2,A-5058__292
0.009971947208073878,0.1904566096199356,0.6284713252199654,0.15383909566203557,0.017261022289989603,3,3.0743392,3,A-5059__81
0.003693221004953034,0.08076825904763346,0.5562035369948457,0.31378364239784384,0.045551340554723985,3,3.4712126,3,A-497_2C__602
0.04465584862848894,0.4930854818231172,0.4196731270054955,0.038815018699729475,0.0037705238431688937,3,2.464945,2,A-5050__105
0.05116669538568577,0.5218561528285195,0.3898532464036223,0.03385395693494886,0.003269948447223614,2,2.4081924,2,A-5052__29
0.042341312167383474,0.4815432942683856,0.43120259012481776,0.0409273940243543,0.0039854094150588715,1,2.4870367,2,A-497_2C__531
0.015555002725352369,0.26668927855036645,0.60147294403001,0.10521025120617622,0.011072523488095065,3,2.8955705,3,A-5052__352
0.03728901056798461,0.45353321683703873,0.4582343773180383,0.04639669045774275,0.004546704819195613,2,2.5395746,3,A-5059__42
0.007959134684675023,0.15847617091682795,0.6277538094190538,0.1842358243666542,0.02157506061278902,3,3.1646588,3,A-497__805
0.006186730998293357,0.1279574602674106,0.615490593495412,0.22273181097588957,0.027633404262994432,3,3.2653854,3,A-495__125
0.0029254053065134256,0.06512353335128725,0.5172137292669412,0.3578684758135756,0.05686885626168248,3,3.5640533,3,A-497__583
0.13492029122429186,0.660221421373519,0.1917027598227683,0.012022482202906137,0.0011330453765147075,2,1.9865409,2,A-495R__74
0.014900287537161355,0.25858260136113587,0.6056713751293439,0.10928471449129362,0.011561021481065303,3,2.9129076,3,A-5058__429
0.2186949370811708,0.6557726765478238,0.11815931119691514,0.006741437089540225,0.0006316380845500236,1,1.7543365,2,A-497_2C__174
0.0003926361315230395,0.009288045128583715,0.14922050355308386,0.5305629992722262,0.31053581591458324,5,4.3624234,4,A-495R__30
0.007853551729259653,0.15672264646743128,0.6274039926786433,0.1861587585956479,0.021861050529017878,3,3.1700032,3,A-497__585
0.0008226461300323229,0.019255869850432837,0.2635865743901052,0.5394633743809052,0.1768715352485244,4,4.06859,4,A-492__68
0.043312703459512845,0.4864791572618787,0.4263009662203291,0.040014734608558866,0.0038924384497205367,3,2.477628,2,A-499__54
0.01163870835541978,0.21500292860540046,0.6232939666193815,0.1352632403517321,0.014801156068066201,3,3.0123045,3,A-5050__74
0.0019273883343587767,0.04392807745069558,0.43568986541144405,0.4345308379984683,0.0839238308050333,4,3.7301192,3,A-5058__279
0.0025825326259845426,0.05795413831093284,0.49409659891405067,0.38140977561668654,0.0639569545323454,4,3.613685,3,A-5058__274
0.007002436358272745,0.1422938984335561,0.6230025647096962,0.20322744642135393,0.0244736540771211,3,3.2158864,3,A-497__105
0.028286055536351547,0.3918163208701594,0.5132345698510393,0.06062224063862454,0.006040813103825316,4,2.6529822,3,A-5053__277
0.013446721223283747,0.23984311979750197,0.6143587127175547,0.11953805171617393,0.012813394545485579,3,2.9542465,3,A-497__55
0.012085788414076247,0.22131156314577238,0.6213389501628981,0.13100862032279625,0.014255077954457018,3,2.9971592,3,A-497_2C__615
0.05624703970683051,0.5410531335837409,0.36899071997441557,0.030749512197926765,0.002959594537086274,2,2.368476,2,A-5053__135
0.03976457639281509,0.46776919480159634,0.44465969451079557,0.04355260013308648,0.004253934161706496,1,2.513032,2,A-492__422
0.00192303480044108,0.04383340275346033,0.4352232665657443,0.4349221131005124,0.08409818277984193,3,3.7310188,3,A-490__630
0.12386120030126564,0.6548163658853585,0.2068287842200074,0.013243807083749504,0.0012498425096189036,3,2.0255396,2,A-495_1__178
0.004164278447517728,0.09009533377419016,0.5736550924510659,0.29149583952761804,0.040589455799608154,3,3.4233634,3,A-490__51
0.12398689533269731,0.6548901344964267,0.20664584833302738,0.01322872371064643,0.0012483981272022329,2,2.02508,2,A-5052__149
0.010157361363577616,0.19327023103878727,0.6280955362891202,0.15152871433323367,0.016948156975281292,3,3.0669503,3,A-497__67
0.07783920128174943,0.5996517371047139,0.29846978867721363,0.021947763612068183,0.0020915093242548366,3,2.230294,2,A-5052__136
0.16906874937941216,0.6660154826561897,0.15480073776470193,0.009246299627124532,0.000868730572571641,2,1.8809716,2,A-5052__112
0.03321087054638214,0.42767824732518556,0.4820404136640913,0.05194679554682513,0.00512367291751592,2,2.5872378,3,A-497__454
0.02305164310213952,0.346915595401132,0.5490531708436936,0.07353764592781442,0.007441944725220417,2,2.7363608,3,A-497__208
0.0033444675696743752,0.07373129220272402,0.5403675055432392,0.33247655876178867,0.05008017592257386,3,3.5107338,3,A-497__346
0.017292869741657602,0.2872669451016778,0.5897737037580238,0.09571303560888766,0.009953445789753101,3,2.8528185,3,A-5058__115
0.0009485721375891332,0.022135351562924368,0.29041846212993644,0.5294347630905316,0.1570628510790184,4,4.01199,4,A-490__258
0.0023461508016909146,0.05294358677751047,0.47546577822877806,0.39927900247721126,0.06996548171480932,4,3.651892,3,A-490__101
0.10716990214150145,0.6420316683808115,0.23377219475835387,0.015554541899436836,0.001471692819896342,2,2.0905013,2,A-492__80
0.10803825070952436,0.6428586443493175,0.232227556893552,0.015417084350042187,0.001458463697563972,2,2.086911,2,A-5050__133
0.2951026102272564,0.6173223847770772,0.0826332404302087,0.004519358480347346,0.0004224060851103495,1,1.5945075,2,A-5052__182
0.18872914832963084,0.6639851514480963,0.1384275425920366,0.008098255700286217,0.0007599019299500132,3,1.827788,2,A-5052__30
0.033713827152377814,0.43104157018220984,0.4790052547233435,0.05119433893555614,0.005045009006512724,3,2.5810635,3,A-495_1__12
0.03837702616102803,0.45991696198243925,0.45218855214771503,0.045104059040925404,0.004413400667892309,2,2.5277069,2,A-492__59
0.05247318785337845,0.5270427222164324,0.3842991008589476,0.03300057393146405,0.003184415139777519,2,2.3976347,2,A-492__209
0.07221761266433097,0.5873181544772736,0.3144485248203621,0.023748048517286624,0.00226765952074659,2,2.262469,2,A-499__132
0.1234142681766646,0.6545516106162517,0.20748143594947321,0.013297683181717201,0.0012550020758933522,2,2.0271773,2,A-5052__441
0.0042636533379105555,0.09203742395924014,0.5768456117088636,0.28717615496109516,0.03967715603289057,4,3.4139605,3,A-5058__395
0.02400823158795395,0.35571620334688386,0.5423412795939058,0.07079368822575172,0.007140597245504754,2,2.7198286,3,A-497__521
0.0029384325416900317,0.06539366273823694,0.5180118433762925,0.3570257473194397,0.05663031402434082,4,3.562284,3,A-5058__278
0.03782000533210706,0.4566742281563077,0.45526799874733864,0.045757074379540574,0.004480693384706025,2,2.5337417,2,A-5053__358
0.10248369898686639,0.6372166783085766,0.2424169823793374,0.016335691299791177,0.0015469490254284013,2,2.1103318,2,A-497__840
0.029275702770605084,0.3994761941803449,0.5067545842821197,0.058661630407346066,0.0058318883595842586,3,2.6389241,3,A-492__462
0.006249859833880649,0.12908532386418886,0.6162120196807909,0.22109256620854068,0.02736023041259894,4,3.2613294,3,A-492__69
0.181086524940599,0.6651438251969425,0.14445496196016971,0.008515285645905979,0.000799402256382864,1,1.8479233,2,A-495_1__17
0.017022620181470393,0.28415347203223074,0.591633336807588,0.09707795060535819,0.010112620373352811,3,2.8591814,3,A-497_2C__212
0.01591931565425692,0.2711142214639828,0.5990790052239949,0.10306954776423871,0.010817909893526712,4,2.886232,3,A-495_1__170
0.019632641212653575,0.31297947189049663,0.5733307759788324,0.08530019688823454,0.008756914029782847,2,2.8014889,3,A-490__200
0.03453603968502183,0.4364301617431672,0.4741039645603321,0.05000851231914827,0.004921321692330616,3,2.571159,3,A-497_2C__215
0.02577933340220439,0.37128185614995957,0.5300908629200058,0.06620665576083806,0.00664129176699213,3,2.690848,3,A-497__836
0.06451639547995036,0.5673414162494151,0.3388772572131029,0.02670626123757658,0.002558669819955006,2,2.3105223,2,A-5058__39
0.38130303726738113,0.5574890876445397,0.05784565787040197,0.003075242345092488,0.0002869748725846666,2,1.4409717,2,A-492__367
0.004016192751489844,0.08718487691131381,0.5686007740589694,0.29816898598821096,0.04202917029001607,3,3.4377985,3,A-497__340
0.028962651378200633,0.39707931245938394,0.5087931928409788,0.05926840109640685,0.00589644222502983,2,2.6433206,3,A-497__548
