prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07745391013171192,0.2935321330012742,0.39924573310041694,0.19553767160325855,0.034230552163338396,1,2.8012965,3,A-495R__107
0.16799459719229468,0.39221631367584125,0.3296044949258553,0.0995137154503522,0.01067087875565655,3,2.3296187,2,A-5058__292
0.18192876446398343,0.4007069892204453,0.3177407295561892,0.09048041565426142,0.009143101105120677,3,2.2727354,2,A-5059__81
0.09617541023046333,0.3221798544643965,0.3877215763477603,0.16795620239482373,0.025966956562556265,3,2.6814084,3,A-497_2C__602
0.018024991429703867,0.13624088907424786,0.3667944697855386,0.3552280525125823,0.12371159719792739,3,3.4686086,3,A-5050__105
0.04506543526588083,0.22601961270839796,0.4057584841868519,0.26234825518866917,0.06080821265020013,2,3.0729105,3,A-5052__29
0.04181618781119669,0.21743569367269108,0.40454596882700383,0.27106818194391663,0.0651339677451918,1,3.1078436,3,A-497_2C__531
0.10215660365960628,0.33017996864692595,0.3834698938988392,0.16029114422240173,0.023902389572226842,3,2.646581,3,A-5052__352
0.10189666695623631,0.32984263045659884,0.38365894588801314,0.16061426512891602,0.023987491570235647,2,2.648065,3,A-5059__42
0.042773782342877834,0.2200107217709989,0.4049596618234984,0.26844702183310537,0.06380881222951959,3,3.097332,3,A-497__805
0.2090050010269487,0.41375386915234924,0.2949579326869446,0.07544603782066911,0.006837159313088386,3,2.168498,2,A-495__125
0.03651662316672921,0.20243738766256184,0.4012664838971805,0.28642217296014943,0.07335733231337903,3,3.169751,3,A-497__583
0.03827515631993083,0.20756151223861868,0.40255603915209764,0.28116031529998076,0.07044697698937209,2,3.1484559,3,A-495R__74
0.38487294686354195,0.4230450372218391,0.16732246635237955,0.02359206582717379,0.0011674837350656548,3,1.5926448,2,A-5058__429
0.09045033506252619,0.31403196593410837,0.3915711910260117,0.17577334114509624,0.028173166832257592,1,2.7161753,3,A-497_2C__174
4.743288315546178e-05,0.002494889728114848,0.04537145364611956,0.29007951878386445,0.6620067049587458,5,5.307401,5,A-495R__30
0.011090340736746005,0.10188776230187233,0.3325209530672006,0.38992696241433017,0.16457398147985092,3,3.6560175,4,A-497__585
0.08718795415745165,0.3091591721727425,0.3936509364964485,0.18045676019646242,0.02954517697689491,4,2.7366803,3,A-492__68
0.048253175524039946,0.23403968199607733,0.40646600380016684,0.25424770787484596,0.05699343080486985,3,3.040512,3,A-499__54
0.0836972479583092,0.30374911573269125,0.39577073534996265,0.18566615637609274,0.03111674458294414,3,2.75923,3,A-5050__74
0.12489430336979127,0.3564492452032728,0.3658359878557941,0.1350612882894143,0.017759175281727577,4,2.5254657,3,A-5058__279
0.080885913867957,0.2992371943518028,0.3973894715708397,0.1900196928746905,0.03246772733470998,4,2.777883,3,A-5058__274
0.02187873924634319,0.15241232189106926,0.3785837115653931,0.3384039986062761,0.10872122869091824,3,3.3900826,3,A-497__105
0.08046261611870438,0.2985454553253733,0.39762581322862556,0.19068793545101073,0.032678179876286066,4,2.7807317,3,A-5053__277
0.012635536931943024,0.1102893302041899,0.34222040399201176,0.3816737819770739,0.1531809468947814,3,3.6068947,4,A-497__55
