prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06345824462343974,0.39390439075914113,0.43389135257760564,0.0949367495014719,0.013809262538341582,1,2.8012965,3,A-495R__107
0.08567678572766976,0.4525596864592415,0.3806881068709551,0.07105163421376048,0.010023786728373119,3,2.3296187,2,A-5058__292
0.08878968746315791,0.45914863210968576,0.37385191811743057,0.06856662631537036,0.0096431359943554,3,2.2727354,2,A-5059__81
0.06853548833192986,0.4093391973968284,0.42111237566218573,0.08828210471196984,0.01273083389708618,3,2.6814084,3,A-497_2C__602
0.04107190165646957,0.306519236651921,0.4906141282121848,0.1401228701278876,0.021671863351537035,3,3.4686086,3,A-5050__105
0.05322631888136701,0.35829986668855646,0.46026832061839174,0.11160878857403646,0.01659670523764845,2,3.0729105,3,A-5052__29
0.05202920496129618,0.35369468517318126,0.46336284543320383,0.1139200798888943,0.016993184543424467,1,3.1078436,3,A-497_2C__531
0.07007957799328839,0.41377097183823885,0.41728971032729006,0.08642630388241035,0.012433435958772332,3,2.646581,3,A-5052__352
0.070013126168607,0.413582658740625,0.41745355728748385,0.08650468946079948,0.012445968342484681,2,2.648065,3,A-5059__42
0.05238672403442808,0.35508043305530057,0.4624394377123037,0.11322049346326801,0.016872911734699625,3,3.097332,3,A-497__805
0.09475978337417201,0.47085759172723185,0.36118457947843874,0.06421566112500376,0.008982384295153634,3,2.168498,2,A-495__125
0.04996999969699161,0.345536563238413,0.468662296340942,0.11811234169887785,0.017718799024775578,3,3.169751,3,A-497__583
0.05066946932588981,0.3483418838396849,0.46686650258769524,0.1166563141215321,0.01746583012519798,2,3.1484559,3,A-495R__74
0.13458187224983426,0.5246352199891036,0.2903032437573926,0.04441553733271475,0.006064126670954906,3,1.5926448,2,A-5058__429
0.06702557101269896,0.40488995065002636,0.4248806672969856,0.09016909508473525,0.013034715955553833,1,2.7161753,3,A-497_2C__174
0.01195718271169428,0.11888343873968514,0.46328149780390504,0.33317738006683195,0.07270050067788358,5,5.307401,3,A-495R__30
0.03628790162445431,0.282692615741921,0.5009856416237547,0.15545573397349743,0.024578107036372532,3,3.6560175,3,A-497__585
0.06614957861460607,0.4022549657832163,0.4270798758020025,0.09129829501982234,0.013217284780352778,4,2.7366803,3,A-492__68
0.05435976820916678,0.36256983090517675,0.4573333725462359,0.10949989905839697,0.01623712928102361,3,3.040512,3,A-499__54
0.0651985245718796,0.39934856267925656,0.42947777702255985,0.09255416351260415,0.013420972213699867,3,2.75923,3,A-5050__74
0.07570279916013928,0.42895426188318003,0.4036558949371286,0.08023539334580343,0.011451650673748648,4,2.5254657,2,A-5058__279
0.0644214372238824,0.39693792638037856,0.4314446005653633,0.0936042349740398,0.013591800856335934,4,2.777883,3,A-5058__274
0.04325116787105338,0.31667851452907964,0.48546260764595783,0.13405117312136128,0.020556536832547878,3,3.3900826,3,A-497__105
0.06430352569558398,0.396569294680722,0.43174360771862375,0.09376549480219187,0.013618077102878434,4,2.7807317,3,A-5053__277
0.03748735874029518,0.2888723477670456,0.4985371272363943,0.151321673412963,0.023781492843301888,3,3.6068947,3,A-497__55
0.07437021643685163,0.4254869095696585,0.4068442356301364,0.08162757936573317,0.011671058997620332,3,2.5533993,2,A-497_2C__615
0.06857900090395556,0.40946570503584556,0.42100421654834813,0.08822880518610376,0.012722272325746964,2,2.680417,3,A-5053__135
0.09600048281632918,0.47314649814399695,0.35862452279953516,0.0633732155981126,0.00885528064202612,1,2.1475778,2,A-492__422
0.008844046407737588,0.09106099939084265,0.4191604681863071,0.3848227932660293,0.09611169274908338,3,5.750744,3,A-490__630
0.10525674441261294,0.4887883261254032,0.3402913517419971,0.05766283465417632,0.008000743065810445,3,1.9986861,2,A-495_1__178
0.0404522674189353,0.30355384330961355,0.4920384268603682,0.14194503802604863,0.02201042438503431,3,3.4916644,3,A-490__51
0.06659752339239385,0.40360737325997015,0.4259541373165636,0.0907176306931673,0.013123335337905107,2,2.7261636,3,A-5052__149
0.04616742867163862,0.3296437002758496,0.4782995863905857,0.12666385149267578,0.019225433169250294,3,3.2907116,3,A-497__67
0.05843430761575464,0.3772259758057355,0.44678423241389326,0.1024976014938398,0.01505788267077679,3,2.9290748,3,A-5052__136
0.06234911005481204,0.3903475352773003,0.4367201888009193,0.09651529390718672,0.014067871959781653,2,2.8286715,3,A-5052__112
0.05614726017164145,0.369130351698236,0.452701885612687,0.10632142830919322,0.015699074208242347,2,2.9906898,3,A-497__454
0.07669458618297108,0.43148427451812577,0.40130075180483216,0.07922714502400818,0.011293242470062803,2,2.5049675,2,A-497__208
