prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12763268465704725,0.5098363409902178,0.3287898672986936,0.033264598176091446,0.0004765088779499172,3,2.258313,2,A-497__391
0.06317132554031377,0.4185479902952997,0.4418545093894864,0.07459039653795371,0.0018357782369465142,3,2.5298774,3,A-497__504
0.04872758588912273,0.3814304363959585,0.4728938682032891,0.0941866296760847,0.002761479835544973,2,2.6184897,3,A-490__226
0.033444189606847884,0.3287024183551747,0.5069528407420101,0.12621429533674472,0.004686255959222578,3,2.738713,3,A-5058__339
0.22007876678147711,0.5463449502613296,0.21989923993414937,0.01356171073961465,0.00011533228342926728,2,1.9997771,2,A-497__372
0.02524461313030479,0.29142459557699246,0.5241259466287885,0.15252553727132528,0.006679307392588921,3,2.8231955,3,A-497__106
0.0004953276892667621,0.03406840771701661,0.3320289913924203,0.5079727622050889,0.12543451099620748,1,3.7342787,4,A-497_2C__233
0.3460740917908223,0.5221644345642265,0.12712905989125936,0.0046099434668379876,2.2470286853857098e-05,3,1.7266434,2,A-490__277
0.08167495915862906,0.45451233999802165,0.40520395617007393,0.05743386528693359,0.0011748793863417485,3,2.436688,2,A-5058__33
0.28023977722493637,0.5419540279045006,0.1697226595454214,0.008031806386894477,5.172893824710047e-05,2,1.8630395,2,A-490__290
0.017677134066973212,0.24783912427399785,0.5363380750542593,0.1881121551221292,0.01003351148264038,4,2.9246817,3,A-497__260
0.13615978968434245,0.5164897056180239,0.31656957136791597,0.030369635917362078,0.00041129741235563654,2,2.2303503,2,A-490__161
0.16670536285991758,0.5338821944959572,0.27686866147056277,0.022292788571397902,0.0002509926021644528,2,2.1385536,2,A-497_2C__421
0.10040463312469014,0.4817316055471995,0.3717230380128795,0.04534910456229028,0.0007916187529406408,2,2.3571033,2,A-5052__178
0.0054572442609887185,0.13701329177405272,0.5149872167403213,0.3128147400511992,0.029727507173438014,3,3.2253916,3,A-497_2C__271
0.0068633771382071865,0.15471896864747484,0.5252114878445098,0.288526744369014,0.024679422000794253,4,3.1701803,3,A-5053__276
